 E(B-V) = 0.00
3400 -0.25  0.10-10.1081
3400 -0.50  0.20-10.0086
3400 -0.75  0.30 -9.9260
3400 -1.00  0.40 -9.8592
3400 -1.50  0.40 -9.8514
3400 -2.00  0.40 -9.8732
3400 -2.50  0.40 -9.8793
3400 -3.00  0.40 -9.8580
3400 -4.00  0.40 -9.7110
3400 -5.00  0.40 -9.4702
3500  0.00  0.00-10.1231
3500  0.25  0.00-10.2699
3500  0.50  0.00-10.4283
3500  0.75  0.00-10.5630
3500  1.00  0.00-10.6862
3500 -0.25  0.10 -9.9974
3500 -0.50  0.20 -9.8861
3500 -0.75  0.30 -9.7896
3500 -1.00  0.40 -9.7070
3500 -1.50  0.40 -9.6528
3500 -2.00  0.40 -9.6407
3500 -2.50  0.40 -9.6318
3500 -3.00  0.40 -9.6102
3500 -4.00  0.40 -9.4694
3500 -5.00  0.40 -9.2320
3600  0.00  0.00-10.0259
3600  0.25  0.00-10.1674
3600  0.50  0.00-10.2943
3600  0.75  0.00-10.3943
3600  1.00  0.00-10.4910
3600 -0.25  0.10 -9.8938
3600 -0.50  0.20 -9.7712
3600 -0.75  0.30 -9.6604
3600 -1.00  0.40 -9.5609
3600 -1.50  0.40 -9.4527
3600 -2.00  0.40 -9.3964
3600 -2.50  0.40 -9.3613
3600 -3.00  0.40 -9.3276
3600 -4.00  0.40 -9.1802
3600 -5.00  0.40 -8.9544
3700  0.00  0.00 -9.9283
3700  0.25  0.00-10.0498
3700  0.50  0.00-10.1382
3700  0.75  0.00-10.2067
3700  1.00  0.00-10.2756
3700 -0.25  0.10 -9.7942
3700 -0.50  0.20 -9.6623
3700 -0.75  0.30 -9.5364
3700 -1.00  0.40 -9.4183
3700 -1.50  0.40 -9.2507
3700 -2.00  0.40 -9.1445
3700 -2.50  0.40 -9.0782
3700 -3.00  0.40 -9.0277
3800  0.00  0.00 -9.8223
3800  0.25  0.00 -9.9163
3800  0.50  0.00 -9.9753
3800  0.75  0.00-10.0237
3800  1.00  0.00-10.0732
3800 -0.25  0.10 -9.6920
3800 -0.50  0.20 -9.5546
3800 -0.75  0.30 -9.4149
3800 -1.00  0.40 -9.2773
3800 -1.50  0.40 -9.0475
3800 -2.00  0.40 -8.8877
3800 -2.50  0.40 -8.7904
3800 -3.00  0.40 -8.7251
3800 -4.00  0.40 -8.5533
3900  0.00  0.00 -9.6996
3900  0.25  0.00 -9.7711
3900  0.50  0.00 -9.8155
3900  0.75  0.00 -9.8539
3900  1.00  0.00 -9.8927
3900 -0.25  0.10 -9.5759
3900 -0.50  0.20 -9.4358
3900 -0.75  0.30 -9.2845
3900 -1.00  0.40 -9.1290
3900 -1.50  0.40 -8.8445
3900 -2.00  0.40 -8.6312
3900 -2.50  0.40 -8.5048
3900 -3.00  0.40 -8.4288
3900 -4.00  0.40 -8.2489
4000  0.00  0.00 -9.5565
4000  0.25  0.00 -9.6204
4000  0.50  0.00 -9.6631
4000  0.75  0.00 -9.6985
4000  1.00  0.00 -9.7322
4000 -0.25  0.10 -9.4352
4000 -0.50  0.20 -9.2898
4000 -0.75  0.30 -9.1257
4000 -1.00  0.40 -8.9514
4000 -1.50  0.40 -8.6291
4000 -2.00  0.40 -8.3739
4000 -2.50  0.40 -8.2202
4000 -3.00  0.40 -8.1332
4250  0.00  0.00 -9.1121
4250  0.25  0.00 -9.2306
4250  0.50  0.00 -9.3146
4250  0.75  0.00 -9.3715
4250  1.00  0.00 -9.4097
4250 -0.25  0.10 -8.9470
4250 -0.50  0.20 -8.7527
4250 -0.75  0.30 -8.5358
4250 -1.00  0.40 -8.3078
4250 -1.50  0.40 -7.9169
4250 -2.00  0.40 -7.6309
4250 -2.50  0.40 -7.4705
4250 -3.00  0.40 -7.3843
4250 -4.00  0.40 -7.2220
4500  0.00  0.00 -8.5701
4500  0.25  0.00 -8.7751
4500  0.50  0.00 -8.9407
4500  0.75  0.00 -9.0656
4500  1.00  0.00 -9.1521
4500 -0.25  0.10 -8.3321
4500 -0.50  0.20 -8.0696
4500 -0.75  0.30 -7.7982
4500 -1.00  0.40 -7.5298
4500 -1.50  0.40 -7.0756
4500 -2.00  0.40 -6.7928
4500 -2.50  0.40 -6.6650
4500 -3.00  0.40 -6.5846
4500 -4.00  0.40 -6.4190
4500 -5.00  0.40 -6.3139
4750  0.00  0.00 -7.9849
4750  0.25  0.00 -8.2549
4750  0.50  0.00 -8.4920
4750  0.75  0.00 -8.6935
4750  1.00  0.00 -8.8565
4750 -0.25  0.10 -7.6963
4750 -0.50  0.20 -7.3951
4750 -0.75  0.30 -7.0925
4750 -1.00  0.40 -6.7933
4750 -1.50  0.40 -6.2673
4750 -2.00  0.40 -5.9737
4750 -2.50  0.40 -5.8412
4750 -3.00  0.40 -5.7371
4750 -4.00  0.40 -5.5582
4750 -5.00  0.40 -5.4732
5000  0.00  0.00 -7.3802
5000  0.25  0.00 -7.6976
5000  0.50  0.00 -7.9883
5000  0.75  0.00 -8.2466
5000  1.00  0.00 -8.4740
5000 -0.25  0.10 -7.0604
5000 -0.50  0.20 -6.7322
5000 -0.75  0.30 -6.3978
5000 -1.00  0.40 -6.0653
5000 -1.50  0.40 -5.5023
5000 -2.00  0.40 -5.2136
5000 -2.50  0.40 -5.0553
5000 -3.00  0.40 -4.9260
5000 -4.00  0.40 -4.7576
5000 -5.00  0.40 -4.6924
5250  0.00  0.00 -6.7582
5250  0.25  0.00 -7.1049
5250  0.50  0.00 -7.4329
5250  0.75  0.00 -7.7335
5250  1.00  0.00 -8.0048
5250 -0.25  0.10 -6.4159
5250 -0.50  0.20 -6.0570
5250 -0.75  0.30 -5.6907
5250 -1.00  0.40 -5.3433
5250 -1.50  0.40 -4.7992
5250 -2.00  0.40 -4.5119
5250 -2.50  0.40 -4.3325
5250 -3.00  0.40 -4.2050
5250 -4.00  0.40 -4.0653
5250 -5.00  0.40 -4.0168
5500  0.00  0.00 -6.1379
5500  0.25  0.00 -6.5055
5500  0.50  0.00 -6.8500
5500  0.75  0.00 -7.1721
5500  1.00  0.00 -7.4688
5500 -0.25  0.10 -5.7660
5500 -0.50  0.20 -5.3774
5500 -0.75  0.30 -5.0034
5500 -1.00  0.40 -4.6743
5500 -1.50  0.40 -4.1783
5500 -2.00  0.40 -3.8989
5500 -2.50  0.40 -3.7259
5500 -3.00  0.40 -3.6138
5500 -4.00  0.40 -3.5013
5500 -5.00  0.40 -3.4652
5750  0.00  0.00 -5.5257
5750  0.25  0.00 -5.9262
5750  0.50  0.00 -6.2844
5750  0.75  0.00 -6.6135
5750  1.00  0.00 -6.9181
5750 -0.25  0.10 -5.1250
5750 -0.50  0.20 -4.7326
5750 -0.75  0.30 -4.3840
5750 -1.00  0.40 -4.0943
5750 -1.50  0.40 -3.6584
5750 -2.00  0.40 -3.4083
5750 -2.50  0.40 -3.2567
5750 -3.00  0.40 -3.1629
5750 -4.00  0.40 -3.0726
5750 -5.00  0.40 -3.0447
6000  0.00  0.00 -4.9288
6000  0.25  0.00 -5.3627
6000  0.50  0.00 -5.7497
6000  0.75  0.00 -6.0897
6000  1.00  0.00 -6.3975
6000 -0.25  0.10 -4.5267
6000 -0.50  0.20 -4.1646
6000 -0.75  0.30 -3.8615
6000 -1.00  0.40 -3.6179
6000 -1.50  0.40 -3.2518
6000 -2.00  0.40 -3.0404
6000 -2.50  0.40 -2.9126
6000 -3.00  0.40 -2.8348
6000 -4.00  0.40 -2.7614
6000 -5.00  0.40 -2.7390
6250  0.00  0.00 -4.3759
6250  0.25  0.00 -4.8135
6250  0.50  0.00 -5.2326
6250  0.75  0.00 -5.5969
6250  1.00  0.00 -5.9130
6250 -0.25  0.10 -4.0066
6250 -0.50  0.20 -3.6952
6250 -0.75  0.30 -3.4438
6250 -1.00  0.40 -3.2452
6250 -1.50  0.40 -2.9467
6250 -2.00  0.40 -2.7712
6250 -2.50  0.40 -2.6642
6250 -3.00  0.40 -2.5993
6250 -4.00  0.40 -2.5390
6250 -5.00  0.40 -2.5202
6500  0.00  0.00 -3.8982
6500  0.25  0.00 -4.3006
6500  0.50  0.00 -4.7277
6500  0.75  0.00 -5.1221
6500  1.00  0.00 -5.4577
6500 -0.25  0.10 -3.5820
6500 -0.50  0.20 -3.3256
6500 -0.75  0.30 -3.1222
6500 -1.00  0.40 -2.9619
6500 -1.50  0.40 -2.7192
6500 -2.00  0.40 -2.5731
6500 -2.50  0.40 -2.4832
6500 -3.00  0.40 -2.4287
6500 -4.00  0.40 -2.3786
6500 -5.00  0.40 -2.3625
6750  0.00  0.00 -3.5077
6750  0.25  0.00 -3.8517
6750  0.50  0.00 -4.2491
6750  0.75  0.00 -4.6550
6750  1.00  0.00 -5.0174
6750 -0.25  0.10 -3.2478
6750 -0.50  0.20 -3.0406
6750 -0.75  0.30 -2.8766
6750 -1.00  0.40 -2.7463
6750 -1.50  0.40 -2.5471
6750 -2.00  0.40 -2.4248
6750 -2.50  0.40 -2.3489
6750 -3.00  0.40 -2.3029
6750 -4.00  0.40 -2.2606
6750 -5.00  0.40 -2.2469
7000  0.00  0.00 -3.1977
7000  0.25  0.00 -3.4797
7000  0.50  0.00 -3.8222
7000  0.75  0.00 -4.2047
7000  1.00  0.00 -4.5813
7000 -0.25  0.10 -2.9875
7000 -0.50  0.20 -2.8201
7000 -0.75  0.30 -2.6867
7000 -1.00  0.40 -2.5796
7000 -1.50  0.40 -2.4147
7000 -2.00  0.40 -2.3118
7000 -2.50  0.40 -2.2475
7000 -3.00  0.40 -2.2088
7000 -4.00  0.40 -2.1727
7000 -5.00  0.40 -2.1611
7250  0.00  0.00 -2.9517
7250  0.25  0.00 -3.1787
7250  0.50  0.00 -3.4600
7250  0.75  0.00 -3.7926
7250 -0.25  0.10 -2.7817
7250 -0.50  0.20 -2.6454
7250 -0.75  0.30 -2.5358
7250 -1.00  0.40 -2.4471
7250 -1.50  0.40 -2.3101
7250 -2.00  0.40 -2.2237
7250 -2.50  0.40 -2.1694
7250 -3.00  0.40 -2.1368
7250 -4.00  0.40 -2.1057
7250 -5.00  0.40 -2.0960
7500  0.00  0.00 -2.7528
7500  0.25  0.00 -2.9349
7500  0.50  0.00 -3.1609
7500  0.75  0.00 -3.4348
7500  1.00  0.00 -3.7497
7500 -0.25  0.10 -2.6147
7500 -0.50  0.20 -2.5032
7500 -1.00  0.40 -2.3390
7500 -1.50  0.40 -2.2255
7500 -2.00  0.40 -2.1531
7500 -2.50  0.40 -2.1076
7500 -3.00  0.40 -2.0802
7500 -4.00  0.40 -2.0533
7750  0.00  0.00 -2.5884
7750  0.25  0.00 -2.7343
7750  0.50  0.00 -2.9151
7750  0.75  0.00 -3.1352
7750  1.00  0.00 -3.3964
7750 -0.25  0.10 -2.4759
7750 -0.50  0.20 -2.3844
7750 -0.75  0.30 -2.3097
7750 -1.00  0.40 -2.2486
7750 -1.50  0.40 -2.1551
7750 -2.00  0.40 -2.0952
7750 -2.50  0.40 -2.0576
7750 -3.00  0.40 -2.0345
8000  0.00  0.00 -2.4517
8000  0.25  0.00 -2.5685
8000  0.50  0.00 -2.7126
8000  0.75  0.00 -2.8873
8000  1.00  0.00 -3.0959
8000 -0.25  0.10 -2.3600
8000 -0.50  0.20 -2.2850
8000 -0.75  0.30 -2.2235
8000 -1.00  0.40 -2.1732
8000 -1.50  0.40 -2.0981
8000 -2.00  0.40 -2.0496
8000 -2.50  0.40 -2.0186
8000 -3.00  0.40 -1.9993
8000 -4.00  0.40 -1.9798
8000 -5.00  0.40 -1.9768
