 E(B-V) = 0.00
2500  0.00  0.00-12.7082
2500  0.25  0.00-12.6822
2500  0.50  0.00-12.5923
2500  0.75  0.00-12.4631
2500  1.00  0.00-12.3342
2500 -0.25  0.10-12.5910
3100 -1.50  0.40-10.4250
3100 -2.00  0.40-10.6406
3100 -2.50  0.40-10.6265
3100 -3.00  0.40-10.4511
3100 -4.00  0.40 -9.7697
3100 -5.00  0.40 -8.7670
3200  0.00  0.00 -9.7371
3200  0.25  0.00 -9.7043
3200  0.50  0.00 -9.7314
3200  0.75  0.00 -9.8229
3200  1.00  0.00 -9.9800
3200 -0.25  0.10 -9.6508
3200 -0.50  0.20 -9.6058
3200 -0.75  0.30 -9.5915
3200 -1.00  0.40 -9.6017
3200 -1.50  0.40 -9.9217
3200 -2.00  0.40-10.1297
3200 -2.50  0.40-10.1498
3200 -3.00  0.40-10.0140
3200 -4.00  0.40 -9.3517
3200 -5.00  0.40 -8.4007
3300  0.00  0.00 -9.4222
3300  0.25  0.00 -9.4321
3300  0.50  0.00 -9.5030
3300  0.75  0.00 -9.6404
3300  1.00  0.00 -9.8345
3300 -0.25  0.10 -9.3219
3300 -0.50  0.20 -9.2579
3300 -0.75  0.30 -9.2219
3300 -1.00  0.40 -9.2085
3300 -1.50  0.40 -9.4450
3300 -2.00  0.40 -9.6046
3300 -2.50  0.40 -9.6283
3300 -3.00  0.40 -9.5228
3300 -4.00  0.40 -8.9036
3300 -5.00  0.40 -8.0367
3400  0.00  0.00 -9.1537
3400  0.25  0.00 -9.2028
3400  0.50  0.00 -9.3127
3400  0.75  0.00 -9.4864
3400  1.00  0.00 -9.6917
3400 -0.25  0.10 -9.0399
3400 -0.50  0.20 -8.9571
3400 -0.75  0.30 -8.8992
3400 -1.00  0.40 -8.8613
3400 -1.50  0.40 -9.0079
3400 -2.00  0.40 -9.1048
3400 -2.50  0.40 -9.1090
3400 -3.00  0.40 -9.0147
3400 -4.00  0.40 -8.4400
3400 -5.00  0.40 -7.6776
3500  0.00  0.00 -8.9205
3500  0.50  0.00 -9.1484
3500  0.75  0.00 -9.3384
3500  1.00  0.00 -9.5208
3500 -0.25  0.10 -8.7950
3500 -0.50  0.20 -8.6953
3500 -0.75  0.30 -8.6167
3500 -1.00  0.40 -8.5552
3500 -1.50  0.40 -8.6136
3500 -2.00  0.40 -8.6461
3500 -2.50  0.40 -8.6179
3500 -3.00  0.40 -8.5157
3500 -4.00  0.40 -7.9724
3500 -5.00  0.40 -7.3213
3600  0.00  0.00 -8.7120
3600  0.25  0.00 -8.8277
3600  0.50  0.00 -8.9878
3600  0.75  0.00 -9.1615
3600  1.00  0.00 -9.2903
3600 -0.25  0.10 -8.5762
3600 -0.50  0.20 -8.4619
3600 -0.75  0.30 -8.3647
3600 -1.00  0.40 -8.2810
3600 -1.50  0.40 -8.2574
3600 -2.00  0.40 -8.2285
3600 -2.50  0.40 -8.1628
3600 -3.00  0.40 -8.0396
3600 -5.00  0.40 -6.9736
3700  0.00  0.00 -8.5228
3700  0.25  0.00 -8.6613
3700  0.50  0.00 -8.8177
3700  0.75  0.00 -8.9452
3700  1.00  0.00 -9.0189
3700 -0.25  0.10 -8.3762
3700 -0.50  0.20 -8.2478
3700 -0.75  0.30 -8.1332
3700 -1.00  0.40 -8.0291
3700 -1.50  0.40 -7.9315
3700 -2.00  0.40 -7.8460
3700 -2.50  0.40 -7.7427
3700 -3.00  0.40 -7.5938
3800  0.00  0.00 -8.3512
3800  0.25  0.00 -8.5022
3800  0.50  0.00 -8.6372
3800  0.75  0.00 -8.7144
3800  1.00  0.00 -8.7526
3800 -0.25  0.10 -8.1923
3800 -0.50  0.20 -8.0481
3800 -0.75  0.30 -7.9154
3800 -1.00  0.40 -7.7913
3800 -1.50  0.40 -7.6274
3800 -2.00  0.40 -7.4909
3800 -2.50  0.40 -7.3540
3800 -3.00  0.40 -7.1830
3900  0.00  0.00 -8.1934
3900  0.25  0.00 -8.3433
3900  0.50  0.00 -8.4472
3900  0.75  0.00 -8.4894
3900  1.00  0.00 -8.5115
3900 -0.25  0.10 -8.0231
3900 -0.50  0.20 -7.8615
3900 -0.75  0.30 -7.7084
3900 -1.00  0.40 -7.5629
3900 -1.50  0.40 -7.3392
3900 -2.00  0.40 -7.1574
3900 -2.50  0.40 -6.9939
3900 -3.00  0.40 -6.8088
3900 -4.00  0.40 -6.3519
4000  0.00  0.00 -8.0387
4000  0.25  0.00 -8.1761
4000  0.50  0.00 -8.2504
4000  0.75  0.00 -8.2771
4000  1.00  0.00 -8.2949
4000 -0.25  0.10 -7.8602
4000 -0.50  0.20 -7.6814
4000 -0.75  0.30 -7.5067
4000 -1.00  0.40 -7.3382
4000 -1.50  0.40 -7.0609
4000 -2.00  0.40 -6.8402
4000 -2.50  0.40 -6.6557
4000 -3.00  0.40 -6.4653
4250  0.00  0.00 -7.5481
4250  0.25  0.00 -7.6773
4250  0.50  0.00 -7.7607
4250  0.75  0.00 -7.8140
4250  1.00  0.00 -7.8472
4250 -0.25  0.10 -7.3603
4250 -0.50  0.20 -7.1457
4250 -0.75  0.30 -6.9185
4250 -1.00  0.40 -6.6936
4250 -1.50  0.40 -6.3239
4250 -2.00  0.40 -6.0500
4250 -2.50  0.40 -5.8503
4250 -3.00  0.40 -5.6774
4500  0.00  0.00 -6.8491
4500  0.25  0.00 -7.0631
4500  0.50  0.00 -7.2419
4500  0.75  0.00 -7.3805
4500  1.00  0.00 -7.4781
4500 -0.25  0.10 -6.6143
4500 -0.50  0.20 -6.3616
4500 -0.75  0.30 -6.1076
4500 -1.00  0.40 -5.8663
4500 -1.50  0.40 -5.5169
4500 -2.00  0.40 -5.2818
4500 -2.50  0.40 -5.1086
4500 -3.00  0.40 -4.9556
4500 -4.00  0.40 -4.7033
4500 -5.00  0.40 -4.5853
4750  0.00  0.00 -6.1356
4750  0.25  0.00 -6.4106
4750  0.50  0.00 -6.6630
4750  0.75  0.00 -6.8856
4750  1.00  0.00 -7.0730
4750 -0.25  0.10 -5.8605
4750 -0.50  0.20 -5.5845
4750 -0.75  0.30 -5.3252
4750 -1.00  0.40 -5.0930
4750 -1.50  0.40 -4.7701
4750 -2.00  0.40 -4.5680
4750 -2.50  0.40 -4.4118
4750 -3.00  0.40 -4.2654
4750 -4.00  0.40 -4.0563
4750 -5.00  0.40 -3.9725
5000  0.00  0.00 -5.4759
5000  0.25  0.00 -5.7847
5000  0.50  0.00 -6.0813
5000  0.75  0.00 -6.3533
5000  1.00  0.00 -6.6001
5000 -0.25  0.10 -5.1874
5000 -0.50  0.20 -4.9138
5000 -0.75  0.30 -4.6672
5000 -1.00  0.40 -4.4526
5000 -1.50  0.40 -4.1474
5000 -2.00  0.40 -3.9535
5000 -2.50  0.40 -3.7949
5000 -3.00  0.40 -3.6529
5000 -4.00  0.40 -3.4840
5000 -5.00  0.40 -3.4250
5250  0.00  0.00 -4.8724
5250  0.25  0.00 -5.1943
5250  0.50  0.00 -5.5179
5250  0.75  0.00 -5.8211
5250  1.00  0.00 -6.0984
5250 -0.25  0.10 -4.5893
5250 -0.50  0.20 -4.3312
5250 -0.75  0.30 -4.1042
5250 -1.00  0.40 -3.9092
5250 -1.50  0.40 -3.6186
5250 -2.00  0.40 -3.4203
5250 -2.50  0.40 -3.2597
5250 -3.00  0.40 -3.1357
5250 -4.00  0.40 -3.0064
5250 -5.00  0.40 -2.9633
5500  0.00  0.00 -4.3306
5500  0.25  0.00 -4.6462
5500  0.50  0.00 -4.9774
5500  0.75  0.00 -5.2974
5500  1.00  0.00 -5.5917
5500 -0.25  0.10 -4.0643
5500 -0.50  0.20 -3.8275
5500 -0.75  0.30 -3.6216
5500 -1.00  0.40 -3.4452
5500 -1.50  0.40 -3.1648
5500 -2.00  0.40 -2.9627
5500 -2.50  0.40 -2.8146
5500 -3.00  0.40 -2.7150
5500 -4.00  0.40 -2.6176
5500 -5.00  0.40 -2.5860
5750  0.00  0.00 -3.8582
5750  0.25  0.00 -4.1559
5750  0.50  0.00 -4.4776
5750  0.75  0.00 -4.7996
5750  1.00  0.00 -5.1011
5750 -0.25  0.10 -3.6131
5750 -0.50  0.20 -3.3977
5750 -0.75  0.30 -3.2112
5750 -1.00  0.40 -3.0513
5750 -1.50  0.40 -2.7820
5750 -2.00  0.40 -2.5932
5750 -2.50  0.40 -2.4671
5750 -3.00  0.40 -2.3877
5750 -4.00  0.40 -2.3120
5750 -5.00  0.40 -2.2879
6000  0.00  0.00 -3.4544
6000  0.25  0.00 -3.7303
6000  0.50  0.00 -4.0337
6000  0.75  0.00 -4.3469
6000  1.00  0.00 -4.6480
6000 -0.25  0.10 -3.2305
6000 -0.50  0.20 -3.0351
6000 -0.75  0.30 -2.8667
6000 -1.00  0.40 -2.7229
6000 -1.50  0.40 -2.4772
6000 -2.00  0.40 -2.3138
6000 -2.50  0.40 -2.2088
6000 -3.00  0.40 -2.1444
6000 -4.00  0.40 -2.0842
6000 -5.00  0.40 -2.0650
6250  0.00  0.00 -3.1121
6250  0.25  0.00 -3.3654
6250  0.50  0.00 -3.6470
6250  0.75  0.00 -3.9448
6250  1.00  0.00 -4.2393
6250 -0.25  0.10 -2.9097
6250 -0.50  0.20 -2.7349
6250 -0.75  0.30 -2.5859
6250 -1.00  0.40 -2.4603
6250 -1.50  0.40 -2.2484
6250 -2.00  0.40 -2.1107
6250 -2.50  0.40 -2.0233
6250 -3.00  0.40 -1.9703
6250 -4.00  0.40 -1.9215
6250 -5.00  0.40 -1.9058
6500  0.00  0.00 -2.8262
6500  0.25  0.00 -3.0543
6500  0.50  0.00 -3.3127
6500  0.75  0.00 -3.5918
6500  1.00  0.00 -3.8746
6500 -0.25  0.10 -2.6475
6500 -0.50  0.20 -2.4954
6500 -0.75  0.30 -2.3671
6500 -1.00  0.40 -2.2598
6500 -1.50  0.40 -2.0810
6500 -2.00  0.40 -1.9652
6500 -2.50  0.40 -1.8921
6500 -3.00  0.40 -1.8482
6500 -4.00  0.40 -1.8080
6500 -5.00  0.40 -1.7951
6750  0.00  0.00 -2.5937
6750  0.25  0.00 -2.7929
6750  0.50  0.00 -3.0243
6750  0.75  0.00 -3.2819
6750  1.00  0.00 -3.5493
6750 -0.25  0.10 -2.4400
6750 -0.50  0.20 -2.3099
6750 -0.75  0.30 -2.2009
6750 -1.00  0.40 -2.1098
6750 -1.50  0.40 -1.9587
6750 -2.00  0.40 -1.8609
6750 -2.50  0.40 -1.7995
6750 -3.00  0.40 -1.7630
6750 -4.00  0.40 -1.7296
6750 -5.00  0.40 -1.7190
7000  0.00  0.00 -2.4088
7000  0.25  0.00 -2.5786
7000  0.50  0.00 -2.7799
7000  0.75  0.00 -3.0107
7000  1.00  0.00 -3.2589
7000 -0.25  0.10 -2.2783
7000 -0.50  0.20 -2.1679
7000 -0.75  0.30 -2.0751
7000 -1.00  0.40 -1.9975
7000 -1.50  0.40 -1.8692
7000 -2.00  0.40 -1.7863
7000 -2.50  0.40 -1.7347
7000 -3.00  0.40 -1.7045
7000 -4.00  0.40 -1.6763
7000 -5.00  0.40 -1.6677
7250  0.00  0.00 -2.2621
7250  0.25  0.00 -2.4052
7250  0.50  0.00 -2.5758
7250  0.75  0.00 -2.7757
7250  1.00  0.00 -2.9989
7250 -0.25  0.10 -2.1513
7250 -0.50  0.20 -2.0573
7250 -0.75  0.30 -1.9782
7250 -1.00  0.40 -1.9119
7250 -1.50  0.40 -1.8029
7250 -2.00  0.40 -1.7329
7250 -2.50  0.40 -1.6900
7250 -3.00  0.40 -1.6650
7250 -4.00  0.40 -1.6408
7250 -5.00  0.40 -1.6341
7500  0.00  0.00 -2.1436
7500  0.25  0.00 -2.2641
7500  0.50  0.00 -2.4072
7500  0.75  0.00 -2.5754
7500  1.00  0.00 -2.7682
7500 -0.25  0.10 -2.0494
7500 -0.50  0.20 -1.9694
7500 -0.75  0.30 -1.9021
7500 -1.00  0.40 -1.8457
7500 -1.50  0.40 -1.7536
7500 -2.00  0.40 -1.6950
7500 -2.50  0.40 -1.6596
7500 -3.00  0.40 -1.6388
7500 -4.00  0.40 -1.6180
7500 -5.00  0.40 -1.6130
7750  0.25  0.00 -2.1471
7750  0.50  0.00 -2.2665
7750 -0.25  0.10 -1.9658
7750 -0.50  0.20 -1.8978
7750 -0.75  0.30 -1.8409
7750 -1.00  0.40 -1.7934
7750 -1.50  0.40 -1.7165
7750 -2.00  0.40 -1.6682
7750 -2.50  0.40 -1.6393
7750 -3.00  0.40 -1.6219
7750 -4.00  0.40 -1.6042
7750 -5.00  0.40 -1.6007
8000  0.00  0.00 -1.9624
8000  0.25  0.00 -2.0475
8000  0.50  0.00 -2.1474
8000  0.75  0.00 -2.2636
8000  1.00  0.00 -2.3979
8000 -0.25  0.10 -1.8953
8000 -0.50  0.20 -1.8384
8000 -0.75  0.30 -1.7907
8000 -1.00  0.40 -1.7510
