 E(B-V) = 0.00
3100 -1.00  0.40-10.9274
3100 -1.50  0.40-11.0401
3100 -2.00  0.40-11.0632
3100 -2.50  0.40-10.9764
3100 -3.00  0.40-10.8017
3100 -4.00  0.40-10.3357
3100 -5.00  0.40 -9.9246
3200  0.00  0.00-10.8137
3200  0.25  0.00-10.8248
3200  0.50  0.00-10.8672
3200  0.75  0.00-10.9437
3200  1.00  0.00-11.0537
3200 -0.25  0.10-10.7530
3200 -0.50  0.20-10.7177
3200 -0.75  0.30-10.7011
3200 -1.00  0.40-10.6958
3200 -1.50  0.40-10.8157
3200 -2.00  0.40-10.8647
3200 -2.50  0.40-10.8086
3200 -3.00  0.40-10.6616
3200 -4.00  0.40-10.2301
3200 -5.00  0.40 -9.8417
3300  0.00  0.00-10.6254
3300  0.25  0.00-10.6534
3300  0.50  0.00-10.7179
3300  0.75  0.00-10.8215
3300  1.00  0.00-10.9573
3300 -0.25  0.10-10.5597
3300 -0.50  0.20-10.5174
3300 -0.75  0.30-10.4933
3300 -1.00  0.40-10.4816
3300 -1.50  0.40-10.5909
3300 -2.00  0.40-10.6475
3300 -2.50  0.40-10.6119
3300 -3.00  0.40-10.4914
3300 -4.00  0.40-10.1018
3300 -5.00  0.40 -9.7415
3400  0.00  0.00-10.4608
3400  0.25  0.00-10.5044
3400  0.50  0.00-10.5881
3400  0.75  0.00-10.7131
3400  1.00  0.00-10.8574
3400 -0.25  0.10-10.3902
3400 -0.50  0.20-10.3401
3400 -0.75  0.30-10.3068
3400 -1.00  0.40-10.2857
3400 -1.50  0.40-10.3679
3400 -2.00  0.40-10.4155
3400 -2.50  0.40-10.3887
3400 -3.00  0.40-10.2896
3400 -4.00  0.40 -9.9453
3400 -5.00  0.40 -9.6196
3500  0.00  0.00-10.3160
3500  0.50  0.00-10.4716
3500  0.75  0.00-10.6051
3500  1.00  0.00-10.7385
3500 -0.25  0.10-10.2409
3500 -0.50  0.20-10.1834
3500 -0.75  0.30-10.1401
3500 -1.00  0.40-10.1076
3500 -1.50  0.40-10.1496
3500 -2.00  0.40-10.1740
3500 -2.50  0.40-10.1445
3500 -3.00  0.40-10.0588
3500 -4.00  0.40 -9.7564
3500 -5.00  0.40 -9.4707
3600  0.00  0.00-10.1859
3600  0.25  0.00-10.2533
3600  0.50  0.00-10.3560
3600  0.75  0.00-10.4790
3600  1.00  0.00-10.5876
3600 -0.25  0.10-10.1067
3600 -0.50  0.20-10.0422
3600 -0.75  0.30 -9.9888
3600 -1.00  0.40 -9.9438
3600 -1.50  0.40 -9.9372
3600 -2.00  0.40 -9.9279
3600 -2.50  0.40 -9.8861
3600 -3.00  0.40 -9.8055
3600 -5.00  0.40 -9.2955
3700  0.00  0.00-10.0671
3700  0.25  0.00-10.1406
3700  0.50  0.00-10.2337
3700  0.75  0.00-10.3278
3700  1.00  0.00-10.4046
3700 -0.25  0.10 -9.9831
3700 -0.50  0.20 -9.9113
3700 -0.75  0.30 -9.8477
3700 -1.00  0.40 -9.7895
3700 -1.50  0.40 -9.7303
3700 -2.00  0.40 -9.6806
3700 -2.50  0.40 -9.6205
3700 -3.00  0.40 -9.5389
3800  0.00  0.00 -9.9563
3800  0.25  0.00-10.0305
3800  0.50  0.00-10.1050
3800  0.75  0.00-10.1663
3800  1.00  0.00-10.2161
3800 -0.25  0.10 -9.8670
3800 -0.50  0.20 -9.7870
3800 -0.75  0.30 -9.7123
3800 -1.00  0.40 -9.6403
3800 -1.50  0.40 -9.5268
3800 -2.00  0.40 -9.4340
3800 -2.50  0.40 -9.3531
3800 -3.00  0.40 -9.2684
3900  0.00  0.00 -9.8487
3900  0.25  0.00 -9.9172
3900  0.50  0.00 -9.9715
3900  0.75  0.00-10.0095
3900  1.00  0.00-10.0430
3900 -0.25  0.10 -9.7553
3900 -0.50  0.20 -9.6671
3900 -0.75  0.30 -9.5808
3900 -1.00  0.40 -9.4941
3900 -1.50  0.40 -9.3262
3900 -2.00  0.40 -9.1891
3900 -2.50  0.40 -9.0883
3900 -3.00  0.40 -9.0015
3900 -4.00  0.40 -8.8074
4000  0.00  0.00 -9.7362
4000  0.25  0.00 -9.7957
4000  0.50  0.00 -9.8348
4000  0.75  0.00 -9.8618
4000  1.00  0.00 -9.8882
4000 -0.25  0.10 -9.6416
4000 -0.50  0.20 -9.5474
4000 -0.75  0.30 -9.4505
4000 -1.00  0.40 -9.3492
4000 -1.50  0.40 -9.1289
4000 -2.00  0.40 -8.9475
4000 -2.50  0.40 -8.8272
4000 -3.00  0.40 -8.7412
4250  0.00  0.00 -9.3920
4250  0.25  0.00 -9.4501
4250  0.50  0.00 -9.4941
4250  0.75  0.00 -9.5301
4250  1.00  0.00 -9.5615
4250 -0.25  0.10 -9.2991
4250 -0.50  0.20 -9.1984
4250 -0.75  0.30 -9.0844
4250 -1.00  0.40 -8.9529
4250 -1.50  0.40 -8.6095
4250 -2.00  0.40 -8.3272
4250 -2.50  0.40 -8.1776
4250 -3.00  0.40 -8.1059
4500  0.00  0.00 -8.9577
4500  0.25  0.00 -9.0567
4500  0.50  0.00 -9.1442
4500  0.75  0.00 -9.2190
4500  1.00  0.00 -9.2805
4500 -0.25  0.10 -8.8425
4500 -0.50  0.20 -8.7209
4500 -0.75  0.30 -8.5832
4500 -1.00  0.40 -8.4158
4500 -1.50  0.40 -7.9696
4500 -2.00  0.40 -7.6548
4500 -2.50  0.40 -7.5225
4500 -3.00  0.40 -7.4674
4500 -4.00  0.40 -7.3697
4500 -5.00  0.40 -7.3044
4750  0.00  0.00 -8.5100
4750  0.25  0.00 -8.6432
4750  0.50  0.00 -8.7693
4750  0.75  0.00 -8.8873
4750  1.00  0.00 -8.9925
4750 -0.25  0.10 -8.3644
4750 -0.50  0.20 -8.2022
4750 -0.75  0.30 -8.0016
4750 -1.00  0.40 -7.7466
4750 -1.50  0.40 -7.1651
4750 -2.00  0.40 -6.8661
4750 -2.50  0.40 -6.7731
4750 -3.00  0.40 -6.7245
4750 -4.00  0.40 -6.6268
4750 -5.00  0.40 -6.5708
5000  0.00  0.00 -8.0580
5000  0.25  0.00 -8.2255
5000  0.50  0.00 -8.3831
5000  0.75  0.00 -8.5340
5000  1.00  0.00 -8.6762
5000 -0.25  0.10 -7.8731
5000 -0.50  0.20 -7.6426
5000 -0.75  0.30 -7.3380
5000 -1.00  0.40 -6.9759
5000 -1.50  0.40 -6.3194
5000 -2.00  0.40 -6.0467
5000 -2.50  0.40 -5.9504
5000 -3.00  0.40 -5.8806
5000 -4.00  0.40 -5.7761
5000 -5.00  0.40 -5.7290
5250  0.00  0.00 -7.5605
5250  0.25  0.00 -7.7766
5250  0.50  0.00 -7.9705
5250  0.75  0.00 -8.1545
5250  1.00  0.00 -8.3289
5250 -0.25  0.10 -7.3042
5250 -0.50  0.20 -6.9595
5250 -0.75  0.30 -6.5426
5250 -1.00  0.40 -6.1250
5250 -1.50  0.40 -5.5062
5250 -2.00  0.40 -5.2557
5250 -2.50  0.40 -5.1354
5250 -3.00  0.40 -5.0520
5250 -4.00  0.40 -4.9547
5250 -5.00  0.40 -4.9165
5500  0.00  0.00 -6.9756
5500  0.25  0.00 -7.2716
5500  0.50  0.00 -7.5083
5500  0.75  0.00 -7.7260
5500  1.00  0.00 -7.9331
5500 -0.25  0.10 -6.6034
5500 -0.50  0.20 -6.1492
5500 -0.75  0.30 -5.6921
5500 -1.00  0.40 -5.2983
5500 -1.50  0.40 -4.7701
5500 -2.00  0.40 -4.5314
5500 -2.50  0.40 -4.4026
5500 -3.00  0.40 -4.3226
5500 -4.00  0.40 -4.2405
5500 -5.00  0.40 -4.2126
5750  0.00  0.00 -6.2822
5750  0.25  0.00 -6.6998
5750  0.50  0.00 -7.0006
5750  0.75  0.00 -7.2506
5750  1.00  0.00 -7.4841
5750 -0.25  0.10 -5.8072
5750 -0.50  0.20 -5.3245
5750 -0.75  0.30 -4.9059
5750 -1.00  0.40 -4.5754
5750 -1.50  0.40 -4.1353
5750 -2.00  0.40 -3.9176
5750 -2.50  0.40 -3.7980
5750 -3.00  0.40 -3.7276
5750 -4.00  0.40 -3.6597
5750 -5.00  0.40 -3.6389
6000  0.00  0.00 -5.5272
6000  0.25  0.00 -6.0510
6000  0.50  0.00 -6.4541
6000  0.75  0.00 -6.7520
6000  1.00  0.00 -7.0088
6000 -0.25  0.10 -5.0305
6000 -0.50  0.20 -4.5938
6000 -0.75  0.30 -4.2452
6000 -1.00  0.40 -3.9801
6000 -1.50  0.40 -3.6186
6000 -2.00  0.40 -3.4329
6000 -2.50  0.40 -3.3292
6000 -3.00  0.40 -3.2689
6000 -4.00  0.40 -3.2133
6000 -5.00  0.40 -3.1970
6250  0.00  0.00 -4.8069
6250  0.25  0.00 -5.3547
6250  0.50  0.00 -5.8564
6250  0.75  0.00 -6.2346
6250  1.00  0.00 -6.5263
6250 -0.25  0.10 -4.3584
6250 -0.50  0.20 -3.9959
6250 -0.75  0.30 -3.7176
6250 -1.00  0.40 -3.5090
6250 -1.50  0.40 -3.2191
6250 -2.00  0.40 -3.0657
6250 -2.50  0.40 -2.9782
6250 -3.00  0.40 -2.9267
6250 -4.00  0.40 -2.8811
6250 -5.00  0.40 -2.8678
6500  0.00  0.00 -4.1888
6500  0.25  0.00 -4.6860
6500  0.50  0.00 -5.2206
6500  0.75  0.00 -5.6859
6500  1.00  0.00 -6.0376
6500 -0.25  0.10 -3.8161
6500 -0.50  0.20 -3.5278
6500 -0.75  0.30 -3.3101
6500 -1.00  0.40 -3.1470
6500 -1.50  0.40 -2.9171
6500 -2.00  0.40 -2.7910
6500 -2.50  0.40 -2.7171
6500 -3.00  0.40 -2.6733
6500 -4.00  0.40 -2.6355
6500 -5.00  0.40 -2.6244
6750  0.00  0.00 -3.6902
6750  0.25  0.00 -4.1041
6750  0.50  0.00 -4.5987
6750  0.75  0.00 -5.1047
6750  1.00  0.00 -5.5287
6750 -0.25  0.10 -3.3938
6750 -0.50  0.20 -3.1685
6750 -0.75  0.30 -2.9990
6750 -1.00  0.40 -2.8710
6750 -1.50  0.40 -2.6875
6750 -2.00  0.40 -2.5830
6750 -2.50  0.40 -2.5201
6750 -3.00  0.40 -2.4830
6750 -4.00  0.40 -2.4515
6750 -5.00  0.40 -2.4422
7000  0.00  0.00 -3.3000
7000  0.25  0.00 -3.6290
7000  0.50  0.00 -4.0465
7000  0.75  0.00 -4.5259
7000  1.00  0.00 -4.9929
7000 -0.25  0.10 -3.0687
7000 -0.50  0.20 -2.8934
7000 -0.75  0.30 -2.7604
7000 -1.00  0.40 -2.6587
7000 -1.50  0.40 -2.5101
7000 -2.00  0.40 -2.4224
7000 -2.50  0.40 -2.3687
7000 -3.00  0.40 -2.3375
7000 -4.00  0.40 -2.3109
7000 -5.00  0.40 -2.3031
7250  0.00  0.00 -2.9963
7250  0.25  0.00 -3.2520
7250  0.50  0.00 -3.5854
7250  0.75  0.00 -3.9960
7250  1.00  0.00 -4.4487
7250 -0.25  0.10 -2.8162
7250 -0.50  0.20 -2.6787
7250 -0.75  0.30 -2.5731
7250 -1.00  0.40 -2.4910
7250 -1.50  0.40 -2.3694
7250 -2.00  0.40 -2.2954
7250 -2.50  0.40 -2.2497
7250 -3.00  0.40 -2.2234
7250 -4.00  0.40 -2.2008
7250 -5.00  0.40 -2.1945
7500  0.00  0.00 -2.7568
7500  0.25  0.00 -2.9541
7500  0.50  0.00 -3.2134
7500  0.75  0.00 -3.5428
7500  1.00  0.00 -3.9355
7500 -0.25  0.10 -2.6160
7500 -0.50  0.20 -2.5072
7500 -0.75  0.30 -2.4224
7500 -1.00  0.40 -2.3555
7500 -1.50  0.40 -2.2552
7500 -2.00  0.40 -2.1926
7500 -2.50  0.40 -2.1540
7500 -3.00  0.40 -2.1320
7500 -4.00  0.40 -2.1127
7500 -5.00  0.40 -2.1076
7750  0.25  0.00 -2.7159
7750  0.50  0.00 -2.9146
7750 -0.25  0.10 -2.4531
7750 -0.50  0.20 -2.3662
7750 -0.75  0.30 -2.2977
7750 -1.00  0.40 -2.2429
7750 -1.50  0.40 -2.1602
7750 -2.00  0.40 -2.1076
7750 -2.50  0.40 -2.0753
7750 -3.00  0.40 -2.0569
7750 -4.00  0.40 -2.0405
7750 -5.00  0.40 -2.0368
8000  0.00  0.00 -2.4040
8000  0.25  0.00 -2.5210
8000  0.50  0.00 -2.6725
8000  0.75  0.00 -2.8673
8000  1.00  0.00 -3.1126
8000 -0.25  0.10 -2.3168
8000 -0.50  0.20 -2.2475
8000 -0.75  0.30 -2.1919
8000 -1.00  0.40 -2.1469
