 E(B-V) = 0.56
3200 -4.00  0.40-11.0516
3300  0.00  0.00-11.6659
3300  0.25  0.00-11.6825
3300  0.50  0.00-11.7071
3300  0.75  0.00-11.7418
3300  1.00  0.00-11.7873
3300 -0.25  0.10-11.6375
3300 -0.50  0.20-11.6144
3300 -0.75  0.30-11.5945
3300 -1.00  0.40-11.5762
3300 -1.50  0.40-11.5386
3300 -2.00  0.40-11.4674
3300 -2.50  0.40-11.3676
3300 -4.00  0.40-11.0641
3400  0.00  0.00-11.6011
3400  0.25  0.00-11.6156
3400  0.50  0.00-11.6407
3400  0.75  0.00-11.6789
3400  1.00  0.00-11.7318
3400 -0.25  0.10-11.5760
3400 -0.50  0.20-11.5562
3400 -0.75  0.30-11.5400
3400 -1.00  0.40-11.5257
3400 -1.50  0.40-11.5040
3400 -2.00  0.40-11.4487
3400 -2.50  0.40-11.3625
3400 -4.00  0.40-11.0627
3500  0.00  0.00-11.5402
3500  0.25  0.00-11.5542
3500  0.50  0.00-11.5803
3500  0.75  0.00-11.6218
3500  1.00  0.00-11.6808
3500 -0.25  0.10-11.5171
3500 -0.50  0.20-11.4988
3500 -0.75  0.30-11.4842
3500 -1.00  0.40-11.4718
3500 -1.50  0.40-11.4604
3500 -2.00  0.40-11.4175
3500 -2.50  0.40-11.3431
3500 -3.00  0.40-11.2491
3600  0.00  0.00-11.4818
3600  0.25  0.00-11.4964
3600  0.50  0.00-11.5237
3600  0.75  0.00-11.5677
3600  1.00  0.00-11.6319
3600 -0.25  0.10-11.4594
3600 -0.50  0.20-11.4411
3600 -0.75  0.30-11.4262
3600 -1.00  0.40-11.4136
3600 -1.50  0.40-11.4067
3600 -2.00  0.40-11.3718
3600 -2.50  0.40-11.3061
3600 -3.00  0.40-11.2178
3700  0.00  0.00-11.4247
3700  0.25  0.00-11.4409
3700  0.50  0.00-11.4692
3700  1.00  0.00-11.5827
3700 -0.25  0.10-11.4020
3700 -0.50  0.20-11.3825
3700 -0.75  0.30-11.3657
3700 -1.00  0.40-11.3507
3700 -1.50  0.40-11.3424
3700 -2.00  0.40-11.3108
3700 -2.50  0.40-11.2495
3700 -3.00  0.40-11.1623
3800  0.00  0.00-11.3681
3800  0.25  0.00-11.3868
3800  0.50  0.00-11.4164
3800  0.75  0.00-11.4626
3800  1.00  0.00-11.5287
3800 -0.25  0.10-11.3441
3800 -0.50  0.20-11.3221
3800 -0.75  0.30-11.3019
3800 -1.00  0.40-11.2827
3800 -1.50  0.40-11.2673
3800 -2.00  0.40-11.2339
3800 -2.50  0.40-11.1719
3800 -3.00  0.40-11.0801
3800 -4.00  0.40-10.8273
3900  0.00  0.00-11.3116
3900  0.25  0.00-11.3343
3900  0.50  0.00-11.3660
3900  0.75  0.00-11.4110
3900  1.00  0.00-11.4687
3900 -0.25  0.10-11.2847
3900 -0.50  0.20-11.2591
3900 -0.75  0.30-11.2340
3900 -1.00  0.40-11.2090
3900 -1.50  0.40-11.1812
3900 -2.00  0.40-11.1408
3900 -2.50  0.40-11.0731
3900 -3.00  0.40-10.9717
