 E(B-V) = 0.56
2500  0.00  0.00-11.6831
2500 -0.25  0.10-11.6254
2500 -2.00  0.40-11.3793
2600  0.00  0.00-10.7758
2600  0.25  0.00-10.3753
3300 -1.50  0.40 -7.2164
3300 -2.00  0.40 -7.2690
3300 -2.50  0.40 -7.1018
3300 -4.00  0.40 -5.8262
3400  0.00  0.00 -6.5795
3400  0.25  0.00 -6.4765
3400  0.50  0.00 -6.3974
3400  0.75  0.00 -6.3484
3400  1.00  0.00 -6.3283
3400 -0.25  0.10 -6.5665
3400 -0.50  0.20 -6.5794
3400 -0.75  0.30 -6.6088
3400 -1.00  0.40 -6.6429
3400 -1.50  0.40 -6.8573
3400 -2.00  0.40 -6.9046
3400 -2.50  0.40 -6.7711
3400 -4.00  0.40 -5.6703
3500  0.00  0.00 -6.3477
3500  0.25  0.00 -6.2667
3500  0.50  0.00 -6.2074
3500  0.75  0.00 -6.1761
3500  1.00  0.00 -6.1746
3500 -0.25  0.10 -6.3275
3500 -0.50  0.20 -6.3298
3500 -0.75  0.30 -6.3463
3500 -1.00  0.40 -6.3681
3500 -1.50  0.40 -6.5365
3500 -2.00  0.40 -6.5710
3500 -2.50  0.40 -6.4605
3500 -3.00  0.40 -6.2139
3600  0.00  0.00 -6.1498
3600  0.25  0.00 -6.0901
3600  0.50  0.00 -6.0481
3600  0.75  0.00 -6.0306
3600  1.00  0.00 -6.0437
3600 -0.25  0.10 -6.1219
3600 -0.50  0.20 -6.1132
3600 -0.75  0.30 -6.1167
3600 -1.00  0.40 -6.1261
3600 -1.50  0.40 -6.2500
3600 -2.00  0.40 -6.2680
3600 -2.50  0.40 -6.1702
3600 -3.00  0.40 -5.9599
3700  0.00  0.00 -5.9787
3700  0.25  0.00 -5.9398
3700  0.50  0.00 -5.9136
3700  1.00  0.00 -5.9314
3700 -0.25  0.10 -5.9430
3700 -0.50  0.20 -5.9237
3700 -0.75  0.30 -5.9145
3700 -1.00  0.40 -5.9114
3700 -1.50  0.40 -5.9933
3700 -2.00  0.40 -5.9934
3700 -2.50  0.40 -5.9004
3700 -3.00  0.40 -5.7168
3800  0.00  0.00 -5.8275
3800  0.25  0.00 -5.8087
3800  0.50  0.00 -5.7980
3800  0.75  0.00 -5.8024
3800  1.00  0.00 -5.8306
3800 -0.25  0.10 -5.7844
3800 -0.50  0.20 -5.7548
3800 -0.75  0.30 -5.7339
3800 -1.00  0.40 -5.7185
3800 -1.50  0.40 -5.7616
3800 -2.00  0.40 -5.7437
3800 -2.50  0.40 -5.6511
3800 -3.00  0.40 -5.4871
3800 -4.00  0.40 -5.0775
3900  0.00  0.00 -5.6904
3900  0.25  0.00 -5.6913
3900  0.50  0.00 -5.6963
3900  0.75  0.00 -5.7096
3900  1.00  0.00 -5.7358
3900 -0.25  0.10 -5.6400
3900 -0.50  0.20 -5.6010
3900 -0.75  0.30 -5.5692
3900 -1.00  0.40 -5.5427
3900 -1.50  0.40 -5.5501
3900 -2.00  0.40 -5.5156
3900 -2.50  0.40 -5.4226
3900 -3.00  0.40 -5.2742
