 E(B-V) = 0.56
2500  0.00  0.00-12.5242
2500 -0.25  0.10-12.4136
2500 -2.00  0.40-12.1622
2600  0.00  0.00-11.6890
2600  0.25  0.00-11.2139
2600  0.50  0.00-10.6844
2600  0.75  0.00-10.1669
3400 -2.50  0.40 -7.5001
3400 -4.00  0.40 -6.3641
3500  0.00  0.00 -6.9169
3500  0.25  0.00 -6.8085
3500  0.50  0.00 -6.7157
3500  0.75  0.00 -6.6433
3500  1.00  0.00 -6.5972
3500 -0.25  0.10 -6.8950
3500 -0.50  0.20 -6.8953
3500 -0.75  0.30 -6.9088
3500 -1.00  0.40 -6.9317
3500 -1.50  0.40 -7.1326
3500 -2.00  0.40 -7.2050
3500 -2.50  0.40 -7.1442
3500 -3.00  0.40 -6.9420
3600  0.00  0.00 -6.7049
3600  0.25  0.00 -6.6270
3600  0.50  0.00 -6.5602
3600  0.75  0.00 -6.5104
3600  1.00  0.00 -6.4846
3600 -0.25  0.10 -6.6745
3600 -0.50  0.20 -6.6624
3600 -0.75  0.30 -6.6613
3600 -1.00  0.40 -6.6680
3600 -1.50  0.40 -6.8151
3600 -2.00  0.40 -6.8653
3600 -2.50  0.40 -6.8096
3600 -3.00  0.40 -6.6294
3700  0.00  0.00 -6.5238
3700  0.25  0.00 -6.4748
3700  0.50  0.00 -6.4325
3700  1.00  0.00 -6.3955
3700 -0.25  0.10 -6.4843
3700 -0.50  0.20 -6.4596
3700 -0.75  0.30 -6.4440
3700 -1.00  0.40 -6.4347
3700 -1.50  0.40 -6.5317
3700 -2.00  0.40 -6.5570
3700 -2.50  0.40 -6.4962
3700 -3.00  0.40 -6.3261
3800  0.00  0.00 -6.3656
3800  0.25  0.00 -6.3438
3800  0.50  0.00 -6.3254
3800  0.75  0.00 -6.3169
3800  1.00  0.00 -6.3214
3800 -0.25  0.10 -6.3168
3800 -0.50  0.20 -6.2799
3800 -0.75  0.30 -6.2506
3800 -1.00  0.40 -6.2258
3800 -1.50  0.40 -6.2759
3800 -2.00  0.40 -6.2755
3800 -2.50  0.40 -6.2035
3800 -3.00  0.40 -6.0360
3800 -4.00  0.40 -5.4791
3900  0.00  0.00 -6.2246
3900  0.25  0.00 -6.2284
3900  0.50  0.00 -6.2332
3900  0.75  0.00 -6.2428
3900  1.00  0.00 -6.2538
3900 -0.25  0.10 -6.1660
3900 -0.50  0.20 -6.1174
3900 -0.75  0.30 -6.0748
3900 -1.00  0.40 -6.0359
3900 -1.50  0.40 -6.0421
3900 -2.00  0.40 -6.0160
3900 -2.50  0.40 -5.9312
3900 -3.00  0.40 -5.7636
