 E(B-V) = 0.56
3600 -2.50  0.40-11.4911
3600 -3.00  0.40-11.2940
3700  0.00  0.00-11.3657
3700  0.25  0.00-11.3695
3700  0.50  0.00-11.3959
3700  1.00  0.00-11.5511
3700 -0.25  0.10-11.3203
3700 -0.50  0.20-11.2836
3700 -0.75  0.30-11.2525
3700 -1.00  0.40-11.2245
3700 -1.50  0.40-11.2604
3700 -2.00  0.40-11.2406
3700 -2.50  0.40-11.1434
3700 -3.00  0.40-10.9338
3800  0.00  0.00-11.1610
3800  0.25  0.00-11.1867
3800  0.50  0.00-11.2315
3800  0.75  0.00-11.3050
3800  1.00  0.00-11.4088
3800 -0.25  0.10-11.1050
3800 -0.50  0.20-11.0548
3800 -0.75  0.30-11.0080
3800 -1.00  0.40-10.9621
3800 -1.50  0.40-10.9501
3800 -2.00  0.40-10.8998
3800 -2.50  0.40-10.7815
3800 -3.00  0.40-10.5534
3800 -4.00  0.40 -9.7869
3900  0.00  0.00-10.9675
3900  0.25  0.00-11.0153
3900  0.50  0.00-11.0783
3900  0.75  0.00-11.1614
3900  1.00  0.00-11.2568
3900 -0.25  0.10-10.8991
3900 -0.50  0.20-10.8354
3900 -0.75  0.30-10.7730
3900 -1.00  0.40-10.7102
3900 -1.50  0.40-10.6499
3900 -2.00  0.40-10.5658
3900 -2.50  0.40-10.4216
3900 -3.00  0.40-10.1728
