 E(B-V) = 0.56
2500  0.00  0.00-13.3313
2500  0.25  0.00-12.7494
2500  0.50  0.00-12.1961
2500  0.75  0.00-11.7213
2500  1.00  0.00-11.3477
2500 -0.25  0.10-13.2148
2500 -0.50  0.20-13.2073
2500 -0.75  0.30-13.2438
2500 -1.00  0.40-13.2877
2600  0.00  0.00-12.3975
2600  0.25  0.00-11.8966
2600  0.50  0.00-11.4400
2600  0.75  0.00-11.0590
2600  1.00  0.00-10.7609
2600 -0.25  0.10-12.3102
2600 -0.50  0.20-12.3165
2600 -0.75  0.30-12.3645
2600 -1.00  0.40-12.4228
2600 -1.50  0.40-12.8449
2600 -2.50  0.40-12.0451
2700  0.00  0.00-11.5959
2700  0.25  0.00-11.1790
2700  0.50  0.00-10.8088
2700  0.75  0.00-10.5081
2700  1.00  0.00-10.2695
2700 -0.25  0.10-11.5246
2700 -0.50  0.20-11.5346
2700 -0.75  0.30-11.5828
2700 -2.00  0.40-11.9987
2700 -2.50  0.40-11.5174
2800  0.00  0.00-10.9108
2800  0.25  0.00-10.5754
2800  0.50  0.00-10.2818
2800  0.75  0.00-10.0430
3500  1.00  0.00 -8.3648
3500 -0.25  0.10 -8.2882
3500 -0.50  0.20 -8.2373
3500 -0.75  0.30 -8.1987
3500 -1.00  0.40 -8.1667
3500 -1.50  0.40 -8.2624
3500 -2.00  0.40 -8.2662
3500 -2.50  0.40 -8.1743
3500 -3.00  0.40 -7.9969
3500 -5.00  0.40 -7.0336
3600  0.00  0.00 -8.1774
3600  0.25  0.00 -8.1655
3600  0.50  0.00 -8.1715
3600  0.75  0.00 -8.2068
3600  1.00  0.00 -8.2726
3600 -0.25  0.10 -8.1002
3600 -0.50  0.20 -8.0388
3600 -0.75  0.30 -7.9876
3600 -1.00  0.40 -7.9422
3600 -1.50  0.40 -7.9869
3600 -2.00  0.40 -7.9662
3600 -2.50  0.40 -7.8726
3600 -3.00  0.40 -7.7093
3700  0.00  0.00 -8.0157
3700  0.25  0.00 -8.0305
3700  0.50  0.00 -8.0612
3700  0.75  0.00 -8.1149
3700  1.00  0.00 -8.1832
3700 -0.25  0.10 -7.9314
3700 -0.50  0.20 -7.8600
3700 -0.75  0.30 -7.7968
3700 -1.00  0.40 -7.7384
3700 -1.50  0.40 -7.7370
3700 -2.00  0.40 -7.6926
3700 -2.50  0.40 -7.5929
3700 -3.00  0.40 -7.4364
3800  0.00  0.00 -7.8667
3800  0.25  0.00 -7.9081
3800  0.50  0.00 -7.9619
3800  0.75  0.00 -8.0271
3800  1.00  0.00 -8.0830
3800 -0.25  0.10 -7.7745
3800 -0.50  0.20 -7.6931
3800 -0.75  0.30 -7.6187
3800 -1.00  0.40 -7.5483
3800 -1.50  0.40 -7.5057
3800 -2.00  0.40 -7.4394
3800 -2.50  0.40 -7.3325
3800 -3.00  0.40 -7.1794
3900  0.00  0.00 -7.7272
3900  0.25  0.00 -7.7939
3900  0.50  0.00 -7.8673
3900  0.75  0.00 -7.9366
3900  1.00  0.00 -7.9758
3900 -0.25  0.10 -7.6247
3900 -0.50  0.20 -7.5324
3900 -0.75  0.30 -7.4467
3900 -1.00  0.40 -7.3653
3900 -1.50  0.40 -7.2873
3900 -2.00  0.40 -7.2015
3900 -2.50  0.40 -7.0890
3900 -3.00  0.40 -6.9397
3900 -4.00  0.40 -6.6132
4000  0.00  0.00 -7.5951
4000  0.25  0.00 -7.6841
4000  0.50  0.00 -7.7715
4000  0.75  0.00 -7.8402
4000  1.00  0.00 -7.8692
4000 -0.25  0.10 -7.4800
4000 -0.50  0.20 -7.3749
4000 -0.75  0.30 -7.2772
4000 -1.00  0.40 -7.1850
4000 -1.50  0.40 -7.0776
4000 -2.00  0.40 -6.9754
4000 -2.50  0.40 -6.8599
4000 -3.00  0.40 -6.7172
4250  0.00  0.00 -7.2623
4250  0.25  0.00 -7.3854
4250  0.50  0.00 -7.4908
4250  0.75  0.00 -7.5643
4250  1.00  0.00 -7.6102
4250 -0.25  0.10 -7.1151
4250 -0.50  0.20 -6.9756
4250 -0.75  0.30 -6.8458
4250 -1.00  0.40 -6.7257
4250 -1.50  0.40 -6.5657
4250 -2.00  0.40 -6.4384
4250 -2.50  0.40 -6.3283
4250 -3.00  0.40 -6.2133
4500  0.00  0.00 -6.8291
4500  0.25  0.00 -6.9744
4500  0.50  0.00 -7.1135
4500  0.75  0.00 -7.2376
4500  1.00  0.00 -7.3386
4500 -0.25  0.10 -6.6611
4500 -0.50  0.20 -6.4986
4500 -0.75  0.30 -6.3484
4500 -1.00  0.40 -6.2136
4500 -1.50  0.40 -6.0549
4500 -2.00  0.40 -5.9416
4500 -2.50  0.40 -5.8518
4500 -3.00  0.40 -5.7633
4500 -4.00  0.40 -5.6164
4750  0.00  0.00 -6.3417
4750  0.25  0.00 -6.5103
4750  0.50  0.00 -6.6881
4750  0.75  0.00 -6.8644
4750  1.00  0.00 -7.0259
4750 -0.25  0.10 -6.1645
4750 -0.50  0.20 -5.9996
4750 -0.75  0.30 -5.8515
4750 -1.00  0.40 -5.7222
4750 -1.50  0.40 -5.5828
4750 -2.00  0.40 -5.4944
4750 -2.50  0.40 -5.4221
4750 -3.00  0.40 -5.3506
4750 -4.00  0.40 -5.2476
4750 -5.00  0.40 -5.2144
5000  0.00  0.00 -5.8964
5000  0.25  0.00 -6.0719
5000  0.50  0.00 -6.2668
5000  0.75  0.00 -6.4718
5000  1.00  0.00 -6.6738
5000 -0.25  0.10 -5.7228
5000 -0.50  0.20 -5.5674
5000 -0.75  0.30 -5.4328
5000 -1.00  0.40 -5.3188
5000 -1.50  0.40 -5.1948
5000 -2.00  0.40 -5.1181
5000 -2.50  0.40 -5.0538
5000 -3.00  0.40 -4.9928
5000 -4.00  0.40 -4.9221
5000 -5.00  0.40 -4.9030
5250  0.00  0.00 -5.4990
5250  0.25  0.00 -5.6702
5250  0.50  0.00 -5.8679
5250  0.75  0.00 -6.0842
5250  1.00  0.00 -6.3065
5250 -0.25  0.10 -5.3396
5250 -0.50  0.20 -5.2017
5250 -0.75  0.30 -5.0856
5250 -1.00  0.40 -4.9896
5250 -1.50  0.40 -4.8796
5250 -2.00  0.40 -4.8062
5250 -2.50  0.40 -4.7451
5250 -3.00  0.40 -4.6970
5250 -4.00  0.40 -4.6516
5250 -5.00  0.40 -4.6409
5500  0.00  0.00 -5.1509
5500  0.25  0.00 -5.3093
5500  0.50  0.00 -5.4981
5500  0.75  0.00 -5.7121
5500  1.00  0.00 -5.9401
5500 -0.25  0.10 -5.0113
5500 -0.50  0.20 -4.8938
5500 -0.75  0.30 -4.7967
5500 -1.00  0.40 -4.7173
5500 -1.50  0.40 -4.6177
5500 -2.00  0.40 -4.5469
5500 -2.50  0.40 -4.4948
5500 -3.00  0.40 -4.4614
5500 -4.00  0.40 -4.4333
5500 -5.00  0.40 -4.4273
5750  0.00  0.00 -4.8557
5750  0.25  0.00 -4.9964
5750  0.50  0.00 -5.1677
5750  0.75  0.00 -5.3674
5750  1.00  0.00 -5.5883
5750 -0.25  0.10 -4.7371
5750 -0.50  0.20 -4.6393
5750 -0.75  0.30 -4.5596
5750 -1.00  0.40 -4.4948
5750 -1.50  0.40 -4.4043
5750 -2.00  0.40 -4.3424
5750 -2.50  0.40 -4.3034
5750 -3.00  0.40 -4.2812
5750 -4.00  0.40 -4.2633
5750 -5.00  0.40 -4.2598
6000  0.00  0.00 -4.6150
6000  0.25  0.00 -4.7362
6000  0.50  0.00 -4.8858
6000  0.75  0.00 -5.0641
6000  1.00  0.00 -5.2678
6000 -0.25  0.10 -4.5162
6000 -0.50  0.20 -4.4362
6000 -0.75  0.30 -4.3715
6000 -1.00  0.40 -4.3192
6000 -1.50  0.40 -4.2417
6000 -2.00  0.40 -4.1934
6000 -2.50  0.40 -4.1661
6000 -3.00  0.40 -4.1510
6000 -4.00  0.40 -4.1389
6000 -5.00  0.40 -4.1368
6250  0.00  0.00 -4.4251
6250  0.25  0.00 -4.5275
6250  0.50  0.00 -4.6545
6250  0.75  0.00 -4.8084
6250  1.00  0.00 -4.9889
6250 -0.25  0.10 -4.3448
6250 -0.50  0.20 -4.2808
6250 -0.75  0.30 -4.2298
6250 -1.00  0.40 -4.1892
6250 -1.50  0.40 -4.1289
6250 -2.00  0.40 -4.0941
6250 -2.50  0.40 -4.0749
6250 -3.00  0.40 -4.0641
6250 -4.00  0.40 -4.0553
6250 -5.00  0.40 -4.0541
6500  0.00  0.00 -4.2817
6500  0.25  0.00 -4.3650
6500  0.50  0.00 -4.4701
6500  0.75  0.00 -4.5998
6500  1.00  0.00 -4.7547
6500 -0.25  0.10 -4.2189
6500 -0.50  0.20 -4.1700
6500 -0.75  0.30 -4.1317
6500 -1.00  0.40 -4.1019
6500 -1.50  0.40 -4.0582
6500 -2.00  0.40 -4.0337
6500 -2.50  0.40 -4.0199
6500 -3.00  0.40 -4.0117
6500 -4.00  0.40 -4.0052
6500 -5.00  0.40 -4.0046
6750  0.00  0.00 -4.1804
6750  0.25  0.00 -4.2443
6750  0.50  0.00 -4.3276
6750  0.75  0.00 -4.4334
6750  1.00  0.00 -4.5625
6750 -0.25  0.10 -4.1340
6750 -0.50  0.20 -4.0984
6750 -0.75  0.30 -4.0709
6750 -1.00  0.40 -4.0495
6750 -1.50  0.40 -4.0188
6750 -2.00  0.40 -4.0016
6750 -2.50  0.40 -3.9913
6750 -3.00  0.40 -3.9849
6750 -4.00  0.40 -3.9802
6750 -5.00  0.40 -3.9801
7000  0.00  0.00 -4.1153
7000  0.25  0.00 -4.1610
7000  0.50  0.00 -4.2230
7000  0.75  0.00 -4.3052
7000  1.00  0.00 -4.4087
7000 -0.25  0.10 -4.0826
7000 -0.50  0.20 -4.0575
7000 -0.75  0.30 -4.0380
7000 -1.00  0.40 -4.0229
7000 -1.50  0.40 -4.0015
7000 -2.00  0.40 -3.9893
7000 -2.50  0.40 -3.9816
7000 -3.00  0.40 -3.9767
7000 -4.00  0.40 -3.9733
7000 -5.00  0.40 -3.9737
7250  0.00  0.00 -4.0776
7250  0.25  0.00 -4.1083
7250  0.50  0.00 -4.1508
7250  0.75  0.00 -4.2100
7250  1.00  0.00 -4.2883
7250 -0.25  0.10 -4.0551
7250 -0.50  0.20 -4.0377
7250 -0.75  0.30 -4.0241
7250 -1.00  0.40 -4.0136
7250 -1.50  0.40 -3.9991
7250 -2.00  0.40 -3.9907
7250 -2.50  0.40 -3.9849
7250 -3.00  0.40 -3.9814
7250 -4.00  0.40 -3.9791
7250 -5.00  0.40 -3.9799
7500  0.00  0.00 -4.0583
7500  0.25  0.00 -4.0778
7500  0.50  0.00 -4.1047
7500  0.75  0.00 -4.1433
7500  1.00  0.00 -4.1973
7500 -0.25  0.10 -4.0434
7500 -0.50  0.20 -4.0318
7500 -0.75  0.30 -4.0227
7500 -1.00  0.40 -4.0158
7500 -1.50  0.40 -4.0068
7500 -2.00  0.40 -4.0013
7500 -2.50  0.40 -3.9972
7500 -3.00  0.40 -3.9948
7500 -4.00  0.40 -3.9936
7500 -5.00  0.40 -3.9948
7750  0.00  0.00 -4.0505
7750  0.25  0.00 -4.0620
7750  0.50  0.00 -4.0772
7750  0.75  0.00 -4.0993
7750  1.00  0.00 -4.1318
7750 -0.25  0.10 -4.0415
7750 -0.50  0.20 -4.0345
7750 -0.75  0.30 -4.0292
7750 -1.00  0.40 -4.0254
7750 -1.50  0.40 -4.0209
7750 -2.00  0.40 -4.0177
7750 -2.50  0.40 -4.0152
7750 -3.00  0.40 -4.0139
7750 -4.00  0.40 -4.0135
7750 -5.00  0.40 -4.0151
8000  0.00  0.00 -4.0494
8000  0.25  0.00 -4.0545
8000  0.50  0.00 -4.0612
8000  1.00  0.00 -4.0866
8000 -0.25  0.10 -4.0451
8000 -0.50  0.20 -4.0419
8000 -0.75  0.30 -4.0397
8000 -1.00  0.40 -4.0386
8000 -1.50  0.40 -4.0379
8000 -2.00  0.40 -4.0369
8000 -2.50  0.40 -4.0359
8000 -3.00  0.40 -4.0355
8000 -4.00  0.40 -4.0358
8000 -5.00  0.40 -4.0379
