 E(B-V) = 0.56
3900  0.75  0.00-12.1915
3900  1.00  0.00-12.2215
3900 -0.25  0.10-12.0695
3900 -0.50  0.20-12.0339
3900 -0.75  0.30-12.0013
3900 -1.00  0.40-11.9717
3900 -1.50  0.40-11.9352
3900 -2.00  0.40-11.9133
3900 -2.50  0.40-11.9100
3900 -3.00  0.40-11.9173
3900 -4.00  0.40-11.9140
3900 -5.00  0.40-11.8912
4000  0.00  0.00-11.9885
4000  0.25  0.00-12.0216
4000  0.50  0.00-12.0542
4000  0.75  0.00-12.0862
4000  1.00  0.00-12.1175
4000 -0.25  0.10-11.9458
4000 -0.50  0.20-11.9060
4000 -0.75  0.30-11.8697
4000 -1.00  0.40-11.8373
4000 -1.50  0.40-11.7952
4000 -2.00  0.40-11.7729
4000 -2.50  0.40-11.7730
4000 -3.00  0.40-11.7877
4000 -4.00  0.40-11.7938
4000 -5.00  0.40-11.7722
4250  0.00  0.00-11.6942
4250  0.25  0.00-11.7435
4250  0.50  0.00-11.7937
4250  0.75  0.00-11.8427
4250  1.00  0.00-11.8888
4250 -0.25  0.10-11.6390
4250 -0.50  0.20-11.5880
4250 -0.75  0.30-11.5428
4250 -1.00  0.40-11.5034
4250 -1.50  0.40-11.4558
4250 -2.00  0.40-11.4333
4250 -2.50  0.40-11.4360
4250 -3.00  0.40-11.4541
4250 -4.00  0.40-11.4618
4250 -5.00  0.40-11.4416
4500  0.00  0.00-11.4213
4500  0.25  0.00-11.4782
4500  0.50  0.00-11.5390
4500  0.75  0.00-11.6017
4500  1.00  0.00-11.6637
4500 -0.25  0.10-11.3598
4500 -0.50  0.20-11.3037
4500 -0.75  0.30-11.2546
4500 -1.00  0.40-11.2122
4500 -1.50  0.40-11.1567
4500 -2.00  0.40-11.1190
4500 -2.50  0.40-11.1061
4500 -3.00  0.40-11.1019
4500 -4.00  0.40-11.0718
4500 -5.00  0.40-11.0529
4750  0.00  0.00-11.1712
4750  0.25  0.00-11.2317
4750  0.50  0.00-11.2967
4750  0.75  0.00-11.3657
4750  1.00  0.00-11.4363
4750 -0.25  0.10-11.1071
4750 -0.50  0.20-11.0486
4750 -0.75  0.30-10.9962
4750 -1.00  0.40-10.9477
4750 -1.50  0.40-10.8578
4750 -2.00  0.40-10.7747
4750 -2.50  0.40-10.7138
4750 -3.00  0.40-10.6641
4750 -4.00  0.40-10.5984
4750 -5.00  0.40-10.5696
5000  0.00  0.00-10.9309
5000  0.25  0.00-10.9962
5000  0.50  0.00-11.0653
5000  0.75  0.00-11.1379
5000  1.00  0.00-11.2119
5000 -0.25  0.10-10.8645
5000 -0.50  0.20-10.8021
5000 -0.75  0.30-10.7396
5000 -1.00  0.40-10.6707
5000 -1.50  0.40-10.5013
5000 -2.00  0.40-10.3377
5000 -2.50  0.40-10.2119
5000 -3.00  0.40-10.1252
5000 -4.00  0.40-10.0305
5000 -5.00  0.40 -9.9922
5250  0.00  0.00-10.6942
5250  0.25  0.00-10.7647
5250  0.50  0.00-10.8382
5250  0.75  0.00-10.9154
5250  1.00  0.00-10.9932
5250 -0.25  0.10-10.6217
5250 -0.50  0.20-10.5430
5250 -0.75  0.30-10.4484
5250 -1.00  0.40-10.3347
5250 -1.50  0.40-10.0594
5250 -2.00  0.40 -9.8322
5250 -2.50  0.40 -9.6787
5250 -3.00  0.40 -9.5806
5250 -4.00  0.40 -9.4794
5250 -5.00  0.40 -9.4403
5500  0.00  0.00-10.4543
5500  0.25  0.00-10.5373
5500  0.50  0.00-10.6161
5500  0.75  0.00-10.6966
5500  1.00  0.00-10.7778
5500 -0.25  0.10-10.3584
5500 -0.50  0.20-10.2374
5500 -0.75  0.30-10.0891
5500 -1.00  0.40 -9.9261
5500 -1.50  0.40 -9.5904
5500 -2.00  0.40 -9.3583
5500 -2.50  0.40 -9.2124
5500 -3.00  0.40 -9.1200
5500 -4.00  0.40 -9.0257
5500 -5.00  0.40 -8.9906
5750  0.00  0.00-10.1888
5750  0.25  0.00-10.3040
5750  0.50  0.00-10.3969
5750  0.75  0.00-10.4831
5750  1.00  0.00-10.5672
5750 -0.25  0.10-10.0467
5750 -0.50  0.20 -9.8726
5750 -0.75  0.30 -9.6833
5750 -1.00  0.40 -9.5002
5750 -1.50  0.40 -9.1750
5750 -2.00  0.40 -8.9701
5750 -2.50  0.40 -8.8423
5750 -3.00  0.40 -8.7604
5750 -4.00  0.40 -8.6766
5750 -5.00  0.40 -8.6464
6000  0.00  0.00 -9.8825
6000  0.25  0.00-10.0468
6000  0.50  0.00-10.1697
6000  0.75  0.00-10.2698
6000  1.00  0.00-10.3603
6000 -0.25  0.10 -9.6934
6000 -0.50  0.20 -9.4898
6000 -0.75  0.30 -9.2946
6000 -1.00  0.40 -9.1225
6000 -1.50  0.40 -8.8413
6000 -2.00  0.40 -8.6682
6000 -2.50  0.40 -8.5580
6000 -3.00  0.40 -8.4868
6000 -4.00  0.40 -8.4138
6000 -5.00  0.40 -8.3880
6250  0.00  0.00 -9.5488
6250  0.25  0.00 -9.7559
6250  0.50  0.00 -9.9215
6250  1.00  0.00-10.1504
6250 -0.25  0.10 -9.3398
6250 -0.50  0.20 -9.1396
6250 -0.75  0.30 -8.9629
6250 -1.00  0.40 -8.8143
6250 -1.50  0.40 -8.5808
6250 -2.00  0.40 -8.4349
6250 -2.50  0.40 -8.3401
6250 -4.00  0.40 -8.2159
6250 -5.00  0.40 -8.1940
6500  0.25  0.00 -9.4419
6500  0.50  0.00 -9.6435
6500  0.75  0.00 -9.8049
6500  1.00  0.00 -9.9288
6500 -0.25  0.10 -9.0210
6500 -0.50  0.20 -8.8431
6500 -0.75  0.30 -8.6925
6500 -2.00  0.40 -8.2521
6500 -2.50  0.40 -8.1710
6500 -3.00  0.40 -8.1182
6750  0.00  0.00 -8.9240
6750  0.25  0.00 -9.1307
6750  0.50  0.00 -9.3419
6750  0.75  0.00 -9.5318
6750  1.00  0.00 -9.6840
6750 -0.25  0.10 -8.7481
6750 -0.50  0.20 -8.5974
6750 -0.75  0.30 -8.4719
6750 -1.50  0.40 -8.2098
6750 -4.00  0.40 -7.9468
7000  0.00  0.00 -8.6676
7000  0.25  0.00 -8.8461
7000  0.50  0.00 -9.0416
7000  0.75  0.00 -9.2382
7000  1.00  0.00 -9.4161
7000 -0.25  0.10 -8.5194
7000 -0.50  0.20 -8.3942
7000 -0.75  0.30 -8.2902
7000 -1.00  0.40 -8.2049
7000 -1.50  0.40 -8.0733
7000 -2.00  0.40 -7.9856
7000 -2.50  0.40 -7.9275
7000 -3.00  0.40 -7.8899
7000 -4.00  0.40 -7.8519
7000 -5.00  0.40 -7.8399
7250  0.00  0.00 -8.4424
7250  0.25  0.00 -8.5902
7250  0.50  0.00 -8.7587
7250  0.75  0.00 -8.9412
7250  1.00  0.00 -9.1245
7250 -0.25  0.10 -8.3207
7250 -0.50  0.20 -8.2186
7250 -0.75  0.30 -8.1342
7250 -1.00  0.40 -8.0646
7250 -1.50  0.40 -7.9581
7250 -2.00  0.40 -7.8863
7250 -2.50  0.40 -7.8389
7250 -4.00  0.40 -7.7765
7250 -5.00  0.40 -7.7686
7500  0.00  0.00 -8.2332
7500  0.25  0.00 -8.3539
7500  0.50  0.00 -8.4944
7500  0.75  0.00 -8.6526
7500  1.00  0.00 -8.8226
7500 -0.25  0.10 -8.1337
7500 -0.50  0.20 -8.0507
7500 -0.75  0.30 -7.9822
7500 -1.00  0.40 -7.9257
7500 -2.00  0.40 -7.7835
7500 -3.00  0.40 -7.7205
7500 -5.00  0.40 -7.6903
7750  0.00  0.00 -8.0357
7750  0.25  0.00 -8.1333
7750  0.50  0.00 -8.2485
7750  0.75  0.00 -8.3814
7750 -1.50  0.40 -7.7194
7750 -3.00  0.40 -7.6234
8000  0.25  0.00 -7.9248
8000  0.75  0.00 -8.1297
8000 -3.00  0.40 -7.5188
