 E(B-V) = 0.56
3100 -1.00  0.40-11.6679
3100 -1.50  0.40-11.6420
3100 -2.00  0.40-11.6113
3100 -2.50  0.40-11.5496
3100 -3.00  0.40-11.4579
3100 -4.00  0.40-11.2688
3100 -5.00  0.40-11.1838
3200  0.00  0.00-11.7760
3200  0.25  0.00-11.8561
3200  0.50  0.00-11.9716
3200  0.75  0.00-12.1173
3200  1.00  0.00-12.2567
3200 -0.25  0.10-11.7192
3200 -0.50  0.20-11.6738
3200 -0.75  0.30-11.6385
3200 -1.00  0.40-11.6117
3200 -1.50  0.40-11.5938
3200 -2.00  0.40-11.5775
3200 -2.50  0.40-11.5327
3200 -3.00  0.40-11.4580
3200 -5.00  0.40-11.2151
3300  0.00  0.00-11.7271
3300  0.50  0.00-11.9371
3300  0.75  0.00-12.0799
3300  1.00  0.00-12.2104
3300 -0.25  0.10-11.6712
3300 -0.50  0.20-11.6255
3300 -0.75  0.30-11.5895
3300 -1.00  0.40-11.5621
3300 -1.50  0.40-11.5462
3300 -2.00  0.40-11.5380
3300 -2.50  0.40-11.5057
3300 -3.00  0.40-11.4463
3300 -4.00  0.40-11.3091
3300 -5.00  0.40-11.2342
3400  0.00  0.00-11.6850
3400  0.25  0.00-11.7764
3400  0.50  0.00-11.8994
3400  0.75  0.00-12.0278
3400  1.00  0.00-12.1489
3400 -0.25  0.10-11.6299
3400 -0.50  0.20-11.5839
3400 -0.75  0.30-11.5470
3400 -1.00  0.40-11.5182
3400 -1.50  0.40-11.4992
3400 -2.00  0.40-11.4933
3400 -2.50  0.40-11.4690
3400 -3.00  0.40-11.4215
3400 -4.00  0.40-11.3073
3400 -5.00  0.40-11.2359
3500  0.00  0.00-11.6474
3500  0.25  0.00-11.7378
3500  0.50  0.00-11.8474
3500  0.75  0.00-11.9531
3500  1.00  0.00-12.0578
3500 -0.25  0.10-11.5930
3500 -0.50  0.20-11.5469
3500 -0.75  0.30-11.5089
3500 -1.00  0.40-11.4783
3500 -1.50  0.40-11.4524
3500 -2.00  0.40-11.4436
3500 -2.50  0.40-11.4226
3500 -3.00  0.40-11.3829
3500 -4.00  0.40-11.2849
3500 -5.00  0.40-11.2147
3600  0.00  0.00-11.6131
3600  0.25  0.00-11.6927
3600  0.50  0.00-11.7758
3600  0.75  0.00-11.8520
3600  1.00  0.00-11.9312
3600 -0.25  0.10-11.5601
3600 -0.50  0.20-11.5132
3600 -0.75  0.30-11.4736
3600 -1.00  0.40-11.4405
3600 -1.50  0.40-11.4047
3600 -2.00  0.40-11.3883
3600 -2.50  0.40-11.3660
3600 -3.00  0.40-11.3297
3600 -4.00  0.40-11.2398
3600 -5.00  0.40-11.1686
3700  0.00  0.00-11.5802
3700  0.25  0.00-11.6410
3700  0.50  0.00-11.6934
3700  0.75  0.00-11.7405
3700  1.00  0.00-11.7914
3700 -0.25  0.10-11.5304
3700 -0.50  0.20-11.4833
3700 -0.75  0.30-11.4410
3700 -1.00  0.40-11.4039
3700 -1.50  0.40-11.3541
3700 -2.00  0.40-11.3258
3700 -2.50  0.40-11.2982
3700 -3.00  0.40-11.2613
3800  0.00  0.00-11.5439
3800  0.25  0.00-11.5836
3800  0.50  0.00-11.6121
3800  0.75  0.00-11.6381
3800  1.00  0.00-11.6673
3800 -0.25  0.10-11.5004
3800 -0.50  0.20-11.4550
3800 -0.75  0.30-11.4103
3800 -1.00  0.40-11.3680
3800 -1.50  0.40-11.2996
3800 -2.00  0.40-11.2542
3800 -2.50  0.40-11.2177
3800 -3.00  0.40-11.1780
3800 -4.00  0.40-11.0847
3900  0.00  0.00-11.5001
3900  0.25  0.00-11.5232
3900  0.50  0.00-11.5378
3900  0.75  0.00-11.5512
3900  1.00  0.00-11.5667
3900 -0.25  0.10-11.4643
3900 -0.50  0.20-11.4223
3900 -0.75  0.30-11.3763
3900 -1.00  0.40-11.3289
3900 -1.50  0.40-11.2405
3900 -2.00  0.40-11.1730
3900 -2.50  0.40-11.1241
3900 -3.00  0.40-11.0806
3900 -4.00  0.40-10.9805
4000  0.00  0.00-11.4476
4000  0.25  0.00-11.4624
4000  0.50  0.00-11.4711
4000  0.75  0.00-11.4781
4000  1.00  0.00-11.4857
4000 -0.25  0.10-11.4172
4000 -0.50  0.20-11.3776
4000 -0.75  0.30-11.3299
4000 -1.00  0.40-11.2763
4000 -1.50  0.40-11.1709
4000 -2.00  0.40-11.0813
4000 -2.50  0.40-11.0167
4000 -3.00  0.40-10.9665
4250  0.00  0.00-11.2872
4250  0.25  0.00-11.3127
4250  0.50  0.00-11.3279
4250  0.75  0.00-11.3357
4250  1.00  0.00-11.3387
4250 -0.25  0.10-11.2452
4250 -0.50  0.20-11.1881
4250 -0.75  0.30-11.1152
4250 -1.00  0.40-11.0288
4250 -1.50  0.40-10.8681
4250 -2.00  0.40-10.7394
4250 -2.50  0.40-10.6532
4250 -3.00  0.40-10.5942
4250 -4.00  0.40-10.4796
4500  0.00  0.00-11.0845
4500  0.25  0.00-11.1460
4500  0.50  0.00-11.1880
4500  0.75  0.00-11.2146
4500  1.00  0.00-11.2291
4500 -0.25  0.10-11.0007
4500 -0.50  0.20-10.8928
4500 -0.75  0.30-10.7659
4500 -1.00  0.40-10.6281
4500 -1.50  0.40-10.3914
4500 -2.00  0.40-10.2343
4500 -2.50  0.40-10.1469
4500 -3.00  0.40-10.0790
4500 -4.00  0.40 -9.9417
4500 -5.00  0.40 -9.8584
4750  0.00  0.00-10.8289
4750  0.25  0.00-10.9397
4750  0.50  0.00-11.0214
4750  0.75  0.00-11.0795
4750  1.00  0.00-11.1188
4750 -0.25  0.10-10.6910
4750 -0.50  0.20-10.5274
4750 -0.75  0.30-10.3488
4750 -1.00  0.40-10.1651
4750 -1.50  0.40 -9.8492
4750 -2.00  0.40 -9.6541
4750 -2.50  0.40 -9.5433
4750 -3.00  0.40 -9.4452
4750 -4.00  0.40 -9.2819
4750 -5.00  0.40 -9.2068
5000  0.00  0.00-10.5097
5000  0.25  0.00-10.6791
5000  0.50  0.00-10.8113
5000  0.75  0.00-10.9097
5000  1.00  0.00-10.9820
5000 -0.25  0.10-10.3170
5000 -0.50  0.20-10.1040
5000 -0.75  0.30 -9.8817
5000 -1.00  0.40 -9.6599
5000 -1.50  0.40 -9.2845
5000 -2.00  0.40 -9.0624
5000 -2.50  0.40 -8.9162
5000 -3.00  0.40 -8.7901
5000 -4.00  0.40 -8.6284
5000 -5.00  0.40 -8.5674
5250  0.00  0.00-10.1229
5250  0.25  0.00-10.3486
5250  0.50  0.00-10.5377
5250  0.75  0.00-10.6855
5250  1.00  0.00-10.7980
5250 -0.25  0.10 -9.8849
5250 -0.50  0.20 -9.6327
5250 -0.75  0.30 -9.3770
5250 -1.00  0.40 -9.1319
5250 -1.50  0.40 -8.7316
5250 -2.00  0.40 -8.4856
5250 -2.50  0.40 -8.3134
5250 -3.00  0.40 -8.1867
5250 -4.00  0.40 -8.0486
5250 -5.00  0.40 -8.0017
5500  0.00  0.00 -9.6924
5500  0.25  0.00 -9.9604
5500  0.50  0.00-10.1976
5500  0.75  0.00-10.3945
5500  1.00  0.00-10.5511
5500 -0.25  0.10 -9.4202
5500 -0.50  0.20 -9.1399
5500 -0.75  0.30 -8.8680
5500 -1.00  0.40 -8.6204
5500 -1.50  0.40 -8.2212
5500 -2.00  0.40 -7.9666
5500 -2.50  0.40 -7.7974
5500 -3.00  0.40 -7.6849
5500 -4.00  0.40 -7.5722
5500 -5.00  0.40 -7.5363
5750  0.00  0.00 -9.2469
5750  0.25  0.00 -9.5474
5750  0.50  0.00 -9.8189
5750  0.75  0.00-10.0543
5750  1.00  0.00-10.2495
5750 -0.25  0.10 -8.9507
5750 -0.50  0.20 -8.6588
5750 -0.75  0.30 -8.3907
5750 -1.00  0.40 -8.1573
5750 -1.50  0.40 -7.7816
5750 -2.00  0.40 -7.5457
5750 -2.50  0.40 -7.3956
5750 -3.00  0.40 -7.3009
5750 -4.00  0.40 -7.2096
5750 -5.00  0.40 -7.1816
6000  0.00  0.00 -8.8058
6000  0.25  0.00 -9.1309
6000  0.50  0.00 -9.4301
6000  0.75  0.00 -9.6941
6000  1.00  0.00 -9.9194
6000 -0.25  0.10 -8.5014
6000 -0.50  0.20 -8.2186
6000 -0.75  0.30 -7.9712
6000 -1.00  0.40 -7.7631
6000 -1.50  0.40 -7.4329
6000 -2.00  0.40 -7.2287
6000 -2.50  0.40 -7.1009
6000 -3.00  0.40 -7.0220
6000 -4.00  0.40 -6.9476
6000 -5.00  0.40 -6.9248
6250  0.00  0.00 -8.3880
6250  0.25  0.00 -8.7212
6250  0.50  0.00 -9.0424
6250  0.75  0.00 -9.3305
6250  1.00  0.00 -9.5792
6250 -0.25  0.10 -8.0967
6250 -0.50  0.20 -7.8406
6250 -0.75  0.30 -7.6248
6250 -1.00  0.40 -7.4477
6250 -1.50  0.40 -7.1695
6250 -2.00  0.40 -6.9968
6250 -2.50  0.40 -6.8891
6250 -3.00  0.40 -6.8234
6250 -4.00  0.40 -6.7622
6250 -5.00  0.40 -6.7429
6500  0.00  0.00 -8.0154
6500  0.25  0.00 -8.3326
6500  0.50  0.00 -8.6620
6500  0.75  0.00 -8.9706
6500  1.00  0.00 -9.2396
6500 -0.25  0.10 -7.7547
6500 -0.50  0.20 -7.5343
6500 -0.75  0.30 -7.3527
6500 -1.00  0.40 -7.2048
6500 -1.50  0.40 -6.9726
6500 -2.00  0.40 -6.8271
6500 -2.50  0.40 -6.7363
6500 -3.00  0.40 -6.6812
6500 -4.00  0.40 -6.6302
6500 -5.00  0.40 -6.6136
6750  0.00  0.00 -7.7012
6750  0.25  0.00 -7.9834
6750  0.50  0.00 -8.2980
6750  0.75  0.00 -8.6151
6750  1.00  0.00 -8.9028
6750 -0.25  0.10 -7.4781
6750 -0.50  0.20 -7.2933
6750 -0.75  0.30 -7.1421
6750 -1.00  0.40 -7.0185
6750 -1.50  0.40 -6.8241
6750 -2.00  0.40 -6.7012
6750 -2.50  0.40 -6.6245
6750 -3.00  0.40 -6.5783
6750 -4.00  0.40 -6.5351
6750 -5.00  0.40 -6.5208
7000  0.00  0.00 -7.4453
7000  0.25  0.00 -7.6856
7000  0.50  0.00 -7.9664
7000  0.75  0.00 -8.2708
7000  1.00  0.00 -8.5679
7000 -0.25  0.10 -7.2583
7000 -0.50  0.20 -7.1041
7000 -0.75  0.30 -6.9778
7000 -1.00  0.40 -6.8741
7000 -1.50  0.40 -6.7105
7000 -2.00  0.40 -6.6068
7000 -2.50  0.40 -6.5421
7000 -3.00  0.40 -6.5033
7000 -4.00  0.40 -6.4661
7000 -5.00  0.40 -6.4541
7250  0.00  0.00 -7.2378
7250  0.25  0.00 -7.4383
7250  0.50  0.00 -7.6774
7250  0.75  0.00 -7.9502
7250 -0.25  0.10 -7.0816
7250 -0.50  0.20 -6.9526
7250 -0.75  0.30 -6.8465
7250 -1.00  0.40 -6.7592
7250 -1.50  0.40 -6.6219
7250 -2.00  0.40 -6.5347
7250 -2.50  0.40 -6.4804
7250 -3.00  0.40 -6.4477
7250 -4.00  0.40 -6.4155
7250 -5.00  0.40 -6.4055
7500  0.00  0.00 -7.0667
7500  0.25  0.00 -7.2331
7500  0.50  0.00 -7.4323
7500  0.75  0.00 -7.6649
7500  1.00  0.00 -7.9234
7500 -0.25  0.10 -6.9363
7500 -0.50  0.20 -6.8283
7500 -1.00  0.40 -6.6658
7500 -1.50  0.40 -6.5513
7500 -2.00  0.40 -6.4785
7500 -2.50  0.40 -6.4330
7500 -3.00  0.40 -6.4055
7500 -4.00  0.40 -6.3775
7750  0.00  0.00 -6.9230
7750  0.25  0.00 -7.0607
7750  0.50  0.00 -7.2258
7750  0.75  0.00 -7.4197
7750  1.00  0.00 -7.6417
7750 -0.25  0.10 -6.8142
7750 -0.50  0.20 -6.7240
7750 -0.75  0.30 -6.6495
7750 -1.00  0.40 -6.5882
7750 -1.50  0.40 -6.4935
7750 -2.00  0.40 -6.4335
7750 -2.50  0.40 -6.3960
7750 -3.00  0.40 -6.3726
8000  0.00  0.00 -6.8019
8000  0.25  0.00 -6.9153
8000  0.50  0.00 -7.0516
8000  0.75  0.00 -7.2115
8000  1.00  0.00 -7.3957
8000 -0.25  0.10 -6.7114
8000 -0.50  0.20 -6.6364
8000 -0.75  0.30 -6.5746
8000 -1.00  0.40 -6.5239
8000 -1.50  0.40 -6.4477
8000 -2.00  0.40 -6.3992
8000 -2.50  0.40 -6.3684
8000 -3.00  0.40 -6.3487
8000 -4.00  0.40 -6.3283
8000 -5.00  0.40 -6.3249
