 E(B-V) = 0.56
3000 -5.00  0.40-11.0598
3100  0.00  0.00-11.8095
3100  0.25  0.00-11.8537
3100  0.50  0.00-11.9142
3100  0.75  0.00-11.9932
3100  1.00  0.00-12.0909
3100 -0.25  0.10-11.7631
3100 -0.50  0.20-11.7266
3100 -0.75  0.30-11.6974
3100 -1.00  0.40-11.6732
3100 -1.50  0.40-11.6398
3100 -2.00  0.40-11.5831
3100 -2.50  0.40-11.4936
3100 -3.00  0.40-11.3808
3100 -4.00  0.40-11.1820
3100 -5.00  0.40-11.0926
3200  0.00  0.00-11.7396
3200  0.25  0.00-11.7864
3200  0.50  0.00-11.8544
3200  0.75  0.00-11.9465
3200  1.00  0.00-12.0634
3200 -0.25  0.10-11.6961
3200 -0.50  0.20-11.6621
3200 -0.75  0.30-11.6355
3200 -1.00  0.40-11.6147
3200 -1.50  0.40-11.5965
3200 -2.00  0.40-11.5591
3200 -2.50  0.40-11.4882
3200 -3.00  0.40-11.3912
3200 -4.00  0.40-11.2101
3200 -5.00  0.40-11.1193
3300  0.00  0.00-11.6797
3300  0.25  0.00-11.7294
3300  0.50  0.00-11.8038
3300  0.75  0.00-11.9079
3300  1.00  0.00-12.0390
3300 -0.25  0.10-11.6380
3300 -0.50  0.20-11.6048
3300 -0.75  0.30-11.5793
3300 -1.00  0.40-11.5598
3300 -1.50  0.40-11.5506
3300 -2.00  0.40-11.5270
3300 -2.50  0.40-11.4714
3300 -3.00  0.40-11.3897
3300 -4.00  0.40-11.2281
3300 -5.00  0.40-11.1348
3400  0.00  0.00-11.6271
3400  0.25  0.00-11.6793
3400  0.50  0.00-11.7595
3400  0.75  0.00-11.8726
3400  1.00  0.00-12.0065
3400 -0.25  0.10-11.5867
3400 -0.50  0.20-11.5537
3400 -0.75  0.30-11.5278
3400 -1.00  0.40-11.5080
3400 -1.50  0.40-11.5015
3400 -2.00  0.40-11.4861
3400 -2.50  0.40-11.4421
3400 -3.00  0.40-11.3741
3400 -4.00  0.40-11.2306
3400 -5.00  0.40-11.1341
3500  0.00  0.00-11.5792
3500  0.50  0.00-11.7179
3500  0.75  0.00-11.8322
3500  1.00  0.00-11.9544
3500 -0.25  0.10-11.5401
3500 -0.50  0.20-11.5070
3500 -0.75  0.30-11.4800
3500 -1.00  0.40-11.4585
3500 -1.50  0.40-11.4491
3500 -2.00  0.40-11.4363
3500 -2.50  0.40-11.3998
3500 -3.00  0.40-11.3419
3500 -4.00  0.40-11.2113
3500 -5.00  0.40-11.1105
3600  0.00  0.00-11.5347
3600  0.25  0.00-11.5899
3600  0.50  0.00-11.6728
3600  0.75  0.00-11.7754
3600  1.00  0.00-11.8736
3600 -0.25  0.10-11.4963
3600 -0.50  0.20-11.4628
3600 -0.75  0.30-11.4343
3600 -1.00  0.40-11.4102
3600 -1.50  0.40-11.3931
3600 -2.00  0.40-11.3776
3600 -2.50  0.40-11.3437
3600 -3.00  0.40-11.2914
3600 -5.00  0.40-11.0606
3700  0.00  0.00-11.4940
3700  0.25  0.00-11.5486
3700  0.50  0.00-11.6217
3700  0.75  0.00-11.6993
3700  1.00  0.00-11.7670
3700 -0.25  0.10-11.4550
3700 -0.50  0.20-11.4201
3700 -0.75  0.30-11.3892
3700 -1.00  0.40-11.3616
3700 -1.50  0.40-11.3327
3700 -2.00  0.40-11.3095
3700 -2.50  0.40-11.2736
3700 -3.00  0.40-11.2216
3800  0.00  0.00-11.4573
3800  0.25  0.00-11.5091
3800  0.50  0.00-11.5662
3800  0.75  0.00-11.6152
3800  1.00  0.00-11.6559
3800 -0.25  0.10-11.4165
3800 -0.50  0.20-11.3787
3800 -0.75  0.30-11.3438
3800 -1.00  0.40-11.3111
3800 -1.50  0.40-11.2664
3800 -2.00  0.40-11.2307
3800 -2.50  0.40-11.1884
3800 -3.00  0.40-11.1326
3900  0.00  0.00-11.4233
3900  0.25  0.00-11.4688
3900  0.50  0.00-11.5081
3900  0.75  0.00-11.5346
3900  1.00  0.00-11.5568
3900 -0.25  0.10-11.3806
3900 -0.50  0.20-11.3387
3900 -0.75  0.30-11.2979
3900 -1.00  0.40-11.2581
3900 -1.50  0.40-11.1931
3900 -2.00  0.40-11.1400
3900 -2.50  0.40-11.0880
3900 -3.00  0.40-11.0262
3900 -4.00  0.40-10.8762
4000  0.00  0.00-11.3879
4000  0.25  0.00-11.4247
4000  0.50  0.00-11.4484
4000  0.75  0.00-11.4615
4000  1.00  0.00-11.4729
4000 -0.25  0.10-11.3446
4000 -0.50  0.20-11.2983
4000 -0.75  0.30-11.2504
4000 -1.00  0.40-11.2012
4000 -1.50  0.40-11.1119
4000 -2.00  0.40-11.0373
4000 -2.50  0.40-10.9727
4000 -3.00  0.40-10.9041
4250  0.00  0.00-11.2604
4250  0.25  0.00-11.2869
4250  0.50  0.00-11.3017
4250  0.75  0.00-11.3097
4250  1.00  0.00-11.3135
4250 -0.25  0.10-11.2146
4250 -0.50  0.20-11.1548
4250 -0.75  0.30-11.0822
4250 -1.00  0.40-11.0005
4250 -1.50  0.40-10.8400
4250 -2.00  0.40-10.7035
4250 -2.50  0.40-10.6044
4250 -3.00  0.40-10.5225
4500  0.00  0.00-11.0536
4500  0.25  0.00-11.1112
4500  0.50  0.00-11.1518
4500  0.75  0.00-11.1780
4500  1.00  0.00-11.1926
4500 -0.25  0.10-10.9754
4500 -0.50  0.20-10.8773
4500 -0.75  0.30-10.7623
4500 -1.00  0.40-10.6358
4500 -1.50  0.40-10.4137
4500 -2.00  0.40-10.2466
4500 -2.50  0.40-10.1339
4500 -3.00  0.40-10.0407
4500 -4.00  0.40 -9.8720
4500 -5.00  0.40 -9.7828
4750  0.00  0.00-10.7873
4750  0.25  0.00-10.8922
4750  0.50  0.00-10.9728
4750  0.75  0.00-11.0320
4750  1.00  0.00-11.0728
4750 -0.25  0.10-10.6581
4750 -0.50  0.20-10.5069
4750 -0.75  0.30-10.3416
4750 -1.00  0.40-10.1700
4750 -1.50  0.40 -9.8800
4750 -2.00  0.40 -9.6885
4750 -2.50  0.40 -9.5636
4750 -3.00  0.40 -9.4518
4750 -4.00  0.40 -9.2772
4750 -5.00  0.40 -9.1996
5000  0.00  0.00-10.4656
5000  0.25  0.00-10.6240
5000  0.50  0.00-10.7523
5000  0.75  0.00-10.8515
5000  1.00  0.00-10.9267
5000 -0.25  0.10-10.2857
5000 -0.50  0.20-10.0874
5000 -0.75  0.30 -9.8797
5000 -1.00  0.40 -9.6713
5000 -1.50  0.40 -9.3262
5000 -2.00  0.40 -9.1117
5000 -2.50  0.40 -8.9616
5000 -3.00  0.40 -8.8309
5000 -4.00  0.40 -8.6637
5000 -5.00  0.40 -8.6015
5250  0.00  0.00-10.0869
5250  0.25  0.00-10.2978
5250  0.50  0.00-10.4790
5250  0.75  0.00-10.6247
5250  1.00  0.00-10.7389
5250 -0.25  0.10 -9.8633
5250 -0.50  0.20 -9.6262
5250 -0.75  0.30 -9.3855
5250 -1.00  0.40 -9.1537
5250 -1.50  0.40 -8.7834
5250 -2.00  0.40 -8.5509
5250 -2.50  0.40 -8.3814
5250 -3.00  0.40 -8.2519
5250 -4.00  0.40 -8.1085
5250 -5.00  0.40 -8.0601
5500  0.00  0.00 -9.6634
5500  0.25  0.00 -9.9173
5500  0.50  0.00-10.1463
5500  0.75  0.00-10.3397
5500  1.00  0.00-10.4964
5500 -0.25  0.10 -9.4052
5500 -0.50  0.20 -9.1399
5500 -0.75  0.30 -8.8819
5500 -1.00  0.40 -8.6458
5500 -1.50  0.40 -8.2748
5500 -2.00  0.40 -8.0321
5500 -2.50  0.40 -7.8644
5500 -3.00  0.40 -7.7507
5500 -4.00  0.40 -7.6355
5500 -5.00  0.40 -7.5997
5750  0.00  0.00 -9.2191
5750  0.25  0.00 -9.5066
5750  0.50  0.00 -9.7710
5750  0.75  0.00-10.0033
5750  1.00  0.00-10.1988
5750 -0.25  0.10 -8.9362
5750 -0.50  0.20 -8.6580
5750 -0.75  0.30 -8.4013
5750 -1.00  0.40 -8.1766
5750 -1.50  0.40 -7.8204
5750 -2.00  0.40 -7.5891
5750 -2.50  0.40 -7.4386
5750 -3.00  0.40 -7.3433
5750 -4.00  0.40 -7.2516
5750 -5.00  0.40 -7.2245
6000  0.00  0.00 -8.7756
6000  0.25  0.00 -9.0885
6000  0.50  0.00 -9.3807
6000  0.75  0.00 -9.6416
6000  1.00  0.00 -9.8674
6000 -0.25  0.10 -8.4824
6000 -0.50  0.20 -8.2093
6000 -0.75  0.30 -7.9688
6000 -1.00  0.40 -7.7650
6000 -1.50  0.40 -7.4419
6000 -2.00  0.40 -7.2379
6000 -2.50  0.40 -7.1088
6000 -3.00  0.40 -7.0299
6000 -4.00  0.40 -6.9565
6000 -5.00  0.40 -6.9351
6250  0.00  0.00 -8.3515
6250  0.25  0.00 -8.6753
6250  0.50  0.00 -8.9898
6250  0.75  0.00 -9.2744
6250  1.00  0.00 -9.5235
6250 -0.25  0.10 -8.0665
6250 -0.50  0.20 -7.8143
6250 -0.75  0.30 -7.6002
6250 -1.00  0.40 -7.4232
6250 -1.50  0.40 -7.1455
6250 -2.00  0.40 -6.9716
6250 -2.50  0.40 -6.8631
6250 -3.00  0.40 -6.7979
6250 -4.00  0.40 -6.7383
6250 -5.00  0.40 -6.7206
6500  0.00  0.00 -7.9665
6500  0.25  0.00 -8.2800
6500  0.50  0.00 -8.6048
6500  0.75  0.00 -8.9103
6500  1.00  0.00 -9.1797
6500 -0.25  0.10 -7.7065
6500 -0.50  0.20 -7.4856
6500 -0.75  0.30 -7.3026
6500 -1.00  0.40 -7.1533
6500 -1.50  0.40 -6.9199
6500 -2.00  0.40 -6.7734
6500 -2.50  0.40 -6.6826
6500 -3.00  0.40 -6.6284
6500 -4.00  0.40 -6.5794
6500 -5.00  0.40 -6.5643
6750  0.00  0.00 -7.6357
6750  0.25  0.00 -7.9195
6750  0.50  0.00 -8.2338
6750  0.75  0.00 -8.5507
6750  1.00  0.00 -8.8389
6750 -0.25  0.10 -7.4101
6750 -0.50  0.20 -7.2227
6750 -0.75  0.30 -7.0694
6750 -1.00  0.40 -6.9444
6750 -1.50  0.40 -6.7486
6750 -2.00  0.40 -6.6254
6750 -2.50  0.40 -6.5492
6750 -3.00  0.40 -6.5039
6750 -4.00  0.40 -6.4629
6750 -5.00  0.40 -6.4500
7000  0.00  0.00 -7.3630
7000  0.25  0.00 -7.6077
7000  0.50  0.00 -7.8929
7000  0.75  0.00 -8.2013
7000  1.00  0.00 -8.5012
7000 -0.25  0.10 -7.1727
7000 -0.50  0.20 -7.0159
7000 -0.75  0.30 -6.8875
7000 -1.00  0.40 -6.7825
7000 -1.50  0.40 -6.6177
7000 -2.00  0.40 -6.5138
7000 -2.50  0.40 -6.4498
7000 -3.00  0.40 -6.4119
7000 -4.00  0.40 -6.3769
7000 -5.00  0.40 -6.3660
7250  0.00  0.00 -7.1420
7250  0.25  0.00 -7.3475
7250  0.50  0.00 -7.5932
7250  0.75  0.00 -7.8736
7250  1.00  0.00 -8.1678
7250 -0.25  0.10 -6.9827
7250 -0.50  0.20 -6.8514
7250 -0.75  0.30 -6.7435
7250 -1.00  0.40 -6.6548
7250 -1.50  0.40 -6.5162
7250 -2.00  0.40 -6.4287
7250 -2.50  0.40 -6.3749
7250 -3.00  0.40 -6.3430
7250 -4.00  0.40 -6.3128
7250 -5.00  0.40 -6.3036
7500  0.00  0.00 -6.9618
7500  0.25  0.00 -7.1327
7500  0.50  0.00 -7.3390
7500  0.75  0.00 -7.5805
7500  1.00  0.00 -7.8489
7500 -0.25  0.10 -6.8285
7500 -0.50  0.20 -6.7183
7500 -0.75  0.30 -6.6275
7500 -1.00  0.40 -6.5527
7500 -1.50  0.40 -6.4364
7500 -2.00  0.40 -6.3628
7500 -2.50  0.40 -6.3177
7500 -3.00  0.40 -6.2908
7500 -4.00  0.40 -6.2644
7500 -5.00  0.40 -6.2569
7750  0.25  0.00 -6.9545
7750  0.50  0.00 -7.1252
7750 -0.25  0.10 -6.7012
7750 -0.50  0.20 -6.6085
7750 -0.75  0.30 -6.5323
7750 -1.00  0.40 -6.4695
7750 -1.50  0.40 -6.3725
7750 -2.00  0.40 -6.3110
7750 -2.50  0.40 -6.2734
7750 -3.00  0.40 -6.2505
7750 -4.00  0.40 -6.2275
7750 -5.00  0.40 -6.2216
8000  0.00  0.00 -6.6868
8000  0.25  0.00 -6.8042
8000  0.50  0.00 -6.9452
8000  0.75  0.00 -7.1123
8000  1.00  0.00 -7.3065
8000 -0.25  0.10 -6.5938
8000 -0.50  0.20 -6.5166
8000 -0.75  0.30 -6.4528
8000 -1.00  0.40 -6.4005
