 E(B-V) = 0.56
3200 -4.00  0.40-12.0545
3200 -5.00  0.40-11.7980
3300  0.00  0.00-12.3498
3300  0.25  0.00-12.5122
3300  0.50  0.00-12.6634
3300  0.75  0.00-12.8061
3300  1.00  0.00-12.9557
3300 -0.25  0.10-12.1960
3300 -0.50  0.20-12.0669
3300 -0.75  0.30-11.9638
3300 -1.00  0.40-11.8857
3300 -1.50  0.40-11.8907
3300 -2.00  0.40-11.9444
3300 -2.50  0.40-11.9842
3300 -3.00  0.40-11.9875
3300 -4.00  0.40-11.8619
3300 -5.00  0.40-11.5972
3400  0.00  0.00-12.2632
3400  0.25  0.00-12.4118
3400  0.50  0.00-12.5410
3400  0.75  0.00-12.6698
3400  1.00  0.00-12.8071
3400 -0.25  0.10-12.1069
3400 -0.50  0.20-11.9668
3400 -0.75  0.30-11.8480
3400 -1.00  0.40-11.7520
3400 -1.50  0.40-11.7059
3400 -2.00  0.40-11.7175
3400 -2.50  0.40-11.7327
3400 -3.00  0.40-11.7287
3400 -4.00  0.40-11.6056
3400 -5.00  0.40-11.3437
3500  0.00  0.00-12.1648
3500  0.25  0.00-12.2827
3500  0.50  0.00-12.3830
3500  0.75  0.00-12.4873
3500  1.00  0.00-12.5975
3500 -0.25  0.10-12.0179
3500 -0.50  0.20-11.8759
3500 -0.75  0.30-11.7456
3500 -1.00  0.40-11.6322
3500 -1.50  0.40-11.5260
3500 -2.00  0.40-11.4867
3500 -2.50  0.40-11.4665
3500 -3.00  0.40-11.4417
3500 -4.00  0.40-11.3043
3500 -5.00  0.40-11.0548
3600  0.00  0.00-12.0468
3600  0.25  0.00-12.1289
3600  0.50  0.00-12.1985
3600  0.75  0.00-12.2718
3600  1.00  0.00-12.3487
3600 -0.25  0.10-11.9173
3600 -0.50  0.20-11.7826
3600 -0.75  0.30-11.6477
3600 -1.00  0.40-11.5196
3600 -1.50  0.40-11.3488
3600 -2.00  0.40-11.2524
3600 -2.50  0.40-11.1929
3600 -3.00  0.40-11.1426
3600 -4.00  0.40-10.9838
3600 -5.00  0.40-10.7505
3700  0.00  0.00-11.9082
3700  0.25  0.00-11.9627
3700  0.50  0.00-12.0097
3700  0.75  0.00-12.0583
3700  1.00  0.00-12.1101
3700 -0.25  0.10-11.7974
3700 -0.50  0.20-11.6739
3700 -0.75  0.30-11.5397
3700 -1.00  0.40-11.4019
3700 -1.50  0.40-11.1736
3700 -2.00  0.40-11.0154
3700 -2.50  0.40-10.9165
3700 -3.00  0.40-10.8444
3700 -4.00  0.40-10.6666
3800  0.00  0.00-11.7530
3800  0.25  0.00-11.7943
3800  0.50  0.00-11.8290
3800  0.75  0.00-11.8649
3800  1.00  0.00-11.9014
3800 -0.25  0.10-11.6542
3800 -0.50  0.20-11.5378
3800 -0.75  0.30-11.4025
3800 -1.00  0.40-11.2551
3800 -1.50  0.40-10.9919
3800 -2.00  0.40-10.7765
3800 -2.50  0.40-10.6412
3800 -3.00  0.40-10.5525
3800 -4.00  0.40-10.3630
3900  0.00  0.00-11.5866
3900  0.25  0.00-11.6290
3900  0.50  0.00-11.6617
3900  0.75  0.00-11.6910
3900  1.00  0.00-11.7208
3900 -0.25  0.10-11.4880
3900 -0.50  0.20-11.3680
3900 -0.75  0.30-11.2219
3900 -1.00  0.40-11.0572
3900 -1.50  0.40-10.7717
3900 -2.00  0.40-10.5303
3900 -2.50  0.40-10.3672
3900 -3.00  0.40-10.2674
3900 -4.00  0.40-10.0716
4000  0.00  0.00-11.4087
4000  0.25  0.00-11.4673
4000  0.50  0.00-11.5074
4000  0.75  0.00-11.5373
4000  1.00  0.00-11.5636
4000 -0.25  0.10-11.2963
4000 -0.50  0.20-11.1582
4000 -0.75  0.30-10.9902
4000 -1.00  0.40-10.8009
4000 -1.50  0.40-10.4841
4000 -2.00  0.40-10.2431
4000 -2.50  0.40-10.0722
4000 -3.00  0.40 -9.9655
4000 -4.00  0.40 -9.7815
4000 -5.00  0.40 -9.6084
4250  0.00  0.00-10.8810
4250  0.25  0.00-11.0351
4250  0.50  0.00-11.1439
4250  0.75  0.00-11.2154
4250  1.00  0.00-11.2597
4250 -0.25  0.10-10.6864
4250 -0.50  0.20-10.4559
4250 -0.75  0.30-10.2041
4250 -1.00  0.40 -9.9530
4250 -1.50  0.40 -9.5753
4250 -2.00  0.40 -9.3656
4250 -2.50  0.40 -9.2540
4250 -3.00  0.40 -9.1799
4250 -4.00  0.40 -9.0179
4250 -5.00  0.40 -8.8819
4500  0.00  0.00-10.2286
4500  0.25  0.00-10.4919
4500  0.50  0.00-10.7067
4500  0.75  0.00-10.8712
4500  1.00  0.00-10.9877
4500 -0.25  0.10 -9.9505
4500 -0.50  0.20 -9.6535
4500 -0.75  0.30 -9.3645
4500 -1.00  0.40 -9.1017
4500 -1.50  0.40 -8.7303
4500 -2.00  0.40 -8.5432
4500 -2.50  0.40 -8.4512
4500 -3.00  0.40 -8.3790
4500 -4.00  0.40 -8.2103
4500 -5.00  0.40 -8.1060
4750  0.00  0.00 -9.5413
4750  0.25  0.00 -9.8767
4750  0.50  0.00-10.1743
4750  0.75  0.00-10.4251
4750  1.00  0.00-10.6322
4750 -0.25  0.10 -9.2216
4750 -0.50  0.20 -8.9093
4750 -0.75  0.30 -8.6254
4750 -1.00  0.40 -8.3801
4750 -1.50  0.40 -8.0344
4750 -2.00  0.40 -7.8541
4750 -2.50  0.40 -7.7453
4750 -3.00  0.40 -7.6436
4750 -4.00  0.40 -7.4724
4750 -5.00  0.40 -7.3988
5000  0.00  0.00 -8.8742
5000  0.25  0.00 -9.2421
5000  0.50  0.00 -9.5890
5000  0.75  0.00 -9.8965
5000  1.00  0.00-10.1648
5000 -0.25  0.10 -8.5491
5000 -0.50  0.20 -8.2500
5000 -0.75  0.30 -7.9897
5000 -1.00  0.40 -7.7703
5000 -1.50  0.40 -7.4485
5000 -2.00  0.40 -7.2586
5000 -2.50  0.40 -7.1167
5000 -3.00  0.40 -7.0228
5000 -4.00  0.40 -6.8563
5000 -5.00  0.40 -6.8058
5250  0.00  0.00 -8.2616
5250  0.25  0.00 -8.6249
5250  0.50  0.00 -8.9881
5250  0.75  0.00 -9.3238
5250  1.00  0.00 -9.6227
5250 -0.25  0.10 -7.9565
5250 -0.50  0.20 -7.6854
5250 -0.75  0.30 -7.4538
5250 -1.00  0.40 -7.2591
5250 -1.50  0.40 -6.9529
5250 -2.00  0.40 -6.7449
5250 -2.50  0.40 -6.5901
5250 -3.00  0.40 -6.4827
5250 -4.00  0.40 -6.3741
5250 -5.00  0.40 -6.3369
5500  0.00  0.00 -7.7336
5500  0.25  0.00 -8.0713
5500  0.50  0.00 -8.4242
5500  0.75  0.00 -8.7645
5500  1.00  0.00 -9.0717
5500 -0.25  0.10 -7.4580
5500 -0.50  0.20 -7.2170
5500 -0.75  0.30 -7.0109
5500 -1.00  0.40 -6.8364
5500 -1.50  0.40 -6.5575
5500 -2.00  0.40 -6.3357
5500 -2.50  0.40 -6.1988
5500 -3.00  0.40 -6.1382
5500 -4.00  0.40 -6.0263
5500 -5.00  0.40 -5.9972
5750  0.00  0.00 -7.2929
5750  0.25  0.00 -7.5990
5750  0.50  0.00 -7.9287
5750  0.75  0.00 -8.2599
5750  1.00  0.00 -8.5671
5750 -0.25  0.10 -7.0470
5750 -0.50  0.20 -6.8323
5750 -0.75  0.30 -6.6481
5750 -1.00  0.40 -6.4916
5750 -1.50  0.40 -6.2204
5750 -2.00  0.40 -6.0426
5750 -2.50  0.40 -5.9299
5750 -3.00  0.40 -5.8587
5750 -4.00  0.40 -5.7895
5750 -5.00  0.40 -5.7659
6000  0.00  0.00 -6.9293
6000  0.25  0.00 -7.2041
6000  0.50  0.00 -7.5058
6000  0.75  0.00 -7.8193
6000  1.00  0.00 -8.1193
6000 -0.25  0.10 -6.7108
6000 -0.50  0.20 -6.5212
6000 -0.75  0.30 -6.3592
6000 -1.00  0.40 -6.2229
6000 -1.50  0.40 -5.9910
6000 -2.00  0.40 -5.8432
6000 -2.50  0.40 -5.7498
6000 -3.00  0.40 -5.6906
6000 -4.00  0.40 -5.6337
6000 -5.00  0.40 -5.6143
6250  0.00  0.00 -6.6325
6250  0.25  0.00 -6.8764
6250  0.50  0.00 -7.1488
6250  0.75  0.00 -7.4388
6250  1.00  0.00 -7.7254
6250 -0.25  0.10 -6.4418
6250 -0.50  0.20 -6.2785
6250 -0.75  0.30 -6.1405
6250 -1.00  0.40 -6.0251
6250 -1.50  0.40 -5.8315
6250 -2.00  0.40 -5.7077
6250 -2.50  0.40 -5.6288
6250 -3.00  0.40 -5.5791
6250 -4.00  0.40 -5.5322
6250 -5.00  0.40 -5.5159
6500  0.00  0.00 -6.3959
6500  0.25  0.00 -6.6072
6500  0.50  0.00 -6.8491
6500  0.75  0.00 -7.1126
6500  1.00  0.00 -7.3802
6500 -0.25  0.10 -6.2336
6500 -0.50  0.20 -6.0958
6500 -0.75  0.30 -5.9798
6500 -1.00  0.40 -5.8825
6500 -1.50  0.40 -5.7200
6500 -2.00  0.40 -5.6148
6500 -2.50  0.40 -5.5475
6500 -3.00  0.40 -5.5058
6500 -4.00  0.40 -5.4670
6500 -5.00  0.40 -5.4473
6750  0.00  0.00 -6.2111
6750  0.25  0.00 -6.3893
6750  0.50  0.00 -6.5984
6750  0.75  0.00 -6.8326
6750  1.00  0.00 -7.0778
6750 -0.25  0.10 -6.0746
6750 -0.50  0.20 -5.9585
6750 -0.75  0.30 -5.8607
6750 -1.00  0.40 -5.7782
6750 -1.50  0.40 -5.6406
6750 -2.00  0.40 -5.5509
6750 -2.50  0.40 -5.4938
6750 -3.00  0.40 -5.4590
6750 -4.00  0.40 -5.4266
6750 -5.00  0.40 -5.4155
7000  0.25  0.00 -6.2148
7000  0.75  0.00 -6.5928
7000 -0.25  0.10 -5.9510
7000 -0.50  0.20 -5.8529
7000 -1.00  0.40 -5.6999
7000 -1.50  0.40 -5.5834
7000 -2.00  0.40 -5.5074
7000 -2.50  0.40 -5.4595
7000 -3.00  0.40 -5.4310
7000 -4.00  0.40 -5.4036
7000 -5.00  0.40 -5.3947
7250  0.00  0.00 -5.9484
7250  0.25  0.00 -6.0727
7250  0.50  0.00 -6.2191
7250  0.75  0.00 -6.3886
7250  1.00  0.00 -6.5785
7250 -0.75  0.30 -5.6977
7250 -1.00  0.40 -5.6386
7250 -2.00  0.40 -5.4773
7250 -2.50  0.40 -5.4380
7500  0.00  0.00 -5.8494
7500  0.25  0.00 -5.9535
7500  0.50  0.00 -6.0753
7500  0.75  0.00 -6.2163
7500  1.00  0.00 -6.3766
7500 -0.25  0.10 -5.7672
7500 -0.50  0.20 -5.6972
7500 -2.00  0.40 -5.4555
7500 -2.50  0.40 -5.4238
7500 -5.00  0.40 -5.3808
7750  0.00  0.00 -5.7640
7750  0.25  0.00 -5.8514
7750  0.50  0.00 -5.9532
7750  0.75  0.00 -6.0696
7750  1.00  0.00 -6.2009
7750 -0.25  0.10 -5.6950
7750 -0.50  0.20 -5.6364
7750 -0.75  0.30 -5.5872
7750 -1.00  0.40 -5.5463
7750 -1.50  0.40 -5.4807
7750 -2.00  0.40 -5.4398
7750 -2.50  0.40 -5.4150
7750 -4.00  0.40 -5.3842
7750 -5.00  0.40 -5.3821
8000  0.00  0.00 -5.6833
8000  0.25  0.00 -5.7544
8000  0.50  0.00 -5.8374
8000  0.75  0.00 -5.9327
8000  1.00  0.00 -6.0394
8000 -0.25  0.10 -5.6273
8000 -0.50  0.20 -5.5800
8000 -0.75  0.30 -5.5406
8000 -1.50  0.40 -5.4593
8000 -2.00  0.40 -5.4296
8000 -2.50  0.40 -5.4110
8000 -3.00  0.40 -5.3993
8000 -4.00  0.40 -5.3873
8000 -5.00  0.40 -5.3884
