 E(B-V) = 0.56
3100  0.75  0.00-14.2278
3100  1.00  0.00-14.4171
3100 -0.25  0.10-13.4304
3100 -0.50  0.20-13.2881
3100 -0.75  0.30-13.1553
3100 -1.00  0.40-13.0345
3100 -1.50  0.40-12.7912
3100 -2.00  0.40-12.6810
3100 -2.50  0.40-12.6906
3100 -3.00  0.40-12.7294
3200  0.00  0.00-13.4086
3200  0.25  0.00-13.5926
3200  0.50  0.00-13.7773
3200  0.75  0.00-13.9471
3200  1.00  0.00-14.0658
3200 -0.25  0.10-13.2911
3200 -0.50  0.20-13.1715
3200 -0.75  0.30-13.0571
3200 -1.00  0.40-12.9516
3200 -1.50  0.40-12.7436
3200 -2.00  0.40-12.6507
3200 -2.50  0.40-12.6636
3200 -3.00  0.40-12.7080
3300  0.00  0.00-13.1794
3300  0.25  0.00-13.3086
3300  0.50  0.00-13.4349
3300  0.75  0.00-13.5412
3300  1.00  0.00-13.6206
3300 -0.25  0.10-13.0965
3300 -0.50  0.20-13.0069
3300 -0.75  0.30-12.9190
3300 -1.00  0.40-12.8367
3300 -1.50  0.40-12.6829
3300 -2.00  0.40-12.6164
3300 -2.50  0.40-12.6287
3400  0.00  0.00-12.9461
3400  0.25  0.00-13.0249
3400  0.50  0.00-13.1070
3400  0.75  0.00-13.1865
3400  1.00  0.00-13.2631
3400 -0.25  0.10-12.8922
3400 -0.50  0.20-12.8322
3400 -0.75  0.30-12.7721
3400 -1.00  0.40-12.7143
3400 -1.50  0.40-12.6141
3400 -2.00  0.40-12.5736
3400 -2.50  0.40-12.5881
3400 -3.00  0.40-12.6427
3400 -4.00  0.40-12.6666
3500  0.00  0.00-12.7456
3500  0.25  0.00-12.7907
3500  0.50  0.00-12.8422
3500  0.75  0.00-12.8998
3500  1.00  0.00-12.9617
3500 -0.25  0.10-12.7095
3500 -0.50  0.20-12.6709
3500 -0.75  0.30-12.6321
3500 -1.00  0.40-12.5940
3500 -1.50  0.40-12.5375
3500 -2.00  0.40-12.5192
3500 -2.50  0.40-12.5409
3500 -3.00  0.40-12.5866
3500 -4.00  0.40-12.6155
3600  0.00  0.00-12.5808
3600  0.25  0.00-12.6080
3600  0.50  0.00-12.6411
3600  0.75  0.00-12.6806
3600  1.00  0.00-12.7262
3600 -0.25  0.10-12.5530
3600 -0.50  0.20-12.5256
3600 -0.75  0.30-12.4994
3600 -1.00  0.40-12.4743
3600 -1.50  0.40-12.4492
3600 -2.00  0.40-12.4487
3600 -2.50  0.40-12.4778
3600 -3.00  0.40-12.5201
3600 -4.00  0.40-12.5493
3600 -5.00  0.40-12.5309
3700  0.00  0.00-12.4401
3700  0.25  0.00-12.4605
3700  0.50  0.00-12.4854
3700  0.75  0.00-12.5151
3700  1.00  0.00-12.5493
3700 -0.25  0.10-12.4141
3700 -0.50  0.20-12.3904
3700 -0.75  0.30-12.3691
3700 -1.00  0.40-12.3503
3700 -1.50  0.40-12.3434
3700 -2.00  0.40-12.3560
3700 -2.50  0.40-12.3917
3700 -3.00  0.40-12.4361
3700 -4.00  0.40-12.4640
3700 -5.00  0.40-12.4434
3800  0.00  0.00-12.3125
3800  0.25  0.00-12.3335
3800  0.50  0.00-12.3573
3800  0.75  0.00-12.3838
3800  1.00  0.00-12.4127
3800 -0.25  0.10-12.2843
3800 -0.50  0.20-12.2588
3800 -0.75  0.30-12.2368
3800 -1.00  0.40-12.2182
3800 -1.50  0.40-12.2155
3800 -2.00  0.40-12.2352
3800 -2.50  0.40-12.2754
3800 -3.00  0.40-12.3223
3800 -4.00  0.40-12.3616
3800 -5.00  0.40-12.3357
3900  0.00  0.00-12.1906
3900  0.25  0.00-12.2165
3900  0.50  0.00-12.2437
3900  0.75  0.00-12.2720
3900  1.00  0.00-12.3006
3900 -0.25  0.10-12.1577
3900 -0.50  0.20-12.1277
3900 -0.75  0.30-12.1014
3900 -1.00  0.40-12.0795
3900 -1.50  0.40-12.0723
3900 -2.00  0.40-12.0931
3900 -2.50  0.40-12.1354
3900 -3.00  0.40-12.1839
3900 -4.00  0.40-12.2311
3900 -5.00  0.40-12.2124
4000  0.00  0.00-12.0709
4000  0.25  0.00-12.1033
4000  0.50  0.00-12.1366
4000  0.75  0.00-12.1699
4000  1.00  0.00-12.2019
4000 -0.25  0.10-12.0325
4000 -0.50  0.20-11.9970
4000 -0.75  0.30-11.9656
4000 -1.00  0.40-11.9395
4000 -1.50  0.40-11.9277
4000 -2.00  0.40-11.9480
4000 -2.50  0.40-11.9904
4000 -3.00  0.40-12.0375
4000 -5.00  0.40-12.0659
4250  0.00  0.00-11.7824
4250  0.25  0.00-11.8283
4250  0.50  0.00-11.8770
4250  0.75  0.00-11.9266
4250  1.00  0.00-11.9739
4250 -0.25  0.10-11.7328
4250 -0.50  0.20-11.6866
4250 -0.75  0.30-11.6463
4250 -1.00  0.40-11.6132
4250 -1.50  0.40-11.5945
4250 -2.00  0.40-11.6077
4250 -2.50  0.40-11.6373
4250 -3.00  0.40-11.6625
4500  0.00  0.00-11.5144
4500  0.25  0.00-11.5667
4500  0.50  0.00-11.6239
4500  0.75  0.00-11.6842
4500  1.00  0.00-11.7439
4500 -0.25  0.10-11.4590
4500 -0.50  0.20-11.4075
4500 -0.75  0.30-11.3626
4500 -1.00  0.40-11.3256
4500 -1.50  0.40-11.2978
4500 -2.00  0.40-11.2931
4500 -2.50  0.40-11.2917
4500 -3.00  0.40-11.2776
4500 -5.00  0.40-11.2249
4750  0.00  0.00-11.2624
4750  0.25  0.00-11.3188
4750  0.50  0.00-11.3797
4750  0.75  0.00-11.4444
4750  1.00  0.00-11.5096
4750 -0.25  0.10-11.2033
4750 -0.50  0.20-11.1490
4750 -0.75  0.30-11.1017
4750 -1.00  0.40-11.0620
4750 -1.50  0.40-11.0171
4750 -2.00  0.40-10.9767
4750 -2.50  0.40-10.9282
4750 -3.00  0.40-10.8827
4750 -5.00  0.40-10.8030
5000  0.00  0.00-11.0173
5000  0.25  0.00-11.0791
5000  0.50  0.00-11.1448
5000  0.75  0.00-11.2130
5000  1.00  0.00-11.2810
5000 -0.25  0.10-10.9554
5000 -0.50  0.20-10.8992
5000 -0.75  0.30-10.8491
5000 -1.00  0.40-10.8041
5000 -1.50  0.40-10.7215
5000 -2.00  0.40-10.6242
5000 -2.50  0.40-10.5343
5000 -3.00  0.40-10.4671
5250  0.00  0.00-10.7761
5250  0.25  0.00-10.8431
5250  0.50  0.00-10.9138
5250  0.75  0.00-10.9869
5250 -0.25  0.10-10.7111
5250 -0.50  0.20-10.6497
5250 -0.75  0.30-10.5896
5250 -1.00  0.40-10.5277
5250 -1.50  0.40-10.3802
5250 -2.00  0.40-10.2327
5250 -2.50  0.40-10.1179
5250 -3.00  0.40-10.0384
5250 -5.00  0.40 -9.9131
5500  0.00  0.00-10.5364
5500  0.75  0.00-10.7636
5500  1.00  0.00-10.8404
5500 -0.25  0.10-10.4621
5500 -0.50  0.20-10.3842
5500 -0.75  0.30-10.2997
5500 -1.00  0.40-10.2088
5500 -1.50  0.40-10.0053
5500 -3.00  0.40 -9.6369
5750  0.00  0.00-10.2888
5750  0.75  0.00-10.5439
5750  1.00  0.00-10.6229
5750 -0.50  0.20-10.0883
5750 -2.00  0.40 -9.4750
5750 -2.50  0.40 -9.3631
5750 -3.00  0.40 -9.2878
6000  0.00  0.00-10.0235
6000  0.75  0.00-10.3245
6000  1.00  0.00-10.4061
6000 -0.25  0.10 -9.9018
6000 -0.50  0.20 -9.7727
6000 -0.75  0.30 -9.6448
6250  0.00  0.00 -9.7383
6250  0.25  0.00 -9.8760
6250  0.50  0.00 -9.9948
6250  0.75  0.00-10.0955
6250  1.00  0.00-10.1832
6250 -0.25  0.10 -9.5994
6250 -1.00  0.40 -9.2241
6250 -1.50  0.40 -9.0357
6250 -2.50  0.40 -8.8188
6500  0.00  0.00 -9.4468
6500  0.25  0.00 -9.5932
6500  0.50  0.00 -9.7309
6500  0.75  0.00 -9.8520
6500 -0.25  0.10 -9.3085
6500 -0.50  0.20 -9.1801
6500 -0.75  0.30 -9.0651
6500 -1.00  0.40 -8.9651
6500 -1.50  0.40 -8.8028
6750  0.00  0.00 -9.1713
6750  0.25  0.00 -9.3127
6750  0.50  0.00 -9.4573
6750  0.75  0.00 -9.5951
