 E(B-V) = 0.56
2500  0.00  0.00-10.1881
2500  0.25  0.00-10.0217
3800  0.50  0.00 -8.7882
3800  0.75  0.00 -8.8575
3800  1.00  0.00 -8.9088
3800 -0.25  0.10 -8.4130
3800 -0.50  0.20 -8.2367
3800 -0.75  0.30 -8.0639
3800 -1.00  0.40 -7.8998
3800 -1.50  0.40 -7.7325
3800 -2.00  0.40 -7.6833
3800 -2.50  0.40 -7.7250
3800 -3.00  0.40 -7.7761
3800 -4.00  0.40 -7.8267
3900  0.00  0.00 -8.4068
3900  0.25  0.00 -8.5449
3900  0.50  0.00 -8.6593
3900  0.75  0.00 -8.7463
3900  1.00  0.00 -8.8084
3900 -0.25  0.10 -8.2162
3900 -0.50  0.20 -8.0265
3900 -0.75  0.30 -7.8440
3900 -1.00  0.40 -7.6750
3900 -1.50  0.40 -7.4914
3900 -2.00  0.40 -7.4208
3900 -2.50  0.40 -7.4569
3900 -3.00  0.40 -7.5227
3900 -4.00  0.40 -7.5609
3900 -5.00  0.40 -7.4789
4000  0.00  0.00 -8.2075
4000  0.25  0.00 -8.3801
4000  0.50  0.00 -8.5261
4000  0.75  0.00 -8.6374
4000  1.00  0.00 -8.7153
4000 -0.25  0.10 -7.9973
4000 -0.50  0.20 -7.7910
4000 -0.75  0.30 -7.5966
4000 -1.00  0.40 -7.4208
4000 -1.50  0.40 -7.2224
4000 -2.00  0.40 -7.1436
4000 -2.50  0.40 -7.1661
4000 -3.00  0.40 -7.2391
4000 -4.00  0.40 -7.2740
4000 -5.00  0.40 -7.1921
4250  0.00  0.00 -7.6493
4250  0.25  0.00 -7.9001
4250  0.50  0.00 -8.1354
4250  0.75  0.00 -8.3316
4250  1.00  0.00 -8.4783
4250 -0.25  0.10 -7.3978
4250 -0.50  0.20 -7.1617
4250 -0.75  0.30 -6.9510
4250 -1.00  0.40 -6.7708
4250 -1.50  0.40 -6.5663
4250 -2.00  0.40 -6.4886
4250 -2.50  0.40 -6.4991
4250 -3.00  0.40 -6.5503
4250 -4.00  0.40 -6.5420
4250 -5.00  0.40 -6.4679
4500  0.00  0.00 -7.0708
4500  0.25  0.00 -7.3542
4500  0.50  0.00 -7.6460
4500  0.75  0.00 -7.9185
4500  1.00  0.00 -8.1505
4500 -0.25  0.10 -6.8113
4500 -0.50  0.20 -6.5791
4500 -0.75  0.30 -6.3808
4500 -1.00  0.40 -6.2173
4500 -1.50  0.40 -6.0331
4500 -2.00  0.40 -5.9562
4500 -2.50  0.40 -5.9396
4500 -3.00  0.40 -5.9351
4500 -4.00  0.40 -5.8643
4500 -5.00  0.40 -5.8121
4750  0.00  0.00 -6.5215
4750  0.25  0.00 -6.7972
4750  0.50  0.00 -7.1006
4750  0.75  0.00 -7.4076
4750  1.00  0.00 -7.6929
4750 -0.25  0.10 -6.2831
4750 -0.50  0.20 -6.0763
4750 -0.75  0.30 -5.9045
4750 -1.00  0.40 -5.7652
4750 -1.50  0.40 -5.6012
4750 -2.00  0.40 -5.5117
4750 -2.50  0.40 -5.4502
4750 -3.00  0.40 -5.3931
4750 -4.00  0.40 -5.3137
4750 -5.00  0.40 -5.2823
5000  0.00  0.00 -6.0355
5000  0.25  0.00 -6.2806
5000  0.50  0.00 -6.5608
5000  0.75  0.00 -6.8611
5000  1.00  0.00 -7.1554
5000 -0.25  0.10 -5.8301
5000 -0.50  0.20 -5.6560
5000 -0.75  0.30 -5.5134
5000 -1.00  0.40 -5.3987
5000 -1.50  0.40 -5.2478
5000 -2.00  0.40 -5.1407
5000 -2.50  0.40 -5.0556
5000 -3.00  0.40 -4.9965
5000 -4.00  0.40 -4.9380
5000 -5.00  0.40 -4.9174
5250  0.00  0.00 -5.6356
5250  0.25  0.00 -5.8442
5250  0.50  0.00 -6.0882
5250  0.75  0.00 -6.3587
5250  1.00  0.00 -6.6343
5250 -0.25  0.10 -5.4640
5250 -0.50  0.20 -5.3208
5250 -0.75  0.30 -5.2038
5250 -1.00  0.40 -5.1088
5250 -1.50  0.40 -4.9663
5250 -2.00  0.40 -4.8610
5250 -2.50  0.40 -4.7891
5250 -3.00  0.40 -4.7456
5250 -4.00  0.40 -4.7048
5250 -5.00  0.40 -4.6899
5500  0.00  0.00 -5.3219
5500  0.25  0.00 -5.4968
5500  0.50  0.00 -5.7034
5500  0.75  0.00 -5.9389
5500  1.00  0.00 -6.1870
5500 -0.25  0.10 -5.1803
5500 -0.50  0.20 -5.0625
5500 -0.75  0.30 -4.9656
5500 -1.00  0.40 -4.8863
5500 -1.50  0.40 -4.7618
5500 -2.00  0.40 -4.6794
5500 -2.50  0.40 -4.6280
5500 -3.00  0.40 -4.5976
5500 -4.00  0.40 -4.5677
5500 -5.00  0.40 -4.5565
5750  0.00  0.00 -5.0820
5750  0.25  0.00 -5.2276
5750  0.50  0.00 -5.3999
5750  0.75  0.00 -5.5990
5750  1.00  0.00 -5.8157
5750 -0.25  0.10 -4.9662
5750 -0.50  0.20 -4.8701
5750 -0.75  0.30 -4.7915
5750 -1.00  0.40 -4.7283
5750 -1.50  0.40 -4.6316
5750 -2.00  0.40 -4.5720
5750 -2.50  0.40 -4.5353
5750 -3.00  0.40 -4.5132
5750 -4.00  0.40 -4.4899
5750 -5.00  0.40 -4.4815
6000  0.00  0.00 -4.9056
6000  0.25  0.00 -5.0244
6000  0.50  0.00 -5.1657
6000  0.75  0.00 -5.3298
6000 -0.25  0.10 -4.8131
6000 -0.50  0.20 -4.7376
6000 -0.75  0.30 -4.6775
6000 -1.00  0.40 -4.6298
6000 -1.50  0.40 -4.5583
6000 -2.00  0.40 -4.5143
6000 -2.50  0.40 -4.4869
6000 -3.00  0.40 -4.4701
6000 -4.00  0.40 -4.4517
6000 -5.00  0.40 -4.4454
6250  0.00  0.00 -4.7834
6250  0.25  0.00 -4.8765
6250  0.50  0.00 -4.9892
6250  0.75  0.00 -5.1212
6250  1.00  0.00 -5.2699
6250 -0.25  0.10 -4.7128
6250 -0.50  0.20 -4.6564
6250 -0.75  0.30 -4.6118
6250 -1.00  0.40 -4.5763
6250 -1.50  0.40 -4.5231
6250 -2.00  0.40 -4.4895
6250 -2.50  0.40 -4.4689
6250 -3.00  0.40 -4.4559
6250 -4.00  0.40 -4.4413
6250 -5.00  0.40 -4.4368
6500  0.00  0.00 -4.7043
6500  0.25  0.00 -4.7734
6500  0.50  0.00 -4.8596
6500  0.75  0.00 -4.9624
6500 -0.25  0.10 -4.6523
6500 -0.50  0.20 -4.6111
6500 -0.75  0.30 -4.5783
6500 -1.00  0.40 -4.5520
6500 -1.50  0.40 -4.5120
6500 -2.00  0.40 -4.4866
6500 -2.50  0.40 -4.4713
6500 -3.00  0.40 -4.4614
6500 -4.00  0.40 -4.4502
6500 -5.00  0.40 -4.4471
6750  0.25  0.00 -4.7036
6750  0.50  0.00 -4.7661
6750  1.00  0.00 -4.9323
6750 -0.25  0.10 -4.6172
6750 -1.00  0.40 -4.5442
6750 -1.50  0.40 -4.5148
6750 -2.00  0.40 -4.4966
6750 -2.50  0.40 -4.4858
6750 -3.00  0.40 -4.4786
6750 -4.00  0.40 -4.4705
6750 -5.00  0.40 -4.4686
7000  0.00  0.00 -4.6221
7000  0.25  0.00 -4.6561
7000  0.50  0.00 -4.6993
7000  0.75  0.00 -4.7534
7000  1.00  0.00 -4.8189
7000 -0.25  0.10 -4.5960
7000 -1.00  0.40 -4.5445
7000 -5.00  0.40 -4.4941
7250  0.00  0.00 -4.5992
7250  0.25  0.00 -4.6219
7250  0.75  0.00 -4.6851
7250  1.00  0.00 -4.7274
7250 -0.25  0.10 -4.5814
7250 -0.50  0.20 -4.5670
7250 -0.75  0.30 -4.5557
7250 -1.00  0.40 -4.5468
7250 -1.50  0.40 -4.5340
7250 -2.00  0.40 -4.5272
7250 -2.50  0.40 -4.5232
7250 -3.00  0.40 -4.5202
7250 -4.00  0.40 -4.5171
7250 -5.00  0.40 -4.5177
7500  0.00  0.00 -4.5755
7500  0.25  0.00 -4.5890
7500  0.50  0.00 -4.6051
7500  0.75  0.00 -4.6245
7500  1.00  0.00 -4.6482
7500 -0.25  0.10 -4.5649
7500 -0.50  0.20 -4.5564
7500 -0.75  0.30 -4.5499
7500 -1.00  0.40 -4.5450
7500 -1.50  0.40 -4.5385
7500 -2.00  0.40 -4.5364
7500 -2.50  0.40 -4.5354
7500 -3.00  0.40 -4.5341
7500 -4.00  0.40 -4.5329
7500 -5.00  0.40 -4.5353
7750  0.00  0.00 -4.5440
7750  0.25  0.00 -4.5505
7750  0.50  0.00 -4.5583
7750  0.75  0.00 -4.5674
7750  1.00  0.00 -4.5780
7750 -0.25  0.10 -4.5391
7750 -0.50  0.20 -4.5354
7750 -0.75  0.30 -4.5330
7750 -1.00  0.40 -4.5315
7750 -1.50  0.40 -4.5319
7750 -2.00  0.40 -4.5351
7750 -2.50  0.40 -4.5369
7750 -3.00  0.40 -4.5372
7750 -4.00  0.40 -4.5377
7750 -5.00  0.40 -4.5416
8000  0.00  0.00 -4.5042
8000  0.25  0.00 -4.5056
8000  0.50  0.00 -4.5076
8000  0.75  0.00 -4.5100
8000  1.00  0.00 -4.5125
8000 -0.25  0.10 -4.5036
8000 -0.50  0.20 -4.5038
8000 -0.75  0.30 -4.5049
8000 -1.00  0.40 -4.5068
8000 -1.50  0.40 -4.5150
8000 -2.00  0.40 -4.5226
8000 -2.50  0.40 -4.5263
8000 -3.00  0.40 -4.5279
8000 -4.00  0.40 -4.5299
