 E(B-V) = 0.56
3100 -1.50  0.40-12.9792
3100 -2.00  0.40-12.8477
3100 -2.50  0.40-12.8058
3100 -3.00  0.40-12.8420
3200  0.00  0.00-13.5320
3200  0.25  0.00-13.6847
3200  0.50  0.00-13.8133
3200  0.75  0.00-13.8871
3200  1.00  0.00-13.9360
3200 -0.25  0.10-13.4361
3200 -0.50  0.20-13.3329
3200 -0.75  0.30-13.2311
3200 -1.00  0.40-13.1364
3200 -1.50  0.40-12.9398
3200 -2.00  0.40-12.8331
3200 -2.50  0.40-12.7986
3200 -3.00  0.40-12.8299
3300  0.00  0.00-13.2769
3300  0.25  0.00-13.3659
3300  0.50  0.00-13.4423
3300  0.75  0.00-13.4983
3300  1.00  0.00-13.5500
3300 -0.25  0.10-13.2204
3300 -0.50  0.20-13.1533
3300 -0.75  0.30-13.0843
3300 -1.00  0.40-13.0176
3300 -1.50  0.40-12.8836
3300 -2.00  0.40-12.8110
3300 -2.50  0.40-12.7883
3400  0.00  0.00-13.0423
3400  0.25  0.00-13.0925
3400  0.50  0.00-13.1435
3400  0.75  0.00-13.1926
3400  1.00  0.00-13.2418
3400 -0.25  0.10-13.0113
3400 -0.50  0.20-12.9740
3400 -0.75  0.30-12.9340
3400 -1.00  0.40-12.8943
3400 -1.50  0.40-12.8205
3400 -2.00  0.40-12.7788
3400 -2.50  0.40-12.7686
3500  0.00  0.00-12.8539
3500  0.25  0.00-12.8786
3500  0.50  0.00-12.9084
3500  0.75  0.00-12.9431
3500  1.00  0.00-12.9824
3500 -0.25  0.10-12.8360
3500 -0.50  0.20-12.8161
3500 -0.75  0.30-12.7959
3500 -1.00  0.40-12.7755
3500 -1.50  0.40-12.7499
3500 -2.00  0.40-12.7333
3500 -2.50  0.40-12.7329
3600  0.00  0.00-12.7079
3600  0.25  0.00-12.7177
3600  0.50  0.00-12.7328
3600  0.75  0.00-12.7540
3600  1.00  0.00-12.7791
3600 -0.25  0.10-12.6947
3600 -0.50  0.20-12.6827
3600 -0.75  0.30-12.6716
3600 -1.00  0.40-12.6613
3600 -1.50  0.40-12.6666
3600 -2.00  0.40-12.6666
3600 -2.50  0.40-12.6721
3700  0.00  0.00-12.5925
3700  0.25  0.00-12.5954
3700  0.50  0.00-12.6024
3700  0.75  0.00-12.6135
3700  1.00  0.00-12.6277
3700 -0.25  0.10-12.5790
3700 -0.50  0.20-12.5676
3700 -0.75  0.30-12.5576
3700 -1.00  0.40-12.5483
3700 -1.50  0.40-12.5603
3700 -2.00  0.40-12.5649
3700 -2.50  0.40-12.5716
3800  0.00  0.00-12.4967
3800  0.25  0.00-12.4988
3800  0.50  0.00-12.5023
3800  0.75  0.00-12.5077
3800  1.00  0.00-12.5146
3800 -0.25  0.10-12.4791
3800 -0.50  0.20-12.4622
3800 -0.75  0.30-12.4453
3800 -1.00  0.40-12.4273
3800 -1.50  0.40-12.4183
3800 -2.00  0.40-12.4121
3800 -2.50  0.40-12.4165
3900  0.00  0.00-12.4103
3900  0.25  0.00-12.4174
3900  0.50  0.00-12.4218
3900  0.75  0.00-12.4251
3900  1.00  0.00-12.4280
3900 -0.25  0.10-12.3835
3900 -0.50  0.20-12.3546
3900 -0.75  0.30-12.3222
3900 -1.00  0.40-12.2858
3900 -1.50  0.40-12.2353
3900 -2.00  0.40-12.2101
3900 -2.50  0.40-12.2121
4000  0.00  0.00-12.3233
4000  0.25  0.00-12.3421
4000  0.50  0.00-12.3521
4000  0.75  0.00-12.3572
4000  1.00  0.00-12.3589
4000 -0.25  0.10-12.2813
4000 -0.50  0.20-12.2323
4000 -0.75  0.30-12.1754
4000 -1.00  0.40-12.1132
4000 -1.50  0.40-12.0155
4000 -2.00  0.40-11.9730
4000 -2.50  0.40-11.9726
4000 -3.00  0.40-11.9786
4250  0.00  0.00-12.0484
4250  0.25  0.00-12.1298
4250  0.50  0.00-12.1809
4250  0.75  0.00-12.2095
4250  1.00  0.00-12.2230
4250 -0.25  0.10-11.9369
4250 -0.50  0.20-11.8072
4250 -0.75  0.30-11.6684
4250 -1.00  0.40-11.5326
4250 -1.50  0.40-11.3373
4250 -2.00  0.40-11.2533
4250 -2.50  0.40-11.2175
4250 -3.00  0.40-11.1547
4500  0.00  0.00-11.5776
4500  0.25  0.00-11.7713
4500  0.50  0.00-11.9167
4500  0.75  0.00-12.0122
4500  1.00  0.00-12.0686
4500 -0.25  0.10-11.3761
4500 -0.50  0.20-11.1652
4500 -0.75  0.30-10.9644
4500 -1.00  0.40-10.7869
4500 -1.50  0.40-10.5317
4500 -2.00  0.40-10.3773
4500 -2.50  0.40-10.2362
4500 -3.00  0.40-10.0713
4750  0.00  0.00-10.8687
4750  0.25  0.00-11.1510
4750  0.50  0.00-11.4049
4750  0.75  0.00-11.6106
4750 -0.25  0.10-10.6268
4750 -0.50  0.20-10.3937
4750 -0.75  0.30-10.1830
4750 -1.00  0.40-10.0006
4750 -1.50  0.40 -9.7031
4750 -2.00  0.40 -9.4631
4750 -2.50  0.40 -9.2425
4750 -3.00  0.40 -9.0661
5000  0.00  0.00-10.1180
5000  0.25  0.00-10.4138
5000  0.75  0.00-10.9712
5000  1.00  0.00-11.1943
5000 -0.25  0.10 -9.8775
5000 -0.50  0.20 -9.6521
5000 -0.75  0.30 -9.4496
5000 -1.00  0.40 -9.2727
5000 -1.50  0.40 -8.9372
5000 -2.00  0.40 -8.6577
5250  0.00  0.00 -9.4469
5250  0.25  0.00 -9.7355
5250  0.75  0.00-10.3011
5250  1.00  0.00-10.5443
5250 -0.25  0.10 -9.2161
5250 -0.50  0.20 -9.0036
5250 -0.75  0.30 -8.8118
5250 -1.00  0.40 -8.6401
5250 -1.50  0.40 -8.2976
5250 -2.00  0.40 -8.0405
5250 -3.00  0.40 -7.7447
5500  0.00  0.00 -8.8791
5500  0.25  0.00 -9.1470
5500  1.00  0.00 -9.9519
5500 -1.00  0.40 -8.1187
5500 -2.50  0.40 -7.4386
5500 -3.00  0.40 -7.3397
5750  0.25  0.00 -8.6502
5750  0.50  0.00 -8.9084
5750  0.75  0.00 -9.1658
5750  1.00  0.00 -9.4088
5750 -0.25  0.10 -8.2015
6000  0.50  0.00 -8.4686
6000  0.75  0.00 -8.7102
