 E(B-V) = 0.56
2500  0.00  0.00-11.4128
2500  0.25  0.00-11.0522
2500  0.50  0.00-10.7516
2500  0.75  0.00-10.5002
2500  1.00  0.00-10.2906
2500 -0.25  0.10-11.3050
2500 -0.50  0.20-11.2878
2500 -0.75  0.30-11.3262
2500 -1.00  0.40-11.4017
2500 -1.50  0.40-12.1680
2500 -2.00  0.40-12.4915
2500 -2.50  0.40-12.3292
2600  0.00  0.00-10.8476
2600  0.25  0.00-10.5596
2600  0.50  0.00-10.3151
2600  0.75  0.00-10.1101
5250 -0.75  0.30 -5.0550
5250 -1.00  0.40 -4.9604
5250 -1.50  0.40 -4.8400
5250 -2.00  0.40 -4.7589
5250 -2.50  0.40 -4.6951
5250 -3.00  0.40 -4.6499
5250 -4.00  0.40 -4.6070
5250 -5.00  0.40 -4.5950
5500  0.00  0.00 -5.1479
5500  0.25  0.00 -5.3205
5500  0.50  0.00 -5.5272
5500  0.75  0.00 -5.7638
5500  1.00  0.00 -6.0169
5500 -0.25  0.10 -5.0048
5500 -0.50  0.20 -4.8869
5500 -0.75  0.30 -4.7908
5500 -1.00  0.40 -4.7125
5500 -1.50  0.40 -4.5993
5500 -2.00  0.40 -4.5201
5500 -2.50  0.40 -4.4675
5500 -3.00  0.40 -4.4355
5500 -4.00  0.40 -4.4068
5500 -5.00  0.40 -4.3989
5750  0.00  0.00 -4.8786
5750  0.25  0.00 -5.0253
5750  0.50  0.00 -5.2032
5750  0.75  0.00 -5.4123
5750  1.00  0.00 -5.6444
5750 -0.25  0.10 -4.7600
5750 -0.50  0.20 -4.6630
5750 -0.75  0.30 -4.5842
5750 -1.00  0.40 -4.5198
5750 -1.50  0.40 -4.4198
5750 -2.00  0.40 -4.3556
5750 -2.50  0.40 -4.3173
5750 -3.00  0.40 -4.2953
5750 -4.00  0.40 -4.2749
5750 -5.00  0.40 -4.2693
6000  0.00  0.00 -4.6689
6000  0.25  0.00 -4.7916
6000  0.50  0.00 -4.9413
6000  0.75  0.00 -5.1204
6000  1.00  0.00 -5.3247
6000 -0.25  0.10 -4.5722
6000 -0.50  0.20 -4.4939
6000 -0.75  0.30 -4.4308
6000 -1.00  0.40 -4.3801
6000 -1.50  0.40 -4.3016
6000 -2.00  0.40 -4.2547
6000 -2.50  0.40 -4.2279
6000 -3.00  0.40 -4.2121
6000 -4.00  0.40 -4.1967
6000 -5.00  0.40 -4.1928
6250  0.00  0.00 -4.5117
6250  0.25  0.00 -4.6120
6250  0.50  0.00 -4.7357
6250  0.75  0.00 -4.8855
6250  1.00  0.00 -5.0596
6250 -0.25  0.10 -4.4352
6250 -0.50  0.20 -4.3748
6250 -0.75  0.30 -4.3271
6250 -1.00  0.40 -4.2896
6250 -1.50  0.40 -4.2325
6250 -2.00  0.40 -4.1990
6250 -2.50  0.40 -4.1799
6250 -3.00  0.40 -4.1679
6250 -4.00  0.40 -4.1561
6250 -5.00  0.40 -4.1534
6500  0.00  0.00 -4.4013
6500  0.25  0.00 -4.4794
6500  0.50  0.00 -4.5787
6500  0.75  0.00 -4.7011
6500  1.00  0.00 -4.8454
6500 -0.25  0.10 -4.3440
6500 -0.50  0.20 -4.2997
6500 -0.75  0.30 -4.2652
6500 -1.00  0.40 -4.2380
6500 -1.50  0.40 -4.1970
6500 -2.00  0.40 -4.1729
6500 -2.50  0.40 -4.1588
6500 -3.00  0.40 -4.1494
6500 -4.00  0.40 -4.1404
6500 -5.00  0.40 -4.1388
6750  0.00  0.00 -4.3306
6750  0.25  0.00 -4.3875
6750  0.50  0.00 -4.4630
6750  0.75  0.00 -4.5592
6750  1.00  0.00 -4.6751
6750 -0.25  0.10 -4.2896
6750 -0.50  0.20 -4.2580
6750 -0.75  0.30 -4.2332
6750 -1.00  0.40 -4.2134
6750 -1.50  0.40 -4.1838
6750 -2.00  0.40 -4.1664
6750 -2.50  0.40 -4.1558
6750 -3.00  0.40 -4.1485
6750 -4.00  0.40 -4.1419
6750 -5.00  0.40 -4.1411
7000  0.00  0.00 -4.2896
7000  0.25  0.00 -4.3288
7000  0.50  0.00 -4.3823
7000  0.75  0.00 -4.4532
7000  1.00  0.00 -4.5423
7000 -0.25  0.10 -4.2610
7000 -0.50  0.20 -4.2386
7000 -0.75  0.30 -4.2207
7000 -1.00  0.40 -4.2065
7000 -1.50  0.40 -4.1854
7000 -2.00  0.40 -4.1733
7000 -2.50  0.40 -4.1655
7000 -3.00  0.40 -4.1601
7000 -4.00  0.40 -4.1554
7000 -5.00  0.40 -4.1553
7250  0.00  0.00 -4.2674
7250  0.25  0.00 -4.2933
7250  0.50  0.00 -4.3285
7250  0.75  0.00 -4.3766
7250 -0.25  0.10 -4.2478
7250 -0.50  0.20 -4.2322
7250 -0.75  0.30 -4.2198
7250 -1.00  0.40 -4.2100
7250 -1.50  0.40 -4.1962
7250 -2.00  0.40 -4.1884
7250 -2.50  0.40 -4.1830
7250 -3.00  0.40 -4.1792
7250 -4.00  0.40 -4.1763
7250 -5.00  0.40 -4.1768
7500  0.00  0.00 -4.2555
7500  0.25  0.00 -4.2718
7500  0.50  0.00 -4.2931
7500  0.75  0.00 -4.3226
7500  1.00  0.00 -4.3632
7500 -0.25  0.10 -4.2429
7500 -0.50  0.20 -4.2329
7500 -1.00  0.40 -4.2191
7500 -1.50  0.40 -4.2114
7500 -2.00  0.40 -4.2073
7500 -2.50  0.40 -4.2040
7500 -3.00  0.40 -4.2017
7500 -4.00  0.40 -4.2002
7750  0.00  0.00 -4.2487
7750  0.25  0.00 -4.2576
7750  0.50  0.00 -4.2691
7750  0.75  0.00 -4.2848
7750  1.00  0.00 -4.3074
7750 -0.25  0.10 -4.2416
7750 -0.50  0.20 -4.2363
7750 -0.75  0.30 -4.2324
7750 -1.00  0.40 -4.2298
7750 -1.50  0.40 -4.2273
7750 -2.00  0.40 -4.2263
7750 -2.50  0.40 -4.2250
7750 -3.00  0.40 -4.2241
8000  0.00  0.00 -4.2432
8000  0.25  0.00 -4.2465
8000  0.50  0.00 -4.2510
8000  0.75  0.00 -4.2569
8000  1.00  0.00 -4.2656
8000 -0.25  0.10 -4.2407
8000 -0.50  0.20 -4.2392
8000 -0.75  0.30 -4.2386
8000 -1.00  0.40 -4.2389
8000 -1.50  0.40 -4.2413
8000 -2.00  0.40 -4.2433
8000 -2.50  0.40 -4.2438
8000 -3.00  0.40 -4.2442
8000 -4.00  0.40 -4.2451
8000 -5.00  0.40 -4.2482
