 E(B-V) = 0.56
2500  0.00  0.00-10.0057
3500 -1.00  0.40 -5.1375
3500 -1.50  0.40 -5.1508
3500 -2.00  0.40 -5.0877
3500 -2.50  0.40 -4.9356
3500 -3.00  0.40 -4.7223
3600  0.00  0.00 -5.0209
3600  0.25  0.00 -5.0534
3600  0.50  0.00 -5.1167
3600  0.75  0.00 -5.2134
3600  1.00  0.00 -5.3428
3600 -0.25  0.10 -4.9866
3600 -0.50  0.20 -4.9635
3600 -0.75  0.30 -4.9495
3600 -1.00  0.40 -4.9416
3600 -1.50  0.40 -4.9517
3600 -2.00  0.40 -4.8986
3600 -2.50  0.40 -4.7709
3600 -3.00  0.40 -4.5928
3700  0.00  0.00 -4.8525
3700  0.25  0.00 -4.8842
3700  0.50  0.00 -4.9453
3700  1.00  0.00 -5.1849
3700 -0.25  0.10 -4.8186
3700 -0.50  0.20 -4.7944
3700 -0.75  0.30 -4.7779
3700 -1.00  0.40 -4.7673
3700 -1.50  0.40 -4.7698
3700 -2.00  0.40 -4.7214
3700 -2.50  0.40 -4.6119
3700 -3.00  0.40 -4.4632
3800  0.00  0.00 -4.7024
3800  0.25  0.00 -4.7333
3800  0.50  0.00 -4.7896
3800  0.75  0.00 -4.8834
3800  1.00  0.00 -5.0215
3800 -0.25  0.10 -4.6687
3800 -0.50  0.20 -4.6431
3800 -0.75  0.30 -4.6240
3800 -1.00  0.40 -4.6101
3800 -1.50  0.40 -4.6024
3800 -2.00  0.40 -4.5557
3800 -2.50  0.40 -4.4598
3800 -3.00  0.40 -4.3350
3800 -4.00  0.40 -4.1203
3900  0.00  0.00 -4.5659
3900  0.25  0.00 -4.5973
3900  0.50  0.00 -4.6489
3900  0.75  0.00 -4.7318
3900  1.00  0.00 -4.8513
3900 -0.25  0.10 -4.5320
3900 -0.50  0.20 -4.5049
3900 -0.75  0.30 -4.4831
3900 -1.00  0.40 -4.4658
3900 -1.50  0.40 -4.4468
3900 -2.00  0.40 -4.4003
3900 -2.50  0.40 -4.3157
3900 -3.00  0.40 -4.2110
