 E(B-V) = 0.14
2500 -0.25  0.00-11.3966
4250 -1.00  0.00 -5.9683
4250 -1.50  0.00 -5.6419
4250 -2.00  0.00 -5.4098
4250 -2.50  0.00 -5.1994
4500 -0.25  0.00 -5.9100
4500 -0.50  0.00 -5.7492
4500 -0.75  0.00 -5.5320
4500 -1.00  0.00 -5.3300
4500 -1.50  0.00 -4.9389
4500 -2.00  0.00 -4.6815
4500 -2.50  0.00 -4.4740
4750 -0.25  0.00 -5.1809
4750 -0.50  0.00 -5.0228
4750 -0.75  0.00 -4.8103
4750 -1.00  0.00 -4.6162
4750 -1.50  0.00 -4.2384
4750 -2.00  0.00 -3.9954
4750 -2.50  0.00 -3.8018
5000 -0.25  0.00 -4.5028
5000 -0.50  0.00 -4.3372
5000 -0.75  0.00 -4.1235
5000 -1.00  0.00 -3.9376
5000 -1.50  0.00 -3.5931
5000 -2.00  0.00 -3.3682
5000 -2.50  0.00 -3.1878
5250 -0.25  0.00 -3.9062
5250 -0.50  0.00 -3.7417
5250 -0.75  0.00 -3.5355
5250 -1.00  0.00 -3.3585
5250 -1.50  0.00 -3.0370
5250 -2.00  0.00 -2.8211
5250 -2.50  0.00 -2.6577
5500 -0.25  0.00 -3.3841
5500 -0.50  0.00 -3.2243
5500 -0.75  0.00 -3.0297
5500 -1.00  0.00 -2.8611
5500 -1.50  0.00 -2.5584
5500 -2.00  0.00 -2.3565
5500 -2.50  0.00 -2.2200
5750 -0.25  0.00 -2.9320
5750 -0.50  0.00 -2.7774
5750 -0.75  0.00 -2.5943
5750 -1.00  0.00 -2.4338
5750 -1.50  0.00 -2.1552
5750 -2.00  0.00 -1.9789
5750 -2.50  0.00 -1.8682
6000 -0.25  0.00 -2.5453
6000 -0.50  0.00 -2.3951
6000 -0.75  0.00 -2.2242
6000 -1.00  0.00 -2.0758
6000 -1.50  0.00 -1.8317
6000 -2.00  0.00 -1.6831
6000 -2.50  0.00 -1.5927
6250 -0.25  0.00 -2.2176
6250 -0.50  0.00 -2.0744
6250 -0.75  0.00 -1.9202
6250 -1.00  0.00 -1.7898
6250 -1.50  0.00 -1.5823
6250 -2.00  0.00 -1.4582
6250 -2.50  0.00 -1.3841
6500 -0.25  0.00 -1.9458
6500 -0.50  0.00 -1.8152
6500 -0.75  0.00 -1.6814
6500 -1.00  0.00 -1.5700
6500 -1.50  0.00 -1.3954
6500 -2.00  0.00 -1.2918
6500 -2.50  0.00 -1.2306
6750 -0.25  0.00 -1.7271
6750 -0.50  0.00 -1.6127
6750 -0.75  0.00 -1.4985
6750 -1.00  0.00 -1.4040
6750 -1.50  0.00 -1.2572
6750 -2.00  0.00 -1.1705
6750 -2.50  0.00 -1.1193
7000 -0.25  0.00 -1.5553
7000 -0.50  0.00 -1.4570
7000 -0.75  0.00 -1.3596
7000 -1.00  0.00 -1.2792
7000 -1.50  0.00 -1.1555
7000 -2.00  0.00 -1.0826
7000 -2.50  0.00 -1.0396
7250 -0.25  0.00 -1.4208
7250 -0.50  0.00 -1.3366
7250 -0.75  0.00 -1.2534
7250 -1.00  0.00 -1.1848
7250 -1.50  0.00 -1.0805
7250 -2.00  0.00 -1.0190
7250 -2.50  0.00 -0.9829
7500 -0.25  0.00 -1.3147
7500 -0.50  0.00 -1.2423
7500 -0.75  0.00 -1.1714
7500 -1.00  0.00 -1.1131
7500 -1.50  0.00 -1.0252
7500 -2.00  0.00 -0.9734
7500 -2.50  0.00 -0.9432
7750 -0.25  0.00 -1.2296
7750 -0.50  0.00 -1.1676
7750 -0.75  0.00 -1.1075
7750 -1.00  0.00 -1.0582
7750 -1.50  0.00 -0.9846
7750 -2.00  0.00 -0.9410
7750 -2.50  0.00 -0.9158
8000 -0.25  0.00 -1.1603
8000 -0.50  0.00 -1.1072
8000 -0.75  0.00 -1.0568
8000 -1.00  0.00 -1.0155
8000 -1.50  0.00 -0.9544
8000 -2.00  0.00 -0.9184
8000 -2.50  0.00 -0.8975
