 E(B-V) = 0.14
2500 -0.25  0.00-10.1327
5750 -2.50  0.00 -2.7558
6000 -0.25  0.00 -4.0487
6000 -0.50  0.00 -3.6904
6000 -0.75  0.00 -3.3855
6000 -1.00  0.00 -3.1463
6000 -1.50  0.00 -2.8151
6000 -2.00  0.00 -2.6151
6000 -2.50  0.00 -2.4861
6250 -0.25  0.00 -3.5913
6250 -0.50  0.00 -3.2858
6250 -0.75  0.00 -3.0366
6250 -1.00  0.00 -2.8421
6250 -1.50  0.00 -2.5714
6250 -2.00  0.00 -2.4034
6250 -2.50  0.00 -2.2940
6500 -0.25  0.00 -3.2262
6500 -0.50  0.00 -2.9750
6500 -0.75  0.00 -2.7732
6500 -1.00  0.00 -2.6145
6500 -1.50  0.00 -2.3906
6500 -2.00  0.00 -2.2481
6500 -2.50  0.00 -2.1549
6750 -0.25  0.00 -2.9395
6750 -0.50  0.00 -2.7343
6750 -0.75  0.00 -2.5698
6750 -1.00  0.00 -2.4392
6750 -1.50  0.00 -2.2526
6750 -2.00  0.00 -2.1317
7000 -0.75  0.00 -2.4080
7000 -1.50  0.00 -2.1443
7000 -2.00  0.00 -2.0421
7250 -0.25  0.00 -2.5252
7250 -0.50  0.00 -2.3856
7250 -0.75  0.00 -2.2746
7250 -1.00  0.00 -2.1850
7250 -1.50  0.00 -2.0560
7250 -2.00  0.00 -1.9703
7500 -0.25  0.00 -2.3706
7500 -0.50  0.00 -2.2551
7500 -0.75  0.00 -2.1638
7500 -1.00  0.00 -2.0899
7500 -1.50  0.00 -1.9838
7500 -2.00  0.00 -1.9125
7500 -2.50  0.00 -1.8642
7750 -0.25  0.00 -2.2339
7750 -0.50  0.00 -2.1407
7750 -0.75  0.00 -2.0682
7750 -1.00  0.00 -2.0094
7750 -1.50  0.00 -1.9261
7750 -2.00  0.00 -1.8686
7750 -2.50  0.00 -1.8288
8000 -0.25  0.00 -2.0962
8000 -0.50  0.00 -2.0224
8000 -0.75  0.00 -1.9663
8000 -1.00  0.00 -1.9213
8000 -1.50  0.00 -1.8577
8000 -2.00  0.00 -1.8124
8000 -2.50  0.00 -1.7801
