 E(B-V) = 0.14
2500 -0.25  0.00-10.9811
6250 -0.75  0.00 -3.6071
6250 -1.00  0.00 -3.4104
6250 -1.50  0.00 -3.1583
6250 -2.00  0.00 -3.0046
6250 -2.50  0.00 -2.9013
6500 -0.50  0.00 -3.4937
6500 -0.75  0.00 -3.2894
6500 -1.00  0.00 -3.1357
6500 -1.50  0.00 -2.9339
6500 -2.00  0.00 -2.8052
6750 -0.25  0.00 -3.4274
6750 -1.00  0.00 -2.9236
6750 -2.00  0.00 -2.6506
7000 -0.25  0.00 -3.1504
7000 -0.50  0.00 -2.9760
7000 -2.00  0.00 -2.5264
7250 -0.25  0.00 -2.9290
7250 -0.50  0.00 -2.7918
7250 -0.75  0.00 -2.6922
7250 -1.00  0.00 -2.6131
7250 -1.50  0.00 -2.5024
7250 -2.00  0.00 -2.4250
7500 -0.25  0.00 -2.7397
7500 -0.50  0.00 -2.6339
7500 -0.75  0.00 -2.5565
7500 -1.00  0.00 -2.4943
7500 -1.50  0.00 -2.4068
7500 -2.00  0.00 -2.3439
7500 -2.50  0.00 -2.2975
7750 -0.25  0.00 -2.5587
7750 -0.50  0.00 -2.4775
7750 -0.75  0.00 -2.4180
7750 -1.00  0.00 -2.3700
7750 -1.50  0.00 -2.3028
7750 -2.50  0.00 -2.2151
8000 -0.25  0.00 -2.3862
8000 -0.50  0.00 -2.3243
8000 -0.75  0.00 -2.2792
8000 -1.00  0.00 -2.2426
8000 -1.50  0.00 -2.1916
8000 -2.00  0.00 -2.1517
