 E(B-V) = 0.14
2500 -0.25  0.00-10.1369
4000 -0.50  0.00 -8.4380
4000 -0.75  0.00 -8.3251
4000 -1.00  0.00 -8.1991
4000 -1.50  0.00 -7.9245
4000 -2.00  0.00 -7.7397
4000 -2.50  0.00 -7.6393
4250 -0.25  0.00 -8.0683
4250 -0.50  0.00 -7.9376
4250 -0.75  0.00 -7.7543
4250 -1.00  0.00 -7.5758
4250 -1.50  0.00 -7.2441
4250 -2.00  0.00 -7.0647
4250 -2.50  0.00 -6.9650
4500 -0.25  0.00 -7.5320
4500 -0.50  0.00 -7.3370
4500 -0.75  0.00 -7.0897
4500 -1.00  0.00 -6.8581
4500 -1.50  0.00 -6.4538
4500 -2.00  0.00 -6.2548
4500 -2.50  0.00 -6.1463
4750 -0.25  0.00 -6.9468
4750 -0.50  0.00 -6.7043
4750 -0.75  0.00 -6.4104
4750 -1.00  0.00 -6.1324
4750 -1.50  0.00 -5.6716
4750 -2.00  0.00 -5.4346
4750 -2.50  0.00 -5.2746
5000 -0.25  0.00 -6.3293
5000 -0.50  0.00 -6.0462
5000 -0.75  0.00 -5.7094
5000 -1.00  0.00 -5.3914
5000 -1.50  0.00 -4.9052
5000 -2.00  0.00 -4.6256
5000 -2.50  0.00 -4.4146
5250 -0.25  0.00 -5.7019
5250 -0.50  0.00 -5.3737
5250 -0.75  0.00 -5.0021
5250 -1.00  0.00 -4.6696
5250 -1.50  0.00 -4.1839
5250 -2.00  0.00 -3.8810
5250 -2.50  0.00 -3.6690
5500 -0.25  0.00 -5.0856
5500 -0.50  0.00 -4.7129
5500 -0.75  0.00 -4.3342
5500 -1.00  0.00 -4.0136
5500 -1.50  0.00 -3.5573
5500 -2.00  0.00 -3.2758
5500 -2.50  0.00 -3.0912
5750 -0.25  0.00 -4.4893
5750 -0.50  0.00 -4.1010
5750 -0.75  0.00 -3.7478
5750 -1.00  0.00 -3.4616
5750 -1.50  0.00 -3.0663
5750 -2.00  0.00 -2.8266
5750 -2.50  0.00 -2.6725
6000 -0.25  0.00 -3.9408
6000 -0.50  0.00 -3.5766
6000 -0.75  0.00 -3.2714
6000 -1.00  0.00 -3.0315
6000 -1.50  0.00 -2.7046
6000 -2.00  0.00 -2.5059
6000 -2.50  0.00 -2.3776
6250 -0.25  0.00 -3.4696
6250 -0.50  0.00 -3.1555
6250 -0.75  0.00 -2.9045
6250 -1.00  0.00 -2.7093
6250 -1.50  0.00 -2.4418
6250 -2.00  0.00 -2.2760
6250 -2.50  0.00 -2.1682
6500 -0.25  0.00 -3.0888
6500 -0.50  0.00 -2.8306
6500 -0.75  0.00 -2.6273
6500 -1.00  0.00 -2.4687
6500 -1.50  0.00 -2.2479
6500 -2.00  0.00 -2.1079
6500 -2.50  0.00 -2.0168
6750 -0.25  0.00 -2.7903
6750 -0.50  0.00 -2.5806
6750 -0.75  0.00 -2.4154
6750 -1.00  0.00 -2.2851
6750 -1.50  0.00 -2.1013
6750 -2.00  0.00 -1.9826
6750 -2.50  0.00 -1.9052
7000 -0.25  0.00 -2.5561
7000 -0.50  0.00 -2.3848
7000 -1.00  0.00 -2.1416
7000 -2.00  0.00 -1.8875
7250 -0.50  0.00 -2.2267
7250 -0.75  0.00 -2.1152
7250 -1.00  0.00 -2.0256
7250 -1.50  0.00 -1.8975
7250 -2.00  0.00 -1.8129
7500 -0.25  0.00 -2.2118
7500 -0.75  0.00 -2.0034
7500 -1.00  0.00 -1.9291
7750 -0.25  0.00 -2.0816
7750 -0.50  0.00 -1.9856
7750 -0.75  0.00 -1.9104
7750 -1.00  0.00 -1.8494
7750 -1.50  0.00 -1.7627
7750 -2.00  0.00 -1.7040
7750 -2.50  0.00 -1.6640
8000 -0.25  0.00 -1.9683
8000 -0.50  0.00 -1.8919
8000 -0.75  0.00 -1.8330
8000 -1.00  0.00 -1.7855
8000 -1.50  0.00 -1.7180
8000 -2.00  0.00 -1.6707
8000 -2.50  0.00 -1.6377
