 E(B-V) = 0.14
2500 -0.25  0.00-11.0179
3400 -1.00  0.00 -9.3391
3400 -1.50  0.00 -9.3085
3400 -2.00  0.00 -9.3012
3400 -2.50  0.00 -9.2799
3500 -0.25  0.00 -9.4407
3500 -0.50  0.00 -9.3707
3500 -0.75  0.00 -9.3037
3500 -1.00  0.00 -9.2451
3500 -1.50  0.00 -9.1769
3500 -2.00  0.00 -9.1459
3500 -2.50  0.00 -9.1151
3600 -0.25  0.00 -9.3100
3600 -0.50  0.00 -9.2604
3600 -0.75  0.00 -9.2119
3600 -1.00  0.00 -9.1569
3600 -1.50  0.00 -9.0549
3600 -2.00  0.00 -8.9951
3600 -2.50  0.00 -8.9536
3700 -0.25  0.00 -9.1752
3700 -0.50  0.00 -9.1364
3700 -0.75  0.00 -9.0974
3700 -1.00  0.00 -9.0520
3700 -1.50  0.00 -8.9403
3700 -2.00  0.00 -8.8508
3700 -2.50  0.00 -8.7963
3800 -0.25  0.00 -9.0369
3800 -0.50  0.00 -9.0028
3800 -0.75  0.00 -8.9642
3800 -1.00  0.00 -8.9215
3800 -1.50  0.00 -8.8151
3800 -2.00  0.00 -8.7107
3800 -2.50  0.00 -8.6414
3900 -0.25  0.00 -8.8932
3900 -0.50  0.00 -8.8582
3900 -0.75  0.00 -8.8164
3900 -1.00  0.00 -8.7701
3900 -1.50  0.00 -8.6645
3900 -2.00  0.00 -8.5583
3900 -2.50  0.00 -8.4813
4000 -0.25  0.00 -8.7414
4000 -0.50  0.00 -8.6999
4000 -0.75  0.00 -8.6508
4000 -1.00  0.00 -8.5989
4000 -1.50  0.00 -8.4890
4000 -2.00  0.00 -8.3881
4000 -2.50  0.00 -8.3143
4250 -0.25  0.00 -8.3402
4250 -0.50  0.00 -8.2767
4250 -0.75  0.00 -8.2060
4250 -1.00  0.00 -8.1351
4250 -1.50  0.00 -7.9954
4250 -2.00  0.00 -7.8986
4250 -2.50  0.00 -7.8494
4500 -0.25  0.00 -7.9541
4500 -0.50  0.00 -7.8756
4500 -0.75  0.00 -7.7855
4500 -1.00  0.00 -7.6840
4500 -1.50  0.00 -7.4557
4500 -2.00  0.00 -7.3075
4500 -2.50  0.00 -7.2525
4750 -0.25  0.00 -7.5861
4750 -0.50  0.00 -7.4807
4750 -0.75  0.00 -7.3423
4750 -1.00  0.00 -7.1571
4750 -1.50  0.00 -6.7725
4750 -2.00  0.00 -6.5457
4750 -2.50  0.00 -6.4169
5000 -0.25  0.00 -7.1859
5000 -0.50  0.00 -7.0152
5000 -0.75  0.00 -6.7592
5000 -1.00  0.00 -6.4389
5000 -1.50  0.00 -5.9242
5000 -2.00  0.00 -5.6190
5000 -2.50  0.00 -5.4128
5250 -0.25  0.00 -6.7060
5250 -0.50  0.00 -6.3940
5250 -0.75  0.00 -5.9880
5250 -1.00  0.00 -5.5871
5250 -1.50  0.00 -5.0377
5250 -2.00  0.00 -4.7098
5250 -2.50  0.00 -4.5035
5500 -0.25  0.00 -6.0969
5500 -0.50  0.00 -5.6255
5500 -0.75  0.00 -5.1595
5500 -1.00  0.00 -4.7697
5500 -1.50  0.00 -4.2707
5500 -2.00  0.00 -3.9842
5500 -2.50  0.00 -3.8100
5750 -0.25  0.00 -5.3766
5750 -0.50  0.00 -4.8539
5750 -0.75  0.00 -4.4264
5750 -1.00  0.00 -4.0970
5750 -1.50  0.00 -3.6896
5750 -2.00  0.00 -3.4594
5750 -2.50  0.00 -3.3165
6000 -0.25  0.00 -4.6716
6000 -0.50  0.00 -4.1997
6000 -0.75  0.00 -3.8499
6000 -1.00  0.00 -3.5905
6000 -1.50  0.00 -3.2709
6000 -2.00  0.00 -3.0867
6000 -2.50  0.00 -2.9681
6250 -0.25  0.00 -4.0749
6250 -0.50  0.00 -3.6916
6250 -0.75  0.00 -3.4192
6250 -1.00  0.00 -3.2189
6250 -1.50  0.00 -2.9680
6250 -2.00  0.00 -2.8173
6250 -2.50  0.00 -2.7169
6500 -0.25  0.00 -3.6081
6500 -0.50  0.00 -3.3093
6500 -0.75  0.00 -3.0994
6500 -1.00  0.00 -2.9436
6500 -1.50  0.00 -2.7433
6500 -2.00  0.00 -2.6173
6500 -2.50  0.00 -2.5311
6750 -0.25  0.00 -3.2504
6750 -0.50  0.00 -3.0195
6750 -0.75  0.00 -2.8565
6750 -1.00  0.00 -2.7337
6750 -1.50  0.00 -2.5707
6750 -2.00  0.00 -2.4642
7000 -0.75  0.00 -2.6657
7000 -1.50  0.00 -2.4336
7000 -2.00  0.00 -2.3433
7250 -0.25  0.00 -2.7513
7250 -0.50  0.00 -2.6110
7250 -0.75  0.00 -2.5096
7250 -1.00  0.00 -2.4301
7250 -1.50  0.00 -2.3201
7250 -2.00  0.00 -2.2439
7500 -0.25  0.00 -2.5716
7500 -0.50  0.00 -2.4613
7500 -0.75  0.00 -2.3805
7500 -1.00  0.00 -2.3159
7500 -1.50  0.00 -2.2260
7500 -2.00  0.00 -2.1622
7500 -2.50  0.00 -2.1158
7750 -0.25  0.00 -2.4171
7750 -0.50  0.00 -2.3326
7750 -0.75  0.00 -2.2704
7750 -1.00  0.00 -2.2202
7750 -1.50  0.00 -2.1506
7750 -2.00  0.00 -2.0992
7750 -2.50  0.00 -2.0611
8000 -0.25  0.00 -2.2681
8000 -0.50  0.00 -2.2038
8000 -0.75  0.00 -2.1570
8000 -1.00  0.00 -2.1192
8000 -1.50  0.00 -2.0670
8000 -2.00  0.00 -2.0269
8000 -2.50  0.00 -1.9962
