 E(B-V) = 0.14
2500 -0.25  0.00-10.1459
5000 -1.50  0.00 -4.9131
5000 -2.00  0.00 -4.6483
5000 -2.50  0.00 -4.4307
5250 -0.25  0.00 -5.6309
5250 -0.50  0.00 -5.3167
5250 -0.75  0.00 -4.9654
5250 -1.00  0.00 -4.6525
5250 -1.50  0.00 -4.2087
5250 -2.00  0.00 -3.9228
5250 -2.50  0.00 -3.7082
5500 -0.25  0.00 -5.0233
5500 -0.50  0.00 -4.6639
5500 -0.75  0.00 -4.3048
5500 -1.00  0.00 -4.0010
5500 -1.50  0.00 -3.5760
5500 -2.00  0.00 -3.3014
5500 -2.50  0.00 -3.1132
5750 -0.25  0.00 -4.4306
5750 -0.50  0.00 -4.0518
5750 -0.75  0.00 -3.7125
5750 -1.00  0.00 -3.4354
5750 -1.50  0.00 -3.0550
5750 -2.00  0.00 -2.8156
5750 -2.50  0.00 -2.6586
6000 -0.25  0.00 -3.8775
6000 -0.50  0.00 -3.5154
6000 -0.75  0.00 -3.2158
6000 -1.00  0.00 -2.9784
6000 -1.50  0.00 -2.6574
6000 -2.00  0.00 -2.4572
6000 -2.50  0.00 -2.3276
6250 -0.25  0.00 -3.3929
6250 -0.50  0.00 -3.0741
6250 -0.75  0.00 -2.8236
6250 -1.00  0.00 -2.6282
6250 -1.50  0.00 -2.3639
6250 -2.00  0.00 -2.1975
6250 -2.50  0.00 -2.0899
6500 -0.25  0.00 -2.9934
6500 -0.50  0.00 -2.7281
6500 -0.75  0.00 -2.5238
6500 -1.00  0.00 -2.3648
6500 -1.50  0.00 -2.1469
6500 -2.00  0.00 -2.0077
6500 -2.50  0.00 -1.9176
6750 -0.25  0.00 -2.6769
6750 -0.50  0.00 -2.4612
6750 -0.75  0.00 -2.2951
6750 -1.00  0.00 -2.1646
6750 -1.50  0.00 -1.9836
6750 -2.00  0.00 -1.8663
6750 -2.50  0.00 -1.7903
7000 -0.25  0.00 -2.4296
7000 -0.50  0.00 -2.2541
7000 -0.75  0.00 -2.1181
7000 -1.00  0.00 -2.0100
7000 -1.50  0.00 -1.8585
7000 -2.00  0.00 -1.7595
7000 -2.50  0.00 -1.6950
7250 -0.25  0.00 -2.2333
7250 -0.50  0.00 -2.0894
7250 -0.75  0.00 -1.9772
7250 -1.00  0.00 -1.8872
7250 -1.50  0.00 -1.7605
7250 -2.00  0.00 -1.6769
7500 -0.25  0.00 -2.0737
7500 -0.50  0.00 -1.9550
7500 -0.75  0.00 -1.8622
7500 -1.00  0.00 -1.7874
7500 -1.50  0.00 -1.6817
7500 -2.00  0.00 -1.6114
7750 -0.25  0.00 -1.9407
7750 -0.50  0.00 -1.8428
7750 -0.75  0.00 -1.7663
7750 -2.00  0.00 -1.5580
8000 -0.25  0.00 -1.8293
8000 -0.50  0.00 -1.7489
8000 -0.75  0.00 -1.6866
8000 -1.00  0.00 -1.6361
8000 -1.50  0.00 -1.5650
8000 -2.00  0.00 -1.5162
8000 -2.50  0.00 -1.4832
