 E(B-V) = 0.14
2500 -0.25  0.00-10.0816
3800 -1.00  0.00 -4.3288
3800 -1.50  0.00 -4.2895
3800 -2.00  0.00 -4.2288
3800 -2.50  0.00 -4.1226
3900 -0.25  0.00 -4.2193
3900 -0.50  0.00 -4.1935
3900 -0.75  0.00 -4.1575
3900 -1.00  0.00 -4.1236
3900 -2.00  0.00 -3.9740
3900 -2.50  0.00 -3.8588
4000 -0.25  0.00 -4.0954
4000 -0.50  0.00 -4.0465
4000 -0.75  0.00 -3.9887
4000 -1.00  0.00 -3.9354
4000 -1.50  0.00 -3.8336
4000 -2.00  0.00 -3.7381
4000 -2.50  0.00 -3.6158
4250 -0.25  0.00 -3.8145
4250 -0.50  0.00 -3.7257
4250 -0.75  0.00 -3.6255
4250 -1.00  0.00 -3.5327
4250 -1.50  0.00 -3.3667
4250 -2.00  0.00 -3.2353
4250 -2.50  0.00 -3.1029
4500 -0.25  0.00 -3.4790
4500 -0.50  0.00 -3.3888
4500 -0.75  0.00 -3.2794
4500 -1.00  0.00 -3.1747
4500 -1.50  0.00 -2.9803
4500 -2.00  0.00 -2.8275
4500 -2.50  0.00 -2.6907
4750 -0.25  0.00 -3.0731
4750 -0.50  0.00 -2.9912
4750 -0.75  0.00 -2.8954
4750 -1.00  0.00 -2.8016
4750 -1.50  0.00 -2.6180
4750 -2.00  0.00 -2.4677
4750 -2.50  0.00 -2.3397
5000 -0.25  0.00 -2.7147
5000 -0.50  0.00 -2.6312
5000 -0.75  0.00 -2.5376
5000 -1.00  0.00 -2.4498
5000 -1.50  0.00 -2.2855
5000 -2.00  0.00 -2.1510
5000 -2.50  0.00 -2.0422
5250 -0.25  0.00 -2.4019
5250 -0.50  0.00 -2.3173
5250 -0.75  0.00 -2.2260
5250 -1.00  0.00 -2.1424
5250 -1.50  0.00 -1.9961
5250 -2.00  0.00 -1.8821
5250 -2.50  0.00 -1.7978
5500 -0.25  0.00 -2.1198
5500 -0.50  0.00 -2.0368
5500 -0.75  0.00 -1.9525
5500 -1.00  0.00 -1.8779
5500 -1.50  0.00 -1.7547
5500 -2.00  0.00 -1.6653
5500 -2.50  0.00 -1.6081
5750 -0.25  0.00 -1.8689
5750 -0.50  0.00 -1.7937
5750 -0.75  0.00 -1.7222
5750 -1.00  0.00 -1.6606
5750 -1.50  0.00 -1.5645
5750 -2.00  0.00 -1.5025
5750 -2.50  0.00 -1.4669
6000 -0.25  0.00 -1.6567
6000 -0.50  0.00 -1.5944
6000 -0.75  0.00 -1.5382
6000 -1.00  0.00 -1.4915
6000 -1.50  0.00 -1.4244
6000 -2.00  0.00 -1.3852
6000 -2.50  0.00 -1.3639
6250 -0.25  0.00 -1.4857
6250 -0.50  0.00 -1.4382
6250 -0.75  0.00 -1.3978
6250 -1.00  0.00 -1.3663
6250 -1.50  0.00 -1.3241
6250 -2.00  0.00 -1.3008
6250 -2.50  0.00 -1.2888
6500 -0.25  0.00 -1.3531
6500 -0.50  0.00 -1.3205
6500 -0.75  0.00 -1.2944
6500 -1.00  0.00 -1.2751
6500 -1.50  0.00 -1.2507
6500 -2.00  0.00 -1.2381
6500 -2.50  0.00 -1.2324
6750 -0.25  0.00 -1.2534
6750 -0.50  0.00 -1.2334
6750 -0.75  0.00 -1.2179
6750 -1.00  0.00 -1.2072
6750 -1.50  0.00 -1.1944
6750 -2.00  0.00 -1.1887
6750 -2.50  0.00 -1.1872
7000 -0.25  0.00 -1.1792
7000 -0.50  0.00 -1.1683
7000 -0.75  0.00 -1.1599
7000 -1.00  0.00 -1.1546
7000 -1.50  0.00 -1.1491
7000 -2.00  0.00 -1.1482
7000 -2.50  0.00 -1.1491
7250 -0.25  0.00 -1.1229
7250 -0.50  0.00 -1.1179
7250 -0.75  0.00 -1.1140
7250 -1.00  0.00 -1.1121
7250 -1.50  0.00 -1.1115
7250 -2.00  0.00 -1.1135
7250 -2.50  0.00 -1.1157
7500 -0.25  0.00 -1.0792
7500 -0.50  0.00 -1.0780
7500 -0.75  0.00 -1.0771
7500 -1.00  0.00 -1.0775
7500 -1.50  0.00 -1.0800
7500 -2.00  0.00 -1.0835
7500 -2.50  0.00 -1.0862
7750 -0.25  0.00 -1.0449
7750 -0.50  0.00 -1.0462
7750 -0.75  0.00 -1.0473
7750 -1.00  0.00 -1.0492
7750 -1.50  0.00 -1.0536
7750 -2.00  0.00 -1.0578
7750 -2.50  0.00 -1.0606
8000 -0.25  0.00 -1.0181
8000 -0.50  0.00 -1.0210
8000 -0.75  0.00 -1.0235
8000 -1.00  0.00 -1.0264
8000 -1.50  0.00 -1.0318
8000 -2.00  0.00 -1.0362
8000 -2.50  0.00 -1.0393
