 E(B-V) = 0.14
2500 -0.25  0.00-11.3534
4500 -1.00  0.00 -5.1713
4500 -1.50  0.00 -4.7821
4500 -2.00  0.00 -4.5789
4500 -2.50  0.00 -4.4434
4750 -0.25  0.00 -5.0955
4750 -0.50  0.00 -4.8806
4750 -0.75  0.00 -4.6144
4750 -1.00  0.00 -4.3963
4750 -1.50  0.00 -4.0359
4750 -2.00  0.00 -3.8530
4750 -2.50  0.00 -3.7141
5000 -0.25  0.00 -4.4156
5000 -0.50  0.00 -4.2044
5000 -0.75  0.00 -3.9518
5000 -1.00  0.00 -3.7465
5000 -1.50  0.00 -3.4106
5000 -2.00  0.00 -3.2222
5000 -2.50  0.00 -3.0711
5250 -0.25  0.00 -3.8216
5250 -0.50  0.00 -3.6218
5250 -0.75  0.00 -3.3878
5250 -1.00  0.00 -3.1948
5250 -1.50  0.00 -2.8720
5250 -2.00  0.00 -2.6716
5250 -2.50  0.00 -2.5290
5500 -0.25  0.00 -3.3152
5500 -0.50  0.00 -3.1278
5500 -0.75  0.00 -2.9112
5500 -1.00  0.00 -2.7275
5500 -1.50  0.00 -2.4178
5500 -2.00  0.00 -2.2278
5500 -2.50  0.00 -2.1060
5750 -0.25  0.00 -2.8915
5750 -0.50  0.00 -2.7137
5750 -0.75  0.00 -2.5130
5750 -1.00  0.00 -2.3416
5750 -1.50  0.00 -2.0626
5750 -2.00  0.00 -1.8978
5750 -2.50  0.00 -1.7967
6000 -0.25  0.00 -2.5397
6000 -0.50  0.00 -2.3730
6000 -0.75  0.00 -2.1926
6000 -1.00  0.00 -2.0418
6000 -1.50  0.00 -1.8036
6000 -2.00  0.00 -1.6647
6000 -2.50  0.00 -1.5803
6250 -0.25  0.00 -2.2524
6250 -0.50  0.00 -2.1029
6250 -0.75  0.00 -1.9478
6250 -1.00  0.00 -1.8201
6250 -1.50  0.00 -1.6199
6250 -2.00  0.00 -1.5029
6250 -2.50  0.00 -1.4316
6500 -0.25  0.00 -2.0254
6500 -0.50  0.00 -1.8968
6500 -0.75  0.00 -1.7659
6500 -1.00  0.00 -1.6583
6500 -1.50  0.00 -1.4897
6500 -2.00  0.00 -1.3904
6500 -2.50  0.00 -1.3295
6750 -0.25  0.00 -1.8502
6750 -0.50  0.00 -1.7410
6750 -0.75  0.00 -1.6304
6750 -1.00  0.00 -1.5391
6750 -1.50  0.00 -1.3964
6750 -2.00  0.00 -1.3118
6750 -2.50  0.00 -1.2598
7000 -0.25  0.00 -1.7151
7000 -0.50  0.00 -1.6218
7000 -0.75  0.00 -1.5278
7000 -1.00  0.00 -1.4500
7000 -1.50  0.00 -1.3294
7000 -2.00  0.00 -1.2574
7000 -2.50  0.00 -1.2132
7250 -0.25  0.00 -1.6083
7250 -0.50  0.00 -1.5279
7250 -0.75  0.00 -1.4480
7250 -1.00  0.00 -1.3820
7250 -1.50  0.00 -1.2807
7250 -2.00  0.00 -1.2200
7500 -0.25  0.00 -1.5209
7500 -0.50  0.00 -1.4517
7500 -0.75  0.00 -1.3843
7500 -1.00  0.00 -1.3288
7500 -1.50  0.00 -1.2446
7500 -2.00  0.00 -1.1939
7750 -0.25  0.00 -1.4472
7750 -0.50  0.00 -1.3881
7750 -0.75  0.00 -1.3320
7750 -2.00  0.00 -1.1754
8000 -0.25  0.00 -1.3841
8000 -0.50  0.00 -1.3344
8000 -0.75  0.00 -1.2886
8000 -1.00  0.00 -1.2514
8000 -1.50  0.00 -1.1969
8000 -2.00  0.00 -1.1634
8000 -2.50  0.00 -1.1429
