 E(B-V) = 0.56
3600 -0.75  0.40-11.4103
3700  0.00  0.40-11.4588
3700  0.25  0.40-11.5344
3700  0.50  0.40-11.6317
3700  0.75  0.40-11.7327
3700  1.00  0.40-11.8246
3700 -0.25  0.40-11.4079
3700 -0.50  0.40-11.3762
3700 -0.75  0.40-11.3572
3800  0.25  0.40-11.4840
3800  0.50  0.40-11.5683
3800  0.75  0.40-11.6474
3800  1.00  0.40-11.7222
3800 -0.25  0.40-11.3609
3800 -0.50  0.40-11.3264
3800 -0.75  0.40-11.3028
3900  0.00  0.40-11.3651
3900  0.25  0.40-11.4277
3900  0.50  0.40-11.4902
3900  0.75  0.40-11.5430
3900  1.00  0.40-11.5949
3900 -0.25  0.40-11.3144
3900 -0.50  0.40-11.2758
3900 -0.75  0.40-11.2458
4000  0.00  0.40-11.3181
4000  0.25  0.40-11.3692
4000  0.50  0.40-11.4102
4000  0.75  0.40-11.4422
4000  1.00  0.40-11.4751
4000 -0.25  0.40-11.2685
4000 -0.50  0.40-11.2243
4000 -0.75  0.40-11.1856
4250  0.00  0.40-11.1904
4250  0.25  0.40-11.2194
4250  0.50  0.40-11.2342
4250  0.75  0.40-11.2440
4250  1.00  0.40-11.2528
4250 -0.25  0.40-11.1436
4250 -0.50  0.40-11.0836
4250 -0.75  0.40-11.0154
4500  0.00  0.40-11.0081
4500  0.25  0.40-11.0528
4500  0.50  0.40-11.0801
4500  0.75  0.40-11.0949
4500  1.00  0.40-11.1016
4500 -0.25  0.40-10.9424
4500 -0.50  0.40-10.8554
4500 -0.75  0.40-10.7527
4750  0.00  0.40-10.7502
4750  0.25  0.40-10.8453
4750  0.50  0.40-10.9130
4750  0.75  0.40-10.9559
4750  1.00  0.40-10.9786
4750 -0.25  0.40-10.6306
4750 -0.50  0.40-10.4944
4750 -0.75  0.40-10.3503
5000  0.00  0.40-10.4349
5000  0.25  0.40-10.5830
5000  0.50  0.40-10.7011
5000  0.75  0.40-10.7885
5000  1.00  0.40-10.8470
5000 -0.25  0.40-10.2648
5000 -0.50  0.40-10.0825
5000 -0.75  0.40 -9.8955
5250  0.00  0.40-10.0801
5250  0.25  0.40-10.2765
5250  0.50  0.40-10.4431
5250  0.75  0.40-10.5758
5250  1.00  0.40-10.6767
5250 -0.25  0.40 -9.8665
5250 -0.50  0.40 -9.6440
5250 -0.75  0.40 -9.4195
5500  0.00  0.40 -9.6915
5500  0.25  0.40 -9.9299
5500  0.50  0.40-10.1422
5500  0.75  0.40-10.3192
5500  1.00  0.40-10.4608
5500 -0.25  0.40 -9.4410
5500 -0.50  0.40 -9.1836
5500 -0.75  0.40 -8.9325
5750  0.00  0.40 -9.2794
5750  0.25  0.40 -9.5494
5750  0.50  0.40 -9.7984
5750  0.75  0.40-10.0157
5750  1.00  0.40-10.1969
5750 -0.25  0.40 -8.9986
5750 -0.50  0.40 -8.7176
5750 -0.75  0.40 -8.4585
6000  0.00  0.40 -8.8601
6000  0.25  0.40 -9.1547
6000  0.50  0.40 -9.4282
6000  0.75  0.40 -9.6741
6000  1.00  0.40 -9.8870
6000 -0.25  0.40 -8.5591
6000 -0.50  0.40 -8.2725
6000 -0.75  0.40 -8.0219
6250  0.00  0.40 -8.4483
6250  0.25  0.40 -8.7603
6250  0.50  0.40 -9.0533
6250  0.75  0.40 -9.3177
6250  1.00  0.40 -9.5505
6250 -0.25  0.40 -8.1431
6250 -0.50  0.40 -7.8685
6250 -0.75  0.40 -7.6371
6500  0.00  0.40 -8.0585
6500  0.25  0.40 -8.3736
6500  0.50  0.40 -8.6828
6500  0.75  0.40 -8.9642
6500  1.00  0.40 -9.2105
6500 -0.25  0.40 -7.7679
6500 -0.50  0.40 -7.5181
6500 -0.75  0.40 -7.3134
6750  0.00  0.40 -7.7059
6750  0.25  0.40 -8.0054
6750  0.50  0.40 -8.3191
6750  0.75  0.40 -8.6160
6750  1.00  0.40 -8.8762
6750 -0.25  0.40 -7.4443
6750 -0.50  0.40 -7.2267
6750 -0.75  0.40 -7.0520
7000  0.00  0.40 -7.4016
7000  0.25  0.40 -7.6705
7000  0.50  0.40 -7.9704
7000  0.75  0.40 -8.2737
7000  1.00  0.40 -8.5485
7000 -0.25  0.40 -7.1757
7000 -0.50  0.40 -6.9922
7000 -0.75  0.40 -6.8453
7250  0.00  0.40 -7.1478
7250  0.25  0.40 -7.3789
7250  0.50  0.40 -7.6487
7250  0.75  0.40 -7.9405
7250  1.00  0.40 -8.2231
7250 -0.25  0.40 -6.9578
7250 -0.50  0.40 -6.8044
7250 -0.75  0.40 -6.6815
7500  0.00  0.40 -6.9394
7500  0.25  0.40 -7.1331
7500  0.50  0.40 -7.3650
7500  0.75  0.40 -7.6279
7500  1.00  0.40 -7.9018
7500 -0.25  0.40 -6.7813
7500 -0.50  0.40 -6.6533
7500 -0.75  0.40 -6.5502
7750  0.00  0.40 -6.7680
7750  0.25  0.40 -6.9289
7750  0.50  0.40 -7.1224
7750  0.75  0.40 -7.3482
7750  1.00  0.40 -7.5967
7750 -0.25  0.40 -6.6367
7750 -0.50  0.40 -6.5300
7750 -0.75  0.40 -6.4439
8000  0.25  0.40 -6.7581
8000  0.50  0.40 -6.9178
8000  0.75  0.40 -7.1062
