 E(B-V) = 0.56
2500  0.00  0.40-10.0494
4000  0.00  0.40 -7.6276
4000  0.25  0.40 -7.7057
4000  0.50  0.40 -7.7638
4000  0.75  0.40 -7.8026
4000  1.00  0.40 -7.8244
4000 -0.25  0.40 -7.5336
4000 -0.50  0.40 -7.4349
4000 -0.75  0.40 -7.3438
4250  0.00  0.40 -7.2457
4250  0.25  0.40 -7.3904
4250  0.50  0.40 -7.5101
4250  0.75  0.40 -7.5973
4250  1.00  0.40 -7.6514
4250 -0.25  0.40 -7.0898
4250 -0.50  0.40 -6.9357
4250 -0.75  0.40 -6.7937
4500  0.00  0.40 -6.7870
4500  0.25  0.40 -7.0032
4500  0.50  0.40 -7.2023
4500  0.75  0.40 -7.3619
4500  1.00  0.40 -7.4717
4500 -0.25  0.40 -6.5785
4500 -0.50  0.40 -6.3929
4500 -0.75  0.40 -6.2362
4750  0.00  0.40 -6.3129
4750  0.25  0.40 -6.5637
4750  0.50  0.40 -6.8212
4750  0.75  0.40 -7.0544
4750  1.00  0.40 -7.2379
4750 -0.25  0.40 -6.0919
4750 -0.50  0.40 -5.9079
4750 -0.75  0.40 -5.7605
5000  0.00  0.40 -5.8772
5000  0.25  0.40 -6.1280
5000  0.50  0.40 -6.4047
5000  0.75  0.40 -6.6800
5000  1.00  0.40 -6.9240
5000 -0.25  0.40 -5.6677
5000 -0.50  0.40 -5.4997
5000 -0.75  0.40 -5.3688
5250  0.00  0.40 -5.4924
5250  0.25  0.40 -5.7230
5250  0.50  0.40 -5.9910
5250  0.75  0.40 -6.2767
5250  1.00  0.40 -6.5509
5250 -0.25  0.40 -5.3065
5250 -0.50  0.40 -5.1601
5250 -0.75  0.40 -5.0473
5500  0.00  0.40 -5.1651
5500  0.25  0.40 -5.3645
5500  0.50  0.40 -5.6050
5500  0.75  0.40 -5.8758
5500  1.00  0.40 -6.1531
5500 -0.25  0.40 -5.0075
5500 -0.50  0.40 -4.8841
5500 -0.75  0.40 -4.7883
5750  0.00  0.40 -4.8998
5750  0.25  0.40 -5.0657
5750  0.50  0.40 -5.2703
5750  0.75  0.40 -5.5092
5750  1.00  0.40 -5.7670
5750 -0.25  0.40 -4.7696
5750 -0.50  0.40 -4.6669
5750 -0.75  0.40 -4.5858
6000  0.00  0.40 -4.6927
6000  0.25  0.40 -4.8286
6000  0.50  0.40 -4.9977
6000  0.75  0.40 -5.1998
6000  1.00  0.40 -5.4251
6000 -0.25  0.40 -4.5862
6000 -0.50  0.40 -4.5018
6000 -0.75  0.40 -4.4345
6250  0.00  0.40 -4.5354
6250  0.25  0.40 -4.6453
6250  0.50  0.40 -4.7830
6250  0.75  0.40 -4.9495
6250  1.00  0.40 -5.1395
6250 -0.25  0.40 -4.4499
6250 -0.50  0.40 -4.3829
6250 -0.75  0.40 -4.3306
6500  0.00  0.40 -4.4208
6500  0.25  0.40 -4.5071
6500  0.50  0.40 -4.6169
6500  0.75  0.40 -4.7513
6500  1.00  0.40 -4.9073
6500 -0.25  0.40 -4.3552
6500 -0.50  0.40 -4.3054
6500 -0.75  0.40 -4.2674
6750  0.00  0.40 -4.3431
6750  0.25  0.40 -4.4070
6750  0.50  0.40 -4.4909
6750  0.75  0.40 -4.5962
6750  1.00  0.40 -4.7208
6750 -0.25  0.40 -4.2961
6750 -0.50  0.40 -4.2611
6750 -0.75  0.40 -4.2344
7000  0.00  0.40 -4.2957
7000  0.25  0.40 -4.3394
7000  0.50  0.40 -4.3991
7000  0.75  0.40 -4.4772
7000  1.00  0.40 -4.5728
7000 -0.25  0.40 -4.2639
7000 -0.50  0.40 -4.2401
7000 -0.75  0.40 -4.2214
7250  0.00  0.40 -4.2692
7250  0.75  0.40 -4.3882
7250  1.00  0.40 -4.4567
7500  0.25  0.40 -4.2709
7500  0.75  0.40 -4.3242
7500  1.00  0.40 -4.3674
7500 -0.75  0.40 -4.2251
7750  0.00  0.40 -4.2468
7750  0.25  0.40 -4.2545
7750  0.50  0.40 -4.2648
7750  0.75  0.40 -4.2798
7750  1.00  0.40 -4.3021
7750 -0.25  0.40 -4.2407
7750 -0.75  0.40 -4.2321
8000  0.00  0.40 -4.2407
8000  0.25  0.40 -4.2427
8000  0.50  0.40 -4.2451
8000  0.75  0.40 -4.2484
8000  1.00  0.40 -4.2537
8000 -0.25  0.40 -4.2392
8000 -0.50  0.40 -4.2388
8000 -0.75  0.40 -4.2374
