 E(B-V) = 0.56
3700 -0.75  0.40-11.5227
3800  0.00  0.40-11.6048
3800  0.25  0.40-11.6496
3800  0.50  0.40-11.6910
3800  0.75  0.40-11.7325
3800  1.00  0.40-11.7741
3800 -0.25  0.40-11.5528
3800 -0.50  0.40-11.4806
3800 -0.75  0.40-11.3788
3900  0.00  0.40-11.4382
3900  0.25  0.40-11.4775
3900  0.50  0.40-11.5107
3900  0.75  0.40-11.5419
3900  1.00  0.40-11.5725
3900 -0.25  0.40-11.3851
3900 -0.50  0.40-11.3069
3900 -0.75  0.40-11.1950
4000  0.00  0.40-11.2738
4000  0.25  0.40-11.3190
4000  0.50  0.40-11.3519
4000  1.00  0.40-11.4046
4000 -0.25  0.40-11.2062
4000 -0.50  0.40-11.1047
4000 -0.75  0.40-10.9658
4250  0.00  0.40-10.8419
4250  0.25  0.40-10.9493
4250  0.50  0.40-11.0133
4250  0.75  0.40-11.0520
4250  1.00  0.40-11.0759
4250 -0.25  0.40-10.6764
4250 -0.50  0.40-10.4536
4250 -0.75  0.40-10.2002
4500  0.00  0.40-10.2937
4500  0.25  0.40-10.5199
4500  0.50  0.40-10.6765
4500  0.75  0.40-10.7748
4500  1.00  0.40-10.8289
4500 -0.25  0.40-10.0033
4500 -0.50  0.40 -9.6806
4500 -0.75  0.40 -9.3701
4750  0.00  0.40 -9.6598
4750  0.25  0.40 -9.9791
4750  0.50  0.40-10.2370
4750  0.75  0.40-10.4336
4750  1.00  0.40-10.5699
4750 -0.25  0.40 -9.3020
4750 -0.50  0.40 -8.9486
4750 -0.75  0.40 -8.6365
5000  0.00  0.40 -9.0242
5000  0.25  0.40 -9.3929
5000  0.50  0.40 -9.7156
5000  0.75  0.40 -9.9861
5000  1.00  0.40-10.2065
5000 -0.25  0.40 -8.6460
5000 -0.50  0.40 -8.2981
5000 -0.75  0.40 -8.0052
5250  0.00  0.40 -8.4196
5250  0.25  0.40 -8.8001
5250  0.50  0.40 -9.1583
5250  0.75  0.40 -9.4724
5250  1.00  0.40 -9.7441
5250 -0.25  0.40 -8.0556
5250 -0.50  0.40 -7.7359
5250 -0.75  0.40 -7.4717
5500  0.00  0.40 -7.8829
5500  0.25  0.40 -8.2428
5500  0.50  0.40 -8.6033
5500  0.75  0.40 -8.9349
5500  1.00  0.40 -9.2279
5500 -0.25  0.40 -7.5528
5500 -0.50  0.40 -7.2679
5750  0.00  0.40 -7.4312
5750  0.25  0.40 -7.7590
5750  0.50  0.40 -8.0993
5750  0.75  0.40 -8.4247
5750  1.00  0.40 -8.7172
5750 -0.25  0.40 -7.1371
5750 -0.50  0.40 -6.8835
5750 -0.75  0.40 -6.6700
6000  0.00  0.40 -7.0571
6000  0.25  0.40 -7.3518
6000  0.50  0.40 -7.6665
6000  0.75  0.40 -7.9753
6000  1.00  0.40 -8.2583
6000 -0.25  0.40 -6.7954
6000 -0.50  0.40 -6.5700
6000 -0.75  0.40 -6.3801
6250  0.00  0.40 -6.7469
6250  0.25  0.40 -7.0115
6250  0.50  0.40 -7.2977
6250  0.75  0.40 -7.5871
6250  1.00  0.40 -7.8572
6250 -0.25  0.40 -6.5161
6250 -0.50  0.40 -6.3201
6500  0.00  0.40 -6.4928
6500  0.25  0.40 -6.7257
6500  0.50  0.40 -6.9841
6500  0.75  0.40 -7.2510
6500  1.00  0.40 -7.5063
6500 -0.25  0.40 -6.2940
6500 -0.50  0.40 -6.1287
6500 -0.75  0.40 -5.9931
6750  0.00  0.40 -6.2887
6750  0.25  0.40 -6.4877
6750  0.50  0.40 -6.7150
6750  0.75  0.40 -6.9579
6750  1.00  0.40 -7.1968
6750 -0.25  0.40 -6.1220
6750 -0.50  0.40 -5.9842
6750 -0.75  0.40 -5.8711
7000  0.25  0.40 -6.2930
7000  0.50  0.40 -6.4869
7000  1.00  0.40 -6.9216
7000 -0.25  0.40 -5.9883
7000 -0.50  0.40 -5.8732
7250  0.00  0.40 -5.9965
7250  0.50  0.40 -6.2950
7250  0.75  0.40 -6.4782
7250  1.00  0.40 -6.6746
7250 -0.75  0.40 -5.7045
7500  0.00  0.40 -5.8876
7500  0.25  0.40 -6.0016
7500  0.50  0.40 -6.1348
7500  0.75  0.40 -6.2878
7500  1.00  0.40 -6.4562
7500 -0.25  0.40 -5.7909
7500 -0.50  0.40 -5.7101
7750  0.00  0.40 -5.7942
7750  0.25  0.40 -5.8896
7750  0.50  0.40 -5.9998
7750  0.75  0.40 -6.1246
7750  1.00  0.40 -6.2622
7750 -0.25  0.40 -5.7134
7750 -0.50  0.40 -5.6465
7750 -0.75  0.40 -5.5908
8000  0.00  0.40 -5.7059
8000  0.25  0.40 -5.7839
8000  0.50  0.40 -5.8739
8000  0.75  0.40 -5.9751
8000  1.00  0.40 -6.0866
8000 -0.25  0.40 -5.6401
8000 -0.50  0.40 -5.5872
8000 -0.75  0.40 -5.5415
