 E(B-V) = 0.56
5750 -0.75  0.40 -7.3200
6000  0.00  0.40 -7.6700
6000  0.50  0.40 -8.1927
6000  0.75  0.40 -8.4537
6000  1.00  0.40 -8.6952
6000 -0.50  0.40 -7.2226
6000 -0.75  0.40 -7.0415
6250  0.00  0.40 -7.3707
6250  0.50  0.40 -7.8340
6250  0.75  0.40 -8.0719
6250  1.00  0.40 -8.2960
6250 -0.25  0.40 -7.1664
6250 -0.50  0.40 -6.9869
6500  0.00  0.40 -7.1280
6500  0.25  0.40 -7.3210
6500  0.50  0.40 -7.5287
6500  0.75  0.40 -7.7411
6500  1.00  0.40 -7.9445
6500 -0.50  0.40 -6.8026
6750  0.00  0.40 -6.9300
6750  0.25  0.40 -7.0927
6750  0.50  0.40 -7.2687
6750  0.75  0.40 -7.4517
6750 -0.50  0.40 -6.6541
6750 -0.75  0.40 -6.5419
7000  0.00  0.40 -6.7574
7000  0.25  0.40 -6.8929
7000  0.50  0.40 -7.0393
7000  0.75  0.40 -7.1936
7000  1.00  0.40 -7.3491
7000 -0.25  0.40 -6.6347
7000 -0.50  0.40 -6.5261
7250  0.25  0.40 -6.7070
7250  0.50  0.40 -6.8300
7500  0.25  0.40 -6.5262
