 E(B-V) = 0.56
3600 -0.25  0.40-12.2798
3600 -0.50  0.40-12.2046
3600 -0.75  0.40-12.1424
3700  0.00  0.40-12.2260
3700  0.25  0.40-12.2915
3700  0.50  0.40-12.3625
3700  0.75  0.40-12.4383
3700  1.00  0.40-12.5174
3700 -0.25  0.40-12.1666
3700 -0.50  0.40-12.1143
3700 -0.75  0.40-12.0710
3800  0.00  0.40-12.0933
3800  0.25  0.40-12.1355
3800  0.50  0.40-12.1820
3800  0.75  0.40-12.2346
3800  1.00  0.40-12.2934
3800 -0.25  0.40-12.0551
3800 -0.50  0.40-12.0192
3800 -0.75  0.40-11.9881
3900  0.00  0.40-11.9733
3900  0.25  0.40-12.0011
3900  0.50  0.40-12.0329
3900  0.75  0.40-12.0705
3900  1.00  0.40-12.1141
3900 -0.25  0.40-11.9476
3900 -0.50  0.40-11.9217
3900 -0.75  0.40-11.8959
4000  0.00  0.40-11.8628
4000  0.25  0.40-11.8847
4000  0.50  0.40-11.9092
4000  1.00  0.40-11.9718
4000 -0.25  0.40-11.8419
4000 -0.50  0.40-11.8198
4000 -0.75  0.40-11.7953
4250  0.00  0.40-11.6000
4250  0.25  0.40-11.6299
4250  0.50  0.40-11.6587
4250  0.75  0.40-11.6875
4250  1.00  0.40-11.7158
4250 -0.25  0.40-11.5685
4250 -0.50  0.40-11.5348
4250 -0.75  0.40-11.4990
4500  0.00  0.40-11.3303
4500  0.25  0.40-11.3789
4500  0.50  0.40-11.4272
4500  0.75  0.40-11.4735
4500  1.00  0.40-11.5162
4500 -0.25  0.40-11.2828
4500 -0.50  0.40-11.2370
4500 -0.75  0.40-11.1931
4750  0.00  0.40-11.0740
4750  0.25  0.40-11.1313
4750  0.50  0.40-11.1928
4750  0.75  0.40-11.2566
4750  1.00  0.40-11.3193
4750 -0.25  0.40-11.0213
4750 -0.50  0.40-10.9718
4750 -0.75  0.40-10.9215
5000  0.00  0.40-10.8445
5000  0.25  0.40-10.9052
5000  0.50  0.40-10.9711
5000  0.75  0.40-11.0427
5000  1.00  0.40-11.1175
5000 -0.25  0.40-10.7877
5000 -0.50  0.40-10.7285
5000 -0.75  0.40-10.6520
5250  0.00  0.40-10.6265
5250  0.25  0.40-10.6930
5250  0.50  0.40-10.7630
5250  0.75  0.40-10.8382
5250  1.00  0.40-10.9184
5250 -0.25  0.40-10.5577
5250 -0.50  0.40-10.4668
5250 -0.75  0.40-10.3217
5500  0.00  0.40-10.4026
5500  0.25  0.40-10.4811
5500  0.50  0.40-10.5578
5500  0.75  0.40-10.6376
5500  1.00  0.40-10.7212
5500 -0.25  0.40-10.3011
5500 -0.50  0.40-10.1359
5750  0.00  0.40-10.1526
5750  0.25  0.40-10.2621
5750  0.50  0.40-10.3499
5750  0.75  0.40-10.4353
5750  1.00  0.40-10.5227
5750 -0.25  0.40 -9.9783
5750 -0.50  0.40 -9.7173
5750 -0.75  0.40 -9.4198
6000  0.00  0.40 -9.8447
6000  0.25  0.40-10.0199
6000  0.50  0.40-10.1359
6000  0.75  0.40-10.2315
6000  1.00  0.40-10.3237
6000 -0.25  0.40 -9.5787
6000 -0.50  0.40 -9.2627
6000 -0.75  0.40 -8.9659
6250  0.00  0.40 -9.4695
6250  0.25  0.40 -9.7291
6250  0.50  0.40 -9.9011
6250  0.75  0.40-10.0210
6250  1.00  0.40-10.1225
6250 -0.25  0.40 -9.1510
6250 -0.50  0.40 -8.8409
6500  0.00  0.40 -9.0705
6500  0.25  0.40 -9.3807
6500  0.50  0.40 -9.6257
6500  0.75  0.40 -9.7920
6500  1.00  0.40 -9.9133
6500 -0.25  0.40 -8.7574
6500 -0.50  0.40 -8.4888
6500 -0.75  0.40 -8.2773
6750  0.00  0.40 -8.6994
6750  0.25  0.40 -9.0063
6750  0.50  0.40 -9.2994
6750  0.75  0.40 -9.5275
6750  1.00  0.40 -9.6866
6750 -0.25  0.40 -8.4273
6750 -0.50  0.40 -8.2081
6750 -0.75  0.40 -8.0395
7000  0.25  0.40 -8.6522
7000  0.50  0.40 -8.9457
7000  1.00  0.40 -9.4284
7000 -0.25  0.40 -8.1606
7000 -0.50  0.40 -7.9857
7250  0.00  0.40 -8.1222
7250  0.50  0.40 -8.6025
7250  0.75  0.40 -8.8767
7250  1.00  0.40 -9.1261
7250 -0.75  0.40 -7.6992
7500  0.00  0.40 -7.9066
7500  0.25  0.40 -8.0826
7500  0.50  0.40 -8.2963
7500  0.75  0.40 -8.5407
7500  1.00  0.40 -8.7927
7500 -0.25  0.40 -7.7665
7500 -0.50  0.40 -7.6569
7750  0.00  0.40 -7.7277
7750  0.25  0.40 -7.8658
7750  0.50  0.40 -8.0353
7750  0.75  0.40 -8.2356
7750  1.00  0.40 -8.4588
7750 -0.25  0.40 -7.6181
7750 -0.50  0.40 -7.5319
7750 -0.75  0.40 -7.4649
8000  0.00  0.40 -7.5730
8000  0.25  0.40 -7.6782
8000  0.50  0.40 -7.8089
8000  0.75  0.40 -7.9663
8000  1.00  0.40 -8.1491
8000 -0.25  0.40 -7.4902
8000 -0.50  0.40 -7.4250
8000 -0.75  0.40 -7.3746
