 E(B-V) = 0.56
4750 -0.50  0.40 -8.9013
4750 -0.75  0.40 -8.6178
5000  0.00  0.40 -8.9230
5000  0.25  0.40 -9.2622
5000  0.50  0.40 -9.5622
5000  0.75  0.40 -9.8140
5000  1.00  0.40-10.0177
5000 -0.25  0.40 -8.5768
5000 -0.50  0.40 -8.2577
5000 -0.75  0.40 -7.9862
5250  0.00  0.40 -8.3419
5250  0.25  0.40 -8.7011
5250  0.50  0.40 -9.0388
5250  0.75  0.40 -9.3353
5250  1.00  0.40 -9.5905
5250 -0.25  0.40 -7.9987
5250 -0.50  0.40 -7.6972
5250 -0.75  0.40 -7.4476
5500  0.00  0.40 -7.8138
5500  0.25  0.40 -8.1640
5500  0.50  0.40 -8.5134
5500  0.75  0.40 -8.8344
5500  1.00  0.40 -9.1178
5500 -0.25  0.40 -7.4948
5500 -0.50  0.40 -7.2211
5500 -0.75  0.40 -6.9956
5750  0.00  0.40 -7.3583
5750  0.25  0.40 -7.6824
5750  0.50  0.40 -8.0196
5750  0.75  0.40 -8.3423
5750  1.00  0.40 -8.6344
5750 -0.25  0.40 -7.0705
5750 -0.50  0.40 -6.8248
5750 -0.75  0.40 -6.6206
6000  0.00  0.40 -6.9758
6000  0.25  0.40 -7.2699
6000  0.50  0.40 -7.5846
6000  0.75  0.40 -7.8959
6000  1.00  0.40 -8.1817
6000 -0.25  0.40 -6.7179
6000 -0.50  0.40 -6.4979
6000 -0.75  0.40 -6.3137
6250  0.00  0.40 -6.6561
6250  0.25  0.40 -6.9211
6250  0.50  0.40 -7.2107
6250  0.75  0.40 -7.5045
6250  1.00  0.40 -7.7797
6250 -0.25  0.40 -6.4267
6250 -0.50  0.40 -6.2324
6250 -0.75  0.40 -6.0713
6500  0.00  0.40 -6.3911
6500  0.25  0.40 -6.6267
6500  0.50  0.40 -6.8898
6500  0.75  0.40 -7.1639
6500  1.00  0.40 -7.4264
6500 -0.25  0.40 -6.1911
6500 -0.50  0.40 -6.0247
6500 -0.75  0.40 -5.8884
6750  0.00  0.40 -6.1760
6750  0.25  0.40 -6.3797
6750  0.50  0.40 -6.6136
6750  0.75  0.40 -6.8652
6750  1.00  0.40 -7.1135
6750 -0.25  0.40 -6.0062
6750 -0.50  0.40 -5.8666
6750 -0.75  0.40 -5.7526
7000  0.00  0.40 -6.0053
7000  0.25  0.40 -6.1768
7000  0.50  0.40 -6.3786
7000  0.75  0.40 -6.6033
7000  1.00  0.40 -6.8340
7000 -0.25  0.40 -5.8633
7000 -0.50  0.40 -5.7466
7000 -0.75  0.40 -5.6509
7250  0.00  0.40 -5.8694
7250  0.75  0.40 -6.3744
7250  1.00  0.40 -6.5826
7500  0.25  0.40 -5.8764
7500  0.75  0.40 -6.1777
7500  1.00  0.40 -6.3577
7500 -0.75  0.40 -5.5099
7750  0.00  0.40 -5.6651
7750  0.25  0.40 -5.7630
7750  0.50  0.40 -5.8780
7750  0.75  0.40 -6.0115
7750  1.00  0.40 -6.1624
7750 -0.25  0.40 -5.5826
7750 -0.75  0.40 -5.4581
8000  0.00  0.40 -5.5847
8000  0.25  0.40 -5.6662
8000  0.50  0.40 -5.7616
8000  0.75  0.40 -5.8707
8000  1.00  0.40 -5.9930
8000 -0.25  0.40 -5.5163
8000 -0.50  0.40 -5.4603
8000 -0.75  0.40 -5.4141
