 E(B-V) = 0.56
3900  0.50  0.40-12.0889
3900  1.00  0.40-12.1651
3900 -0.25  0.40-12.0047
3900 -0.50  0.40-11.9812
3900 -0.75  0.40-11.9578
4000  0.00  0.40-11.9141
4000  0.25  0.40-11.9417
4000  0.50  0.40-11.9714
4000  1.00  0.40-12.0378
4000 -0.25  0.40-11.8879
4000 -0.50  0.40-11.8621
4000 -0.75  0.40-11.8360
4250  0.00  0.40-11.6360
4250  0.25  0.40-11.6790
4250  0.50  0.40-11.7212
4250  0.75  0.40-11.7618
4250  1.00  0.40-11.7998
4250 -0.25  0.40-11.5931
4250 -0.50  0.40-11.5516
4250 -0.75  0.40-11.5126
4500  0.00  0.40-11.3617
4500  0.25  0.40-11.4194
4500  0.50  0.40-11.4795
4500  0.75  0.40-11.5394
4500  1.00  0.40-11.5960
4500 -0.25  0.40-11.3084
4500 -0.50  0.40-11.2606
4500 -0.75  0.40-11.2182
4750  0.00  0.40-11.1106
4750  0.25  0.40-11.1731
4750  0.50  0.40-11.2418
4750  0.75  0.40-11.3145
4750  1.00  0.40-11.3880
4750 -0.25  0.40-11.0549
4750 -0.50  0.40-11.0049
4750 -0.75  0.40-10.9586
5000  0.00  0.40-10.8808
5000  0.25  0.40-10.9456
5000  0.50  0.40-11.0172
5000  0.75  0.40-11.0951
5000  1.00  0.40-11.1765
5000 -0.25  0.40-10.8216
5000 -0.50  0.40-10.7649
5000 -0.75  0.40-10.7012
5250  0.00  0.40-10.6580
5250  0.25  0.40-10.7269
5250  0.50  0.40-10.8013
5250  0.75  0.40-10.8814
5250  1.00  0.40-10.9658
5250 -0.25  0.40-10.5911
5250 -0.50  0.40-10.5129
5250 -0.75  0.40-10.3986
5500  0.00  0.40-10.4352
5500  0.25  0.40-10.5119
5500  0.50  0.40-10.5895
5500  0.75  0.40-10.6713
5500  1.00  0.40-10.7573
5500 -0.25  0.40-10.3446
5500 -0.50  0.40-10.2097
5500 -0.75  0.40-10.0154
5750  0.00  0.40-10.1949
5750  0.25  0.40-10.2959
5750  0.50  0.40-10.3816
5750  0.75  0.40-10.4659
5750  1.00  0.40-10.5526
5750 -0.25  0.40-10.0472
5750 -0.50  0.40 -9.8324
5750 -0.75  0.40 -9.5801
6000  0.00  0.40 -9.9082
6000  0.25  0.40-10.0616
6000  0.50  0.40-10.1702
6000  0.75  0.40-10.2634
6000  1.00  0.40-10.3528
6000 -0.25  0.40 -9.6868
6000 -0.50  0.40 -9.4220
6000 -0.75  0.40 -9.1648
6250  0.00  0.40 -9.5687
6250  0.25  0.40 -9.7866
6250  0.50  0.40 -9.9406
6250  1.00  0.40-10.1521
6250 -0.25  0.40 -9.3043
6250 -0.50  0.40 -9.0414
6250 -0.75  0.40 -8.8147
6500  0.00  0.40 -9.2120
6500  0.50  0.40 -9.6758
6500  1.00  0.40 -9.9421
6500 -0.50  0.40 -8.7219
6500 -0.75  0.40 -8.5348
6750  0.00  0.40 -8.8796
6750  0.25  0.40 -9.1303
6750  0.50  0.40 -9.3710
6750  0.75  0.40 -9.5671
6750  1.00  0.40 -9.7115
6750 -0.50  0.40 -8.4627
7000  0.00  0.40 -8.5916
7000  0.25  0.40 -8.8114
7000  0.50  0.40 -9.0474
7000  0.75  0.40 -9.2696
7000  1.00  0.40 -9.4505
7000 -0.50  0.40 -8.2514
7000 -0.75  0.40 -8.1306
7250  0.00  0.40 -8.3497
7250  0.25  0.40 -8.5307
7250  0.50  0.40 -8.7367
7250  0.75  0.40 -8.9532
7250  1.00  0.40 -9.1564
7250 -0.25  0.40 -8.1988
7250 -0.50  0.40 -8.0769
7250 -0.75  0.40 -7.9802
7500  0.00  0.40 -8.1387
7500  0.25  0.40 -8.2825
7500  0.50  0.40 -8.4515
7500  0.75  0.40 -8.6405
7500  1.00  0.40 -8.8379
7500 -0.25  0.40 -8.0204
7500 -0.50  0.40 -7.9254
7500 -0.75  0.40 -7.8496
7750  0.00  0.40 -7.9444
7750  0.25  0.40 -8.0577
7750  0.50  0.40 -8.1927
7750  0.75  0.40 -8.3488
7750  1.00  0.40 -8.5215
7750 -0.25  0.40 -7.8522
7750 -0.50  0.40 -7.7789
7750 -0.75  0.40 -7.7201
8000  0.00  0.40 -7.7639
8000  0.25  0.40 -7.8520
8000  0.50  0.40 -7.9591
8000  0.75  0.40 -8.0848
8000  1.00  0.40 -8.2288
8000 -0.25  0.40 -7.6930
8000 -0.50  0.40 -7.6369
8000 -0.75  0.40 -7.5918
