 E(B-V) = 0.28
2500  0.00  0.00-10.3260
3800  1.00  0.00 -5.0575
3800 -0.25  0.10 -4.8557
3800 -0.50  0.20 -4.7785
3800 -0.75  0.30 -4.7093
3800 -1.00  0.40 -4.6454
3800 -1.50  0.40 -4.6314
3800 -2.00  0.40 -4.5918
3800 -2.50  0.40 -4.5064
3800 -3.00  0.40 -4.3649
3900  0.00  0.00 -4.8233
3900  0.25  0.00 -4.8711
3900  0.50  0.00 -4.9196
3900  0.75  0.00 -4.9584
3900  1.00  0.00 -4.9686
3900 -0.25  0.10 -4.7229
3900 -0.50  0.20 -4.6338
3900 -0.75  0.30 -4.5523
3900 -1.00  0.40 -4.4758
3900 -1.50  0.40 -4.4213
3900 -2.00  0.40 -4.3575
3900 -2.50  0.40 -4.2630
3900 -3.00  0.40 -4.1235
3900 -4.00  0.40 -3.7903
4000  0.00  0.00 -4.7099
4000  0.25  0.00 -4.7788
4000  0.50  0.00 -4.8396
4000  0.75  0.00 -4.8779
4000  1.00  0.00 -4.8808
4000 -0.25  0.10 -4.5970
4000 -0.50  0.20 -4.4948
4000 -0.75  0.30 -4.4005
4000 -1.00  0.40 -4.3121
4000 -1.50  0.40 -4.2232
4000 -2.00  0.40 -4.1379
4000 -2.50  0.40 -4.0363
4000 -3.00  0.40 -3.9018
4250  0.00  0.00 -4.4304
4250  0.25  0.00 -4.5275
4250  0.50  0.00 -4.6009
4250  0.75  0.00 -4.6435
4250  1.00  0.00 -4.6645
4250 -0.25  0.10 -4.2888
4250 -0.50  0.20 -4.1541
4250 -0.75  0.30 -4.0280
4250 -1.00  0.40 -3.9107
4250 -1.50  0.40 -3.7590
4250 -2.00  0.40 -3.6360
4250 -2.50  0.40 -3.5290
4250 -3.00  0.40 -3.4169
4500  0.00  0.00 -4.0569
4500  0.25  0.00 -4.1678
4500  0.50  0.00 -4.2693
4500  0.75  0.00 -4.3578
4500  1.00  0.00 -4.4293
4500 -0.25  0.10 -3.9025
4500 -0.50  0.20 -3.7504
4500 -0.75  0.30 -3.6065
4500 -1.00  0.40 -3.4746
4500 -1.50  0.40 -3.3147
4500 -2.00  0.40 -3.1936
4500 -2.50  0.40 -3.0975
4500 -3.00  0.40 -3.0081
4500 -4.00  0.40 -2.8748
4750  0.00  0.00 -3.6187
4750  0.25  0.00 -3.7513
4750  0.50  0.00 -3.8883
4750  0.75  0.00 -4.0239
4750  1.00  0.00 -4.1500
4750 -0.25  0.10 -3.4576
4750 -0.50  0.20 -3.3051
4750 -0.75  0.30 -3.1651
4750 -1.00  0.40 -3.0403
4750 -1.50  0.40 -2.8996
4750 -2.00  0.40 -2.7996
4750 -2.50  0.40 -2.7189
4750 -3.00  0.40 -2.6472
4750 -4.00  0.40 -2.5565
4750 -5.00  0.40 -2.5268
5000  0.00  0.00 -3.2165
5000  0.25  0.00 -3.3566
5000  0.50  0.00 -3.5087
5000  0.75  0.00 -3.6689
5000  1.00  0.00 -3.8303
5000 -0.25  0.10 -3.0586
5000 -0.50  0.20 -2.9141
5000 -0.75  0.30 -2.7862
5000 -1.00  0.40 -2.6760
5000 -1.50  0.40 -2.5520
5000 -2.00  0.40 -2.4667
5000 -2.50  0.40 -2.3977
5000 -3.00  0.40 -2.3397
5000 -4.00  0.40 -2.2792
5000 -5.00  0.40 -2.2612
5250  0.00  0.00 -2.8550
5250  0.25  0.00 -2.9939
5250  0.50  0.00 -3.1499
5250  0.75  0.00 -3.3193
5250  1.00  0.00 -3.4965
5250 -0.25  0.10 -2.7101
5250 -0.50  0.20 -2.5815
5250 -0.75  0.30 -2.4709
5250 -1.00  0.40 -2.3782
5250 -1.50  0.40 -2.2688
5250 -2.00  0.40 -2.1916
5250 -2.50  0.40 -2.1314
5250 -3.00  0.40 -2.0886
5250 -4.00  0.40 -2.0504
5250 -5.00  0.40 -2.0392
5500  0.00  0.00 -2.5345
5500  0.25  0.00 -2.6655
5500  0.50  0.00 -2.8168
5500  0.75  0.00 -2.9854
5500  1.00  0.00 -3.1663
5500 -0.25  0.10 -2.4076
5500 -0.50  0.20 -2.2985
5500 -0.75  0.30 -2.2071
5500 -1.00  0.40 -2.1319
5500 -1.50  0.40 -2.0357
5500 -2.00  0.40 -1.9666
5500 -2.50  0.40 -1.9193
5500 -3.00  0.40 -1.8909
5500 -4.00  0.40 -1.8671
5500 -5.00  0.40 -1.8598
5750  0.00  0.00 -2.2600
5750  0.25  0.00 -2.3782
5750  0.50  0.00 -2.5174
5750  0.75  0.00 -2.6762
5750  1.00  0.00 -2.8515
5750 -0.25  0.10 -2.1529
5750 -0.50  0.20 -2.0638
5750 -0.75  0.30 -1.9911
5750 -1.00  0.40 -1.9320
5750 -1.50  0.40 -1.8493
5750 -2.00  0.40 -1.7933
5750 -2.50  0.40 -1.7598
5750 -3.00  0.40 -1.7413
5750 -4.00  0.40 -1.7260
5750 -5.00  0.40 -1.7210
6000  0.00  0.00 -2.0357
6000  0.25  0.00 -2.1378
6000  0.50  0.00 -2.2605
6000  0.75  0.00 -2.4034
6000  1.00  0.00 -2.5656
6000 -0.25  0.10 -1.9485
6000 -0.50  0.20 -1.8782
6000 -0.75  0.30 -1.8219
6000 -1.00  0.40 -1.7766
6000 -1.50  0.40 -1.7103
6000 -2.00  0.40 -1.6694
6000 -2.50  0.40 -1.6468
6000 -3.00  0.40 -1.6346
6000 -4.00  0.40 -1.6242
6000 -5.00  0.40 -1.6209
6250  0.00  0.00 -1.8598
6250  0.25  0.00 -1.9448
6250  0.50  0.00 -2.0489
6250  0.75  0.00 -2.1730
6250  1.00  0.00 -2.3173
6250 -0.25  0.10 -1.7916
6250 -0.50  0.20 -1.7381
6250 -0.75  0.30 -1.6963
6250 -1.00  0.40 -1.6632
6250 -1.50  0.40 -1.6152
6250 -2.00  0.40 -1.5874
6250 -2.50  0.40 -1.5723
6250 -3.00  0.40 -1.5643
6250 -4.00  0.40 -1.5569
6250 -5.00  0.40 -1.5547
6500  0.00  0.00 -1.7280
6500  0.25  0.00 -1.7952
6500  0.50  0.00 -1.8803
6500  0.75  0.00 -1.9848
6500  1.00  0.00 -2.1090
6500 -0.25  0.10 -1.6774
6500 -0.50  0.20 -1.6390
6500 -0.75  0.30 -1.6098
6500 -1.00  0.40 -1.5872
6500 -1.50  0.40 -1.5552
6500 -2.00  0.40 -1.5370
6500 -2.50  0.40 -1.5272
6500 -3.00  0.40 -1.5218
6500 -4.00  0.40 -1.5163
6500 -5.00  0.40 -1.5151
6750  0.00  0.00 -1.6351
6750  0.25  0.00 -1.6842
6750  0.50  0.00 -1.7500
6750  0.75  0.00 -1.8347
6750  1.00  0.00 -1.9382
6750 -0.25  0.10 -1.6002
6750 -0.50  0.20 -1.5743
6750 -0.75  0.30 -1.5550
6750 -1.00  0.40 -1.5403
6750 -1.50  0.40 -1.5200
6750 -2.00  0.40 -1.5086
6750 -2.50  0.40 -1.5024
6750 -3.00  0.40 -1.4986
6750 -4.00  0.40 -1.4947
6750 -5.00  0.40 -1.4944
7000  0.00  0.00 -1.5745
7000  0.25  0.00 -1.6074
7000  0.50  0.00 -1.6544
7000  0.75  0.00 -1.7190
7000  1.00  0.00 -1.8016
7000 -0.25  0.10 -1.5520
7000 -0.50  0.20 -1.5355
7000 -0.75  0.30 -1.5234
7000 -1.00  0.40 -1.5142
7000 -1.50  0.40 -1.5018
7000 -2.00  0.40 -1.4950
7000 -2.50  0.40 -1.4913
7000 -3.00  0.40 -1.4888
7000 -4.00  0.40 -1.4862
7000 -5.00  0.40 -1.4866
7250  0.00  0.00 -1.5378
7250  0.25  0.00 -1.5578
7250  0.50  0.00 -1.5882
7250  0.75  0.00 -1.6332
7250  1.00  0.00 -1.6948
7250 -0.25  0.10 -1.5240
7250 -0.50  0.20 -1.5141
7250 -0.75  0.30 -1.5069
7250 -1.00  0.40 -1.5014
7250 -1.50  0.40 -1.4946
7250 -2.00  0.40 -1.4913
7250 -2.50  0.40 -1.4893
7250 -3.00  0.40 -1.4877
7250 -4.00  0.40 -1.4863
7250 -5.00  0.40 -1.4873
7500  0.00  0.00 -1.5168
7500  0.25  0.00 -1.5279
7500  0.50  0.00 -1.5454
7500  0.75  0.00 -1.5731
7500  1.00  0.00 -1.6144
7500 -0.25  0.10 -1.5092
7500 -0.50  0.20 -1.5038
7500 -0.75  0.30 -1.5002
7500 -1.00  0.40 -1.4975
7500 -1.50  0.40 -1.4949
7500 -2.00  0.40 -1.4940
7500 -2.50  0.40 -1.4933
7500 -3.00  0.40 -1.4925
7500 -4.00  0.40 -1.4922
7500 -5.00  0.40 -1.4936
7750  0.00  0.00 -1.5058
7750  0.25  0.00 -1.5108
7750  0.50  0.00 -1.5190
7750  0.75  0.00 -1.5332
7750  1.00  0.00 -1.5569
7750 -0.25  0.10 -1.5026
7750 -0.50  0.20 -1.5007
7750 -0.75  0.30 -1.4997
7750 -1.00  0.40 -1.4993
7750 -1.50  0.40 -1.5001
7750 -2.00  0.40 -1.5009
7750 -2.50  0.40 -1.5011
7750 -3.00  0.40 -1.5012
7750 -4.00  0.40 -1.5016
7750 -5.00  0.40 -1.5035
8000  0.00  0.00 -1.5010
8000  0.25  0.00 -1.5013
8000  0.50  0.00 -1.5030
8000  1.00  0.00 -1.5176
8000 -0.25  0.10 -1.5011
8000 -0.50  0.20 -1.5018
8000 -0.75  0.30 -1.5028
8000 -1.00  0.40 -1.5042
8000 -1.50  0.40 -1.5077
8000 -2.00  0.40 -1.5100
8000 -2.50  0.40 -1.5111
8000 -3.00  0.40 -1.5117
8000 -4.00  0.40 -1.5128
8000 -5.00  0.40 -1.5152
