 E(B-V) = 0.08
2500  0.00  0.00-11.7331
2500 -0.25  0.10-11.5947
2500 -2.00  0.40-11.1139
2600  0.00  0.00-10.6892
2600  0.25  0.00-10.1556
3400  0.50  0.00 -5.5488
3400  0.75  0.00 -5.4661
3400  1.00  0.00 -5.4127
3400 -0.25  0.10 -5.7479
3400 -0.50  0.20 -5.7312
3400 -0.75  0.30 -5.7269
3400 -1.00  0.40 -5.7274
3400 -1.50  0.40 -5.9336
3400 -2.00  0.40 -5.9596
3400 -2.50  0.40 -5.8144
3400 -4.00  0.40 -4.6577
3500  0.00  0.00 -5.5178
3500  0.25  0.00 -5.4223
3500  0.50  0.00 -5.3425
3500  0.75  0.00 -5.2862
3500  1.00  0.00 -5.2573
3500 -0.25  0.10 -5.4706
3500 -0.50  0.20 -5.4426
3500 -0.75  0.30 -5.4247
3500 -1.00  0.40 -5.4105
3500 -1.50  0.40 -5.5623
3500 -2.00  0.40 -5.5768
3500 -2.50  0.40 -5.4573
3500 -3.00  0.40 -5.2116
3600  0.00  0.00 -5.2881
3600  0.25  0.00 -5.2239
3600  0.50  0.00 -5.1712
3600  0.75  0.00 -5.1377
3600  1.00  0.00 -5.1300
3600 -0.25  0.10 -5.2327
3600 -0.50  0.20 -5.1927
3600 -0.75  0.30 -5.1611
3600 -1.00  0.40 -5.1326
3600 -1.50  0.40 -5.2340
3600 -2.00  0.40 -5.2329
3600 -2.50  0.40 -5.1262
3600 -3.00  0.40 -4.9109
3700  0.00  0.00 -5.0899
3700  0.25  0.00 -5.0550
3700  0.50  0.00 -5.0277
3700  1.00  0.00 -5.0268
3700 -0.25  0.10 -5.0259
3700 -0.50  0.20 -4.9742
3700 -0.75  0.30 -4.9291
3700 -1.00  0.40 -4.8871
3700 -1.50  0.40 -4.9426
3700 -2.00  0.40 -4.9238
3700 -2.50  0.40 -4.8204
3700 -3.00  0.40 -4.6244
3800  0.00  0.00 -4.9149
3800  0.25  0.00 -4.9074
3800  0.50  0.00 -4.9049
3800  0.75  0.00 -4.9141
3800  1.00  0.00 -4.9395
3800 -0.25  0.10 -4.8424
3800 -0.50  0.20 -4.7795
3800 -0.75  0.30 -4.7220
3800 -1.00  0.40 -4.6671
3800 -1.50  0.40 -4.6811
3800 -2.00  0.40 -4.6439
3800 -2.50  0.40 -4.5379
3800 -3.00  0.40 -4.3539
3800 -4.00  0.40 -3.8631
3900  0.00  0.00 -4.7572
3900  0.25  0.00 -4.7754
3900  0.50  0.00 -4.7971
3900  0.75  0.00 -4.8257
3900  1.00  0.00 -4.8590
3900 -0.25  0.10 -4.6757
3900 -0.50  0.20 -4.6021
3900 -0.75  0.30 -4.5330
3900 -1.00  0.40 -4.4664
3900 -1.50  0.40 -4.4428
3900 -2.00  0.40 -4.3873
3900 -2.50  0.40 -4.2767
3900 -3.00  0.40 -4.1009
