 E(B-V) = 0.14
2500 -0.25 -0.40-14.9063
2500 -0.50 -0.40-14.5988
2600 -0.25 -0.40-13.7820
2600 -0.50 -0.40-13.5398
2600 -0.75 -0.40-13.1764
2600 -1.00 -0.40-12.7048
2600 -2.00 -0.40-10.6675
2700 -0.25 -0.40-12.6472
2700 -0.50 -0.40-12.4769
2700 -0.75 -0.40-12.1913
2700 -1.00 -0.40-11.8138
2700 -1.50 -0.40-10.9407
2700 -2.00 -0.40-10.0618
2800  0.75 -0.40-11.7610
2800 -0.25 -0.40-11.5202
2800 -0.50 -0.40-11.4069
2800 -0.75 -0.40-11.2124
2800 -1.00 -0.40-10.9311
2800 -1.50 -0.40-10.2296
2900  0.25 -0.40-10.5165
2900  1.00 -0.40-10.2649
2900 -0.25 -0.40-10.4444
2900 -0.50 -0.40-10.3780
2900 -0.75 -0.40-10.2603
2900 -1.00 -0.40-10.0785
3400 -0.50 -0.40 -6.7917
3400 -0.75 -0.40 -6.8076
3400 -1.00 -0.40 -6.8052
3400 -1.50 -0.40 -6.7663
3500  0.00 -0.40 -6.3339
3500  0.25 -0.40 -6.2888
3500  0.50 -0.40 -6.2473
3500  0.75 -0.40 -6.2156
3500  1.00 -0.40 -6.2006
3500 -0.25 -0.40 -6.3760
3500 -0.50 -0.40 -6.4075
3500 -0.75 -0.40 -6.4221
3500 -1.00 -0.40 -6.4186
3500 -1.50 -0.40 -6.3750
3600  0.00 -0.40 -6.0472
3600  0.25 -0.40 -6.0220
3600  0.50 -0.40 -6.0044
3600  0.75 -0.40 -6.0011
3600  1.00 -0.40 -6.0209
3600 -0.25 -0.40 -6.0732
3600 -0.50 -0.40 -6.0950
3600 -0.75 -0.40 -6.1045
3600 -1.00 -0.40 -6.0979
3600 -1.50 -0.40 -6.0426
3600 -2.00 -0.40 -5.9325
3700  0.00 -0.40 -5.8120
3700  0.25 -0.40 -5.8064
3700  0.50 -0.40 -5.8121
3700  0.75 -0.40 -5.8369
3700  1.00 -0.40 -5.8883
3700 -0.25 -0.40 -5.8216
3700 -0.50 -0.40 -5.8309
3700 -0.75 -0.40 -5.8320
3700 -1.00 -0.40 -5.8203
3700 -1.50 -0.40 -5.7531
3700 -2.00 -0.40 -5.6311
3800  0.00 -0.40 -5.6079
3800  0.25 -0.40 -5.6228
3800  0.50 -0.40 -5.6523
3800  0.75 -0.40 -5.7032
3800  1.00 -0.40 -5.7740
3800 -0.25 -0.40 -5.6004
3800 -0.50 -0.40 -5.5953
3800 -0.75 -0.40 -5.5854
3800 -1.00 -0.40 -5.5659
3800 -1.50 -0.40 -5.4868
3800 -2.00 -0.40 -5.3515
3900  0.00 -0.40 -5.4248
3900  0.25 -0.40 -5.4616
3900  0.50 -0.40 -5.5142
3900  0.75 -0.40 -5.5831
3900  1.00 -0.40 -5.6485
3900 -0.25 -0.40 -5.3976
3900 -0.50 -0.40 -5.3750
3900 -0.75 -0.40 -5.3508
3900 -1.00 -0.40 -5.3208
3900 -1.50 -0.40 -5.2281
3900 -2.00 -0.40 -5.0816
4000 -0.25 -0.40 -5.2075
4000 -0.50 -0.40 -5.1649
4000 -0.75 -0.40 -5.1234
4000 -1.00 -0.40 -5.0795
4000 -1.50 -0.40 -4.9703
4000 -2.00 -0.40 -4.8146
4250 -0.25 -0.40 -4.7895
4250 -0.50 -0.40 -4.6967
4250 -0.75 -0.40 -4.6080
4250 -1.00 -0.40 -4.5238
4250 -1.50 -0.40 -4.3630
4250 -2.00 -0.40 -4.1846
4500 -0.25 -0.40 -4.4117
4500 -0.50 -0.40 -4.2922
4500 -0.75 -0.40 -4.1722
4500 -1.00 -0.40 -4.0575
4500 -1.50 -0.40 -3.8466
4500 -2.00 -0.40 -3.6465
4750 -0.25 -0.40 -3.9860
4750 -0.50 -0.40 -3.8663
4750 -0.75 -0.40 -3.7407
4750 -1.00 -0.40 -3.6162
4750 -1.50 -0.40 -3.3849
4750 -2.00 -0.40 -3.1845
5000 -0.25 -0.40 -3.5272
5000 -0.50 -0.40 -3.4102
5000 -0.75 -0.40 -3.2925
5000 -1.00 -0.40 -3.1757
5000 -1.50 -0.40 -2.9607
5000 -2.00 -0.40 -2.7860
5250 -0.25 -0.40 -3.1086
5250 -0.50 -0.40 -2.9920
5250 -0.75 -0.40 -2.8823
5250 -1.00 -0.40 -2.7791
5250 -1.50 -0.40 -2.5952
5250 -2.00 -0.40 -2.4540
5500 -0.25 -0.40 -2.7438
5500 -0.50 -0.40 -2.6357
5500 -0.75 -0.40 -2.5375
5500 -1.00 -0.40 -2.4482
5500 -1.50 -0.40 -2.2962
5500 -2.00 -0.40 -2.1906
5750 -0.25 -0.40 -2.4364
5750 -0.50 -0.40 -2.3411
5750 -0.75 -0.40 -2.2567
5750 -1.00 -0.40 -2.1823
5750 -1.50 -0.40 -2.0649
5750 -2.00 -0.40 -1.9926
6000 -0.25 -0.40 -2.1871
6000 -0.50 -0.40 -2.1066
6000 -0.75 -0.40 -2.0376
6000 -1.00 -0.40 -1.9799
6000 -1.50 -0.40 -1.8969
6000 -2.00 -0.40 -1.8490
6250 -0.25 -0.40 -1.9939
6250 -0.50 -0.40 -1.9301
6250 -0.75 -0.40 -1.8782
6250 -1.00 -0.40 -1.8371
6250 -1.50 -0.40 -1.7811
6250 -2.00 -0.40 -1.7494
6500 -0.25 -0.40 -1.8538
6500 -0.50 -0.40 -1.8073
6500 -0.75 -0.40 -1.7713
6500 -1.00 -0.40 -1.7435
6500 -1.50 -0.40 -1.7062
6500 -2.00 -0.40 -1.6851
6750 -0.25 -0.40 -1.7606
6750 -0.50 -0.40 -1.7290
6750 -0.75 -0.40 -1.7051
6750 -1.00 -0.40 -1.6868
6750 -1.50 -0.40 -1.6622
6750 -2.00 -0.40 -1.6480
7000 -0.25 -0.40 -1.7044
7000 -0.50 -0.40 -1.6840
7000 -0.75 -0.40 -1.6684
7000 -1.00 -0.40 -1.6566
7000 -1.50 -0.40 -1.6405
7000 -2.00 -0.40 -1.6312
7250 -0.25 -0.40 -1.6744
7250 -0.50 -0.40 -1.6616
7250 -0.75 -0.40 -1.6518
7250 -1.00 -0.40 -1.6444
7250 -1.50 -0.40 -1.6342
7250 -2.00 -0.40 -1.6285
7500 -0.25 -0.40 -1.6618
7500 -0.50 -0.40 -1.6543
7500 -0.75 -0.40 -1.6486
7500 -1.00 -0.40 -1.6443
7500 -1.50 -0.40 -1.6385
7500 -2.00 -0.40 -1.6354
7750 -0.25 -0.40 -1.6605
7750 -0.50 -0.40 -1.6570
7750 -0.75 -0.40 -1.6543
7750 -1.00 -0.40 -1.6524
7750 -1.50 -0.40 -1.6502
7750 -2.00 -0.40 -1.6490
8000 -0.25 -0.40 -1.6663
8000 -0.50 -0.40 -1.6659
8000 -0.75 -0.40 -1.6657
8000 -1.00 -0.40 -1.6658
8000 -1.50 -0.40 -1.6663
8000 -2.00 -0.40 -1.6667
