 E(B-V) = 0.14
2500  0.00 -0.40-11.4781
2500  0.25 -0.40-11.3921
2500  1.00 -0.40-11.2599
2600  0.00 -0.40-10.3019
2600  0.25 -0.40-10.2650
2600  0.50 -0.40-10.2773
2600  0.75 -0.40-10.3976
2600  1.00 -0.40-10.7090
2600 -0.25 -0.40-10.3528
2600 -0.50 -0.40-10.3919
2600 -0.75 -0.40-10.4062
2600 -1.00 -0.40-10.3940
2600 -1.50 -0.40-10.3171
4500 -0.75 -0.40 -4.1033
4500 -1.00 -0.40 -3.9927
4500 -1.50 -0.40 -3.8125
4500 -2.00 -0.40 -3.6784
4750  0.00 -0.40 -4.0188
4750  0.25 -0.40 -4.2036
4750  0.50 -0.40 -4.3984
4750  0.75 -0.40 -4.5949
4750  1.00 -0.40 -4.7835
4750 -0.25 -0.40 -3.8508
4750 -0.50 -0.40 -3.7029
4750 -0.75 -0.40 -3.5738
4750 -1.00 -0.40 -3.4596
4750 -1.50 -0.40 -3.2658
5000  0.00 -0.40 -3.5603
5000  0.25 -0.40 -3.7436
5000  0.75 -0.40 -4.1529
5000  1.00 -0.40 -4.3606
5000 -0.25 -0.40 -3.3970
5000 -0.50 -0.40 -3.2541
5000 -0.75 -0.40 -3.1293
5000 -1.00 -0.40 -3.0183
5000 -1.50 -0.40 -2.8327
5000 -2.00 -0.40 -2.7037
5250  0.00 -0.40 -3.1691
5250  0.25 -0.40 -3.3403
5250  0.50 -0.40 -3.5305
5250  0.75 -0.40 -3.7357
5250  1.00 -0.40 -3.9466
5250 -0.25 -0.40 -3.0176
5250 -0.50 -0.40 -2.8857
5250 -0.75 -0.40 -2.7717
5250 -1.00 -0.40 -2.6749
5250 -1.50 -0.40 -2.5318
5250 -2.00 -0.40 -2.4441
5500  0.00 -0.40 -2.8479
5500  0.25 -0.40 -3.0030
5500  0.50 -0.40 -3.1775
5500  0.75 -0.40 -3.3687
5500  1.00 -0.40 -3.5696
5500 -0.25 -0.40 -2.7131
5500 -0.50 -0.40 -2.5995
5500 -0.75 -0.40 -2.5078
5500 -1.00 -0.40 -2.4359
5500 -1.50 -0.40 -2.3364
5500 -2.00 -0.40 -2.2761
5750  0.00 -0.40 -2.5950
5750  0.25 -0.40 -2.7288
5750  0.50 -0.40 -2.8834
5750  0.75 -0.40 -3.0561
5750  1.00 -0.40 -3.2408
5750 -0.25 -0.40 -2.4848
5750 -0.50 -0.40 -2.3975
5750 -0.75 -0.40 -2.3305
5750 -1.00 -0.40 -2.2791
5750 -1.50 -0.40 -2.2078
5750 -2.00 -0.40 -2.1637
6000  0.00 -0.40 -2.4096
6000  0.25 -0.40 -2.5159
6000  0.50 -0.40 -2.6453
6000  0.75 -0.40 -2.7951
6000  1.00 -0.40 -2.9591
6000 -0.25 -0.40 -2.3263
6000 -0.50 -0.40 -2.2621
6000 -0.75 -0.40 -2.2128
6000 -1.00 -0.40 -2.1746
6000 -1.50 -0.40 -2.1207
6000 -2.00 -0.40 -2.0873
6250  0.25 -0.40 -2.3588
6250  0.75 -0.40 -2.5824
6250  1.00 -0.40 -2.7213
6500  0.50 -0.40 -2.3193
6500  1.00 -0.40 -2.5250
6750  0.00 -0.40 -2.1083
6750  0.25 -0.40 -2.1532
6750  0.50 -0.40 -2.2101
6750  0.75 -0.40 -2.2808
6750  1.00 -0.40 -2.3658
6750 -0.25 -0.40 -2.0729
6750 -0.50 -0.40 -2.0447
7000  0.00 -0.40 -2.0462
7000  0.25 -0.40 -2.0794
7000  0.50 -0.40 -2.1209
7000  0.75 -0.40 -2.1723
7000  1.00 -0.40 -2.2342
7000 -0.25 -0.40 -2.0196
7000 -0.50 -0.40 -1.9984
7000 -0.75 -0.40 -1.9819
7000 -1.00 -0.40 -1.9692
7250  0.00 -0.40 -1.9880
7250  0.25 -0.40 -2.0113
7250  0.50 -0.40 -2.0401
7250  0.75 -0.40 -2.0755
7250  1.00 -0.40 -2.1183
7250 -0.25 -0.40 -1.9693
7250 -0.50 -0.40 -1.9548
7250 -0.75 -0.40 -1.9435
7250 -1.00 -0.40 -1.9351
7250 -1.50 -0.40 -1.9251
7500  0.00 -0.40 -1.9295
7500  0.25 -0.40 -1.9445
7500  0.50 -0.40 -1.9631
7500  0.75 -0.40 -1.9859
7500  1.00 -0.40 -2.0136
7500 -0.25 -0.40 -1.9178
7500 -0.50 -0.40 -1.9088
7500 -0.75 -0.40 -1.9024
7500 -1.00 -0.40 -1.8981
7750  1.00 -0.40 -1.9173
