 E(B-V) = 0.14
2500 -0.25 -0.40-14.0981
2500 -0.50 -0.40-13.8180
2500 -0.75 -0.40-13.4205
2500 -1.00 -0.40-12.9433
2600 -0.25 -0.40-12.7968
2600 -0.50 -0.40-12.5891
2600 -0.75 -0.40-12.2927
2600 -1.00 -0.40-11.9305
2600 -2.00 -0.40-10.2885
2700  0.00 -0.40-11.6255
2700  0.50 -0.40-11.6473
2700  0.75 -0.40-11.5375
2700  1.00 -0.40-11.3393
2700 -0.25 -0.40-11.5209
2700 -0.50 -0.40-11.3903
2700 -0.75 -0.40-11.1959
2800  0.00 -0.40-10.3568
2800  0.25 -0.40-10.3149
2800  0.50 -0.40-10.1970
2800  0.75 -0.40-10.0200
5500  0.25 -0.40 -2.8833
5500  0.50 -0.40 -3.0358
5500  0.75 -0.40 -3.2023
5500  1.00 -0.40 -3.3755
5500 -0.25 -0.40 -2.6276
5500 -0.50 -0.40 -2.5215
5500 -0.75 -0.40 -2.4279
5500 -1.00 -0.40 -2.3470
5500 -1.50 -0.40 -2.2200
5500 -2.00 -0.40 -2.1361
5750  0.00 -0.40 -2.4608
5750  0.25 -0.40 -2.5837
5750  0.50 -0.40 -2.7243
5750  0.75 -0.40 -2.8822
5750  1.00 -0.40 -3.0527
5750 -0.25 -0.40 -2.3551
5750 -0.50 -0.40 -2.2637
5750 -0.75 -0.40 -2.1850
5750 -1.00 -0.40 -2.1197
5750 -1.50 -0.40 -2.0256
5750 -2.00 -0.40 -1.9696
6000  0.00 -0.40 -2.2341
6000  0.25 -0.40 -2.3404
6000  0.50 -0.40 -2.4648
6000  0.75 -0.40 -2.6074
6000  1.00 -0.40 -2.7662
6000 -0.25 -0.40 -2.1453
6000 -0.50 -0.40 -2.0718
6000 -0.75 -0.40 -2.0121
6000 -1.00 -0.40 -1.9648
6000 -1.50 -0.40 -1.9004
6000 -2.00 -0.40 -1.8633
6250  0.00 -0.40 -2.0638
6250  0.25 -0.40 -2.1508
6250  0.50 -0.40 -2.2561
6250  0.75 -0.40 -2.3803
6250  1.00 -0.40 -2.5221
6250 -0.25 -0.40 -1.9949
6250 -0.50 -0.40 -1.9415
6250 -0.75 -0.40 -1.9001
6250 -1.00 -0.40 -1.8681
6250 -1.50 -0.40 -1.8250
6250 -2.00 -0.40 -1.7998
6500  0.00 -0.40 -1.9454
6500  0.25 -0.40 -2.0109
6500  0.50 -0.40 -2.0950
6500  0.75 -0.40 -2.1986
6500  1.00 -0.40 -2.3209
6500 -0.25 -0.40 -1.8966
6500 -0.50 -0.40 -1.8603
6500 -0.75 -0.40 -1.8326
6500 -1.00 -0.40 -1.8114
6500 -1.50 -0.40 -1.7822
6500 -2.00 -0.40 -1.7648
6750  0.00 -0.40 -1.8697
6750  0.25 -0.40 -1.9150
6750  0.50 -0.40 -1.9770
6750  0.75 -0.40 -2.0585
6750  1.00 -0.40 -2.1592
6750 -0.25 -0.40 -1.8371
6750 -0.50 -0.40 -1.8129
6750 -0.75 -0.40 -1.7945
6750 -1.00 -0.40 -1.7802
6750 -1.50 -0.40 -1.7603
6750 -2.00 -0.40 -1.7483
7000  0.00 -0.40 -1.8248
7000  0.25 -0.40 -1.8546
7000  0.50 -0.40 -1.8968
7000  0.75 -0.40 -1.9560
7000  1.00 -0.40 -2.0339
7000 -0.25 -0.40 -1.8036
7000 -0.50 -0.40 -1.7876
7000 -0.75 -0.40 -1.7753
7000 -1.00 -0.40 -1.7657
7000 -1.50 -0.40 -1.7522
7000 -2.00 -0.40 -1.7444
7250  0.00 -0.40 -1.7997
7250  0.25 -0.40 -1.8185
7250  0.50 -0.40 -1.8454
7250  0.75 -0.40 -1.8848
7250  1.00 -0.40 -1.9401
7250 -0.25 -0.40 -1.7862
7250 -0.50 -0.40 -1.7758
7250 -0.75 -0.40 -1.7678
7250 -1.00 -0.40 -1.7616
7250 -1.50 -0.40 -1.7533
7250 -2.00 -0.40 -1.7489
7500  0.00 -0.40 -1.7864
7500  0.25 -0.40 -1.7975
7500  0.50 -0.40 -1.8135
7500  0.75 -0.40 -1.8373
7500 -0.25 -0.40 -1.7783
7500 -0.50 -0.40 -1.7722
7500 -0.75 -0.40 -1.7676
7500 -1.00 -0.40 -1.7643
7500 -1.50 -0.40 -1.7603
7500 -2.00 -0.40 -1.7585
7750  0.00 -0.40 -1.7799
7750  0.75 -0.40 -1.8058
7750  1.00 -0.40 -1.8253
7750 -0.50 -0.40 -1.7734
7750 -0.75 -0.40 -1.7717
7750 -1.00 -0.40 -1.7708
7750 -1.50 -0.40 -1.7704
7750 -2.00 -0.40 -1.7706
8000  0.00 -0.40 -1.7770
8000  0.25 -0.40 -1.7780
8000  0.75 -0.40 -1.7845
8000  1.00 -0.40 -1.7927
8000 -0.50 -0.40 -1.7771
8000 -0.75 -0.40 -1.7780
8000 -1.00 -0.40 -1.7792
