 E(B-V) = 0.14
2500  0.00 -0.40-11.3310
2500 -0.50 -0.40-11.4260
2600  0.25 -0.40-10.5904
2600  0.75 -0.40-11.2741
2600  1.00 -0.40-11.6070
2600 -0.25 -0.40-10.3950
2600 -0.50 -0.40-10.4097
2600 -0.75 -0.40-10.4350
2600 -1.00 -0.40-10.4518
2600 -1.50 -0.40-10.4584
2600 -2.00 -0.40-10.4527
2700  0.00 -0.40-10.1186
2700  0.25 -0.40-10.4121
2700  0.50 -0.40-10.6699
2700  0.75 -0.40-10.9133
2700  1.00 -0.40-11.1500
3300 -0.75 -0.40 -8.1632
3300 -1.00 -0.40 -8.2800
3300 -1.50 -0.40 -8.2008
3300 -2.00 -0.40 -7.8671
3400  0.00 -0.40 -7.2190
3400  0.25 -0.40 -7.1095
3400  0.50 -0.40 -7.0264
3400  0.75 -0.40 -6.9682
3400  1.00 -0.40 -6.9313
3400 -0.25 -0.40 -7.3459
3400 -0.50 -0.40 -7.4883
3400 -0.75 -0.40 -7.6351
3400 -1.00 -0.40 -7.7765
3400 -1.50 -0.40 -7.9022
3400 -2.00 -0.40 -7.6745
3500  0.00 -0.40 -6.9076
3500  0.25 -0.40 -6.8396
3500  0.50 -0.40 -6.7955
3500  0.75 -0.40 -6.7717
3500  1.00 -0.40 -6.7647
3500 -0.25 -0.40 -6.9937
3500 -0.50 -0.40 -7.0989
3500 -0.75 -0.40 -7.2113
3500 -1.00 -0.40 -7.3254
3500 -1.50 -0.40 -7.5051
3500 -2.00 -0.40 -7.4318
3600  0.00 -0.40 -6.6421
3600  0.25 -0.40 -6.6107
3600  0.50 -0.40 -6.5997
3600  0.75 -0.40 -6.6042
3600  1.00 -0.40 -6.6202
3600 -0.25 -0.40 -6.6901
3600 -0.50 -0.40 -6.7584
3600 -0.75 -0.40 -6.8370
3600 -1.00 -0.40 -6.9214
3600 -1.50 -0.40 -7.0786
3600 -2.00 -0.40 -7.1055
3700  0.00 -0.40 -6.3947
3700  0.25 -0.40 -6.3971
3700  0.50 -0.40 -6.4162
3700  0.75 -0.40 -6.4461
3700  1.00 -0.40 -6.4829
3700 -0.25 -0.40 -6.4069
3700 -0.50 -0.40 -6.4383
3700 -0.75 -0.40 -6.4815
3700 -1.00 -0.40 -6.5327
3700 -1.50 -0.40 -6.6370
3700 -2.00 -0.40 -6.6950
3800  0.00 -0.40 -6.1605
3800  0.25 -0.40 -6.1939
3800  0.50 -0.40 -6.2400
3800  0.75 -0.40 -6.2932
3800  1.00 -0.40 -6.3491
3800 -0.25 -0.40 -6.1395
3800 -0.50 -0.40 -6.1363
3800 -0.75 -0.40 -6.1454
3800 -1.00 -0.40 -6.1636
3800 -1.50 -0.40 -6.2102
3800 -2.00 -0.40 -6.2464
3900  0.00 -0.40 -5.9353
3900  0.25 -0.40 -5.9969
3900  0.50 -0.40 -6.0677
3900  0.75 -0.40 -6.1422
3900  1.00 -0.40 -6.2160
3900 -0.25 -0.40 -5.8848
3900 -0.50 -0.40 -5.8506
3900 -0.75 -0.40 -5.8290
3900 -1.00 -0.40 -5.8173
3900 -1.50 -0.40 -5.8119
3900 -2.00 -0.40 -5.8174
4000  0.00 -0.40 -5.7160
4000  0.25 -0.40 -5.8026
4000  0.50 -0.40 -5.8960
4000  0.75 -0.40 -5.9904
4000  1.00 -0.40 -6.0813
4000 -0.25 -0.40 -5.6393
4000 -0.50 -0.40 -5.5781
4000 -0.75 -0.40 -5.5300
4000 -1.00 -0.40 -5.4929
4000 -1.50 -0.40 -5.4441
4000 -2.00 -0.40 -5.4249
4250  0.00 -0.40 -5.1789
4250  0.25 -0.40 -5.3161
4250  0.50 -0.40 -5.4572
4250  0.75 -0.40 -5.5959
4250  1.00 -0.40 -5.7261
4250 -0.25 -0.40 -5.0520
4250 -0.50 -0.40 -4.9406
4250 -0.75 -0.40 -4.8450
4250 -1.00 -0.40 -4.7633
4250 -1.50 -0.40 -4.6399
4250 -2.00 -0.40 -4.5685
4500  0.00 -0.40 -4.6458
4500  0.25 -0.40 -4.8158
4500  0.50 -0.40 -4.9927
4500  0.75 -0.40 -5.1679
4500  1.00 -0.40 -5.3331
4500 -0.25 -0.40 -4.4890
4500 -0.50 -0.40 -4.3501
4500 -0.75 -0.40 -4.2296
4500 -1.00 -0.40 -4.1248
4500 -1.50 -0.40 -3.9570
4500 -2.00 -0.40 -3.8261
4750  0.00 -0.40 -4.1294
4750  0.25 -0.40 -4.3140
4750  0.50 -0.40 -4.5111
4750  0.75 -0.40 -4.7118
4750  1.00 -0.40 -4.9043
4750 -0.25 -0.40 -3.9622
4750 -0.50 -0.40 -3.8148
4750 -0.75 -0.40 -3.6858
4750 -1.00 -0.40 -3.5714
4750 -1.50 -0.40 -3.3758
5000  0.00 -0.40 -3.6602
5000  0.25 -0.40 -3.8431
5000  0.50 -0.40 -4.0435
5000  0.75 -0.40 -4.2539
5000  1.00 -0.40 -4.4619
5000 -0.25 -0.40 -3.4967
5000 -0.50 -0.40 -3.3519
5000 -0.75 -0.40 -3.2238
5000 -1.00 -0.40 -3.1097
5000 -1.50 -0.40 -2.9239
5000 -2.00 -0.40 -2.8031
5250  0.00 -0.40 -3.2575
5250  0.25 -0.40 -3.4300
5250  0.50 -0.40 -3.6215
5250  0.75 -0.40 -3.8268
5250  1.00 -0.40 -4.0359
5250 -0.25 -0.40 -3.1040
5250 -0.50 -0.40 -2.9690
5250 -0.75 -0.40 -2.8524
5250 -1.00 -0.40 -2.7550
5250 -1.50 -0.40 -2.6158
5250 -2.00 -0.40 -2.5324
5500  0.00 -0.40 -2.9245
5500  0.25 -0.40 -3.0819
5500  0.50 -0.40 -3.2588
5500  0.75 -0.40 -3.4510
5500  1.00 -0.40 -3.6504
5500 -0.25 -0.40 -2.7883
5500 -0.50 -0.40 -2.6743
5500 -0.75 -0.40 -2.5829
5500 -1.00 -0.40 -2.5115
5500 -1.50 -0.40 -2.4125
5500 -2.00 -0.40 -2.3519
5750  0.00 -0.40 -2.6637
5750  0.25 -0.40 -2.7979
5750  0.50 -0.40 -2.9545
5750  0.75 -0.40 -3.1283
5750  1.00 -0.40 -3.3124
5750 -0.25 -0.40 -2.5543
5750 -0.50 -0.40 -2.4679
5750 -0.75 -0.40 -2.4006
5750 -1.00 -0.40 -2.3483
5750 -1.50 -0.40 -2.2744
5750 -2.00 -0.40 -2.2283
6000  0.00 -0.40 -2.4733
6000  0.50 -0.40 -2.7072
6000  0.75 -0.40 -2.8566
6000  1.00 -0.40 -3.0200
6000 -0.25 -0.40 -2.3906
6000 -0.50 -0.40 -2.3257
6000 -0.75 -0.40 -2.2748
6000 -1.00 -0.40 -2.2346
6000 -1.50 -0.40 -2.1772
6000 -2.00 -0.40 -2.1415
6250  0.00 -0.40 -2.3351
6250  0.75 -0.40 -2.6339
6250  1.00 -0.40 -2.7707
6500  0.50 -0.40 -2.3644
6500  0.75 -0.40 -2.4556
6500  1.00 -0.40 -2.5625
6500 -0.50 -0.40 -2.1410
6750  0.00 -0.40 -2.1402
6750  0.25 -0.40 -2.1861
6750  0.50 -0.40 -2.2422
6750  0.75 -0.40 -2.3099
6750  1.00 -0.40 -2.3892
6750 -0.25 -0.40 -2.1029
6750 -0.50 -0.40 -2.0729
6750 -0.75 -0.40 -2.0489
6750 -1.00 -0.40 -2.0300
6750 -2.00 -0.40 -1.9902
7000  0.00 -0.40 -2.0604
7000  0.25 -0.40 -2.0940
7000  0.50 -0.40 -2.1346
7000  0.75 -0.40 -2.1836
7000  1.00 -0.40 -2.2410
