 E(B-V) = 0.14
2500 -0.25 -0.40-13.5670
2500 -0.50 -0.40-13.3130
2500 -0.75 -0.40-12.9710
2500 -1.50 -0.40-11.6716
2600 -0.25 -0.40-12.1992
2600 -0.50 -0.40-12.0262
2600 -0.75 -0.40-11.7901
2600 -1.00 -0.40-11.5000
2700  0.00 -0.40-10.9367
2700  0.25 -0.40-10.8955
2700  0.50 -0.40-10.7712
2700  0.75 -0.40-10.5859
2700  1.00 -0.40-10.3712
2700 -0.25 -0.40-10.9039
2700 -0.75 -0.40-10.6795
2700 -1.00 -0.40-10.4974
2700 -1.50 -0.40-10.0209
3400 -0.50 -0.40 -6.6437
3400 -0.75 -0.40 -6.6299
3400 -1.00 -0.40 -6.6163
3400 -1.50 -0.40 -6.5601
3400 -2.00 -0.40 -6.4470
3500  0.00 -0.40 -6.5669
3500  0.25 -0.40 -6.6908
3500  0.50 -0.40 -6.7871
3500  0.75 -0.40 -6.7680
3500  1.00 -0.40 -6.6525
3500 -0.25 -0.40 -6.4760
3500 -0.50 -0.40 -6.4218
3500 -0.75 -0.40 -6.3870
3500 -1.00 -0.40 -6.3600
3500 -1.50 -0.40 -6.2908
3500 -2.00 -0.40 -6.1666
3600  0.00 -0.40 -6.4257
3600  0.25 -0.40 -6.5253
3600  0.50 -0.40 -6.5104
3600  0.75 -0.40 -6.3932
3600  1.00 -0.40 -6.2490
3600 -0.25 -0.40 -6.3063
3600 -0.50 -0.40 -6.2165
3600 -0.75 -0.40 -6.1535
3600 -1.00 -0.40 -6.1062
3600 -1.50 -0.40 -6.0125
3600 -2.00 -0.40 -5.8737
3700  0.00 -0.40 -6.2521
3700  0.25 -0.40 -6.2596
3700  0.50 -0.40 -6.1569
3700  0.75 -0.40 -6.0443
3700  1.00 -0.40 -5.9384
3700 -0.25 -0.40 -6.1462
3700 -0.50 -0.40 -6.0303
3700 -0.75 -0.40 -5.9353
3700 -1.00 -0.40 -5.8592
3700 -1.50 -0.40 -5.7249
3700 -2.00 -0.40 -5.5679
3800  0.00 -0.40 -5.9961
3800  0.25 -0.40 -5.9399
3800  0.50 -0.40 -5.8619
3800  0.75 -0.40 -5.7847
3800  1.00 -0.40 -5.7134
3800 -0.25 -0.40 -5.9566
3800 -0.50 -0.40 -5.8489
3800 -0.75 -0.40 -5.7317
3800 -1.00 -0.40 -5.6262
3800 -1.50 -0.40 -5.4438
3800 -2.00 -0.40 -5.2654
3900  0.00 -0.40 -5.7299
3900  0.25 -0.40 -5.6853
3900  0.50 -0.40 -5.6358
3900  0.75 -0.40 -5.5869
3900  1.00 -0.40 -5.5422
3900 -0.25 -0.40 -5.7322
3900 -0.50 -0.40 -5.6570
3900 -0.75 -0.40 -5.5385
3900 -1.00 -0.40 -5.4121
3900 -1.50 -0.40 -5.1825
3900 -2.00 -0.40 -4.9809
4000  0.00 -0.40 -5.4837
4000  0.25 -0.40 -5.4646
4000  0.50 -0.40 -5.4414
4000  0.75 -0.40 -5.4176
4000  1.00 -0.40 -5.3960
4000 -0.25 -0.40 -5.4877
4000 -0.50 -0.40 -5.4407
4000 -0.75 -0.40 -5.3354
4000 -1.00 -0.40 -5.2043
4000 -1.50 -0.40 -4.9415
4000 -2.00 -0.40 -4.7180
4250  0.00 -0.40 -4.9199
4250  0.25 -0.40 -4.9648
4250  0.50 -0.40 -5.0033
4250  0.75 -0.40 -5.0370
4250  1.00 -0.40 -5.0673
4250 -0.25 -0.40 -4.8661
4250 -0.50 -0.40 -4.8028
4250 -0.75 -0.40 -4.7243
4250 -1.00 -0.40 -4.6187
4250 -1.50 -0.40 -4.3615
4250 -2.00 -0.40 -4.1219
4500  0.00 -0.40 -4.3997
4500  0.25 -0.40 -4.4981
4500  0.50 -0.40 -4.5908
4500  0.75 -0.40 -4.6769
4500  1.00 -0.40 -4.7547
4500 -0.25 -0.40 -4.2954
4500 -0.50 -0.40 -4.1868
4500 -0.75 -0.40 -4.0780
4500 -1.00 -0.40 -3.9733
4500 -1.50 -0.40 -3.7689
4500 -2.00 -0.40 -3.5637
4750  0.00 -0.40 -3.9085
4750  0.25 -0.40 -4.0442
4750  0.50 -0.40 -4.1799
4750  0.75 -0.40 -4.3112
4750  1.00 -0.40 -4.4325
4750 -0.25 -0.40 -3.7754
4750 -0.50 -0.40 -3.6473
4750 -0.75 -0.40 -3.5281
4750 -1.00 -0.40 -3.4219
4750 -1.50 -0.40 -3.2411
5000  0.00 -0.40 -3.4556
5000  0.25 -0.40 -3.6082
5000  0.50 -0.40 -3.7695
5000  0.75 -0.40 -3.9332
5000  1.00 -0.40 -4.0899
5000 -0.25 -0.40 -3.3149
5000 -0.50 -0.40 -3.1863
5000 -0.75 -0.40 -3.0710
5000 -1.00 -0.40 -2.9711
5000 -1.50 -0.40 -2.8064
5000 -2.00 -0.40 -2.6670
5250  0.00 -0.40 -3.0575
5250  0.25 -0.40 -3.2094
5250  0.50 -0.40 -3.3764
5250  0.75 -0.40 -3.5538
5250  1.00 -0.40 -3.7325
5250 -0.25 -0.40 -2.9224
5250 -0.50 -0.40 -2.8025
5250 -0.75 -0.40 -2.6968
5250 -1.00 -0.40 -2.6054
5250 -1.50 -0.40 -2.4571
5250 -2.00 -0.40 -2.3464
5500  0.00 -0.40 -2.7230
5500  0.25 -0.40 -2.8640
5500  0.50 -0.40 -3.0227
5500  0.75 -0.40 -3.1969
5500  1.00 -0.40 -3.3810
5500 -0.25 -0.40 -2.6001
5500 -0.50 -0.40 -2.4930
5500 -0.75 -0.40 -2.3996
5500 -1.00 -0.40 -2.3202
5500 -1.50 -0.40 -2.2003
5500 -2.00 -0.40 -2.1237
5750  0.00 -0.40 -2.4519
5750  0.25 -0.40 -2.5773
5750  0.50 -0.40 -2.7205
5750  0.75 -0.40 -2.8818
5750  1.00 -0.40 -3.0581
5750 -0.25 -0.40 -2.3448
5750 -0.50 -0.40 -2.2539
5750 -0.75 -0.40 -2.1779
5750 -1.00 -0.40 -2.1166
5750 -1.50 -0.40 -2.0313
5750 -2.00 -0.40 -1.9809
6000  0.00 -0.40 -2.2413
6000  0.25 -0.40 -2.3477
6000  0.50 -0.40 -2.4724
6000  0.75 -0.40 -2.6160
6000  1.00 -0.40 -2.7772
6000 -0.25 -0.40 -2.1536
6000 -0.50 -0.40 -2.0833
6000 -0.75 -0.40 -2.0280
6000 -1.00 -0.40 -1.9854
6000 -1.50 -0.40 -1.9279
6000 -2.00 -0.40 -1.8944
6250  0.00 -0.40 -2.0873
6250  0.25 -0.40 -2.1718
6250  0.50 -0.40 -2.2756
6250  0.75 -0.40 -2.3992
6250  1.00 -0.40 -2.5413
6250 -0.25 -0.40 -2.0217
6250 -0.50 -0.40 -1.9722
6250 -0.75 -0.40 -1.9346
6250 -1.00 -0.40 -1.9059
6250 -1.50 -0.40 -1.8670
6250 -2.00 -0.40 -1.8437
6500  0.00 -0.40 -1.9833
6500  0.25 -0.40 -2.0452
6500  0.50 -0.40 -2.1263
6500  0.75 -0.40 -2.2279
6500  1.00 -0.40 -2.3486
6500 -0.25 -0.40 -1.9379
6500 -0.50 -0.40 -1.9043
6500 -0.75 -0.40 -1.8788
6500 -1.00 -0.40 -1.8591
6500 -1.50 -0.40 -1.8320
6500 -2.00 -0.40 -1.8156
6750  0.00 -0.40 -1.9177
6750  0.25 -0.40 -1.9602
6750  0.50 -0.40 -2.0190
6750  0.75 -0.40 -2.0973
6750  1.00 -0.40 -2.1950
6750 -0.25 -0.40 -1.8871
6750 -0.50 -0.40 -1.8642
6750 -0.75 -0.40 -1.8466
6750 -1.00 -0.40 -1.8328
6750 -1.50 -0.40 -1.8137
6750 -2.00 -0.40 -1.8023
7000  0.00 -0.40 -1.8777
7000  0.25 -0.40 -1.9061
7000  0.50 -0.40 -1.9462
7000  0.75 -0.40 -2.0024
7000  1.00 -0.40 -2.0763
7000 -0.25 -0.40 -1.8571
7000 -0.50 -0.40 -1.8414
7000 -0.75 -0.40 -1.8291
7000 -1.00 -0.40 -1.8196
7000 -1.50 -0.40 -1.8066
7000 -2.00 -0.40 -1.7993
7250  0.00 -0.40 -1.8530
7250  0.25 -0.40 -1.8716
7250  0.50 -0.40 -1.8977
7250  0.75 -0.40 -1.9351
7250  1.00 -0.40 -1.9869
7250 -0.75 -0.40 -1.8206
7250 -2.00 -0.40 -1.8029
7500  0.50 -0.40 -1.8645
7500  1.00 -0.40 -1.9207
7500 -0.50 -0.40 -1.8221
7500 -0.75 -0.40 -1.8175
7750  0.00 -0.40 -1.8259
7750  0.25 -0.40 -1.8319
7750  0.50 -0.40 -1.8406
7750  0.75 -0.40 -1.8532
7750  1.00 -0.40 -1.8724
7750 -0.25 -0.40 -1.8217
7750 -0.50 -0.40 -1.8190
8000  0.00 -0.40 -1.8176
8000  0.25 -0.40 -1.8192
8000  0.50 -0.40 -1.8223
8000  0.75 -0.40 -1.8274
8000  1.00 -0.40 -1.8359
8000 -0.25 -0.40 -1.8169
8000 -0.50 -0.40 -1.8174
8000 -0.75 -0.40 -1.8187
8000 -1.00 -0.40 -1.8205
8000 -1.50 -0.40 -1.8239
8000 -2.00 -0.40 -1.8261
