 E(B-V) = 0.14
2600  0.50 -0.40-11.5001
2600  1.00 -0.40-11.0909
2600 -0.25 -0.40-11.5979
2700  0.00 -0.40-10.2870
2700  0.25 -0.40-10.1854
2700  0.50 -0.40-10.0400
4250 -0.25 -0.40 -4.8304
4250 -0.50 -0.40 -4.7528
4250 -0.75 -0.40 -4.6694
4250 -1.00 -0.40 -4.5822
4250 -1.50 -0.40 -4.3816
4250 -2.00 -0.40 -4.1540
4500  0.00 -0.40 -4.3842
4500  0.25 -0.40 -4.5029
4500  0.50 -0.40 -4.6195
4500  0.75 -0.40 -4.7310
4500  1.00 -0.40 -4.8332
4500 -0.25 -0.40 -4.2649
4500 -0.50 -0.40 -4.1460
4500 -0.75 -0.40 -4.0304
4500 -1.00 -0.40 -3.9223
4500 -1.50 -0.40 -3.7328
4500 -2.00 -0.40 -3.5589
4750  0.00 -0.40 -3.8931
4750  0.25 -0.40 -4.0459
4750  0.50 -0.40 -4.2022
4750  0.75 -0.40 -4.3555
4750  1.00 -0.40 -4.4989
4750 -0.25 -0.40 -3.7490
4750 -0.50 -0.40 -3.6145
4750 -0.75 -0.40 -3.4919
4750 -1.00 -0.40 -3.3841
4750 -1.50 -0.40 -3.2059
4750 -2.00 -0.40 -3.0547
5000  0.00 -0.40 -3.4430
5000  0.25 -0.40 -3.6079
5000  0.50 -0.40 -3.7842
5000  0.75 -0.40 -3.9646
5000  1.00 -0.40 -4.1401
5000 -0.25 -0.40 -3.2942
5000 -0.50 -0.40 -3.1619
5000 -0.75 -0.40 -3.0450
5000 -1.00 -0.40 -2.9431
5000 -1.50 -0.40 -2.7757
5000 -2.00 -0.40 -2.6385
5250  0.00 -0.40 -3.0521
5250  0.25 -0.40 -3.2118
5250  0.50 -0.40 -3.3878
5250  0.75 -0.40 -3.5763
5250  1.00 -0.40 -3.7683
5250 -0.25 -0.40 -2.9115
5250 -0.50 -0.40 -2.7887
5250 -0.75 -0.40 -2.6814
5250 -1.00 -0.40 -2.5884
5250 -1.50 -0.40 -2.4394
5250 -2.00 -0.40 -2.3336
5500  0.00 -0.40 -2.7275
5500  0.25 -0.40 -2.8734
5500  0.50 -0.40 -3.0372
5500  0.75 -0.40 -3.2176
5500  1.00 -0.40 -3.4099
5500 -0.25 -0.40 -2.6009
5500 -0.50 -0.40 -2.4918
5500 -0.75 -0.40 -2.3982
5500 -1.00 -0.40 -2.3202
5500 -1.50 -0.40 -2.2060
5500 -2.00 -0.40 -2.1348
5750  0.00 -0.40 -2.4679
5750  0.25 -0.40 -2.5959
5750  0.50 -0.40 -2.7419
5750  0.75 -0.40 -2.9065
5750  1.00 -0.40 -3.0875
5750 -0.25 -0.40 -2.3588
5750 -0.50 -0.40 -2.2680
5750 -0.75 -0.40 -2.1948
5750 -1.00 -0.40 -2.1377
5750 -1.50 -0.40 -2.0591
5750 -2.00 -0.40 -2.0127
6000  0.00 -0.40 -2.2688
6000  0.25 -0.40 -2.3756
6000  0.50 -0.40 -2.5017
6000  0.75 -0.40 -2.6471
6000  1.00 -0.40 -2.8104
6000 -0.25 -0.40 -2.1817
6000 -0.50 -0.40 -2.1139
6000 -0.75 -0.40 -2.0621
6000 -1.00 -0.40 -2.0228
6000 -1.50 -0.40 -1.9699
6000 -2.00 -0.40 -1.9384
6250  0.00 -0.40 -2.1263
6250  0.25 -0.40 -2.2095
6250  0.50 -0.40 -2.3128
6250  0.75 -0.40 -2.4367
6250  1.00 -0.40 -2.5793
6250 -0.25 -0.40 -2.0629
6250 -0.50 -0.40 -2.0154
6250 -0.75 -0.40 -1.9797
6250 -1.00 -0.40 -1.9527
6250 -1.50 -0.40 -1.9155
6500  0.00 -0.40 -2.0313
6500  0.25 -0.40 -2.0914
6500  0.50 -0.40 -2.1709
6500  0.75 -0.40 -2.2713
6500  1.00 -0.40 -2.3909
6500 -0.25 -0.40 -1.9873
6500 -0.50 -0.40 -1.9543
6500 -0.75 -0.40 -1.9291
6500 -1.00 -0.40 -1.9096
6500 -1.50 -0.40 -1.8827
6500 -2.00 -0.40 -1.8664
6750  0.00 -0.40 -1.9699
6750  0.25 -0.40 -2.0117
6750  0.50 -0.40 -2.0692
6750  0.75 -0.40 -2.1455
6750  1.00 -0.40 -2.2406
6750 -0.25 -0.40 -1.9393
6750 -0.50 -0.40 -1.9159
6750 -0.75 -0.40 -1.8977
6750 -1.00 -0.40 -1.8836
6750 -2.00 -0.40 -1.8527
7000  0.00 -0.40 -1.9295
7000  0.50 -0.40 -1.9982
7000  1.00 -0.40 -2.1238
7000 -0.25 -0.40 -1.9081
7000 -0.50 -0.40 -1.8914
7250  1.00 -0.40 -2.0345
7500  0.00 -0.40 -1.8798
7500  0.50 -0.40 -1.9097
7500  0.75 -0.40 -1.9335
7500  1.00 -0.40 -1.9667
7500 -0.50 -0.40 -1.8631
7750  0.00 -0.40 -1.8625
7750  0.25 -0.40 -1.8697
7750  0.50 -0.40 -1.8799
7750  0.75 -0.40 -1.8936
7750  1.00 -0.40 -1.9129
7750 -0.25 -0.40 -1.8573
7750 -0.50 -0.40 -1.8539
7750 -0.75 -0.40 -1.8520
7750 -1.00 -0.40 -1.8513
7750 -1.50 -0.40 -1.8519
7750 -2.00 -0.40 -1.8529
8000  0.00 -0.40 -1.8452
8000  0.25 -0.40 -1.8472
8000  0.50 -0.40 -1.8504
8000  0.75 -0.40 -1.8556
8000  1.00 -0.40 -1.8636
8000 -0.25 -0.40 -1.8445
8000 -0.50 -0.40 -1.8452
8000 -0.75 -0.40 -1.8471
8000 -1.00 -0.40 -1.8497
8000 -1.50 -0.40 -1.8544
8000 -2.00 -0.40 -1.8570
