 E(B-V) = 0.56
2500 -0.25  0.00-12.4676
3300 -1.50  0.00-11.6008
3300 -2.00  0.00-11.5634
3300 -2.50  0.00-11.5007
3400 -0.25  0.00-11.6257
3400 -0.50  0.00-11.5947
3400 -0.75  0.00-11.5768
3400 -1.00  0.00-11.5674
3400 -1.50  0.00-11.5520
3400 -2.00  0.00-11.5217
3400 -2.50  0.00-11.4702
3500 -0.25  0.00-11.5856
3500 -0.50  0.00-11.5527
3500 -0.75  0.00-11.5318
3500 -1.00  0.00-11.5191
3500 -1.50  0.00-11.4999
3500 -2.00  0.00-11.4729
3500 -2.50  0.00-11.4291
3600 -0.25  0.00-11.5507
3600 -0.50  0.00-11.5145
3600 -0.75  0.00-11.4890
3600 -1.00  0.00-11.4713
3600 -1.50  0.00-11.4441
3600 -2.00  0.00-11.4167
3600 -2.50  0.00-11.3769
3700 -0.25  0.00-11.5210
3700 -0.50  0.00-11.4805
3700 -0.75  0.00-11.4484
3700 -1.00  0.00-11.4238
3700 -1.50  0.00-11.3839
3700 -2.00  0.00-11.3518
3700 -2.50  0.00-11.3125
3800 -0.25  0.00-11.4933
3800 -0.50  0.00-11.4508
3800 -0.75  0.00-11.4109
3800 -1.00  0.00-11.3771
3800 -1.50  0.00-11.3190
3800 -2.00  0.00-11.2773
3800 -2.50  0.00-11.2353
3900 -0.25  0.00-11.4607
3900 -0.50  0.00-11.4205
3900 -0.75  0.00-11.3748
3900 -1.00  0.00-11.3310
3900 -1.50  0.00-11.2492
3900 -2.00  0.00-11.1916
3900 -2.50  0.00-11.1437
4000 -0.25  0.00-11.4159
4000 -0.50  0.00-11.3803
4000 -0.75  0.00-11.3313
4000 -1.00  0.00-11.2789
4000 -1.50  0.00-11.1703
4000 -2.00  0.00-11.0919
4000 -2.50  0.00-11.0341
4250 -0.25  0.00-11.2377
4250 -0.50  0.00-11.1955
4250 -0.75  0.00-11.1297
4250 -1.00  0.00-11.0555
4250 -1.50  0.00-10.8884
4250 -2.00  0.00-10.7695
4250 -2.50  0.00-10.6856
4500 -0.25  0.00-10.9797
4500 -0.50  0.00-10.8978
4500 -0.75  0.00-10.7838
4500 -1.00  0.00-10.6686
4500 -1.50  0.00-10.4427
4500 -2.00  0.00-10.3019
4500 -2.50  0.00-10.1968
4750 -0.25  0.00-10.6571
4750 -0.50  0.00-10.5295
4750 -0.75  0.00-10.3616
4750 -1.00  0.00-10.1974
4750 -1.50  0.00 -9.9027
4750 -2.00  0.00 -9.7270
4750 -2.50  0.00 -9.5840
5000 -0.25  0.00-10.2724
5000 -0.50  0.00-10.0977
5000 -0.75  0.00 -9.8794
5000 -1.00  0.00 -9.6712
5000 -1.50  0.00 -9.3277
5000 -2.00  0.00 -9.1118
5000 -2.50  0.00 -8.9282
5250 -0.25  0.00 -9.8346
5250 -0.50  0.00 -9.6147
5250 -0.75  0.00 -9.3567
5250 -1.00  0.00 -9.1205
5250 -1.50  0.00 -8.7493
5250 -2.00  0.00 -8.4992
5250 -2.50  0.00 -8.3077
5500 -0.25  0.00 -9.3701
5500 -0.50  0.00 -9.1111
5500 -0.75  0.00 -8.8328
5500 -1.00  0.00 -8.5873
5500 -1.50  0.00 -8.2104
5500 -2.00  0.00 -7.9596
5500 -2.50  0.00 -7.7858
5750 -0.25  0.00 -8.9052
5750 -0.50  0.00 -8.6222
5750 -0.75  0.00 -8.3447
5750 -1.00  0.00 -8.1078
5750 -1.50  0.00 -7.7569
5750 -2.00  0.00 -7.5320
5750 -2.50  0.00 -7.3837
6000 -0.25  0.00 -8.4627
6000 -0.50  0.00 -8.1794
6000 -0.75  0.00 -7.9226
6000 -1.00  0.00 -7.7111
6000 -1.50  0.00 -7.4066
6000 -2.00  0.00 -7.2146
6000 -2.50  0.00 -7.0906
6250 -0.25  0.00 -8.0655
6250 -0.50  0.00 -7.8048
6250 -0.75  0.00 -7.5821
6250 -1.00  0.00 -7.4027
6250 -1.50  0.00 -7.1464
6250 -2.00  0.00 -6.9845
6250 -2.50  0.00 -6.8807
6500 -0.25  0.00 -7.7300
6500 -0.50  0.00 -7.5051
6500 -0.75  0.00 -7.3181
6500 -1.00  0.00 -7.1684
6500 -1.50  0.00 -6.9537
6500 -2.00  0.00 -6.8169
6500 -2.50  0.00 -6.7297
6750 -0.25  0.00 -7.4591
6750 -0.50  0.00 -7.2706
6750 -0.75  0.00 -7.1149
6750 -1.00  0.00 -6.9895
6750 -1.50  0.00 -6.8089
6750 -2.00  0.00 -6.6932
6750 -2.50  0.00 -6.6194
7000 -0.25  0.00 -7.2441
7000 -0.50  0.00 -7.0866
7000 -0.75  0.00 -6.9565
7000 -1.00  0.00 -6.8511
7000 -1.50  0.00 -6.6988
7000 -2.00  0.00 -6.6009
7000 -2.50  0.00 -6.5383
7250 -0.25  0.00 -7.0714
7250 -0.50  0.00 -6.9391
7250 -0.75  0.00 -6.8300
7250 -1.00  0.00 -6.7413
7250 -1.50  0.00 -6.6134
7250 -2.00  0.00 -6.5307
7500 -0.25  0.00 -6.9296
7500 -0.50  0.00 -6.8181
7500 -0.75  0.00 -6.7268
7500 -1.00  0.00 -6.6524
7500 -1.50  0.00 -6.5456
7500 -2.00  0.00 -6.4762
7750 -0.25  0.00 -6.8103
7750 -0.50  0.00 -6.7168
7750 -0.75  0.00 -6.6409
7750 -2.00  0.00 -6.4327
8000 -0.25  0.00 -6.7098
8000 -0.50  0.00 -6.6320
8000 -0.75  0.00 -6.5697
8000 -1.00  0.00 -6.5192
8000 -1.50  0.00 -6.4475
8000 -2.00  0.00 -6.3996
8000 -2.50  0.00 -6.3679
