 E(B-V) = 0.56
2500 -0.25  0.00-12.0072
7750 -1.50  0.00 -3.0434
7750 -2.00  0.00 -3.0476
7750 -2.50  0.00 -3.0505
8000 -0.25  0.00 -3.0077
8000 -0.50  0.00 -3.0106
8000 -0.75  0.00 -3.0131
8000 -1.00  0.00 -3.0160
8000 -1.50  0.00 -3.0214
8000 -2.00  0.00 -3.0259
8000 -2.50  0.00 -3.0289
