 E(B-V) = 0.56
2500 -0.50  0.00 -0.1450
6750 -0.50  0.00 -0.6970
6750 -0.75  0.00 -0.7070
6750 -1.00  0.00 -0.7153
6750 -1.50  0.00 -0.7278
6750 -2.00  0.00 -0.7359
7000 -0.25  0.00 -0.7489
7000 -0.50  0.00 -0.7590
7000 -0.75  0.00 -0.7680
7000 -1.00  0.00 -0.7755
7000 -1.50  0.00 -0.7865
7000 -2.00  0.00 -0.7935
7250 -0.25  0.00 -0.8095
7250 -1.00  0.00 -0.8340
7250 -1.50  0.00 -0.8439
7500 -0.25  0.00 -0.8712
7500 -1.50  0.00 -0.9020
