 E(B-V) = 0.56
2500 -0.25  0.00-12.4582
5750 -0.50  0.00 -8.6329
5750 -0.75  0.00 -8.3724
5750 -1.00  0.00 -8.1475
5750 -1.50  0.00 -7.8100
5750 -2.00  0.00 -7.5816
5750 -2.50  0.00 -7.4273
6000 -0.25  0.00 -8.4530
6000 -0.50  0.00 -8.1790
6000 -0.75  0.00 -7.9317
6000 -1.00  0.00 -7.7244
6000 -1.50  0.00 -7.4241
6000 -2.00  0.00 -7.2269
6000 -2.50  0.00 -7.0984
6250 -0.25  0.00 -8.0432
6250 -0.50  0.00 -7.7833
6250 -0.75  0.00 -7.5627
6250 -1.00  0.00 -7.3829
6250 -1.50  0.00 -7.1269
6250 -2.00  0.00 -6.9607
6250 -2.50  0.00 -6.8544
6500 -0.25  0.00 -7.6883
6500 -0.50  0.00 -7.4579
6500 -0.75  0.00 -7.2698
6500 -1.00  0.00 -7.1184
6500 -1.50  0.00 -6.9032
6500 -2.00  0.00 -6.7640
6500 -2.50  0.00 -6.6756
6750 -0.25  0.00 -7.3958
6750 -0.50  0.00 -7.2000
6750 -0.75  0.00 -7.0423
6750 -1.00  0.00 -6.9153
6750 -1.50  0.00 -6.7346
6750 -2.00  0.00 -6.6176
6750 -2.50  0.00 -6.5437
7000 -0.25  0.00 -7.1615
7000 -0.50  0.00 -6.9976
7000 -0.75  0.00 -6.8655
7000 -1.00  0.00 -6.7587
7000 -1.50  0.00 -6.6063
7000 -2.00  0.00 -6.5078
7000 -2.50  0.00 -6.4457
7250 -0.25  0.00 -6.9743
7250 -0.50  0.00 -6.8370
7250 -0.75  0.00 -6.7258
7250 -1.00  0.00 -6.6357
7250 -1.50  0.00 -6.5073
7250 -2.00  0.00 -6.4244
7250 -2.50  0.00 -6.3719
7500 -0.25  0.00 -6.8226
7500 -0.50  0.00 -6.7071
7500 -0.75  0.00 -6.6136
7500 -1.00  0.00 -6.5378
7500 -1.50  0.00 -6.4299
7500 -2.00  0.00 -6.3600
7750 -0.25  0.00 -6.6973
7750 -0.50  0.00 -6.6002
7750 -0.75  0.00 -6.5220
7750 -1.00  0.00 -6.4585
7750 -1.50  0.00 -6.3683
7750 -2.00  0.00 -6.3095
8000 -0.25  0.00 -6.5920
8000 -0.50  0.00 -6.5107
8000 -0.75  0.00 -6.4458
8000 -1.00  0.00 -6.3932
