 E(B-V) = 0.56
2500 -0.25  0.00-12.4987
3900 -2.50  0.00-11.4102
4000 -0.25  0.00-11.5035
4000 -0.50  0.00-11.4908
4000 -0.75  0.00-11.4686
4000 -1.00  0.00-11.4426
4000 -1.50  0.00-11.3841
4000 -2.00  0.00-11.3560
4000 -2.50  0.00-11.3350
4250 -0.25  0.00-11.3377
4250 -0.50  0.00-11.3024
4250 -0.75  0.00-11.2458
4250 -1.00  0.00-11.1845
4250 -1.50  0.00-11.0596
4250 -2.00  0.00-11.0156
4250 -2.50  0.00-11.0255
4500 -0.25  0.00-11.1342
4500 -0.50  0.00-11.0609
4500 -0.75  0.00-10.9535
4500 -1.00  0.00-10.8446
4500 -1.50  0.00-10.6311
4500 -2.00  0.00-10.5380
4500 -2.50  0.00-10.5166
4750 -0.25  0.00-10.8580
4750 -0.50  0.00-10.7353
4750 -0.75  0.00-10.5709
4750 -1.00  0.00-10.4092
4750 -1.50  0.00-10.0978
4750 -2.00  0.00 -9.9191
4750 -2.50  0.00 -9.7964
5000 -0.25  0.00-10.4925
5000 -0.50  0.00-10.3234
5000 -0.75  0.00-10.1061
5000 -1.00  0.00 -9.8934
5000 -1.50  0.00 -9.4951
5000 -2.00  0.00 -9.2254
5000 -2.50  0.00 -9.0337
5250 -0.25  0.00-10.0714
5250 -0.50  0.00 -9.8587
5250 -0.75  0.00 -9.5945
5250 -1.00  0.00 -9.3428
5250 -1.50  0.00 -8.8967
5250 -2.00  0.00 -8.6013
5250 -2.50  0.00 -8.4087
5500 -0.25  0.00 -9.6287
5500 -0.50  0.00 -9.3736
5500 -0.75  0.00 -9.0821
5500 -1.00  0.00 -8.8191
5500 -1.50  0.00 -8.3915
5500 -2.00  0.00 -8.1244
5500 -2.50  0.00 -7.9547
5750 -0.25  0.00 -9.1860
5750 -0.50  0.00 -8.9089
5750 -0.75  0.00 -8.6236
5750 -1.00  0.00 -8.3807
5750 -1.50  0.00 -8.0086
5750 -2.00  0.00 -7.7808
5750 -2.50  0.00 -7.6351
6000 -0.25  0.00 -8.7742
6000 -0.50  0.00 -8.5061
6000 -0.75  0.00 -8.2517
6000 -1.00  0.00 -8.0421
6000 -1.50  0.00 -7.7286
6000 -2.00  0.00 -7.5349
6000 -2.50  0.00 -7.4096
6250 -0.25  0.00 -8.4195
6250 -0.50  0.00 -8.1799
6250 -0.75  0.00 -7.9631
6250 -1.00  0.00 -7.7862
6250 -1.50  0.00 -7.5228
6250 -2.00  0.00 -7.3569
6250 -2.50  0.00 -7.2491
6500 -0.50  0.00 -7.9219
6500 -0.75  0.00 -7.7394
6500 -1.00  0.00 -7.5902
6500 -1.50  0.00 -7.3683
6500 -2.00  0.00 -7.2262
6750 -0.25  0.00 -7.8916
6750 -1.00  0.00 -7.4357
6750 -2.00  0.00 -7.1282
7000 -0.25  0.00 -7.6964
7000 -0.50  0.00 -7.5452
7000 -2.00  0.00 -7.0524
7250 -0.25  0.00 -7.5327
7250 -0.50  0.00 -7.4032
7250 -0.75  0.00 -7.2951
7250 -1.00  0.00 -7.2066
7250 -1.50  0.00 -7.0774
7250 -2.00  0.00 -6.9922
7500 -0.25  0.00 -7.3851
7500 -0.50  0.00 -7.2767
7500 -0.75  0.00 -7.1885
7500 -1.00  0.00 -7.1166
7500 -1.50  0.00 -7.0128
7500 -2.00  0.00 -6.9438
7500 -2.50  0.00 -6.8975
7750 -0.25  0.00 -7.2350
7750 -0.50  0.00 -7.1459
7750 -0.75  0.00 -7.0752
7750 -1.00  0.00 -7.0186
7750 -1.50  0.00 -6.9374
7750 -2.50  0.00 -6.8446
8000 -0.25  0.00 -7.0852
8000 -0.50  0.00 -7.0134
8000 -0.75  0.00 -6.9582
8000 -1.00  0.00 -6.9142
8000 -1.50  0.00 -6.8517
8000 -2.00  0.00 -6.8074
