 E(B-V) = 0.56
2500 -0.25  0.00-13.8286
3800 -1.00  0.00 -7.7311
3800 -1.50  0.00 -7.6559
3800 -2.00  0.00 -7.5582
3800 -2.50  0.00 -7.4263
3900 -0.25  0.00 -7.6602
3900 -0.50  0.00 -7.6105
3900 -0.75  0.00 -7.5583
3900 -1.00  0.00 -7.5095
3900 -2.00  0.00 -7.3046
3900 -2.50  0.00 -7.1717
4000 -0.25  0.00 -7.5026
4000 -0.50  0.00 -7.4336
4000 -0.75  0.00 -7.3634
4000 -1.00  0.00 -7.2998
4000 -1.50  0.00 -7.1786
4000 -2.00  0.00 -7.0642
4000 -2.50  0.00 -6.9321
4250 -0.25  0.00 -7.1215
4250 -0.50  0.00 -7.0178
4250 -0.75  0.00 -6.9101
4250 -1.00  0.00 -6.8139
4250 -1.50  0.00 -6.6422
4250 -2.00  0.00 -6.5121
4250 -2.50  0.00 -6.3875
4500 -0.25  0.00 -6.6631
4500 -0.50  0.00 -6.5523
4500 -0.75  0.00 -6.4332
4500 -1.00  0.00 -6.3296
4500 -1.50  0.00 -6.1446
4500 -2.00  0.00 -6.0153
4500 -2.50  0.00 -5.9008
4750 -0.25  0.00 -6.1622
4750 -0.50  0.00 -6.0539
4750 -0.75  0.00 -5.9382
4750 -1.00  0.00 -5.8410
4750 -1.50  0.00 -5.6729
4750 -2.00  0.00 -5.5581
4750 -2.50  0.00 -5.4555
5000 -0.25  0.00 -5.7167
5000 -0.50  0.00 -5.6128
5000 -0.75  0.00 -5.5036
5000 -1.00  0.00 -5.4136
5000 -1.50  0.00 -5.2628
5000 -2.00  0.00 -5.1593
5000 -2.50  0.00 -5.0688
5250 -0.25  0.00 -5.3299
5250 -0.50  0.00 -5.2351
5250 -0.75  0.00 -5.1363
5250 -1.00  0.00 -5.0554
5250 -1.50  0.00 -4.9180
5250 -2.00  0.00 -4.8219
5250 -2.50  0.00 -4.7471
5500 -0.25  0.00 -4.9985
5500 -0.50  0.00 -4.9149
5500 -0.75  0.00 -4.8276
5500 -1.00  0.00 -4.7547
5500 -1.50  0.00 -4.6292
5500 -2.00  0.00 -4.5463
5500 -2.50  0.00 -4.4924
5750 -0.25  0.00 -4.7224
5750 -0.50  0.00 -4.6500
5750 -0.75  0.00 -4.5732
5750 -1.00  0.00 -4.5080
5750 -1.50  0.00 -4.3995
5750 -2.00  0.00 -4.3363
5750 -2.50  0.00 -4.3006
6000 -0.25  0.00 -4.5004
6000 -0.50  0.00 -4.4383
6000 -0.75  0.00 -4.3723
6000 -1.00  0.00 -4.3171
6000 -1.50  0.00 -4.2319
6000 -2.00  0.00 -4.1874
6000 -2.50  0.00 -4.1638
6250 -0.25  0.00 -4.3289
6250 -0.50  0.00 -4.2778
6250 -0.75  0.00 -4.2247
6250 -1.00  0.00 -4.1823
6250 -1.50  0.00 -4.1199
6250 -2.00  0.00 -4.0894
6250 -2.50  0.00 -4.0729
6500 -0.25  0.00 -4.2045
6500 -0.50  0.00 -4.1659
6500 -0.75  0.00 -4.1264
6500 -1.00  0.00 -4.0958
6500 -1.50  0.00 -4.0515
6500 -2.00  0.00 -4.0301
6500 -2.50  0.00 -4.0181
6750 -0.25  0.00 -4.1222
6750 -0.50  0.00 -4.0952
6750 -0.75  0.00 -4.0672
6750 -1.00  0.00 -4.0456
6750 -1.50  0.00 -4.0141
6750 -2.00  0.00 -3.9985
6750 -2.50  0.00 -3.9895
7000 -0.25  0.00 -4.0737
7000 -0.50  0.00 -4.0556
7000 -0.75  0.00 -4.0359
7000 -1.00  0.00 -4.0206
7000 -1.50  0.00 -3.9980
7000 -2.00  0.00 -3.9867
7000 -2.50  0.00 -3.9799
7250 -0.25  0.00 -4.0488
7250 -0.50  0.00 -4.0368
7250 -0.75  0.00 -4.0230
7250 -1.00  0.00 -4.0123
7250 -1.50  0.00 -3.9964
7250 -2.00  0.00 -3.9883
7250 -2.50  0.00 -3.9834
7500 -0.25  0.00 -4.0390
7500 -0.50  0.00 -4.0315
7500 -0.75  0.00 -4.0222
7500 -1.00  0.00 -4.0152
7500 -1.50  0.00 -4.0045
7500 -2.00  0.00 -3.9992
7500 -2.50  0.00 -3.9959
7750 -0.25  0.00 -4.0385
7750 -0.50  0.00 -4.0346
7750 -0.75  0.00 -4.0292
7750 -1.00  0.00 -4.0252
7750 -1.50  0.00 -4.0190
7750 -2.00  0.00 -4.0158
7750 -2.50  0.00 -4.0141
8000 -0.25  0.00 -4.0431
8000 -0.50  0.00 -4.0422
8000 -0.75  0.00 -4.0401
8000 -1.00  0.00 -4.0388
8000 -1.50  0.00 -4.0364
8000 -2.00  0.00 -4.0353
8000 -2.50  0.00 -4.0350
