 E(B-V) = 0.56
2500 -0.25  0.00-12.4678
3600 -0.75  0.00-11.5436
3600 -1.00  0.00-11.5115
3600 -1.50  0.00-11.4705
3600 -2.00  0.00-11.4459
3600 -2.50  0.00-11.4169
3700 -0.25  0.00-11.6143
3700 -0.50  0.00-11.5693
3700 -0.75  0.00-11.5228
3700 -1.00  0.00-11.4828
3700 -1.50  0.00-11.4225
3700 -2.00  0.00-11.3881
3700 -2.50  0.00-11.3585
3800 -0.25  0.00-11.5697
3800 -0.50  0.00-11.5393
3800 -0.75  0.00-11.4987
3800 -1.00  0.00-11.4559
3800 -1.50  0.00-11.3750
3800 -2.50  0.00-11.2902
3900 -0.25  0.00-11.5158
3900 -0.50  0.00-11.4942
3900 -0.75  0.00-11.4595
3900 -1.00  0.00-11.4174
3900 -1.50  0.00-11.3216
3900 -2.00  0.00-11.2524
3900 -2.50  0.00-11.2096
4000 -0.25  0.00-11.4543
4000 -0.50  0.00-11.4339
4000 -0.75  0.00-11.3990
4000 -1.00  0.00-11.3557
4000 -1.50  0.00-11.2475
4000 -2.00  0.00-11.1644
4000 -2.50  0.00-11.1120
4250 -0.25  0.00-11.2663
4250 -0.50  0.00-11.2221
4250 -0.75  0.00-11.1542
4250 -1.00  0.00-11.0814
4250 -1.50  0.00-10.9264
4250 -2.00  0.00-10.8326
4250 -2.50  0.00-10.7761
4500 -0.25  0.00-11.0216
4500 -0.50  0.00-10.9353
4500 -0.75  0.00-10.8135
4500 -1.00  0.00-10.6909
4500 -1.50  0.00-10.4544
4500 -2.00  0.00-10.3319
4500 -2.50  0.00-10.2616
4750 -0.25  0.00-10.7110
4750 -0.50  0.00-10.5757
4750 -0.75  0.00-10.3973
4750 -1.00  0.00-10.2227
4750 -1.50  0.00 -9.9080
4750 -2.00  0.00 -9.7374
4750 -2.50  0.00 -9.6158
5000 -0.25  0.00-10.3263
5000 -0.50  0.00-10.1420
5000 -0.75  0.00 -9.9114
5000 -1.00  0.00 -9.6900
5000 -1.50  0.00 -9.3187
5000 -2.00  0.00 -9.0919
5000 -2.50  0.00 -8.9139
5250 -0.25  0.00 -9.8847
5250 -0.50  0.00 -9.6554
5250 -0.75  0.00 -9.3836
5250 -1.00  0.00 -9.1330
5250 -1.50  0.00 -8.7293
5250 -2.00  0.00 -8.4649
5250 -2.50  0.00 -8.2755
5500 -0.25  0.00 -9.4208
5500 -0.50  0.00 -9.1524
5500 -0.75  0.00 -8.8595
5500 -1.00  0.00 -8.6004
5500 -1.50  0.00 -8.1980
5500 -2.00  0.00 -7.9414
5500 -2.50  0.00 -7.7710
5750 -0.25  0.00 -8.9594
5750 -0.50  0.00 -8.6688
5750 -0.75  0.00 -8.3801
5750 -1.00  0.00 -8.1357
5750 -1.50  0.00 -7.7731
5750 -2.00  0.00 -7.5482
5750 -2.50  0.00 -7.4030
6000 -0.25  0.00 -8.5252
6000 -0.50  0.00 -8.2398
6000 -0.75  0.00 -7.9785
6000 -1.00  0.00 -7.7652
6000 -1.50  0.00 -7.4565
6000 -2.00  0.00 -7.2663
6000 -2.50  0.00 -7.1439
6250 -0.25  0.00 -8.1424
6250 -0.50  0.00 -7.8856
6250 -0.75  0.00 -7.6627
6250 -1.00  0.00 -7.4837
6250 -1.50  0.00 -7.2254
6250 -2.00  0.00 -7.0644
6250 -2.50  0.00 -6.9607
6500 -0.25  0.00 -7.8253
6500 -0.50  0.00 -7.6066
6500 -0.75  0.00 -7.4207
6500 -1.00  0.00 -7.2714
6500 -1.50  0.00 -7.0547
6500 -2.00  0.00 -6.9175
6500 -2.50  0.00 -6.8295
6750 -0.25  0.00 -7.5717
6750 -0.50  0.00 -7.3885
6750 -0.75  0.00 -7.2336
6750 -1.00  0.00 -7.1086
6750 -1.50  0.00 -6.9259
6750 -2.00  0.00 -6.8092
6750 -2.50  0.00 -6.7343
7000 -0.25  0.00 -7.3695
7000 -0.50  0.00 -7.2156
7000 -1.00  0.00 -6.9809
7000 -2.00  0.00 -6.7283
7250 -0.50  0.00 -7.0744
7250 -0.75  0.00 -6.9660
7250 -1.00  0.00 -6.8778
7250 -1.50  0.00 -6.7492
7250 -2.00  0.00 -6.6659
7500 -0.25  0.00 -7.0661
7500 -0.75  0.00 -6.8659
7500 -1.00  0.00 -6.7923
7750 -0.25  0.00 -6.9493
7750 -0.50  0.00 -6.8572
7750 -0.75  0.00 -6.7826
7750 -1.00  0.00 -6.7218
7750 -1.50  0.00 -6.6348
7750 -2.00  0.00 -6.5772
7750 -2.50  0.00 -6.5389
8000 -0.25  0.00 -6.8460
8000 -0.50  0.00 -6.7714
8000 -0.75  0.00 -6.7125
8000 -1.00  0.00 -6.6650
8000 -1.50  0.00 -6.5974
8000 -2.00  0.00 -6.5511
8000 -2.50  0.00 -6.5195
