 E(B-V) = 0.56
2500 -0.25  0.00-10.4241
3500 -1.00  0.00 -7.7104
3500 -1.50  0.00 -7.6695
3500 -2.00  0.00 -7.6357
3500 -2.50  0.00 -7.5925
3600 -0.25  0.00 -7.7321
3600 -0.50  0.00 -7.6730
3600 -0.75  0.00 -7.6036
3600 -1.00  0.00 -7.5426
3600 -1.50  0.00 -7.4453
3600 -2.00  0.00 -7.3772
3600 -2.50  0.00 -7.3157
3700 -0.25  0.00 -7.6269
3700 -0.50  0.00 -7.5658
3700 -0.75  0.00 -7.4793
3700 -1.00  0.00 -7.3911
3700 -1.50  0.00 -7.2396
3700 -2.00  0.00 -7.1388
3700 -2.50  0.00 -7.0622
3800 -0.25  0.00 -7.4933
3800 -0.50  0.00 -7.4307
3800 -0.75  0.00 -7.3411
3800 -1.00  0.00 -7.2427
3800 -1.50  0.00 -7.0520
3800 -2.50  0.00 -6.8286
3900 -0.25  0.00 -7.3341
3900 -0.50  0.00 -7.2622
3900 -0.75  0.00 -7.1683
3900 -1.00  0.00 -7.0690
3900 -1.50  0.00 -6.8655
3900 -2.00  0.00 -6.7099
3900 -2.50  0.00 -6.6066
4000 -0.25  0.00 -7.1529
4000 -0.50  0.00 -7.0668
4000 -0.75  0.00 -6.9627
4000 -1.00  0.00 -6.8602
4000 -1.50  0.00 -6.6577
4000 -2.00  0.00 -6.4985
4000 -2.50  0.00 -6.3891
4250 -0.25  0.00 -6.6335
4250 -0.50  0.00 -6.5128
4250 -0.75  0.00 -6.3849
4250 -1.00  0.00 -6.2719
4250 -1.50  0.00 -6.0785
4250 -2.00  0.00 -5.9471
4250 -2.50  0.00 -5.8525
4500 -0.25  0.00 -6.1127
4500 -0.50  0.00 -5.9822
4500 -0.75  0.00 -5.8495
4500 -1.00  0.00 -5.7372
4500 -1.50  0.00 -5.5563
4500 -2.00  0.00 -5.4423
4500 -2.50  0.00 -5.3548
4750 -0.25  0.00 -5.6447
4750 -0.50  0.00 -5.5184
4750 -0.75  0.00 -5.3926
4750 -1.00  0.00 -5.2880
4750 -1.50  0.00 -5.1211
4750 -2.00  0.00 -5.0126
4750 -2.50  0.00 -4.9248
5000 -0.25  0.00 -5.2339
5000 -0.50  0.00 -5.1166
5000 -0.75  0.00 -5.0021
5000 -1.00  0.00 -4.9064
5000 -1.50  0.00 -4.7520
5000 -2.00  0.00 -4.6455
5000 -2.50  0.00 -4.5641
5250 -0.25  0.00 -4.8829
5250 -0.50  0.00 -4.7784
5250 -0.75  0.00 -4.6770
5250 -1.00  0.00 -4.5921
5250 -1.50  0.00 -4.4534
5250 -2.00  0.00 -4.3610
5250 -2.50  0.00 -4.3020
5500 -0.25  0.00 -4.5971
5500 -0.50  0.00 -4.5073
5500 -0.75  0.00 -4.4204
5500 -1.00  0.00 -4.3482
5500 -1.50  0.00 -4.2350
5500 -2.00  0.00 -4.1684
5500 -2.50  0.00 -4.1299
5750 -0.25  0.00 -4.3737
5750 -0.50  0.00 -4.2996
5750 -0.75  0.00 -4.2296
5750 -1.00  0.00 -4.1738
5750 -1.50  0.00 -4.0922
5750 -2.00  0.00 -4.0478
5750 -2.50  0.00 -4.0223
6000 -0.25  0.00 -4.2071
6000 -0.50  0.00 -4.1505
6000 -0.75  0.00 -4.0989
6000 -1.00  0.00 -4.0593
6000 -1.50  0.00 -4.0034
6000 -2.00  0.00 -3.9735
6000 -2.50  0.00 -3.9560
6250 -0.25  0.00 -4.0905
6250 -0.50  0.00 -4.0507
6250 -0.75  0.00 -4.0147
6250 -1.00  0.00 -3.9874
6250 -1.50  0.00 -3.9485
6250 -2.00  0.00 -3.9274
6250 -2.50  0.00 -3.9152
6500 -0.25  0.00 -4.0138
6500 -0.50  0.00 -3.9870
6500 -0.75  0.00 -3.9619
6500 -1.00  0.00 -3.9426
6500 -1.50  0.00 -3.9147
6500 -2.00  0.00 -3.8994
6500 -2.50  0.00 -3.8912
6750 -0.25  0.00 -3.9646
6750 -0.50  0.00 -3.9463
6750 -0.75  0.00 -3.9284
6750 -1.00  0.00 -3.9145
6750 -1.50  0.00 -3.8945
6750 -2.00  0.00 -3.8839
6750 -2.50  0.00 -3.8787
7000 -0.25  0.00 -3.9326
7000 -0.50  0.00 -3.9196
7000 -1.00  0.00 -3.8973
7000 -2.00  0.00 -3.8771
7250 -0.50  0.00 -3.9012
7250 -0.75  0.00 -3.8927
7250 -1.00  0.00 -3.8864
7250 -1.50  0.00 -3.8781
7250 -2.00  0.00 -3.8750
7500 -0.25  0.00 -3.8932
7500 -0.75  0.00 -3.8826
7500 -1.00  0.00 -3.8792
7750 -0.25  0.00 -3.8795
7750 -0.50  0.00 -3.8768
7750 -0.75  0.00 -3.8748
7750 -1.00  0.00 -3.8738
7750 -1.50  0.00 -3.8741
7750 -2.00  0.00 -3.8757
7750 -2.50  0.00 -3.8767
8000 -0.25  0.00 -3.8656
8000 -0.50  0.00 -3.8660
8000 -0.75  0.00 -3.8671
8000 -1.00  0.00 -3.8693
8000 -1.50  0.00 -3.8744
8000 -2.00  0.00 -3.8782
8000 -2.50  0.00 -3.8803
