 E(B-V) = 0.14
5250  0.50  0.40 -7.1235
5250  0.75  0.40 -7.4727
5250  1.00  0.40 -7.7894
5250 -0.25  0.40 -5.9913
5250 -0.50  0.40 -5.6683
5250 -0.75  0.40 -5.3926
5500  0.00  0.40 -5.7981
5500  0.25  0.40 -6.1457
5500  0.50  0.40 -6.4948
5500  0.75  0.40 -6.8227
5500  1.00  0.40 -7.1205
5500 -0.25  0.40 -5.4747
5500 -0.50  0.40 -5.1868
5500 -0.75  0.40 -4.9344
5750  0.00  0.40 -5.3436
5750  0.25  0.40 -5.6560
5750  0.50  0.40 -5.9745
5750  0.75  0.40 -6.2794
5750 -0.25  0.40 -5.0530
5750 -0.50  0.40 -4.7920
5750 -0.75  0.40 -4.5632
6000  0.00  0.40 -4.9693
6000  0.25  0.40 -5.2507
6000  0.50  0.40 -5.5402
6000  0.75  0.40 -5.8227
6000 -0.25  0.40 -4.7088
6000 -0.50  0.40 -4.4774
6000 -0.75  0.40 -4.2788
6250  0.00  0.40 -4.6606
6250  0.50  0.40 -5.1724
6250  0.75  0.40 -5.4320
6250  1.00  0.40 -5.6756
6500  0.25  0.40 -4.6254
6500  0.50  0.40 -4.8578
6500  1.00  0.40 -5.3190
6750  0.00  0.40 -4.2023
6750  0.25  0.40 -4.3870
6750  0.75  0.40 -4.7991
6750  1.00  0.40 -5.0035
6750 -0.25  0.40 -4.0388
6750 -0.50  0.40 -3.8971
7000  0.00  0.40 -4.0323
7000  0.25  0.40 -4.1881
7000  0.50  0.40 -4.3590
7000  1.00  0.40 -4.7197
7000 -0.25  0.40 -3.8939
7000 -0.50  0.40 -3.7735
7000 -0.75  0.40 -3.6705
7250  0.25  0.40 -4.0089
7250  0.75  0.40 -4.3033
7250  1.00  0.40 -4.4591
7250 -0.25  0.40 -3.7626
7250 -0.50  0.40 -3.6620
7250 -0.75  0.40 -3.5753
7500  0.00  0.40 -3.7269
7500  0.25  0.40 -3.8371
7500  0.50  0.40 -3.9579
7500  0.75  0.40 -4.0863
7500  1.00  0.40 -4.2197
7500 -0.25  0.40 -3.6287
7500 -0.50  0.40 -3.5451
7500 -0.75  0.40 -3.4728
7750  0.00  0.40 -3.5728
7750  0.50  0.40 -3.7716
7750  0.75  0.40 -3.8831
8000  1.00  0.40 -3.7918
