 E(B-V) = 0.14
3600  0.25  0.40-10.9567
3600  0.50  0.40-11.0638
3600  0.75  0.40-11.1752
3600  1.00  0.40-11.2872
3600 -0.25  0.40-10.7531
3600 -0.50  0.40-10.6705
3600 -0.75  0.40-10.6139
3700  0.00  0.40-10.7165
3700  0.25  0.40-10.7923
3700  0.50  0.40-10.8721
3700  0.75  0.40-10.9560
3700  1.00  0.40-11.0423
3700 -0.25  0.40-10.6432
3700 -0.50  0.40-10.5764
3700 -0.75  0.40-10.5196
3800  0.00  0.40-10.5738
3800  0.25  0.40-10.6237
3800  0.50  0.40-10.6775
3800  0.75  0.40-10.7367
3800  1.00  0.40-10.8004
3800 -0.25  0.40-10.5252
3800 -0.50  0.40-10.4769
3800 -0.75  0.40-10.4252
3900  0.00  0.40-10.4347
3900  0.25  0.40-10.4681
3900  0.50  0.40-10.5047
3900  0.75  0.40-10.5474
3900  1.00  0.40-10.5952
3900 -0.25  0.40-10.4018
3900 -0.50  0.40-10.3663
3900 -0.75  0.40-10.3214
4000  0.00  0.40-10.3012
4000  0.25  0.40-10.3272
4000  0.50  0.40-10.3557
4000  0.75  0.40-10.3890
4000  1.00  0.40-10.4269
4000 -0.25  0.40-10.2748
4000 -0.50  0.40-10.2437
4000 -0.75  0.40-10.2011
4250  0.00  0.40 -9.9774
4250  0.25  0.40-10.0129
4250  0.50  0.40-10.0457
4250  0.75  0.40-10.0783
4250  1.00  0.40-10.1112
4250 -0.25  0.40 -9.9363
4250 -0.50  0.40 -9.8864
4250 -0.75  0.40 -9.8252
4500  0.00  0.40 -9.6347
4500  0.25  0.40 -9.7038
4500  0.50  0.40 -9.7648
4500  0.75  0.40 -9.8188
4500  1.00  0.40 -9.8664
4500 -0.25  0.40 -9.5580
4500 -0.50  0.40 -9.4735
4500 -0.75  0.40 -9.3774
4750  0.00  0.40 -9.2777
4750  0.25  0.40 -9.3761
4750  0.50  0.40 -9.4701
4750  0.75  0.40 -9.5572
4750  1.00  0.40 -9.6346
4750 -0.25  0.40 -9.1760
4750 -0.50  0.40 -9.0651
4750 -0.75  0.40 -8.9259
5000  0.00  0.40 -8.9248
5000  0.25  0.40 -9.0459
5000  0.50  0.40 -9.1637
5000  0.75  0.40 -9.2781
5000  1.00  0.40 -9.3860
5000 -0.25  0.40 -8.7958
5000 -0.50  0.40 -8.6372
5000 -0.75  0.40 -8.3959
5250  0.00  0.40 -8.5492
5250  0.25  0.40 -8.7019
5250  0.50  0.40 -8.8458
5250  0.75  0.40 -8.9840
5250  1.00  0.40 -9.1160
5250 -0.25  0.40 -8.3698
5250 -0.50  0.40 -8.1014
5250 -0.75  0.40 -7.6974
5500  0.00  0.40 -8.1160
5500  0.25  0.40 -8.3156
5500  0.50  0.40 -8.4924
5500  0.75  0.40 -8.6597
5500  1.00  0.40 -8.8175
5500 -0.25  0.40 -7.8347
5500 -0.50  0.40 -7.4015
5500 -0.75  0.40 -6.8941
5750  0.00  0.40 -7.5952
5750  0.25  0.40 -7.8791
5750  0.50  0.40 -8.0934
5750  0.75  0.40 -8.2886
5750  1.00  0.40 -8.4738
5750 -0.25  0.40 -7.1625
5750 -0.50  0.40 -6.6265
5750 -0.75  0.40 -6.1351
6000  0.00  0.40 -6.9692
6000  0.25  0.40 -7.3825
6000  0.50  0.40 -7.6616
6000  0.75  0.40 -7.8848
6000  1.00  0.40 -8.0893
6000 -0.25  0.40 -6.4346
6000 -0.50  0.40 -5.9151
6000 -0.75  0.40 -5.5005
6250  0.00  0.40 -6.2962
6250  0.25  0.40 -6.8079
6250  0.50  0.40 -7.1917
6250  0.75  0.40 -7.4625
6250  1.00  0.40 -7.6864
6250 -0.25  0.40 -5.7697
6250 -0.50  0.40 -5.3308
6250 -0.75  0.40 -5.0014
6500  0.00  0.40 -5.6751
6500  0.25  0.40 -6.1911
6500  0.50  0.40 -6.6650
6500  0.75  0.40 -7.0162
6500  1.00  0.40 -7.2743
6500 -0.25  0.40 -5.2244
6500 -0.50  0.40 -4.8763
6500 -0.75  0.40 -4.6212
6750  0.00  0.40 -5.1583
6750  0.25  0.40 -5.6084
6750  0.50  0.40 -6.0975
6750  0.75  0.40 -6.5276
6750  1.00  0.40 -6.8463
6750 -0.25  0.40 -4.7984
6750 -0.50  0.40 -4.5293
6750 -0.75  0.40 -4.3332
7000  0.00  0.40 -4.7492
7000  0.25  0.40 -5.1122
7000  0.50  0.40 -5.5491
7000  0.75  0.40 -6.0020
7000  1.00  0.40 -6.3867
7000 -0.25  0.40 -4.4705
7000 -0.50  0.40 -4.2640
7000 -0.75  0.40 -4.1122
7250  0.00  0.40 -4.4291
7250  0.75  0.40 -5.4798
7250  1.00  0.40 -5.8908
7500  0.25  0.40 -4.3910
7500  0.75  0.40 -5.0085
7500  1.00  0.40 -5.3881
7500 -0.75  0.40 -3.7954
7750  0.00  0.40 -3.9701
7750  0.25  0.40 -4.1341
7750  0.50  0.40 -4.3457
7750  0.75  0.40 -4.6113
7750  1.00  0.40 -4.9273
7750 -0.25  0.40 -3.8449
7750 -0.75  0.40 -3.6762
8000  0.00  0.40 -3.8018
8000  0.25  0.40 -3.9257
8000  0.50  0.40 -4.0852
8000  0.75  0.40 -4.2858
8000  1.00  0.40 -4.5308
8000 -0.25  0.40 -3.7065
8000 -0.50  0.40 -3.6322
8000 -0.75  0.40 -3.5763
