 E(B-V) = 0.14
2500  0.00  0.40-12.7167
2500 -0.50  0.40-12.7356
2500 -0.75  0.40-12.6665
2600  0.00  0.40-12.4503
2600  0.25  0.40-12.3185
2600  0.50  0.40-12.1767
2600 -0.25  0.40-12.5381
2600 -0.50  0.40-12.5649
2600 -0.75  0.40-12.5316
2700  0.00  0.40-12.0995
2700  0.25  0.40-11.9385
2700  0.50  0.40-11.7916
2700 -0.25  0.40-12.2460
2700 -0.50  0.40-12.3401
2700 -0.75  0.40-12.3632
2800  0.00  0.40-11.6874
2800  0.25  0.40-11.5221
2800  0.50  0.40-11.3910
2800 -0.25  0.40-11.8669
2800 -0.50  0.40-12.0260
2800 -0.75  0.40-12.1276
2900  0.00  0.40-11.2533
2900  0.25  0.40-11.1076
2900  0.50  0.40-11.0060
2900 -0.25  0.40-11.4330
2900 -0.50  0.40-11.6264
2900 -0.75  0.40-11.7940
3000  0.00  0.40-10.8338
3000  0.25  0.40-10.7216
3000  0.50  0.40-10.6584
3000 -0.25  0.40-10.9904
3000 -0.50  0.40-11.1806
3000 -0.75  0.40-11.3795
3100  0.00  0.40-10.4512
3100  0.25  0.40-10.3794
3100  0.50  0.40-10.3604
3100 -0.25  0.40-10.5727
3100 -0.50  0.40-10.7376
3100 -0.75  0.40-10.9313
3200  0.00  0.40-10.1151
3200  0.25  0.40-10.0863
3200  0.50  0.40-10.1122
3200  0.75  0.40-10.1906
3200 -0.25  0.40-10.1969
3200 -0.50  0.40-10.3267
3200 -0.75  0.40-10.4943
4250 -0.50  0.40 -7.8298
4250 -0.75  0.40 -7.6499
4500  0.00  0.40 -7.6119
4500  0.25  0.40 -7.7408
4500  0.50  0.40 -7.8257
4500  0.75  0.40 -7.8752
4500  1.00  0.40 -7.8997
4500 -0.25  0.40 -7.4387
4500 -0.50  0.40 -7.2310
4500 -0.75  0.40 -7.0118
4750  0.00  0.40 -6.9807
4750  0.25  0.40 -7.2032
4750  0.50  0.40 -7.3838
4750  0.75  0.40 -7.5151
4750  1.00  0.40 -7.5975
4750 -0.25  0.40 -6.7350
4750 -0.50  0.40 -6.4883
4750 -0.75  0.40 -6.2595
5000  0.00  0.40 -6.3590
5000  0.25  0.40 -6.6326
5000  0.50  0.40 -6.8817
5000  0.75  0.40 -7.0939
5000  1.00  0.40 -7.2604
5000 -0.25  0.40 -6.0828
5000 -0.50  0.40 -5.8232
5000 -0.75  0.40 -5.5940
5250  0.00  0.40 -5.7922
5250  0.25  0.40 -6.0911
5250  0.50  0.40 -6.3769
5250  0.75  0.40 -6.6344
5250  1.00  0.40 -6.8591
5250 -0.25  0.40 -5.5064
5250 -0.50  0.40 -5.2496
5250 -0.75  0.40 -5.0296
5500  0.00  0.40 -5.2755
5500  0.25  0.40 -5.5838
5500  0.50  0.40 -5.8914
5500  0.75  0.40 -6.1764
5500  1.00  0.40 -6.4314
5500 -0.25  0.40 -4.9943
5500 -0.50  0.40 -4.7494
5500 -0.75  0.40 -4.5433
5750  0.00  0.40 -4.8098
5750  0.25  0.40 -5.1111
5750  0.50  0.40 -5.4243
5750  0.75  0.40 -5.7248
5750  1.00  0.40 -5.9985
5750 -0.25  0.40 -4.5433
5750 -0.50  0.40 -4.3154
5750 -0.75  0.40 -4.1248
6000  0.00  0.40 -4.4013
6000  0.25  0.40 -4.6855
6000  0.50  0.40 -4.9895
6000  0.75  0.40 -5.2911
6000  1.00  0.40 -5.5713
6000 -0.25  0.40 -4.1545
6000 -0.50  0.40 -3.9446
6000 -0.75  0.40 -3.7685
6250  0.00  0.40 -4.0496
6250  0.25  0.40 -4.3124
6250  0.50  0.40 -4.5997
6250  0.75  0.40 -4.8924
6250  1.00  0.40 -5.1696
6250 -0.25  0.40 -3.8235
6250 -0.50  0.40 -3.6314
6250 -0.75  0.40 -3.4697
6500  0.00  0.40 -3.7494
6500  0.25  0.40 -3.9890
6500  0.50  0.40 -4.2564
6500  0.75  0.40 -4.5360
6500  1.00  0.40 -4.8054
6500 -0.25  0.40 -3.5448
6500 -0.50  0.40 -3.3716
6500 -0.75  0.40 -3.2274
6750  0.00  0.40 -3.4958
6750  0.25  0.40 -3.7105
6750  0.50  0.40 -3.9554
6750  0.75  0.40 -4.2184
6750  1.00  0.40 -4.4779
6750 -0.25  0.40 -3.3145
6750 -0.50  0.40 -3.1627
6750 -0.75  0.40 -3.0378
7000  0.00  0.40 -3.2861
7000  0.25  0.40 -3.4742
7000  0.50  0.40 -3.6935
7000  0.75  0.40 -3.9362
7000  1.00  0.40 -4.1832
7000 -0.25  0.40 -3.1291
7000 -0.50  0.40 -2.9992
7000 -0.75  0.40 -2.8926
7250  0.00  0.40 -3.1157
7250  0.25  0.40 -3.2769
7250  0.50  0.40 -3.4679
7250  0.75  0.40 -3.6854
7250  1.00  0.40 -3.9154
7250 -0.25  0.40 -2.9820
7250 -0.50  0.40 -2.8716
7250 -0.75  0.40 -2.7809
7500  0.00  0.40 -2.9782
7500  0.25  0.40 -3.1144
7500  0.50  0.40 -3.2771
7500  0.75  0.40 -3.4655
7500  1.00  0.40 -3.6725
7500 -0.25  0.40 -2.8650
7500 -0.50  0.40 -2.7712
7500 -0.75  0.40 -2.6941
7750  0.00  0.40 -2.8661
7750  0.25  0.40 -2.9811
7750  0.50  0.40 -3.1173
7750  0.75  0.40 -3.2767
7750  1.00  0.40 -3.4563
7750 -0.25  0.40 -2.7704
7750 -0.50  0.40 -2.6911
7750 -0.75  0.40 -2.6259
8000  0.25  0.40 -2.8696
8000  0.50  0.40 -2.9833
8000  0.75  0.40 -3.1163
