 E(B-V) = 0.00
2500  0.00  0.00-10.2060
2500 -0.25  0.10-10.0818
3200  1.00  0.00 -4.4992
3200 -0.25  0.10 -5.1274
3200 -0.50  0.20 -5.1347
3200 -0.75  0.30 -5.1599
3200 -1.00  0.40 -5.1929
3200 -1.50  0.40 -5.5124
3200 -2.00  0.40 -5.5437
3200 -2.50  0.40 -5.3131
3200 -4.00  0.40 -3.8252
3300  0.00  0.00 -4.7824
3300  0.25  0.00 -4.6165
3300  0.50  0.00 -4.4724
3300  0.75  0.00 -4.3573
3300  1.00  0.00 -4.2729
3300 -0.25  0.10 -4.7524
3300 -0.50  0.20 -4.7505
3300 -0.75  0.30 -4.7640
3300 -1.00  0.40 -4.7847
3300 -1.50  0.40 -5.0517
3300 -2.00  0.40 -5.0895
3300 -2.50  0.40 -4.9128
3300 -4.00  0.40 -3.6039
3400  0.00  0.00 -4.4697
3400  0.25  0.00 -4.3395
3400  0.50  0.00 -4.2284
3400  0.75  0.00 -4.1434
3400  1.00  0.00 -4.0874
3400 -0.25  0.10 -4.4339
3400 -0.50  0.20 -4.4218
3400 -0.75  0.30 -4.4225
3400 -1.00  0.40 -4.4290
3400 -1.50  0.40 -4.6403
3400 -2.00  0.40 -4.6734
3400 -2.50  0.40 -4.5357
3400 -4.00  0.40 -3.3918
3500  0.00  0.00 -4.2056
3500  0.25  0.00 -4.1083
3500  0.50  0.00 -4.0265
3500  0.75  0.00 -3.9674
3500  1.00  0.00 -3.9352
3500 -0.25  0.10 -4.1626
3500 -0.50  0.20 -4.1392
3500 -0.75  0.30 -4.1263
3500 -1.00  0.40 -4.1180
3500 -1.50  0.40 -4.2754
3500 -2.00  0.40 -4.2964
3500 -2.50  0.40 -4.1836
3500 -3.00  0.40 -3.9435
3600  0.00  0.00 -3.9809
3600  0.25  0.00 -3.9144
3600  0.50  0.00 -3.8592
3600  0.75  0.00 -3.8225
3600  1.00  0.00 -3.8109
3600 -0.25  0.10 -3.9297
3600 -0.50  0.20 -3.8943
3600 -0.75  0.30 -3.8677
3600 -1.00  0.40 -3.8449
3600 -1.50  0.40 -3.9520
3600 -2.00  0.40 -3.9570
3600 -2.50  0.40 -3.8561
3600 -3.00  0.40 -3.6458
3700  0.00  0.00 -3.7871
3700  0.25  0.00 -3.7496
3700  0.50  0.00 -3.7193
3700  1.00  0.00 -3.7103
3700 -0.25  0.10 -3.7272
3700 -0.50  0.20 -3.6801
3700 -0.75  0.30 -3.6400
3700 -1.00  0.40 -3.6033
3700 -1.50  0.40 -3.6645
3700 -2.00  0.40 -3.6512
3700 -2.50  0.40 -3.5529
3700 -3.00  0.40 -3.3613
3800  0.00  0.00 -3.6161
3800  0.25  0.00 -3.6058
3800  0.50  0.00 -3.5999
3800  0.75  0.00 -3.6050
3800  1.00  0.00 -3.6254
3800 -0.25  0.10 -3.5477
3800 -0.50  0.20 -3.4892
3800 -0.75  0.30 -3.4366
3800 -1.00  0.40 -3.3867
3800 -1.50  0.40 -3.4061
3800 -2.00  0.40 -3.3737
3800 -2.50  0.40 -3.2723
3800 -3.00  0.40 -3.0918
3800 -4.00  0.40 -2.5998
3900  0.00  0.00 -3.4621
3900  0.25  0.00 -3.4773
3900  0.50  0.00 -3.4952
3900  0.75  0.00 -3.5193
3900  1.00  0.00 -3.5474
3900 -0.25  0.10 -3.3846
3900 -0.50  0.20 -3.3154
3900 -0.75  0.30 -3.2508
3900 -1.00  0.40 -3.1890
3900 -1.50  0.40 -3.1703
3900 -2.00  0.40 -3.1190
3900 -2.50  0.40 -3.0124
3900 -3.00  0.40 -2.8395
