 E(B-V) = 0.28
2500  0.00  0.00-11.4577
2500  0.25  0.00-10.8431
2500  0.50  0.00-10.2537
3200 -0.25  0.10 -7.0420
3200 -0.50  0.20 -7.0247
3200 -0.75  0.30 -7.0277
3200 -1.00  0.40 -7.0430
3200 -1.50  0.40 -7.3678
3200 -2.00  0.40 -7.4860
3200 -2.50  0.40 -7.3725
3200 -4.00  0.40 -6.2406
3200 -5.00  0.40 -5.4819
3300  0.00  0.00 -6.7997
3300  0.25  0.00 -6.6805
3300  0.50  0.00 -6.5883
3300  0.75  0.00 -6.5271
3300  1.00  0.00 -6.4982
3300 -0.25  0.10 -6.7438
3300 -0.50  0.20 -6.7172
3300 -0.75  0.30 -6.7083
3300 -1.00  0.40 -6.7098
3300 -1.50  0.40 -6.9672
3300 -2.00  0.40 -7.0621
3300 -2.50  0.40 -6.9784
3300 -3.00  0.40 -6.7523
3300 -4.00  0.40 -6.0008
3300 -5.00  0.40 -5.3402
3400  0.00  0.00 -6.5544
3400  0.25  0.00 -6.4676
3400  0.50  0.00 -6.4047
3400  0.75  0.00 -6.3717
3400  1.00  0.00 -6.3717
3400 -0.25  0.10 -6.4919
3400 -0.50  0.20 -6.4547
3400 -0.75  0.30 -6.4330
3400 -1.00  0.40 -6.4201
3400 -1.50  0.40 -6.6134
3400 -2.00  0.40 -6.6810
3400 -2.50  0.40 -6.6124
3400 -3.00  0.40 -6.4248
3400 -4.00  0.40 -5.7687
3400 -5.00  0.40 -5.2028
3500  0.00  0.00 -6.3490
3500  0.25  0.00 -6.2922
3500  0.50  0.00 -6.2554
3500  0.75  0.00 -6.2466
3500  1.00  0.00 -6.2708
3500 -0.25  0.10 -6.2788
3500 -0.50  0.20 -6.2301
3500 -0.75  0.30 -6.1949
3500 -1.00  0.40 -6.1675
3500 -1.50  0.40 -6.3011
3500 -2.00  0.40 -6.3395
3500 -2.50  0.40 -6.2747
3500 -3.00  0.40 -6.1116
3500 -5.00  0.40 -5.0649
3600  0.00  0.00 -6.1747
3600  0.25  0.00 -6.1466
3600  0.50  0.00 -6.1347
3600  0.75  0.00 -6.1478
3600  1.00  0.00 -6.1859
3600 -0.25  0.10 -6.0965
3600 -0.50  0.20 -6.0361
3600 -0.75  0.30 -5.9871
3600 -1.00  0.40 -5.9450
3600 -1.50  0.40 -6.0232
3600 -2.00  0.40 -6.0332
3600 -2.50  0.40 -5.9637
3600 -3.00  0.40 -5.8135
3700  0.00  0.00 -6.0227
3700  0.25  0.00 -6.0225
3700  0.50  0.00 -6.0353
3700  0.75  0.00 -6.0658
3700  1.00  0.00 -6.1056
3700 -0.25  0.10 -5.9364
3700 -0.50  0.20 -5.8646
3700 -0.75  0.30 -5.8022
3700 -1.00  0.40 -5.7459
3700 -1.50  0.40 -5.7732
3700 -2.00  0.40 -5.7557
3700 -2.50  0.40 -5.6774
3700 -3.00  0.40 -5.5322
3800  0.00  0.00 -5.8861
3800  0.25  0.00 -5.9129
3800  0.50  0.00 -5.9483
3800  0.75  0.00 -5.9893
3800  1.00  0.00 -6.0179
3800 -0.25  0.10 -5.7909
3800 -0.50  0.20 -5.7079
3800 -0.75  0.30 -5.6329
3800 -1.00  0.40 -5.5631
3800 -1.50  0.40 -5.5444
3800 -2.00  0.40 -5.5010
3800 -2.50  0.40 -5.4126
3800 -3.00  0.40 -5.2690
3900  0.00  0.00 -5.7610
3900  0.25  0.00 -5.8131
3900  0.50  0.00 -5.8670
3900  0.75  0.00 -5.9115
3900  1.00  0.00 -5.9258
3900 -0.25  0.10 -5.6549
3900 -0.50  0.20 -5.5600
3900 -0.75  0.30 -5.4726
3900 -1.00  0.40 -5.3904
3900 -1.50  0.40 -5.3316
3900 -2.00  0.40 -5.2644
3900 -2.50  0.40 -5.1672
3900 -3.00  0.40 -5.0258
3900 -4.00  0.40 -4.6935
4000  0.00  0.00 -5.6452
4000  0.25  0.00 -5.7187
4000  0.50  0.00 -5.7851
4000  0.75  0.00 -5.8286
4000  1.00  0.00 -5.8346
4000 -0.25  0.10 -5.5262
4000 -0.50  0.20 -5.4179
4000 -0.75  0.30 -5.3177
4000 -1.00  0.40 -5.2236
4000 -1.50  0.40 -5.1308
4000 -2.00  0.40 -5.0425
4000 -2.50  0.40 -4.9385
4000 -3.00  0.40 -4.8023
4250  0.00  0.00 -5.3613
4250  0.25  0.00 -5.4633
4250  0.50  0.00 -5.5417
4250  0.75  0.00 -5.5880
4250  1.00  0.00 -5.6116
4250 -0.25  0.10 -5.2121
4250 -0.50  0.20 -5.0700
4250 -0.75  0.30 -4.9371
4250 -1.00  0.40 -4.8136
4250 -1.50  0.40 -4.6587
4250 -2.00  0.40 -4.5333
4250 -2.50  0.40 -4.4247
4250 -3.00  0.40 -4.3116
4500  0.00  0.00 -4.9813
4500  0.25  0.00 -5.0973
4500  0.50  0.00 -5.2039
4500  0.75  0.00 -5.2971
4500  1.00  0.00 -5.3723
4500 -0.25  0.10 -4.8178
4500 -0.50  0.20 -4.6568
4500 -0.75  0.30 -4.5048
4500 -1.00  0.40 -4.3659
4500 -1.50  0.40 -4.2032
4500 -2.00  0.40 -4.0806
4500 -2.50  0.40 -3.9841
4500 -3.00  0.40 -3.8947
4500 -4.00  0.40 -3.7622
4750  0.00  0.00 -4.5336
4750  0.25  0.00 -4.6725
4750  0.50  0.00 -4.8161
4750  0.75  0.00 -4.9582
4750  1.00  0.00 -5.0899
4750 -0.25  0.10 -4.3629
4750 -0.50  0.20 -4.2014
4750 -0.75  0.30 -4.0532
4750 -1.00  0.40 -3.9214
4750 -1.50  0.40 -3.7772
4750 -2.00  0.40 -3.6767
4750 -2.50  0.40 -3.5965
4750 -3.00  0.40 -3.5257
4750 -4.00  0.40 -3.4366
4750 -5.00  0.40 -3.4083
5000  0.00  0.00 -4.1201
5000  0.25  0.00 -4.2675
5000  0.50  0.00 -4.4279
5000  0.75  0.00 -4.5967
5000  1.00  0.00 -4.7661
5000 -0.25  0.10 -3.9529
5000 -0.50  0.20 -3.8001
5000 -0.75  0.30 -3.6652
5000 -1.00  0.40 -3.5492
5000 -1.50  0.40 -3.4218
5000 -2.00  0.40 -3.3363
5000 -2.50  0.40 -3.2684
5000 -3.00  0.40 -3.2115
5000 -4.00  0.40 -3.1528
5000 -5.00  0.40 -3.1361
5250  0.00  0.00 -3.7467
5250  0.25  0.00 -3.8931
5250  0.50  0.00 -4.0581
5250  0.75  0.00 -4.2377
5250  1.00  0.00 -4.4250
5250 -0.25  0.10 -3.5937
5250 -0.50  0.20 -3.4585
5250 -0.75  0.30 -3.3424
5250 -1.00  0.40 -3.2452
5250 -1.50  0.40 -3.1333
5250 -2.00  0.40 -3.0561
5250 -2.50  0.40 -2.9972
5250 -3.00  0.40 -2.9554
5250 -4.00  0.40 -2.9188
5250 -5.00  0.40 -2.9086
5500  0.00  0.00 -3.4163
5500  0.25  0.00 -3.5537
5500  0.50  0.00 -3.7134
5500  0.75  0.00 -3.8921
5500  1.00  0.00 -4.0840
5500 -0.25  0.10 -3.2832
5500 -0.50  0.20 -3.1690
5500 -0.75  0.30 -3.0735
5500 -1.00  0.40 -2.9948
5500 -1.50  0.40 -2.8969
5500 -2.00  0.40 -2.8281
5500 -2.50  0.40 -2.7818
5500 -3.00  0.40 -2.7541
5500 -4.00  0.40 -2.7316
5500 -5.00  0.40 -2.7248
5750  0.00  0.00 -3.1356
5750  0.25  0.00 -3.2585
5750  0.50  0.00 -3.4044
5750  0.75  0.00 -3.5717
5750  1.00  0.00 -3.7571
5750 -0.25  0.10 -3.0238
5750 -0.50  0.20 -2.9309
5750 -0.75  0.30 -2.8549
5750 -1.00  0.40 -2.7931
5750 -1.50  0.40 -2.7092
5750 -2.00  0.40 -2.6535
5750 -2.50  0.40 -2.6204
5750 -3.00  0.40 -2.6024
5750 -4.00  0.40 -2.5879
5750 -5.00  0.40 -2.5832
6000  0.00  0.00 -2.9083
6000  0.25  0.00 -3.0139
6000  0.50  0.00 -3.1413
6000  0.75  0.00 -3.2906
6000  1.00  0.00 -3.4610
6000 -0.25  0.10 -2.8175
6000 -0.50  0.20 -2.7441
6000 -0.75  0.30 -2.6852
6000 -1.00  0.40 -2.6377
6000 -1.50  0.40 -2.5706
6000 -2.00  0.40 -2.5296
6000 -2.50  0.40 -2.5070
6000 -3.00  0.40 -2.4951
6000 -4.00  0.40 -2.4851
6000 -5.00  0.40 -2.4819
6250  0.00  0.00 -2.7321
6250  0.25  0.00 -2.8196
6250  0.50  0.00 -2.9270
6250  0.75  0.00 -3.0555
6250  1.00  0.00 -3.2056
6250 -0.25  0.10 -2.6610
6250 -0.50  0.20 -2.6050
6250 -0.75  0.30 -2.5610
6250 -1.00  0.40 -2.5262
6250 -1.50  0.40 -2.4774
6250 -2.00  0.40 -2.4492
6250 -2.50  0.40 -2.4339
6250 -3.00  0.40 -2.4258
6250 -4.00  0.40 -2.4186
6250 -5.00  0.40 -2.4163
6500  0.00  0.00 -2.6020
6500  0.25  0.00 -2.6710
6500  0.50  0.00 -2.7583
6500  0.75  0.00 -2.8656
6500  1.00  0.00 -2.9937
6500 -0.25  0.10 -2.5490
6500 -0.50  0.20 -2.5086
6500 -0.75  0.30 -2.4776
6500 -1.00  0.40 -2.4536
6500 -1.50  0.40 -2.4207
6500 -2.00  0.40 -2.4019
6500 -2.50  0.40 -2.3917
6500 -3.00  0.40 -2.3861
6500 -4.00  0.40 -2.3806
6500 -5.00  0.40 -2.3792
6750  0.00  0.00 -2.5124
6750  0.25  0.00 -2.5628
6750  0.50  0.00 -2.6300
6750  0.75  0.00 -2.7163
6750  1.00  0.00 -2.8220
6750 -0.25  0.10 -2.4756
6750 -0.50  0.20 -2.4480
6750 -0.75  0.30 -2.4273
6750 -1.00  0.40 -2.4114
6750 -1.50  0.40 -2.3901
6750 -2.00  0.40 -2.3779
6750 -2.50  0.40 -2.3712
6750 -3.00  0.40 -2.3672
6750 -4.00  0.40 -2.3630
6750 -5.00  0.40 -2.3625
7000  0.00  0.00 -2.4564
7000  0.25  0.00 -2.4901
7000  0.50  0.00 -2.5378
7000  0.75  0.00 -2.6031
7000  1.00  0.00 -2.6866
7000 -0.25  0.10 -2.4323
7000 -0.50  0.20 -2.4145
7000 -0.75  0.30 -2.4011
7000 -1.00  0.40 -2.3908
7000 -1.50  0.40 -2.3774
7000 -2.00  0.40 -2.3699
7000 -2.50  0.40 -2.3656
7000 -3.00  0.40 -2.3627
7000 -4.00  0.40 -2.3598
7000 -5.00  0.40 -2.3601
7250  0.00  0.00 -2.4250
7250  0.25  0.00 -2.4455
7250  0.50  0.00 -2.4761
7250  0.75  0.00 -2.5210
7250  1.00  0.00 -2.5825
7250 -0.25  0.10 -2.4100
7250 -0.50  0.20 -2.3990
7250 -0.75  0.30 -2.3907
7250 -1.00  0.40 -2.3843
7250 -1.50  0.40 -2.3765
7250 -2.00  0.40 -2.3724
7250 -2.50  0.40 -2.3698
7250 -3.00  0.40 -2.3679
7250 -4.00  0.40 -2.3662
7250 -5.00  0.40 -2.3670
7500  0.00  0.00 -2.4098
7500  0.25  0.00 -2.4211
7500  0.50  0.00 -2.4384
7500  0.75  0.00 -2.4655
7500  1.00  0.00 -2.5059
7500 -0.25  0.10 -2.4013
7500 -0.50  0.20 -2.3950
7500 -0.75  0.30 -2.3904
7500 -1.00  0.40 -2.3870
7500 -1.50  0.40 -2.3835
7500 -2.00  0.40 -2.3819
7500 -2.50  0.40 -2.3807
7500 -3.00  0.40 -2.3796
7500 -4.00  0.40 -2.3789
7500 -5.00  0.40 -2.3803
7750  0.00  0.00 -2.4047
7750  0.25  0.00 -2.4097
7750  0.50  0.00 -2.4175
7750  0.75  0.00 -2.4306
7750  1.00  0.00 -2.4527
7750 -0.25  0.10 -2.4008
7750 -0.50  0.20 -2.3981
7750 -0.75  0.30 -2.3965
7750 -1.00  0.40 -2.3955
7750 -1.50  0.40 -2.3955
7750 -2.00  0.40 -2.3958
7750 -2.50  0.40 -2.3957
7750 -3.00  0.40 -2.3954
7750 -4.00  0.40 -2.3956
7750 -5.00  0.40 -2.3974
8000  0.00  0.00 -2.4054
8000  0.25  0.00 -2.4056
8000  0.50  0.00 -2.4067
8000  1.00  0.00 -2.4181
8000 -0.25  0.10 -2.4051
8000 -0.50  0.20 -2.4053
8000 -0.75  0.30 -2.4059
8000 -1.00  0.40 -2.4069
8000 -1.50  0.40 -2.4098
8000 -2.00  0.40 -2.4117
8000 -2.50  0.40 -2.4126
8000 -3.00  0.40 -2.4130
8000 -4.00  0.40 -2.4138
8000 -5.00  0.40 -2.4161
