 E(B-V) = 0.08
2500  0.00  0.00-10.5565
2500 -0.25  0.10-10.4345
2500 -2.00  0.40-10.0562
3100  0.25  0.00 -5.7132
3100  0.50  0.00 -5.4869
3100  0.75  0.00 -5.2981
3100  1.00  0.00 -5.1449
3100 -0.25  0.10 -5.9378
3100 -0.50  0.20 -5.9528
3100 -0.75  0.30 -5.9881
3100 -1.00  0.40 -6.0313
3100 -1.50  0.40 -6.3917
3100 -2.00  0.40 -6.4021
3200  0.00  0.00 -5.5221
3200  0.25  0.00 -5.3175
3200  0.50  0.00 -5.1361
3200  0.75  0.00 -4.9871
3200  1.00  0.00 -4.8708
3200 -0.25  0.10 -5.4959
3200 -0.50  0.20 -5.5040
3200 -0.75  0.30 -5.5301
3200 -1.00  0.40 -5.5642
3200 -1.50  0.40 -5.8824
3200 -2.00  0.40 -5.9126
3200 -2.50  0.40 -5.6813
3200 -4.00  0.40 -4.1955
3300  0.00  0.00 -5.1517
3300  0.25  0.00 -4.9866
3300  0.50  0.00 -4.8432
3300  0.75  0.00 -4.7288
3300  1.00  0.00 -4.6450
3300 -0.25  0.10 -5.1223
3300 -0.50  0.20 -5.1212
3300 -0.75  0.30 -5.1356
3300 -1.00  0.40 -5.1572
3300 -1.50  0.40 -5.4230
3300 -2.00  0.40 -5.4597
3300 -2.50  0.40 -5.2821
3300 -4.00  0.40 -3.9754
3400  0.00  0.00 -4.8401
3400  0.25  0.00 -4.7105
3400  0.50  0.00 -4.5999
3400  0.75  0.00 -4.5154
3400  1.00  0.00 -4.4599
3400 -0.25  0.10 -4.8050
3400 -0.50  0.20 -4.7936
3400 -0.75  0.30 -4.7952
3400 -1.00  0.40 -4.8024
3400 -1.50  0.40 -5.0127
3400 -2.00  0.40 -5.0448
3400 -2.50  0.40 -4.9062
3400 -4.00  0.40 -3.7645
3500  0.00  0.00 -4.5769
3500  0.25  0.00 -4.4801
3500  0.50  0.00 -4.3985
3500  0.75  0.00 -4.3397
3500  1.00  0.00 -4.3078
3500 -0.25  0.10 -4.5346
3500 -0.50  0.20 -4.5119
3500 -0.75  0.30 -4.4998
3500 -1.00  0.40 -4.4922
3500 -1.50  0.40 -4.6488
3500 -2.00  0.40 -4.6689
3500 -2.50  0.40 -4.5551
3500 -3.00  0.40 -4.3146
3600  0.00  0.00 -4.3529
3600  0.25  0.00 -4.2866
3600  0.50  0.00 -4.2315
3600  0.75  0.00 -4.1950
3600  1.00  0.00 -4.1836
3600 -0.25  0.10 -4.3023
3600 -0.50  0.20 -4.2677
3600 -0.75  0.30 -4.2418
3600 -1.00  0.40 -4.2198
3600 -1.50  0.40 -4.3262
3600 -2.00  0.40 -4.3303
3600 -2.50  0.40 -4.2287
3600 -3.00  0.40 -4.0180
3700  0.00  0.00 -4.1594
3700  0.25  0.00 -4.1220
3700  0.50  0.00 -4.0918
3700  1.00  0.00 -4.0830
3700 -0.25  0.10 -4.1003
3700 -0.50  0.20 -4.0539
3700 -0.75  0.30 -4.0146
3700 -1.00  0.40 -3.9787
3700 -1.50  0.40 -4.0393
3700 -2.00  0.40 -4.0253
3700 -2.50  0.40 -3.9264
3700 -3.00  0.40 -3.7346
3800  0.00  0.00 -3.9886
3800  0.25  0.00 -3.9783
3800  0.50  0.00 -3.9724
3800  0.75  0.00 -3.9774
3800  1.00  0.00 -3.9979
3800 -0.25  0.10 -3.9210
3800 -0.50  0.20 -3.8633
3800 -0.75  0.30 -3.8114
3800 -1.00  0.40 -3.7623
3800 -1.50  0.40 -3.7813
3800 -2.00  0.40 -3.7484
3800 -2.50  0.40 -3.6465
3800 -3.00  0.40 -3.4661
3800 -4.00  0.40 -2.9754
3900  0.00  0.00 -3.8346
3900  0.25  0.00 -3.8497
3900  0.50  0.00 -3.8676
3900  0.75  0.00 -3.8916
3900  1.00  0.00 -3.9198
3900 -0.25  0.10 -3.7579
3900 -0.50  0.20 -3.6895
3900 -0.75  0.30 -3.6258
3900 -1.00  0.40 -3.5648
3900 -1.50  0.40 -3.5458
3900 -2.00  0.40 -3.4942
3900 -2.50  0.40 -3.3873
3900 -3.00  0.40 -3.2144
