 E(B-V) = 0.44
2500 -0.25  0.00-11.7776
4000 -0.75  0.00 -9.6382
4000 -1.00  0.00 -9.5911
4000 -1.50  0.00 -9.5118
4000 -2.00  0.00 -9.4411
4000 -2.50  0.00 -9.3652
4250 -0.25  0.00 -9.4848
4250 -0.50  0.00 -9.4316
4250 -0.75  0.00 -9.3708
4250 -1.00  0.00 -9.3066
4250 -1.50  0.00 -9.1901
4250 -2.00  0.00 -9.0934
4250 -2.50  0.00 -9.0105
4500 -0.25  0.00 -9.1654
4500 -0.50  0.00 -9.1093
4500 -0.75  0.00 -9.0474
4500 -1.00  0.00 -8.9785
4500 -1.50  0.00 -8.8475
4500 -2.00  0.00 -8.7337
4500 -2.50  0.00 -8.6373
4750 -0.25  0.00 -8.8578
4750 -0.50  0.00 -8.7894
4750 -0.75  0.00 -8.7069
4750 -1.00  0.00 -8.6099
4750 -1.50  0.00 -8.4418
4750 -2.00  0.00 -8.3064
4750 -2.50  0.00 -8.1863
5000 -0.25  0.00 -8.5726
5000 -0.50  0.00 -8.4744
5000 -0.75  0.00 -8.3434
5000 -1.00  0.00 -8.1890
5000 -1.50  0.00 -7.9528
5000 -2.00  0.00 -7.7800
5000 -2.50  0.00 -7.6208
5250 -0.25  0.00 -8.2718
5250 -0.50  0.00 -8.1050
5250 -0.75  0.00 -7.8956
5250 -1.00  0.00 -7.6776
5250 -1.50  0.00 -7.3837
5250 -2.00  0.00 -7.1704
5250 -2.50  0.00 -6.9896
5500 -0.25  0.00 -7.9062
5500 -0.50  0.00 -7.6352
5500 -0.75  0.00 -7.3548
5500 -1.00  0.00 -7.1018
5500 -1.50  0.00 -6.7803
5500 -2.00  0.00 -6.5506
5500 -2.50  0.00 -6.3814
5750 -0.25  0.00 -7.4451
5750 -0.50  0.00 -7.0869
5750 -0.75  0.00 -6.7809
5750 -1.00  0.00 -6.5284
5750 -1.50  0.00 -6.2144
5750 -2.00  0.00 -6.0022
5750 -2.50  0.00 -5.8571
6000 -0.25  0.00 -6.9184
6000 -0.50  0.00 -6.5351
6000 -0.75  0.00 -6.2456
6000 -1.00  0.00 -6.0186
6000 -1.50  0.00 -5.7412
6000 -2.00  0.00 -5.5606
6000 -2.50  0.00 -5.4399
6250 -0.25  0.00 -6.3977
6250 -0.50  0.00 -6.0433
6250 -0.75  0.00 -5.7932
6250 -1.00  0.00 -5.6029
6250 -1.50  0.00 -5.3721
6250 -2.00  0.00 -5.2226
6250 -2.50  0.00 -5.1227
6500 -0.25  0.00 -5.9391
6500 -0.50  0.00 -5.6391
6500 -0.75  0.00 -5.4342
6500 -1.00  0.00 -5.2802
6500 -1.50  0.00 -5.0919
6500 -2.00  0.00 -4.9682
6500 -2.50  0.00 -4.8848
6750 -0.25  0.00 -5.5631
6750 -0.50  0.00 -5.3204
6750 -0.75  0.00 -5.1560
6750 -1.00  0.00 -5.0323
6750 -1.50  0.00 -4.8781
6750 -2.00  0.00 -4.7748
6750 -2.50  0.00 -4.7044
7000 -0.25  0.00 -5.2651
7000 -0.50  0.00 -5.0719
7000 -0.75  0.00 -4.9403
7000 -1.00  0.00 -4.8400
7000 -1.50  0.00 -4.7124
7000 -2.00  0.00 -4.6254
7000 -2.50  0.00 -4.5655
7250 -0.25  0.00 -5.0297
7250 -0.50  0.00 -4.8758
7250 -0.75  0.00 -4.7694
7250 -1.00  0.00 -4.6873
7250 -1.50  0.00 -4.5811
7250 -2.00  0.00 -4.5074
7250 -2.50  0.00 -4.4562
7500 -0.25  0.00 -4.8410
7500 -0.50  0.00 -4.7176
7500 -0.75  0.00 -4.6312
7500 -1.00  0.00 -4.5637
7500 -1.50  0.00 -4.4749
7500 -2.00  0.00 -4.4120
7750 -0.25  0.00 -4.6864
7750 -0.50  0.00 -4.5870
7750 -0.75  0.00 -4.5168
7750 -1.00  0.00 -4.4610
7750 -1.50  0.00 -4.3868
7750 -2.00  0.00 -4.3334
8000 -0.25  0.00 -4.5570
8000 -0.50  0.00 -4.4768
8000 -0.75  0.00 -4.4197
8000 -1.00  0.00 -4.3739
