 E(B-V) = 0.44
2500 -0.25  0.00-11.9875
3900 -0.75  0.00-10.0704
3900 -1.00  0.00-10.0577
3900 -1.50  0.00-10.0549
3900 -2.00  0.00-10.0873
3900 -2.50  0.00-10.1381
4000 -0.25  0.00 -9.9700
4000 -0.50  0.00 -9.9465
4000 -0.75  0.00 -9.9220
4000 -1.00  0.00 -9.9061
4000 -1.50  0.00 -9.8996
4000 -2.00  0.00 -9.9305
4000 -2.50  0.00 -9.9793
4250 -0.25  0.00 -9.6427
4250 -0.50  0.00 -9.6124
4250 -0.75  0.00 -9.5810
4250 -1.00  0.00 -9.5591
4250 -1.50  0.00 -9.5407
4250 -2.00  0.00 -9.5570
4250 -2.50  0.00 -9.5817
4500 -0.25  0.00 -9.3468
4500 -0.50  0.00 -9.3116
4500 -0.75  0.00 -9.2740
4500 -1.00  0.00 -9.2448
4500 -1.50  0.00 -9.2078
4500 -2.00  0.00 -9.1926
4500 -2.50  0.00 -9.1708
4750 -0.25  0.00 -9.0683
4750 -0.50  0.00 -9.0252
4750 -0.75  0.00 -8.9796
4750 -1.00  0.00 -8.9408
4750 -1.50  0.00 -8.8729
4750 -2.00  0.00 -8.8033
4750 -2.50  0.00 -8.7285
5000 -0.25  0.00 -8.7923
5000 -0.50  0.00 -8.7391
5000 -0.75  0.00 -8.6821
5000 -1.00  0.00 -8.6258
5000 -1.50  0.00 -8.4975
5000 -2.00  0.00 -8.3584
5000 -2.50  0.00 -8.2406
5250 -0.25  0.00 -8.5134
5250 -0.50  0.00 -8.4426
5250 -0.75  0.00 -8.3598
5250 -1.00  0.00 -8.2659
5250 -1.50  0.00 -8.0575
5250 -2.00  0.00 -7.8687
5250 -2.50  0.00 -7.7269
5500 -0.25  0.00 -8.2197
5500 -0.50  0.00 -8.1118
5500 -0.75  0.00 -7.9850
5500 -1.00  0.00 -7.8485
5500 -1.50  0.00 -7.5915
5500 -2.00  0.00 -7.3899
5500 -2.50  0.00 -7.2485
5750 -1.50  0.00 -7.1561
5750 -2.00  0.00 -6.9684
6000 -0.25  0.00 -7.5304
6000 -0.50  0.00 -7.3431
6250 -0.25  0.00 -7.1632
6250 -0.50  0.00 -6.9727
6250 -1.00  0.00 -6.6769
6250 -1.50  0.00 -6.4734
6500 -0.25  0.00 -6.8213
6500 -0.50  0.00 -6.6470
6500 -0.75  0.00 -6.5080
6500 -1.00  0.00 -6.3914
6500 -1.50  0.00 -6.2183
6750 -1.50  0.00 -6.0077
7000 -1.50  0.00 -5.8118
