 E(B-V) = 0.44
2500 -0.25  0.00-10.0344
3500 -1.50  0.00 -6.5664
3500 -2.00  0.00 -6.5241
3500 -2.50  0.00 -6.4626
3600 -0.25  0.00 -6.4902
3600 -0.50  0.00 -6.4499
3600 -0.75  0.00 -6.4100
3600 -1.00  0.00 -6.3752
3600 -1.50  0.00 -6.3090
3600 -2.00  0.00 -6.2442
3600 -2.50  0.00 -6.1703
3700 -0.25  0.00 -6.3691
3700 -0.50  0.00 -6.3018
3700 -0.75  0.00 -6.2334
3700 -1.00  0.00 -6.1736
3700 -1.50  0.00 -6.0684
3700 -2.00  0.00 -5.9829
3700 -2.50  0.00 -5.8987
3800 -0.25  0.00 -6.2438
3800 -0.50  0.00 -6.1582
3800 -0.75  0.00 -6.0655
3800 -1.00  0.00 -5.9831
3800 -1.50  0.00 -5.8415
3800 -2.00  0.00 -5.7376
3800 -2.50  0.00 -5.6464
3900 -0.25  0.00 -6.0972
3900 -0.50  0.00 -6.0045
3900 -0.75  0.00 -5.8971
3900 -1.00  0.00 -5.7980
3900 -1.50  0.00 -5.6247
3900 -2.00  0.00 -5.5034
3900 -2.50  0.00 -5.4082
4000 -0.25  0.00 -5.9195
4000 -0.50  0.00 -5.8215
4000 -0.75  0.00 -5.7072
4000 -1.00  0.00 -5.6008
4000 -1.50  0.00 -5.4077
4000 -2.00  0.00 -5.2738
4000 -2.50  0.00 -5.1760
4250 -0.25  0.00 -5.3789
4250 -0.50  0.00 -5.2573
4250 -0.75  0.00 -5.1241
4250 -1.00  0.00 -5.0113
4250 -1.50  0.00 -4.8245
4250 -2.00  0.00 -4.7067
4250 -2.50  0.00 -4.6187
4500 -0.25  0.00 -4.8143
4500 -0.50  0.00 -4.6816
4500 -0.75  0.00 -4.5430
4500 -1.00  0.00 -4.4308
4500 -1.50  0.00 -4.2577
4500 -2.00  0.00 -4.1640
4500 -2.50  0.00 -4.0874
4750 -0.25  0.00 -4.3082
4750 -0.50  0.00 -4.1799
4750 -0.75  0.00 -4.0483
4750 -1.00  0.00 -3.9442
4750 -1.50  0.00 -3.7873
4750 -2.00  0.00 -3.6990
4750 -2.50  0.00 -3.6192
5000 -0.25  0.00 -3.8684
5000 -0.50  0.00 -3.7506
5000 -0.75  0.00 -3.6314
5000 -1.00  0.00 -3.5371
5000 -1.50  0.00 -3.3919
5000 -2.00  0.00 -3.2992
5000 -2.50  0.00 -3.2163
5250 -0.25  0.00 -3.4932
5250 -0.50  0.00 -3.3889
5250 -0.75  0.00 -3.2831
5250 -1.00  0.00 -3.1977
5250 -1.50  0.00 -3.0581
5250 -2.00  0.00 -2.9622
5250 -2.50  0.00 -2.8930
5500 -0.25  0.00 -3.1841
5500 -0.50  0.00 -3.0935
5500 -0.75  0.00 -3.0002
5500 -1.00  0.00 -2.9222
5500 -1.50  0.00 -2.7922
5500 -2.00  0.00 -2.7108
5500 -2.50  0.00 -2.6620
5750 -0.25  0.00 -2.9390
5750 -0.50  0.00 -2.8607
5750 -0.75  0.00 -2.7795
5750 -1.00  0.00 -2.7114
5750 -1.50  0.00 -2.6045
5750 -2.00  0.00 -2.5452
5750 -2.50  0.00 -2.5121
6000 -0.25  0.00 -2.7518
6000 -0.50  0.00 -2.6864
6000 -0.75  0.00 -2.6200
6000 -1.00  0.00 -2.5666
6000 -1.50  0.00 -2.4878
6000 -2.00  0.00 -2.4463
6000 -2.50  0.00 -2.4232
6250 -0.25  0.00 -2.6172
6250 -0.50  0.00 -2.5666
6250 -0.75  0.00 -2.5170
6250 -1.00  0.00 -2.4782
6250 -1.50  0.00 -2.4219
6250 -2.00  0.00 -2.3922
6250 -2.50  0.00 -2.3752
6500 -0.25  0.00 -2.5294
6500 -0.50  0.00 -2.4932
6500 -0.75  0.00 -2.4576
6500 -1.00  0.00 -2.4297
6500 -1.50  0.00 -2.3888
6500 -2.00  0.00 -2.3668
6500 -2.50  0.00 -2.3540
6750 -0.25  0.00 -2.4784
6750 -0.50  0.00 -2.4531
6750 -0.75  0.00 -2.4274
6750 -1.00  0.00 -2.4071
6750 -1.50  0.00 -2.3770
6750 -2.00  0.00 -2.3606
6750 -2.50  0.00 -2.3509
7000 -0.25  0.00 -2.4525
7000 -0.50  0.00 -2.4345
7000 -0.75  0.00 -2.4160
7000 -1.00  0.00 -2.4012
7000 -1.50  0.00 -2.3794
7000 -2.00  0.00 -2.3677
7000 -2.50  0.00 -2.3605
7250 -0.25  0.00 -2.4413
7250 -0.50  0.00 -2.4286
7250 -0.75  0.00 -2.4156
7250 -1.00  0.00 -2.4054
7250 -1.50  0.00 -2.3906
7250 -2.00  0.00 -2.3829
7500 -0.25  0.00 -2.4378
7500 -0.50  0.00 -2.4294
7500 -0.75  0.00 -2.4212
7500 -1.00  0.00 -2.4149
7500 -1.50  0.00 -2.4063
7500 -2.00  0.00 -2.4020
7750 -0.25  0.00 -2.4375
7750 -0.50  0.00 -2.4330
7750 -0.75  0.00 -2.4289
7750 -2.00  0.00 -2.4213
8000 -0.25  0.00 -2.4370
8000 -0.50  0.00 -2.4361
8000 -0.75  0.00 -2.4357
8000 -1.00  0.00 -2.4364
8000 -1.50  0.00 -2.4377
8000 -2.00  0.00 -2.4388
8000 -2.50  0.00 -2.4396
