 E(B-V) = 0.44
2500 -0.25  0.00-10.3793
3500 -1.00  0.00 -5.7474
3500 -1.50  0.00 -5.7947
3500 -2.00  0.00 -5.7462
3500 -2.50  0.00 -5.6112
3600 -0.25  0.00 -5.3871
3600 -0.50  0.00 -5.4264
3600 -0.75  0.00 -5.4661
3600 -1.00  0.00 -5.4971
3600 -1.50  0.00 -5.5187
3600 -2.00  0.00 -5.4649
3600 -2.50  0.00 -5.3427
3700 -0.25  0.00 -5.2283
3700 -0.50  0.00 -5.2438
3700 -0.75  0.00 -5.2600
3700 -1.00  0.00 -5.2712
3700 -1.50  0.00 -5.2672
3700 -2.00  0.00 -5.2057
3700 -2.50  0.00 -5.0906
3800 -0.25  0.00 -5.0838
3800 -0.50  0.00 -5.0775
3800 -0.75  0.00 -5.0722
3800 -1.00  0.00 -5.0651
3800 -1.50  0.00 -5.0365
3800 -2.00  0.00 -4.9679
3800 -2.50  0.00 -4.8574
3900 -0.25  0.00 -4.9491
3900 -0.50  0.00 -4.9232
3900 -0.75  0.00 -4.8991
3900 -1.00  0.00 -4.8754
3900 -2.00  0.00 -4.7493
3900 -2.50  0.00 -4.6437
4000 -0.25  0.00 -4.8218
4000 -0.50  0.00 -4.7782
4000 -0.75  0.00 -4.7376
4000 -1.00  0.00 -4.6996
4000 -1.50  0.00 -4.6276
4000 -2.00  0.00 -4.5483
4000 -2.50  0.00 -4.4484
4250 -0.25  0.00 -4.5148
4250 -0.50  0.00 -4.4439
4250 -0.75  0.00 -4.3751
4250 -1.00  0.00 -4.3123
4250 -1.50  0.00 -4.2053
4250 -2.00  0.00 -4.1194
4250 -2.50  0.00 -4.0340
4500 -0.25  0.00 -4.1618
4500 -0.50  0.00 -4.0915
4500 -0.75  0.00 -4.0219
4500 -1.00  0.00 -3.9589
4500 -1.50  0.00 -3.8502
4500 -2.00  0.00 -3.7673
4500 -2.50  0.00 -3.6920
4750 -0.25  0.00 -3.7927
4750 -0.50  0.00 -3.7320
4750 -0.75  0.00 -3.6735
4750 -1.00  0.00 -3.6216
4750 -1.50  0.00 -3.5316
4750 -2.00  0.00 -3.4601
4750 -2.50  0.00 -3.3941
5000 -0.25  0.00 -3.4859
5000 -0.50  0.00 -3.4318
5000 -0.75  0.00 -3.3797
5000 -1.00  0.00 -3.3346
5000 -1.50  0.00 -3.2580
5000 -2.00  0.00 -3.1954
5000 -2.50  0.00 -3.1384
5250 -0.25  0.00 -3.2301
5250 -0.50  0.00 -3.1819
5250 -0.75  0.00 -3.1354
5250 -1.00  0.00 -3.0952
5250 -1.50  0.00 -3.0269
5250 -2.00  0.00 -2.9708
5250 -2.50  0.00 -2.9255
5500 -0.25  0.00 -3.0109
5500 -0.50  0.00 -2.9682
5500 -0.75  0.00 -2.9277
5500 -1.00  0.00 -2.8926
5500 -1.50  0.00 -2.8329
5500 -2.00  0.00 -2.7875
5500 -2.50  0.00 -2.7583
5750 -0.25  0.00 -2.8240
5750 -0.50  0.00 -2.7878
5750 -0.75  0.00 -2.7543
5750 -1.00  0.00 -2.7253
5750 -1.50  0.00 -2.6784
5750 -2.00  0.00 -2.6485
5750 -2.50  0.00 -2.6330
6000 -0.25  0.00 -2.6695
6000 -0.50  0.00 -2.6407
6000 -0.75  0.00 -2.6152
6000 -1.00  0.00 -2.5941
6000 -1.50  0.00 -2.5638
6000 -2.00  0.00 -2.5480
6000 -2.50  0.00 -2.5413
6250 -0.25  0.00 -2.5455
6250 -0.50  0.00 -2.5255
6250 -0.75  0.00 -2.5092
6250 -1.00  0.00 -2.4972
6250 -1.50  0.00 -2.4822
6250 -2.00  0.00 -2.4762
6250 -2.50  0.00 -2.4747
6500 -0.25  0.00 -2.4497
6500 -0.50  0.00 -2.4392
6500 -0.75  0.00 -2.4318
6500 -1.00  0.00 -2.4274
6500 -1.50  0.00 -2.4234
6500 -2.00  0.00 -2.4235
6500 -2.50  0.00 -2.4254
6750 -0.25  0.00 -2.3782
6750 -0.50  0.00 -2.3759
6750 -0.75  0.00 -2.3752
6750 -1.00  0.00 -2.3760
6750 -1.50  0.00 -2.3788
6750 -2.00  0.00 -2.3827
6750 -2.50  0.00 -2.3865
7000 -0.25  0.00 -2.3255
7000 -0.50  0.00 -2.3290
7000 -0.75  0.00 -2.3325
7000 -1.00  0.00 -2.3364
7000 -1.50  0.00 -2.3432
7000 -2.00  0.00 -2.3494
7000 -2.50  0.00 -2.3542
7250 -0.25  0.00 -2.2856
7250 -0.50  0.00 -2.2925
7250 -0.75  0.00 -2.2984
7250 -1.00  0.00 -2.3039
7250 -1.50  0.00 -2.3132
7250 -2.00  0.00 -2.3206
7250 -2.50  0.00 -2.3259
7500 -0.25  0.00 -2.2541
7500 -0.50  0.00 -2.2628
7500 -0.75  0.00 -2.2700
7500 -1.00  0.00 -2.2766
7500 -1.50  0.00 -2.2870
7500 -2.00  0.00 -2.2950
7500 -2.50  0.00 -2.3004
7750 -0.25  0.00 -2.2283
7750 -0.50  0.00 -2.2380
7750 -0.75  0.00 -2.2459
7750 -1.00  0.00 -2.2529
7750 -1.50  0.00 -2.2638
7750 -2.00  0.00 -2.2718
7750 -2.50  0.00 -2.2772
8000 -0.25  0.00 -2.2068
8000 -0.50  0.00 -2.2170
8000 -0.75  0.00 -2.2251
8000 -1.00  0.00 -2.2323
8000 -1.50  0.00 -2.2431
8000 -2.00  0.00 -2.2509
8000 -2.50  0.00 -2.2561
