 E(B-V) = 0.44
2500 -0.25  0.00-10.6121
6500 -1.00  0.00 -4.5861
6500 -1.50  0.00 -4.3688
6500 -2.00  0.00 -4.2278
6500 -2.50  0.00 -4.1381
6750 -0.25  0.00 -4.8721
6750 -0.50  0.00 -4.6670
6750 -0.75  0.00 -4.5053
6750 -1.00  0.00 -4.3760
6750 -1.50  0.00 -4.1942
6750 -2.00  0.00 -4.0760
6750 -2.50  0.00 -4.0010
7000 -0.25  0.00 -4.6274
7000 -0.50  0.00 -4.4571
7000 -0.75  0.00 -4.3223
7000 -1.00  0.00 -4.2141
7000 -1.50  0.00 -4.0612
7000 -2.00  0.00 -3.9618
7000 -2.50  0.00 -3.8988
7250 -0.25  0.00 -4.4325
7250 -0.50  0.00 -4.2907
7250 -0.75  0.00 -4.1779
7250 -1.00  0.00 -4.0869
7250 -1.50  0.00 -3.9583
7250 -2.00  0.00 -3.8746
7250 -2.50  0.00 -3.8214
7500 -0.25  0.00 -4.2751
7500 -0.50  0.00 -4.1565
7500 -0.75  0.00 -4.0619
7500 -1.00  0.00 -3.9855
7500 -1.50  0.00 -3.8775
7500 -2.00  0.00 -3.8070
7750 -0.25  0.00 -4.1452
7750 -0.50  0.00 -4.0460
7750 -0.75  0.00 -3.9672
7750 -1.00  0.00 -3.9032
7750 -1.50  0.00 -3.8130
7750 -2.00  0.00 -3.7536
8000 -0.25  0.00 -4.0363
8000 -0.50  0.00 -3.9535
8000 -0.75  0.00 -3.8882
8000 -1.00  0.00 -3.8353
