 E(B-V) = 0.44
2500 -0.25  0.00-11.8795
3800 -2.50  0.00 -8.4442
3900 -0.25  0.00 -9.2158
3900 -0.50  0.00 -9.0986
3900 -0.75  0.00 -8.9288
3900 -1.00  0.00 -8.7658
3900 -1.50  0.00 -8.4531
3900 -2.00  0.00 -8.2535
3900 -2.50  0.00 -8.1147
4000 -0.25  0.00 -9.0441
4000 -0.50  0.00 -8.9261
4000 -0.75  0.00 -8.7385
4000 -1.00  0.00 -8.5503
4000 -1.50  0.00 -8.1788
4000 -2.00  0.00 -7.9419
4000 -2.50  0.00 -7.7877
4250 -0.25  0.00 -8.4067
4250 -0.50  0.00 -8.2638
4250 -0.75  0.00 -8.0439
4250 -1.00  0.00 -7.8303
4250 -1.50  0.00 -7.4109
4250 -2.00  0.00 -7.1622
4250 -2.50  0.00 -7.0065
4500 -0.25  0.00 -7.6180
4500 -0.50  0.00 -7.4254
4500 -0.75  0.00 -7.1710
4500 -1.00  0.00 -6.9531
4500 -1.50  0.00 -6.5714
4500 -2.00  0.00 -6.3696
4500 -2.50  0.00 -6.2351
4750 -0.25  0.00 -6.8665
4750 -0.50  0.00 -6.6600
4750 -0.75  0.00 -6.4008
4750 -1.00  0.00 -6.1881
4750 -1.50  0.00 -5.8342
4750 -2.00  0.00 -5.6550
4750 -2.50  0.00 -5.5194
5000 -0.25  0.00 -6.1958
5000 -0.50  0.00 -5.9923
5000 -0.75  0.00 -5.7459
5000 -1.00  0.00 -5.5459
5000 -1.50  0.00 -5.2175
5000 -2.00  0.00 -5.0346
5000 -2.50  0.00 -4.8888
5250 -0.25  0.00 -5.6094
5250 -0.50  0.00 -5.4174
5250 -0.75  0.00 -5.1897
5250 -1.00  0.00 -5.0025
5250 -1.50  0.00 -4.6881
5250 -2.00  0.00 -4.4948
5250 -2.50  0.00 -4.3584
5500 -0.25  0.00 -5.1107
5500 -0.50  0.00 -4.9315
5500 -0.75  0.00 -4.7215
5500 -1.00  0.00 -4.5440
5500 -1.50  0.00 -4.2438
5500 -2.00  0.00 -4.0617
5500 -2.50  0.00 -3.9463
5750 -0.25  0.00 -4.6953
5750 -0.50  0.00 -4.5261
5750 -0.75  0.00 -4.3323
5750 -1.00  0.00 -4.1673
5750 -1.50  0.00 -3.8983
5750 -2.00  0.00 -3.7415
5750 -2.50  0.00 -3.6462
6000 -0.25  0.00 -4.3524
6000 -0.50  0.00 -4.1944
6000 -0.75  0.00 -4.0211
6000 -1.00  0.00 -3.8765
6000 -1.50  0.00 -3.6480
6000 -2.00  0.00 -3.5165
6000 -2.50  0.00 -3.4371
6250 -0.25  0.00 -4.0745
6250 -0.50  0.00 -3.9333
6250 -0.75  0.00 -3.7849
6250 -1.00  0.00 -3.6629
6250 -1.50  0.00 -3.4718
6250 -2.00  0.00 -3.3613
6250 -2.50  0.00 -3.2942
6500 -0.25  0.00 -3.8565
6500 -0.50  0.00 -3.7355
6500 -0.75  0.00 -3.6107
6500 -1.00  0.00 -3.5083
6500 -1.50  0.00 -3.3477
6500 -2.00  0.00 -3.2540
6500 -2.50  0.00 -3.1967
6750 -0.25  0.00 -3.6897
6750 -0.50  0.00 -3.5871
6750 -0.75  0.00 -3.4819
6750 -1.00  0.00 -3.3952
6750 -1.50  0.00 -3.2596
6750 -2.00  0.00 -3.1797
6750 -2.50  0.00 -3.1306
7000 -0.25  0.00 -3.5619
7000 -0.50  0.00 -3.4744
7000 -0.75  0.00 -3.3852
7000 -1.00  0.00 -3.3114
7000 -1.50  0.00 -3.1969
7000 -2.00  0.00 -3.1289
7000 -2.50  0.00 -3.0872
7250 -0.25  0.00 -3.4614
7250 -0.50  0.00 -3.3861
7250 -0.75  0.00 -3.3104
7250 -1.00  0.00 -3.2479
7250 -1.50  0.00 -3.1519
7250 -2.00  0.00 -3.0944
7500 -0.25  0.00 -3.3795
7500 -0.50  0.00 -3.3147
7500 -0.75  0.00 -3.2510
7500 -1.00  0.00 -3.1985
7500 -1.50  0.00 -3.1188
7500 -2.00  0.00 -3.0709
7750 -0.25  0.00 -3.3106
7750 -0.50  0.00 -3.2553
7750 -0.75  0.00 -3.2024
7750 -2.00  0.00 -3.0546
8000 -0.25  0.00 -3.2515
8000 -0.50  0.00 -3.2051
8000 -0.75  0.00 -3.1620
8000 -1.00  0.00 -3.1271
8000 -1.50  0.00 -3.0757
8000 -2.00  0.00 -3.0443
8000 -2.50  0.00 -3.0252
