 E(B-V) = 0.44
2500 -0.25  0.00-11.7951
4000 -1.50  0.00 -8.4269
4000 -2.00  0.00 -8.2263
4000 -2.50  0.00 -8.1412
4250 -0.25  0.00 -8.5762
4250 -0.50  0.00 -8.3778
4250 -0.75  0.00 -8.0908
4250 -1.00  0.00 -7.8385
4250 -1.50  0.00 -7.4113
4250 -2.00  0.00 -7.2639
4250 -2.50  0.00 -7.2473
4500 -0.25  0.00 -7.7674
4500 -0.50  0.00 -7.5245
4500 -0.75  0.00 -7.2118
4500 -1.00  0.00 -6.9564
4500 -1.50  0.00 -6.5463
4500 -2.00  0.00 -6.4050
4500 -2.50  0.00 -6.3717
4750 -0.25  0.00 -6.9955
4750 -0.50  0.00 -6.7487
4750 -0.75  0.00 -6.4492
4750 -1.00  0.00 -6.2114
4750 -1.50  0.00 -5.8301
4750 -2.00  0.00 -5.6672
4750 -2.50  0.00 -5.5692
5000 -0.25  0.00 -6.3023
5000 -0.50  0.00 -6.0721
5000 -0.75  0.00 -5.8001
5000 -1.00  0.00 -5.5821
5000 -1.50  0.00 -5.2198
5000 -2.00  0.00 -5.0176
5000 -2.50  0.00 -4.8762
5250 -0.25  0.00 -5.7143
5250 -0.50  0.00 -5.5046
5250 -0.75  0.00 -5.2583
5250 -1.00  0.00 -5.0545
5250 -1.50  0.00 -4.7026
5250 -2.00  0.00 -4.4899
5250 -2.50  0.00 -4.3558
5500 -0.25  0.00 -5.2326
5500 -0.50  0.00 -5.0386
5500 -0.75  0.00 -4.8122
5500 -1.00  0.00 -4.6209
5500 -1.50  0.00 -4.2997
5500 -2.00  0.00 -4.1117
5500 -2.50  0.00 -3.9984
5750 -0.25  0.00 -4.8413
5750 -0.50  0.00 -4.6604
5750 -0.75  0.00 -4.4566
5750 -1.00  0.00 -4.2866
5750 -1.50  0.00 -4.0140
5750 -2.00  0.00 -3.8565
5750 -2.50  0.00 -3.7612
6000 -0.25  0.00 -4.5279
6000 -0.50  0.00 -4.3650
6000 -0.75  0.00 -4.1895
6000 -1.00  0.00 -4.0456
6000 -1.50  0.00 -3.8178
6000 -2.00  0.00 -3.6851
6000 -2.50  0.00 -3.6036
6250 -0.25  0.00 -4.2832
6250 -0.50  0.00 -4.1431
6250 -0.75  0.00 -3.9955
6250 -1.00  0.00 -3.8742
6250 -1.50  0.00 -3.6824
6250 -2.00  0.00 -3.5688
6250 -2.50  0.00 -3.4982
6500 -0.25  0.00 -4.0969
6500 -0.50  0.00 -3.9777
6500 -0.75  0.00 -3.8534
6500 -1.00  0.00 -3.7502
6500 -1.50  0.00 -3.5874
6500 -2.00  0.00 -3.4898
6500 -2.50  0.00 -3.4286
6750 -0.25  0.00 -3.9534
6750 -0.50  0.00 -3.8511
6750 -0.75  0.00 -3.7455
6750 -1.00  0.00 -3.6577
6750 -1.50  0.00 -3.5199
6750 -2.00  0.00 -3.4364
7000 -0.75  0.00 -3.6607
7000 -1.50  0.00 -3.4708
7000 -2.00  0.00 -3.4002
7250 -0.25  0.00 -3.7435
7250 -0.50  0.00 -3.6663
7250 -0.75  0.00 -3.5908
7250 -1.00  0.00 -3.5284
7250 -1.50  0.00 -3.4330
7250 -2.00  0.00 -3.3741
7500 -0.25  0.00 -3.6613
7500 -0.50  0.00 -3.5945
7500 -0.75  0.00 -3.5315
7500 -1.00  0.00 -3.4798
7500 -1.50  0.00 -3.4024
7500 -2.00  0.00 -3.3544
7500 -2.50  0.00 -3.3243
7750 -0.25  0.00 -3.5830
7750 -0.50  0.00 -3.5270
7750 -0.75  0.00 -3.4764
7750 -1.00  0.00 -3.4355
7750 -1.50  0.00 -3.3759
7750 -2.00  0.00 -3.3385
7750 -2.50  0.00 -3.3147
8000 -0.25  0.00 -3.4963
8000 -0.50  0.00 -3.4509
8000 -0.75  0.00 -3.4122
8000 -1.00  0.00 -3.3818
8000 -1.50  0.00 -3.3383
8000 -2.00  0.00 -3.3102
8000 -2.50  0.00 -3.2920
