 E(B-V) = 0.28
3300 -0.25 -0.40-11.4269
3300 -0.50 -0.40-11.4496
3300 -0.75 -0.40-11.4739
3300 -1.00 -0.40-11.5025
3300 -1.50 -0.40-11.5542
3300 -2.00 -0.40-11.5876
3400  0.00 -0.40-11.3269
3400  0.25 -0.40-11.3095
3400  0.50 -0.40-11.2956
3400  0.75 -0.40-11.2823
3400  1.00 -0.40-11.2699
3400 -0.25 -0.40-11.3458
3400 -0.50 -0.40-11.3675
3400 -0.75 -0.40-11.3913
3400 -1.00 -0.40-11.4153
3400 -1.50 -0.40-11.4622
3400 -2.00 -0.40-11.4950
3500  0.00 -0.40-11.2550
3500  0.25 -0.40-11.2405
3500  0.50 -0.40-11.2278
3500  1.00 -0.40-11.2042
3500 -0.25 -0.40-11.2714
3500 -0.50 -0.40-11.2903
3500 -0.75 -0.40-11.3111
3500 -1.00 -0.40-11.3329
3500 -1.50 -0.40-11.3743
3500 -2.00 -0.40-11.4032
3600  0.00 -0.40-11.1869
3600  0.25 -0.40-11.1747
3600  0.50 -0.40-11.1638
3600  0.75 -0.40-11.1534
3600  1.00 -0.40-11.1430
3600 -0.25 -0.40-11.2006
3600 -0.50 -0.40-11.2166
3600 -0.75 -0.40-11.2344
3600 -1.00 -0.40-11.2531
3600 -1.50 -0.40-11.2881
3600 -2.00 -0.40-11.3114
3700  0.00 -0.40-11.1214
3700  0.25 -0.40-11.1118
3700  0.50 -0.40-11.1030
3700  0.75 -0.40-11.0943
3700  1.00 -0.40-11.0852
3700 -0.25 -0.40-11.1323
3700 -0.50 -0.40-11.1451
3700 -0.75 -0.40-11.1593
3700 -1.00 -0.40-11.1746
3700 -1.50 -0.40-11.2029
3700 -2.00 -0.40-11.2207
3800  0.00 -0.40-11.0583
3800  0.25 -0.40-11.0516
3800  0.50 -0.40-11.0451
3800  0.75 -0.40-11.0382
3800  1.00 -0.40-11.0308
3800 -0.25 -0.40-11.0658
3800 -0.50 -0.40-11.0749
3800 -0.75 -0.40-11.0853
3800 -1.00 -0.40-11.0967
3800 -1.50 -0.40-11.1183
3800 -2.00 -0.40-11.1316
3900  0.00 -0.40-10.9969
3900  0.25 -0.40-10.9934
3900  0.50 -0.40-10.9895
3900  0.75 -0.40-10.9847
3900  1.00 -0.40-10.9790
3900 -0.25 -0.40-11.0006
3900 -0.50 -0.40-11.0054
3900 -0.75 -0.40-11.0116
3900 -1.00 -0.40-11.0189
3900 -1.50 -0.40-11.0339
3900 -2.00 -0.40-11.0436
4000  0.00 -0.40-10.9363
4000  0.25 -0.40-10.9366
4000  0.50 -0.40-10.9357
4000  0.75 -0.40-10.9334
4000  1.00 -0.40-10.9295
4000 -0.25 -0.40-10.9356
4000 -0.50 -0.40-10.9357
4000 -0.75 -0.40-10.9371
4000 -1.00 -0.40-10.9400
4000 -1.50 -0.40-10.9484
4000 -2.00 -0.40-10.9549
4250  0.00 -0.40-10.7839
4250  0.25 -0.40-10.7964
4250  0.50 -0.40-10.8055
4250  0.75 -0.40-10.8109
4250  1.00 -0.40-10.8130
4250 -0.25 -0.40-10.7690
4250 -0.50 -0.40-10.7537
4250 -0.75 -0.40-10.7398
4250 -1.00 -0.40-10.7285
4250 -1.50 -0.40-10.7140
4250 -2.00 -0.40-10.7044
4500  0.00 -0.40-10.6118
4500  0.25 -0.40-10.6444
4500  0.50 -0.40-10.6697
4500  0.75 -0.40-10.6877
4500  1.00 -0.40-10.6989
4500 -0.25 -0.40-10.5734
4500 -0.50 -0.40-10.5324
4500 -0.75 -0.40-10.4920
4500 -1.00 -0.40-10.4541
4500 -1.50 -0.40-10.3847
4500 -2.00 -0.40-10.3012
4750  0.00 -0.40-10.3818
4750  0.25 -0.40-10.4500
4750  0.50 -0.40-10.5044
4750 -0.25 -0.40-10.3028
4750 -0.50 -0.40-10.2186
4750 -0.75 -0.40-10.1328
4750 -1.00 -0.40-10.0462
4750 -1.50 -0.40 -9.8537
4750 -2.00 -0.40 -9.6350
5000  0.00 -0.40-10.0520
5000  0.25 -0.40-10.1729
5000  0.50 -0.40-10.2742
5000  0.75 -0.40-10.3528
5000 -0.25 -0.40 -9.9180
5000 -0.50 -0.40 -9.7776
5000 -0.75 -0.40 -9.6307
5000 -1.00 -0.40 -9.4750
5000 -1.50 -0.40 -9.1528
5000 -2.00 -0.40 -8.8598
5250  0.00 -0.40 -9.6165
5250  0.25 -0.40 -9.7924
5250  0.50 -0.40 -9.9527
5250  0.75 -0.40-10.0828
5250 -0.25 -0.40 -9.4300
5250 -0.50 -0.40 -9.2335
5250 -0.75 -0.40 -9.0285
5250 -1.00 -0.40 -8.8224
5250 -1.50 -0.40 -8.4482
5250 -2.00 -0.40 -8.1475
5750  0.00 -0.40 -8.6099
5750  0.75 -0.40 -9.3215
