 E(B-V) = 0.28
5500 -1.00 -0.40 -5.0987
5500 -1.50 -0.40 -4.8153
5500 -2.00 -0.40 -4.6245
5750  0.00 -0.40 -5.6219
5750  0.25 -0.40 -5.9230
5750  0.50 -0.40 -6.2462
5750  0.75 -0.40 -6.5742
5750  1.00 -0.40 -6.8848
5750 -0.25 -0.40 -5.3541
5750 -0.50 -0.40 -5.1240
5750 -0.75 -0.40 -4.9302
5750 -1.00 -0.40 -4.7691
5750 -1.50 -0.40 -4.5276
5750 -2.00 -0.40 -4.3670
6000  0.00 -0.40 -5.2717
6000  0.25 -0.40 -5.5400
6000  0.50 -0.40 -5.8341
6000  0.75 -0.40 -6.1417
6000  1.00 -0.40 -6.4439
6000 -0.25 -0.40 -5.0364
6000 -0.50 -0.40 -4.8369
6000 -0.75 -0.40 -4.6711
6000 -1.00 -0.40 -4.5340
6000 -1.50 -0.40 -4.3289
6000 -2.00 -0.40 -4.1928
6250  0.00 -0.40 -4.9941
6250  0.25 -0.40 -5.2283
6250  0.50 -0.40 -5.4905
6250  0.75 -0.40 -5.7718
6250  1.00 -0.40 -6.0568
6250 -0.25 -0.40 -4.7930
6250 -0.50 -0.40 -4.6239
6250 -0.75 -0.40 -4.4829
6250 -1.00 -0.40 -4.3660
6250 -1.50 -0.40 -4.1901
6250 -2.00 -0.40 -4.0738
6500  0.00 -0.40 -4.7773
6500  0.25 -0.40 -4.9772
6500  0.50 -0.40 -5.2065
6500  0.75 -0.40 -5.4585
6500  1.00 -0.40 -5.7198
6500 -0.25 -0.40 -4.6076
6500 -0.50 -0.40 -4.4642
6500 -0.75 -0.40 -4.3438
6500 -1.00 -0.40 -4.2433
6500 -1.50 -0.40 -4.0922
6500 -2.00 -0.40 -3.9927
6750  0.00 -0.40 -4.6064
6750  0.75 -0.40 -5.1921
6750  1.00 -0.40 -5.4272
6750 -0.25 -0.40 -4.4627
6750 -0.50 -0.40 -4.3406
6750 -0.75 -0.40 -4.2375
7000  0.50 -0.40 -4.7763
7000  1.00 -0.40 -5.1723
7250  0.25 -0.40 -4.4722
7250  0.50 -0.40 -4.6120
7250  0.75 -0.40 -4.7719
7250  1.00 -0.40 -4.9506
7250 -0.25 -0.40 -4.2473
7250 -0.75 -0.40 -4.0851
7500  0.00 -0.40 -4.2507
7500  0.25 -0.40 -4.3533
7500  0.50 -0.40 -4.4714
7500  0.75 -0.40 -4.6055
7500  1.00 -0.40 -4.7549
7500 -0.25 -0.40 -4.1628
7500 -0.50 -0.40 -4.0887
7500 -0.75 -0.40 -4.0272
7500 -1.00 -0.40 -3.9767
7500 -1.50 -0.40 -3.9019
7500 -2.00 -0.40 -3.8536
7750  0.00 -0.40 -4.1553
7750  0.25 -0.40 -4.2400
7750  0.50 -0.40 -4.3380
7750  0.75 -0.40 -4.4493
7750  1.00 -0.40 -4.5732
7750 -0.25 -0.40 -4.0833
7750 -0.50 -0.40 -4.0234
7750 -0.75 -0.40 -3.9746
7750 -1.00 -0.40 -3.9350
7750 -2.00 -0.40 -3.8378
8000  0.00 -0.40 -4.0545
8000  0.25 -0.40 -4.1239
8000  0.50 -0.40 -4.2054
8000  0.75 -0.40 -4.2988
8000  1.00 -0.40 -4.4035
8000 -0.25 -0.40 -3.9971
8000 -0.50 -0.40 -3.9509
8000 -1.00 -0.40 -3.8842
8000 -1.50 -0.40 -3.8391
8000 -2.00 -0.40 -3.8095
