 E(B-V) = 0.28
6750 -1.00 -0.40 -3.7323
6750 -1.50 -0.40 -3.5977
6750 -2.00 -0.40 -3.5135
7000 -0.25 -0.40 -3.8729
7000 -0.50 -0.40 -3.7615
7000 -0.75 -0.40 -3.6682
7000 -1.00 -0.40 -3.5909
7000 -1.50 -0.40 -3.4780
7000 -2.00 -0.40 -3.4079
7250 -0.25 -0.40 -3.7239
7250 -0.50 -0.40 -3.6284
7250 -0.75 -0.40 -3.5487
7250 -1.00 -0.40 -3.4832
7250 -1.50 -0.40 -3.3884
7250 -2.00 -0.40 -3.3298
7500 -0.25 -0.40 -3.6064
7500 -0.50 -0.40 -3.5248
7500 -0.75 -0.40 -3.4568
7500 -1.00 -0.40 -3.4013
7500 -1.50 -0.40 -3.3215
7500 -2.00 -0.40 -3.2723
7750 -0.25 -0.40 -3.5133
7750 -0.50 -0.40 -3.4438
7750 -0.75 -0.40 -3.3860
7750 -1.00 -0.40 -3.3392
7750 -1.50 -0.40 -3.2718
7750 -2.00 -0.40 -3.2305
8000 -0.25 -0.40 -3.4389
8000 -0.50 -0.40 -3.3801
8000 -0.75 -0.40 -3.3314
8000 -1.00 -0.40 -3.2918
8000 -1.50 -0.40 -3.2352
8000 -2.00 -0.40 -3.2006
